review_row_id,bibcode,source_table,supporting_table,source_row_locator,original_name,host_or_region,ra,dec,coordinate_status,source_role,reported_class,reported_is_ucd,proposed_treatment,source_notes,exact_name_match_count,exact_name_match_record_ids,exact_coordinate_match_count,exact_coordinate_canonical_object_ids,nearest_canonical_object_id,nearest_separation_arcsec,nearest_bibcodes,nearest_original_names,nearest_reported_statuses,canonical_objects_within_1_arcsec,canonical_objects_within_5_arcsec,overlap_status
pending_source_row_0026,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_26,J122948.37+080042.0,M49,187.4515565,8.0116645,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_c00ec76f4c8859aab0c22be7548e0f58,0,,canonical_cb458ae5eaa65277a591bccf327c4b35,0.05292454612481514,2019A&A...625A..50F,J122948.37+080042.0,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0027,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_27,J122957.08+074820.0,M49,187.4878332,7.8055582,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_e5614ff63f135b959b6a0743fae89aca,0,,canonical_8da2c397deaf572287633bc9e21bd226,0.0006756849484558246,2019A&A...625A..50F,J122957.08+074820.0,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0028,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_28,J122958.06+080409.2,M49,187.4919199,8.0692203,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_8c431a4de22c5f11a941b9eb1a251b7e,0,,canonical_edb964022457584c8e8d2e5dffca5c63,0.011929223674165105,2019A&A...625A..50F,J122958.06+080409.2,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0029,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_29,J123002.49+075846.7,M49,187.5103664,7.9796416,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_023254e1305c5f6bb025bdb79e7a6330,0,,canonical_f00e1dd00ce454a797698a59e7924190,0.03066116769323811,2019A&A...625A..50F,J123002.49+075846.7,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0030,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_30,J123004.35+073932.2,M49,187.5181421,7.6589449,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_0efaea93321b5060967a0a05dec6ca79,0,,canonical_0e6e68aff800518391e16ad34cd83d19,0.06103285849942405,2019A&A...625A..50F,J123004.35+073932.2,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0031,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_31,J123006.03+074901.2,M49,187.5251438,7.8169882,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_c9e9004f85f250559aed4241dbb0fe67,0,,canonical_52585dd735bf5f20a92af05be871030a,0.06709693535511994,2019A&A...625A..50F,J123006.03+074901.2,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0032,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_32,J123006.89+080509.5,M49,187.5287169,8.0859729,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_af866bdb04b858cfa5cd97df1cf098f1,0,,canonical_8f74d34c5db85c738b66458d8b17b9f3,0.030630730701629114,2019A&A...625A..50F,J123006.89+080509.5,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0033,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_33,J123008.39+082507.4,M49,187.5349653,8.4187179,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_579385136f545bf5af22aad701244ea8,0,,canonical_1903c5e84a2152f4a904a3fe44241b2b,0.02520391624280871,2019A&A...625A..50F,J123008.39+082507.4,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0034,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_34,J123008.69+065353.4,M49,187.5362036,6.8981683,available,candidate_and_comparison_records,class_1,0,explicit_non_ucd_comparison_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,0,,0,,canonical_b2e41fef4bb450c5ade4faa82b26e63a,1576.636452857324,2019A&A...625A..50F,J122828.60+070228.2,confirmed,0,0,no_position_within_5_arcsec
pending_source_row_0035,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_35,J123009.17+074127.5,M49,187.538198,7.6909633,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_713bb3fa7f365dc6a4c0332775ec2ede,0,,canonical_d315a1c960585ef8bad4979f08ead897,0.03692626731397461,2019A&A...625A..50F,J123009.17+074127.5,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0036,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_36,J123015.56+083445.0,M49,187.5648407,8.5791729,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_a929527d1ae3542588074f6eb57fd6f6,0,,canonical_eb95fe1dc5645acb8fe0e464521aed11,0.02633653194159028,2019A&A...625A..50F,J123015.56+083445.0,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0037,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_37,J123016.65+080454.4,M49,187.5693858,8.0817884,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_4bc5495e93ce578a984ac417195c012e,0,,canonical_528a4949ff5d5fe1ad59b77084aeb69c,0.03853407314389588,2019A&A...625A..50F,J123016.65+080454.4,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0038,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_38,J123018.06+075024.9,M49,187.5752391,7.8402478,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_4fb67dc7246450f2b12c36e7d3ee549d,0,,canonical_7646ed8fd3405ebaba283b20c10f02b9,0.03892880252691165,2019A&A...625A..50F,J123018.06+075024.9,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0039,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_39,J123029.94+074755.5,M49,187.6247355,7.7987386,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_76ad6f5769cf59a88a9f5a7aa397b424,0,,canonical_6cbfea61123752f4bb6d23561f8a0003,0.051727648891582906,2019A&A...625A..50F,J123029.94+074755.5,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0040,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_40,J123047.31+073619.4,M49,187.69713,7.6053799,available,candidate_and_comparison_records,class_2,0,explicit_non_ucd_comparison_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,0,,0,,canonical_d315a1c960585ef8bad4979f08ead897,645.3280124684962,2019A&A...625A..50F,J123009.17+074127.5,confirmed,0,0,no_position_within_5_arcsec
pending_source_row_0041,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_41,J123048.49+065420.2,M49,187.7020501,6.9056234,available,candidate_and_comparison_records,class_1,0,explicit_non_ucd_comparison_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,0,,0,,canonical_b2e41fef4bb450c5ade4faa82b26e63a,2139.2419552602228,2019A&A...625A..50F,J122828.60+070228.2,confirmed,0,0,no_position_within_5_arcsec
pending_source_row_0042,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_42,J123109.91+080405.3,M49,187.7912805,8.0681353,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_1a1676bfbcb150c980780a40d14aed42,0,,canonical_7e49ff26001e5d36b653496491699f1e,0.03990906107798234,2019A&A...625A..50F,J123109.91+080405.3,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0043,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_43,J123113.76+074811.9,M49,187.80735,7.8033039,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_20efe3b2750f59bdb257cc32cb6e57c0,0,,canonical_6fa49956069c5a3e8b4e57191ca18660,0.059581527333556816,2019A&A...625A..50F,J123113.76+074811.9,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0044,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_44,J123148.91+071620.9,M49,187.9537817,7.272478,available,candidate_and_comparison_records,class_3,0,explicit_non_ucd_comparison_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,0,,0,,canonical_6fa49956069c5a3e8b4e57191ca18660,1981.1543911335352,2019A&A...625A..50F,J123113.76+074811.9,confirmed,0,0,no_position_within_5_arcsec
pending_source_row_0045,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_45,J123152.37+064659.4,M49,187.9681966,6.7831568,available,candidate_and_comparison_records,class_1,0,explicit_non_ucd_comparison_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,0,,0,,canonical_0124014f239056e4bacad5e3cbd30768,1941.309302733229,2019A&A...625A..50F,J123402.20+064950.3,confirmed,0,0,no_position_within_5_arcsec
pending_source_row_0046,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_46,J123212.59+074047.6,M49,188.0524452,7.679885,available,candidate_and_comparison_records,class_1,0,explicit_non_ucd_comparison_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,0,,0,,canonical_6fa49956069c5a3e8b4e57191ca18660,980.7708655995262,2019A&A...625A..50F,J123113.76+074811.9,confirmed,0,0,no_position_within_5_arcsec
pending_source_row_0047,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_47,J123320.46+080226.6,M49,188.3352586,8.040723,available,candidate_and_comparison_records,class_1,0,explicit_non_ucd_comparison_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,0,,0,,canonical_dd5b99562d4d538c85ad437e093b6d19,1313.9379808317262,2019A&A...625A..50F,J123359.09+074244.6,confirmed,0,0,no_position_within_5_arcsec
pending_source_row_0048,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_48,J123327.85+070649.5,M49,188.3660383,7.1137599,available,candidate_and_comparison_records,class_3,0,explicit_non_ucd_comparison_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,0,,0,,canonical_0124014f239056e4bacad5e3cbd30768,1140.3165308162454,2019A&A...625A..50F,J123402.20+064950.3,confirmed,0,0,no_position_within_5_arcsec
pending_source_row_0049,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_49,J123359.09+074244.6,M49,188.4962125,7.7124026,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_8f5331eebc225bf8a222e8afcd8fcc44,0,,canonical_dd5b99562d4d538c85ad437e093b6d19,0.014878084243160472,2019A&A...625A..50F,J123359.09+074244.6,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0050,2015ApJ...812...34L,table4.dat,table5.dat,raw_row_50,J123402.20+064950.3,M49,188.509156,6.8306518,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_d0cb16cf7f4b53a69c2949faba5760a6,0,,canonical_0124014f239056e4bacad5e3cbd30768,0.038289579438725296,2019A&A...625A..50F,J123402.20+064950.3,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0051,2015ApJ...812...34L,table6.dat,table7.dat,raw_row_1,J123909.32+112147.9,M60,189.7888329,11.3633175,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_9a6c7f58d6d8524f95c955efe271b620,0,,canonical_41b97899ff865063b2141323dbfc47e8,0.00336736186106231,2019A&A...625A..50F,J123909.32+112147.9,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0052,2015ApJ...812...34L,table6.dat,table7.dat,raw_row_2,J123948.33+105157.0,M60,189.9513674,10.8658447,available,candidate_and_comparison_records,class_3,0,explicit_non_ucd_comparison_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,0,,0,,canonical_bba3c6466f4154cc9934c10e8fcd8c06,284.76354390662544,2019A&A...625A..50F,J124002.08+105517.2,confirmed,0,0,no_position_within_5_arcsec
pending_source_row_0053,2015ApJ...812...34L,table6.dat,table7.dat,raw_row_3,J123949.21+110135.3,M60,189.9550398,11.0264758,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_722330368a0c5cda90f1fa2acb4d641b,0,,canonical_6fdc4811f72a525fa604113b34e86525,0.007197280165503139,2019A&A...625A..50F,J123949.21+110135.3,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0054,2015ApJ...812...34L,table6.dat,table7.dat,raw_row_4,J123950.99+112805.1,M60,189.9624727,11.4680886,available,candidate_and_comparison_records,class_3,0,explicit_non_ucd_comparison_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,0,,0,,canonical_41b97899ff865063b2141323dbfc47e8,719.5195633623696,2019A&A...625A..50F,J123909.32+112147.9,confirmed,0,0,no_position_within_5_arcsec
pending_source_row_0055,2015ApJ...812...34L,table6.dat,table7.dat,raw_row_5,J124002.08+105517.2,M60,190.0086686,10.9214418,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_312b02a6e07c55c9b5e06647ea24820a,0,,canonical_bba3c6466f4154cc9934c10e8fcd8c06,0.006850776002682439,2019A&A...625A..50F,J124002.08+105517.2,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0056,2015ApJ...812...34L,table6.dat,table7.dat,raw_row_6,J124049.54+121138.1,M60,190.2064072,12.1939068,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_4ff0407192b657b0a916073019d1a928,0,,canonical_c0de4833e3df598eb0033aa8eed0a380,0.03361100620500721,2019A&A...625A..50F,J124049.54+121138.1,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0057,2015ApJ...812...34L,table6.dat,table7.dat,raw_row_7,J124115.49+103811.9,M60,190.3145415,10.6366475,available,candidate_and_comparison_records,class_1,1,unconfirmed_candidate_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,1,record_beef0b35e913525cbc3d42246738b73b,0,,canonical_3265660e56d95c38975522de90c1662c,0.0011609197943393175,2019A&A...625A..50F,J124115.49+103811.9,confirmed,1,1,diagnostic_position_within_1_arcsec
pending_source_row_0058,2015ApJ...812...34L,table6.dat,table7.dat,raw_row_8,J124151.11+105311.7,M60,190.4629499,10.8865742,available,candidate_and_comparison_records,class_3,0,explicit_non_ucd_comparison_record,Preserve the paired structural and redshift row; do not promote reported UCD status automatically.,0,,0,,canonical_98ae4e3d089c56cca9d0894fb7a2583d,819.7217967823408,2019A&A...625A..50F,J124205.30+103959.1,confirmed,0,0,no_position_within_5_arcsec
