repeat_index,repeat_seed,outer_fold,coefficient_feature,standardized_coefficient,is_missing_indicator
1,20260717,3,missingindicator_log1p_proper_motion_zero_significance,0.07720957408091127,True
1,20260717,4,log1p_astrometric_excess_noise,0.6164093549835167,False
1,20260717,4,log1p_astrometric_excess_noise_sig,0.28078447013102886,False
1,20260717,4,phot_bp_rp_excess_factor,0.1850616358849256,False
1,20260717,4,bp_rp,0.06577906976598112,False
1,20260717,4,log_ruwe,0.08395323058125607,False
1,20260717,4,log1p_ipd_frac_multi_peak,0.054729850906166395,False
1,20260717,4,log1p_ipd_frac_odd_win,0.048960187354977175,False
1,20260717,4,log1p_absolute_parallax_zero_significance,-0.16980532867838458,False
1,20260717,4,log1p_proper_motion_zero_significance,-0.2328226251213803,False
1,20260717,4,missingindicator_phot_bp_rp_excess_factor,-0.03170619423363983,True
1,20260717,4,missingindicator_bp_rp,-0.03170619423363983,True
1,20260717,4,missingindicator_log_ruwe,0.05740356327027661,True
1,20260717,4,missingindicator_log1p_absolute_parallax_zero_significance,0.05740356327027661,True
1,20260717,4,missingindicator_log1p_proper_motion_zero_significance,0.05740356327027661,True
1,20260717,5,log1p_astrometric_excess_noise,0.6229634818767591,False
1,20260717,5,log1p_astrometric_excess_noise_sig,0.27714973328741394,False
1,20260717,5,phot_bp_rp_excess_factor,0.18029455042504802,False
1,20260717,5,bp_rp,0.07247327150671713,False
1,20260717,5,log_ruwe,0.09094303133095678,False
1,20260717,5,log1p_ipd_frac_multi_peak,0.07185490439930606,False
1,20260717,5,log1p_ipd_frac_odd_win,0.05778277808164333,False
1,20260717,5,log1p_absolute_parallax_zero_significance,-0.15781161513544562,False
1,20260717,5,log1p_proper_motion_zero_significance,-0.21093682570598912,False
1,20260717,5,missingindicator_phot_bp_rp_excess_factor,-0.02510726945575201,True
1,20260717,5,missingindicator_bp_rp,-0.02510726945575201,True
1,20260717,5,missingindicator_log_ruwe,0.07472806729921604,True
1,20260717,5,missingindicator_log1p_absolute_parallax_zero_significance,0.07472806729921604,True
1,20260717,5,missingindicator_log1p_proper_motion_zero_significance,0.07472806729921604,True
2,20261726,1,log1p_astrometric_excess_noise,0.575698313421108,False
2,20261726,1,log1p_astrometric_excess_noise_sig,0.22993093315752733,False
2,20261726,1,phot_bp_rp_excess_factor,0.37003460536767147,False
2,20261726,1,bp_rp,0.052824269605173065,False
2,20261726,1,log_ruwe,0.0969982398110196,False
2,20261726,1,log1p_ipd_frac_multi_peak,0.0820915306261335,False
2,20261726,1,log1p_ipd_frac_odd_win,0.0534152614549121,False
2,20261726,1,log1p_absolute_parallax_zero_significance,-0.1582262572900425,False
2,20261726,1,log1p_proper_motion_zero_significance,-0.22166111310261452,False
2,20261726,1,missingindicator_phot_bp_rp_excess_factor,-0.0292173296004674,True
2,20261726,1,missingindicator_bp_rp,-0.0292173296004674,True
2,20261726,1,missingindicator_log_ruwe,0.03578113519934022,True
2,20261726,1,missingindicator_log1p_absolute_parallax_zero_significance,0.03578113519934022,True
2,20261726,1,missingindicator_log1p_proper_motion_zero_significance,0.03578113519934022,True
2,20261726,2,log1p_astrometric_excess_noise,0.5756354409689504,False
2,20261726,2,log1p_astrometric_excess_noise_sig,0.27177549793933425,False
2,20261726,2,phot_bp_rp_excess_factor,0.2183562670719389,False
2,20261726,2,bp_rp,0.08597773247139871,False
2,20261726,2,log_ruwe,0.08534675074891822,False
2,20261726,2,log1p_ipd_frac_multi_peak,0.09016645642191669,False
2,20261726,2,log1p_ipd_frac_odd_win,0.06631131751088562,False
2,20261726,2,log1p_absolute_parallax_zero_significance,-0.1272820218397817,False
2,20261726,2,log1p_proper_motion_zero_significance,-0.1811882543624285,False
2,20261726,2,missingindicator_phot_bp_rp_excess_factor,-0.033280467797356175,True
2,20261726,2,missingindicator_bp_rp,-0.033280467797356175,True
2,20261726,2,missingindicator_log_ruwe,0.10052873526581706,True
2,20261726,2,missingindicator_log1p_absolute_parallax_zero_significance,0.10052873526581706,True
2,20261726,2,missingindicator_log1p_proper_motion_zero_significance,0.10052873526581706,True
2,20261726,3,log1p_astrometric_excess_noise,0.6206690101912101,False
2,20261726,3,log1p_astrometric_excess_noise_sig,0.2655543472240196,False
2,20261726,3,phot_bp_rp_excess_factor,0.1635573249847709,False
2,20261726,3,bp_rp,0.07049672633656143,False
2,20261726,3,log_ruwe,0.06240855615871853,False
2,20261726,3,log1p_ipd_frac_multi_peak,0.09569789191028288,False
2,20261726,3,log1p_ipd_frac_odd_win,0.0717654852258869,False
2,20261726,3,log1p_absolute_parallax_zero_significance,-0.14704028841301503,False
2,20261726,3,log1p_proper_motion_zero_significance,-0.1981892652611537,False
2,20261726,3,missingindicator_phot_bp_rp_excess_factor,-0.029446650183730633,True
2,20261726,3,missingindicator_bp_rp,-0.029446650183730633,True
2,20261726,3,missingindicator_log_ruwe,0.07798024218048731,True
2,20261726,3,missingindicator_log1p_absolute_parallax_zero_significance,0.07798024218048731,True
2,20261726,3,missingindicator_log1p_proper_motion_zero_significance,0.07798024218048731,True
2,20261726,4,log1p_astrometric_excess_noise,0.6209769838727798,False
2,20261726,4,log1p_astrometric_excess_noise_sig,0.2775442726339975,False
2,20261726,4,phot_bp_rp_excess_factor,0.19543927449236587,False
2,20261726,4,bp_rp,0.06245445222841822,False
2,20261726,4,log_ruwe,0.074157611011747,False
2,20261726,4,log1p_ipd_frac_multi_peak,0.04346595123649813,False
2,20261726,4,log1p_ipd_frac_odd_win,0.04967919306720313,False
2,20261726,4,log1p_absolute_parallax_zero_significance,-0.16760440619497174,False
2,20261726,4,log1p_proper_motion_zero_significance,-0.23382113706159952,False
2,20261726,4,missingindicator_phot_bp_rp_excess_factor,-0.031623594546527904,True
2,20261726,4,missingindicator_bp_rp,-0.031623594546527904,True
2,20261726,4,missingindicator_log_ruwe,0.05692665485243909,True
2,20261726,4,missingindicator_log1p_absolute_parallax_zero_significance,0.05692665485243909,True
2,20261726,4,missingindicator_log1p_proper_motion_zero_significance,0.05692665485243909,True
2,20261726,5,log1p_astrometric_excess_noise,0.6220389231317354,False
2,20261726,5,log1p_astrometric_excess_noise_sig,0.28438340771192516,False
2,20261726,5,phot_bp_rp_excess_factor,0.1867338026438679,False
2,20261726,5,bp_rp,0.07558592039224415,False
2,20261726,5,log_ruwe,0.10382167177244732,False
2,20261726,5,log1p_ipd_frac_multi_peak,0.05704969031231109,False
2,20261726,5,log1p_ipd_frac_odd_win,0.02742754597125163,False
2,20261726,5,log1p_absolute_parallax_zero_significance,-0.15779811108346062,False
2,20261726,5,log1p_proper_motion_zero_significance,-0.2129778976183634,False
2,20261726,5,missingindicator_phot_bp_rp_excess_factor,-0.022017633568216725,True
2,20261726,5,missingindicator_bp_rp,-0.022017633568216725,True
2,20261726,5,missingindicator_log_ruwe,0.07541906469376271,True
2,20261726,5,missingindicator_log1p_absolute_parallax_zero_significance,0.07541906469376271,True
2,20261726,5,missingindicator_log1p_proper_motion_zero_significance,0.07541906469376271,True
3,20262735,1,log1p_astrometric_excess_noise,0.5754063453770936,False
3,20262735,1,log1p_astrometric_excess_noise_sig,0.2311395388462943,False
3,20262735,1,phot_bp_rp_excess_factor,0.36588844691610073,False
3,20262735,1,bp_rp,0.04760766166203616,False
3,20262735,1,log_ruwe,0.09364289837675278,False
3,20262735,1,log1p_ipd_frac_multi_peak,0.08348111285589314,False
3,20262735,1,log1p_ipd_frac_odd_win,0.04960783672700213,False
3,20262735,1,log1p_absolute_parallax_zero_significance,-0.15912492742049683,False
3,20262735,1,log1p_proper_motion_zero_significance,-0.22204468039139838,False
3,20262735,1,missingindicator_phot_bp_rp_excess_factor,-0.02889486574542214,True
3,20262735,1,missingindicator_bp_rp,-0.02889486574542214,True
3,20262735,1,missingindicator_log_ruwe,0.03513428687072545,True
3,20262735,1,missingindicator_log1p_absolute_parallax_zero_significance,0.03513428687072545,True
3,20262735,1,missingindicator_log1p_proper_motion_zero_significance,0.03513428687072545,True
3,20262735,2,log1p_astrometric_excess_noise,0.5783628058739163,False
3,20262735,2,log1p_astrometric_excess_noise_sig,0.27214627565590777,False
3,20262735,2,phot_bp_rp_excess_factor,0.21943798561224412,False
3,20262735,2,bp_rp,0.08428094258299074,False
3,20262735,2,log_ruwe,0.0856505416996782,False
3,20262735,2,log1p_ipd_frac_multi_peak,0.08833484969094334,False
3,20262735,2,log1p_ipd_frac_odd_win,0.06752811020043357,False
3,20262735,2,log1p_absolute_parallax_zero_significance,-0.12804167919242346,False
3,20262735,2,log1p_proper_motion_zero_significance,-0.18138256913614278,False
3,20262735,2,missingindicator_phot_bp_rp_excess_factor,-0.03312751911707547,True
3,20262735,2,missingindicator_bp_rp,-0.03312751911707547,True
3,20262735,2,missingindicator_log_ruwe,0.09918703477938144,True
3,20262735,2,missingindicator_log1p_absolute_parallax_zero_significance,0.09918703477938144,True
3,20262735,2,missingindicator_log1p_proper_motion_zero_significance,0.09918703477938144,True
3,20262735,3,log1p_astrometric_excess_noise,0.6226653662823292,False
3,20262735,3,log1p_astrometric_excess_noise_sig,0.2672304360013547,False
3,20262735,3,phot_bp_rp_excess_factor,0.15902206239423686,False
3,20262735,3,bp_rp,0.06817981429023341,False
3,20262735,3,log_ruwe,0.06587259675757508,False
3,20262735,3,log1p_ipd_frac_multi_peak,0.09566374986237457,False
3,20262735,3,log1p_ipd_frac_odd_win,0.06311263230242956,False
3,20262735,3,log1p_absolute_parallax_zero_significance,-0.14121868669883264,False
3,20262735,3,log1p_proper_motion_zero_significance,-0.18763387646755483,False
3,20262735,3,missingindicator_phot_bp_rp_excess_factor,-0.029955412309231825,True
3,20262735,3,missingindicator_bp_rp,-0.029955412309231825,True
3,20262735,3,missingindicator_log_ruwe,0.08623898522942328,True
3,20262735,3,missingindicator_log1p_absolute_parallax_zero_significance,0.08623898522942328,True
3,20262735,3,missingindicator_log1p_proper_motion_zero_significance,0.08623898522942328,True
3,20262735,4,log1p_astrometric_excess_noise,0.6168468028135227,False
3,20262735,4,log1p_astrometric_excess_noise_sig,0.27704451720049345,False
3,20262735,4,phot_bp_rp_excess_factor,0.20173827234109967,False
3,20262735,4,bp_rp,0.07307987641195969,False
3,20262735,4,log_ruwe,0.07454539216403036,False
3,20262735,4,log1p_ipd_frac_multi_peak,0.03984013594194785,False
3,20262735,4,log1p_ipd_frac_odd_win,0.050862775214844336,False
3,20262735,4,log1p_absolute_parallax_zero_significance,-0.16626092079626514,False
3,20262735,4,log1p_proper_motion_zero_significance,-0.23564709886868387,False
3,20262735,4,missingindicator_phot_bp_rp_excess_factor,-0.03166076279964182,True
3,20262735,4,missingindicator_bp_rp,-0.03166076279964182,True
3,20262735,4,missingindicator_log_ruwe,0.05695054855562152,True
3,20262735,4,missingindicator_log1p_absolute_parallax_zero_significance,0.05695054855562152,True
3,20262735,4,missingindicator_log1p_proper_motion_zero_significance,0.05695054855562152,True
3,20262735,5,log1p_astrometric_excess_noise,0.6221207333622332,False
3,20262735,5,log1p_astrometric_excess_noise_sig,0.2830121703038348,False
3,20262735,5,phot_bp_rp_excess_factor,0.1833775852414866,False
3,20262735,5,bp_rp,0.07411259966097805,False
3,20262735,5,log_ruwe,0.10184331270072544,False
3,20262735,5,log1p_ipd_frac_multi_peak,0.0630047039704631,False
3,20262735,5,log1p_ipd_frac_odd_win,0.041666135447227574,False
3,20262735,5,log1p_absolute_parallax_zero_significance,-0.16317685605086968,False
3,20262735,5,log1p_proper_motion_zero_significance,-0.22074511809236383,False
3,20262735,5,missingindicator_phot_bp_rp_excess_factor,-0.022566523179329404,True
3,20262735,5,missingindicator_bp_rp,-0.022566523179329404,True
3,20262735,5,missingindicator_log_ruwe,0.0689861750359697,True
3,20262735,5,missingindicator_log1p_absolute_parallax_zero_significance,0.0689861750359697,True
3,20262735,5,missingindicator_log1p_proper_motion_zero_significance,0.0689861750359697,True
4,20263744,1,log1p_astrometric_excess_noise,0.5766159453692729,False
4,20263744,1,log1p_astrometric_excess_noise_sig,0.23132452261130648,False
4,20263744,1,phot_bp_rp_excess_factor,0.367877002141094,False
4,20263744,1,bp_rp,0.04979904496545833,False
4,20263744,1,log_ruwe,0.09343455813807891,False
4,20263744,1,log1p_ipd_frac_multi_peak,0.08225327041682896,False
4,20263744,1,log1p_ipd_frac_odd_win,0.05353993920001842,False
4,20263744,1,log1p_absolute_parallax_zero_significance,-0.1582059180415926,False
4,20263744,1,log1p_proper_motion_zero_significance,-0.2214787945962454,False
4,20263744,1,missingindicator_phot_bp_rp_excess_factor,-0.02917992924719989,True
4,20263744,1,missingindicator_bp_rp,-0.02917992924719989,True
4,20263744,1,missingindicator_log_ruwe,0.034939386222988617,True
4,20263744,1,missingindicator_log1p_absolute_parallax_zero_significance,0.034939386222988617,True
4,20263744,1,missingindicator_log1p_proper_motion_zero_significance,0.034939386222988617,True
4,20263744,2,log1p_astrometric_excess_noise,0.5759515191061951,False
4,20263744,2,log1p_astrometric_excess_noise_sig,0.27288456953280016,False
4,20263744,2,phot_bp_rp_excess_factor,0.21847080177363273,False
4,20263744,2,bp_rp,0.08559256701017469,False
4,20263744,2,log_ruwe,0.08780515309020989,False
4,20263744,2,log1p_ipd_frac_multi_peak,0.08789473444020393,False
4,20263744,2,log1p_ipd_frac_odd_win,0.06787497114960825,False
4,20263744,2,log1p_absolute_parallax_zero_significance,-0.1263303404997437,False
4,20263744,2,log1p_proper_motion_zero_significance,-0.1812914869507646,False
4,20263744,2,missingindicator_phot_bp_rp_excess_factor,-0.0333554166165318,True
4,20263744,2,missingindicator_bp_rp,-0.0333554166165318,True
4,20263744,2,missingindicator_log_ruwe,0.10050561606545995,True
4,20263744,2,missingindicator_log1p_absolute_parallax_zero_significance,0.10050561606545995,True
4,20263744,2,missingindicator_log1p_proper_motion_zero_significance,0.10050561606545995,True
4,20263744,3,log1p_astrometric_excess_noise,0.6188543230457731,False
4,20263744,3,log1p_astrometric_excess_noise_sig,0.2670989078977704,False
4,20263744,3,phot_bp_rp_excess_factor,0.16198373888796908,False
4,20263744,3,bp_rp,0.06995285125870283,False
4,20263744,3,log_ruwe,0.0634513353931199,False
4,20263744,3,log1p_ipd_frac_multi_peak,0.0956640528817756,False
4,20263744,3,log1p_ipd_frac_odd_win,0.07354675177560763,False
4,20263744,3,log1p_absolute_parallax_zero_significance,-0.14891533846569183,False
4,20263744,3,log1p_proper_motion_zero_significance,-0.19954839728460508,False
4,20263744,3,missingindicator_phot_bp_rp_excess_factor,-0.02945799399652129,True
4,20263744,3,missingindicator_bp_rp,-0.02945799399652129,True
4,20263744,3,missingindicator_log_ruwe,0.0785487614109684,True
4,20263744,3,missingindicator_log1p_absolute_parallax_zero_significance,0.0785487614109684,True
4,20263744,3,missingindicator_log1p_proper_motion_zero_significance,0.0785487614109684,True
4,20263744,4,log1p_astrometric_excess_noise,0.6193518906078229,False
4,20263744,4,log1p_astrometric_excess_noise_sig,0.2777508474510506,False
4,20263744,4,phot_bp_rp_excess_factor,0.19136405176685728,False
4,20263744,4,bp_rp,0.06978766025101994,False
4,20263744,4,log_ruwe,0.08642066824884663,False
4,20263744,4,log1p_ipd_frac_multi_peak,0.064419888960026,False
4,20263744,4,log1p_ipd_frac_odd_win,0.05323225025660258,False
4,20263744,4,log1p_absolute_parallax_zero_significance,-0.16807477756607697,False
4,20263744,4,log1p_proper_motion_zero_significance,-0.23320347759789448,False
4,20263744,4,missingindicator_phot_bp_rp_excess_factor,-0.03204390869869336,True
4,20263744,4,missingindicator_bp_rp,-0.03204390869869336,True
4,20263744,4,missingindicator_log_ruwe,0.055688124364363566,True
4,20263744,4,missingindicator_log1p_absolute_parallax_zero_significance,0.055688124364363566,True
4,20263744,4,missingindicator_log1p_proper_motion_zero_significance,0.055688124364363566,True
4,20263744,5,log1p_astrometric_excess_noise,0.6257078309603381,False
4,20263744,5,log1p_astrometric_excess_noise_sig,0.28159971855379456,False
4,20263744,5,phot_bp_rp_excess_factor,0.19291654253840412,False
4,20263744,5,bp_rp,0.07253567410326481,False
4,20263744,5,log_ruwe,0.09459792225140282,False
4,20263744,5,log1p_ipd_frac_multi_peak,0.03529883680825364,False
4,20263744,5,log1p_ipd_frac_odd_win,0.011798310582996937,False
4,20263744,5,log1p_absolute_parallax_zero_significance,-0.15731661336728972,False
4,20263744,5,log1p_proper_motion_zero_significance,-0.21218369014299737,False
4,20263744,5,missingindicator_phot_bp_rp_excess_factor,-0.020845452476259452,True
4,20263744,5,missingindicator_bp_rp,-0.020845452476259452,True
4,20263744,5,missingindicator_log_ruwe,0.07691215539672593,True
4,20263744,5,missingindicator_log1p_absolute_parallax_zero_significance,0.07691215539672593,True
4,20263744,5,missingindicator_log1p_proper_motion_zero_significance,0.07691215539672593,True
5,20264753,1,log1p_astrometric_excess_noise,0.5727173947890224,False
5,20264753,1,log1p_astrometric_excess_noise_sig,0.23483092432299774,False
5,20264753,1,phot_bp_rp_excess_factor,0.3683170926278116,False
5,20264753,1,bp_rp,0.05062129274152234,False
5,20264753,1,log_ruwe,0.09816677448159909,False
5,20264753,1,log1p_ipd_frac_multi_peak,0.0832774385401274,False
5,20264753,1,log1p_ipd_frac_odd_win,0.05126713799078603,False
5,20264753,1,log1p_absolute_parallax_zero_significance,-0.15814110707553988,False
5,20264753,1,log1p_proper_motion_zero_significance,-0.22247385486110524,False
5,20264753,1,missingindicator_phot_bp_rp_excess_factor,-0.02879240846981089,True
5,20264753,1,missingindicator_bp_rp,-0.02879240846981089,True
5,20264753,1,missingindicator_log_ruwe,0.03509175887450561,True
5,20264753,1,missingindicator_log1p_absolute_parallax_zero_significance,0.03509175887450561,True
5,20264753,1,missingindicator_log1p_proper_motion_zero_significance,0.03509175887450561,True
5,20264753,2,log1p_astrometric_excess_noise,0.5784022434665576,False
5,20264753,2,log1p_astrometric_excess_noise_sig,0.2708106177746992,False
5,20264753,2,phot_bp_rp_excess_factor,0.2193698527763976,False
5,20264753,2,bp_rp,0.08879963957116221,False
5,20264753,2,log_ruwe,0.09064863732485881,False
5,20264753,2,log1p_ipd_frac_multi_peak,0.08869094708341768,False
5,20264753,2,log1p_ipd_frac_odd_win,0.06645063516065133,False
5,20264753,2,log1p_absolute_parallax_zero_significance,-0.12868891128324403,False
5,20264753,2,log1p_proper_motion_zero_significance,-0.18141013628163002,False
5,20264753,2,missingindicator_phot_bp_rp_excess_factor,-0.03322495724384092,True
5,20264753,2,missingindicator_bp_rp,-0.03322495724384092,True
5,20264753,2,missingindicator_log_ruwe,0.09969139410634373,True
5,20264753,2,missingindicator_log1p_absolute_parallax_zero_significance,0.09969139410634373,True
5,20264753,2,missingindicator_log1p_proper_motion_zero_significance,0.09969139410634373,True
5,20264753,3,log1p_astrometric_excess_noise,0.6257181566809059,False
5,20264753,3,log1p_astrometric_excess_noise_sig,0.2675624253067486,False
5,20264753,3,phot_bp_rp_excess_factor,0.17376348236949982,False
5,20264753,3,bp_rp,0.0699427180628066,False
5,20264753,3,log_ruwe,0.0630967390757133,False
5,20264753,3,log1p_ipd_frac_multi_peak,0.06486126261906623,False
5,20264753,3,log1p_ipd_frac_odd_win,0.04504029289054387,False
5,20264753,3,log1p_absolute_parallax_zero_significance,-0.14289999061953532,False
5,20264753,3,log1p_proper_motion_zero_significance,-0.1998880661330837,False
5,20264753,3,missingindicator_phot_bp_rp_excess_factor,-0.02838230434259545,True
5,20264753,3,missingindicator_bp_rp,-0.02838230434259545,True
5,20264753,3,missingindicator_log_ruwe,0.08094348048754253,True
5,20264753,3,missingindicator_log1p_absolute_parallax_zero_significance,0.08094348048754253,True
5,20264753,3,missingindicator_log1p_proper_motion_zero_significance,0.08094348048754253,True
5,20264753,4,log1p_astrometric_excess_noise,0.6186405129681176,False
5,20264753,4,log1p_astrometric_excess_noise_sig,0.2785656062831326,False
5,20264753,4,phot_bp_rp_excess_factor,0.1907157423892395,False
5,20264753,4,bp_rp,0.06831499781838002,False
5,20264753,4,log_ruwe,0.08475500147944494,False
5,20264753,4,log1p_ipd_frac_multi_peak,0.05015184423333937,False
5,20264753,4,log1p_ipd_frac_odd_win,0.047225126106238004,False
5,20264753,4,log1p_absolute_parallax_zero_significance,-0.168956064664663,False
5,20264753,4,log1p_proper_motion_zero_significance,-0.23434673284280766,False
5,20264753,4,missingindicator_phot_bp_rp_excess_factor,-0.031715357231410626,True
5,20264753,4,missingindicator_bp_rp,-0.031715357231410626,True
5,20264753,4,missingindicator_log_ruwe,0.05553749241285967,True
5,20264753,4,missingindicator_log1p_absolute_parallax_zero_significance,0.05553749241285967,True
5,20264753,4,missingindicator_log1p_proper_motion_zero_significance,0.05553749241285967,True
5,20264753,5,log1p_astrometric_excess_noise,0.6182920269202898,False
5,20264753,5,log1p_astrometric_excess_noise_sig,0.2773070143123923,False
5,20264753,5,phot_bp_rp_excess_factor,0.18047799846860224,False
5,20264753,5,bp_rp,0.07070838224585155,False
5,20264753,5,log_ruwe,0.09109601896833269,False
5,20264753,5,log1p_ipd_frac_multi_peak,0.08415264695618631,False
5,20264753,5,log1p_ipd_frac_odd_win,0.06096292076544707,False
5,20264753,5,log1p_absolute_parallax_zero_significance,-0.16011820992638384,False
5,20264753,5,log1p_proper_motion_zero_significance,-0.21096792395149083,False
5,20264753,5,missingindicator_phot_bp_rp_excess_factor,-0.025227058785747176,True
5,20264753,5,missingindicator_bp_rp,-0.025227058785747176,True
5,20264753,5,missingindicator_log_ruwe,0.0743062344317108,True
5,20264753,5,missingindicator_log1p_absolute_parallax_zero_significance,0.0743062344317108,True
5,20264753,5,missingindicator_log1p_proper_motion_zero_significance,0.0743062344317108,True
6,20265762,1,log1p_astrometric_excess_noise,0.5729310602047505,False
6,20265762,1,log1p_astrometric_excess_noise_sig,0.23123893342302684,False
6,20265762,1,phot_bp_rp_excess_factor,0.37958044975853517,False
6,20265762,1,bp_rp,0.04707103198916809,False
6,20265762,1,log_ruwe,0.09578213687115165,False
6,20265762,1,log1p_ipd_frac_multi_peak,0.08290833614939552,False
6,20265762,1,log1p_ipd_frac_odd_win,0.048949477932927685,False
6,20265762,1,log1p_absolute_parallax_zero_significance,-0.15869399292203176,False
6,20265762,1,log1p_proper_motion_zero_significance,-0.22068414347086834,False
6,20265762,1,missingindicator_phot_bp_rp_excess_factor,-0.0284579495627204,True
6,20265762,1,missingindicator_bp_rp,-0.0284579495627204,True
6,20265762,1,missingindicator_log_ruwe,0.033270384742631706,True
6,20265762,1,missingindicator_log1p_absolute_parallax_zero_significance,0.033270384742631706,True
6,20265762,1,missingindicator_log1p_proper_motion_zero_significance,0.033270384742631706,True
6,20265762,2,log1p_astrometric_excess_noise,0.5743805233527418,False
6,20265762,2,log1p_astrometric_excess_noise_sig,0.2714581421205852,False
6,20265762,2,phot_bp_rp_excess_factor,0.21747298063716144,False
6,20265762,2,bp_rp,0.08356734342700592,False
6,20265762,2,log_ruwe,0.0879777527060214,False
6,20265762,2,log1p_ipd_frac_multi_peak,0.08899400324654293,False
6,20265762,2,log1p_ipd_frac_odd_win,0.06769309985588469,False
6,20265762,2,log1p_absolute_parallax_zero_significance,-0.1260652701367954,False
6,20265762,2,log1p_proper_motion_zero_significance,-0.17981800595756625,False
6,20265762,2,missingindicator_phot_bp_rp_excess_factor,-0.033628809271034135,True
6,20265762,2,missingindicator_bp_rp,-0.033628809271034135,True
6,20265762,2,missingindicator_log_ruwe,0.10239406547997934,True
6,20265762,2,missingindicator_log1p_absolute_parallax_zero_significance,0.10239406547997934,True
6,20265762,2,missingindicator_log1p_proper_motion_zero_significance,0.10239406547997934,True
6,20265762,3,log1p_astrometric_excess_noise,0.6320743501436511,False
6,20265762,3,log1p_astrometric_excess_noise_sig,0.266777711883067,False
6,20265762,3,phot_bp_rp_excess_factor,0.1689444925472372,False
6,20265762,3,bp_rp,0.07869855105601632,False
6,20265762,3,log_ruwe,0.05804544819896765,False
6,20265762,3,log1p_ipd_frac_multi_peak,0.04365408383343429,False
6,20265762,3,log1p_ipd_frac_odd_win,0.042173642289212825,False
6,20265762,3,log1p_absolute_parallax_zero_significance,-0.14038254975389933,False
6,20265762,3,log1p_proper_motion_zero_significance,-0.19798426386958623,False
6,20265762,3,missingindicator_phot_bp_rp_excess_factor,-0.028480095428912024,True
6,20265762,3,missingindicator_bp_rp,-0.028480095428912024,True
6,20265762,3,missingindicator_log_ruwe,0.08213703902267834,True
6,20265762,3,missingindicator_log1p_absolute_parallax_zero_significance,0.08213703902267834,True
6,20265762,3,missingindicator_log1p_proper_motion_zero_significance,0.08213703902267834,True
6,20265762,4,log1p_astrometric_excess_noise,0.613701061762901,False
6,20265762,4,log1p_astrometric_excess_noise_sig,0.2784681806350281,False
6,20265762,4,phot_bp_rp_excess_factor,0.18875861231576488,False
6,20265762,4,bp_rp,0.06499388559813349,False
6,20265762,4,log_ruwe,0.08848647020094132,False
6,20265762,4,log1p_ipd_frac_multi_peak,0.0720445507018832,False
