gaia_dr3_id,evidence_id,canonical_object_id,adopted_anchor_record_id,adopted_ra,adopted_dec,secondary_ra,secondary_dec,secondary_coordinates_json,canonical_position_count,velocity_review_flag,gregg_sequence,fahrion_name,saifollahi_source_row_count,retired_canonical_object_id,alias_reason,identity_decision,review_status,classification_state,classification_subtype
3907632130041272704,evidence_5c05000b80945bf5964d49725955cb68,canonical_e51cae89e11c5fd1978caa67ca2e6440,record_371acaf5bdde5825bd13ff950cfe35e1,188.0602083333333,12.033072222222224,188.0602008,12.0330727,"[[188.0602008,12.0330727]]",2,,,,,canonical_59438c3efc3658a0b21715dc56493102,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907632130041272704,evidence_5c05000b80945bf5964d49725955cb68,canonical_e51cae89e11c5fd1978caa67ca2e6440,record_371acaf5bdde5825bd13ff950cfe35e1,188.0602083333333,12.033072222222224,188.0602008,12.0330727,"[[188.0602008,12.0330727]]",2,,,,,canonical_8535707e8d5f53c58baff036feb460f5,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907638211714971776,evidence_a62cbc32e29a5129acd86de554432b7e,canonical_128814db4ccf5d6785db761fecbfa1f5,record_8f1cb948e3cf56d89a31935b5a6c67da,188.06074999999996,12.05148888888889,188.060739,12.0514896,"[[188.060739,12.0514896]]",2,,,,,canonical_2ca924e3e1ac59e4978f95cff21a0b0a,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907638211714971776,evidence_a62cbc32e29a5129acd86de554432b7e,canonical_128814db4ccf5d6785db761fecbfa1f5,record_8f1cb948e3cf56d89a31935b5a6c67da,188.06074999999996,12.05148888888889,188.060739,12.0514896,"[[188.060739,12.0514896]]",2,,,,,canonical_0667eca626fc549fbcc5dda39adc7d39,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907638211714971776,evidence_a62cbc32e29a5129acd86de554432b7e,canonical_128814db4ccf5d6785db761fecbfa1f5,record_8f1cb948e3cf56d89a31935b5a6c67da,188.06074999999996,12.05148888888889,188.060739,12.0514896,"[[188.060739,12.0514896]]",2,,,,,canonical_8d41fe852f635d2caf7cf87f0e840003,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907638211714971776,evidence_a62cbc32e29a5129acd86de554432b7e,canonical_128814db4ccf5d6785db761fecbfa1f5,record_8f1cb948e3cf56d89a31935b5a6c67da,188.06074999999996,12.05148888888889,188.060739,12.0514896,"[[188.060739,12.0514896]]",2,,,,,canonical_9fccf5dfaf9253a0907d8c9c8c483e1f,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907652917683914112,evidence_4a115062acba51feb2703a4eb0677096,canonical_391f2c4c60d55e06a23971c3158bbaee,record_274a60379c7e54e4aa03ebe4f2386576,187.311941,11.8955165,187.3119583333333,11.895516666666666,"[[187.3119583333333,11.895516666666666]]",2,,,,,canonical_02432e9e67a05bed81d7d440125d278c,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907652917683914112,evidence_4a115062acba51feb2703a4eb0677096,canonical_391f2c4c60d55e06a23971c3158bbaee,record_274a60379c7e54e4aa03ebe4f2386576,187.311941,11.8955165,187.3119583333333,11.895516666666666,"[[187.3119583333333,11.895516666666666]]",2,,,,,canonical_2060ecb6b61e5e859f9550c16b2f1aef,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907652917683914112,evidence_4a115062acba51feb2703a4eb0677096,canonical_391f2c4c60d55e06a23971c3158bbaee,record_274a60379c7e54e4aa03ebe4f2386576,187.311941,11.8955165,187.3119583333333,11.895516666666666,"[[187.3119583333333,11.895516666666666]]",2,,,,,canonical_48d6628e8ef95cfdbc35ce8b467185af,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907652917683914112,evidence_4a115062acba51feb2703a4eb0677096,canonical_391f2c4c60d55e06a23971c3158bbaee,record_274a60379c7e54e4aa03ebe4f2386576,187.311941,11.8955165,187.3119583333333,11.895516666666666,"[[187.3119583333333,11.895516666666666]]",2,,,,,canonical_621cdc1ccdaf5443aa45aa930c00c4b5,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907655773836976896,evidence_d7e42541ea0f546abd41c6bc8cab312e,canonical_0347e58bf794528b9a2c6be8176e3dcb,record_34fd00929ef450b8a14212b6727d2cc9,187.5835,11.921875,187.583509,11.9218754,"[[187.583509,11.9218754]]",2,,,,,canonical_1e53babe94755f5ea6bbe1c64df7b047,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907655773836976896,evidence_d7e42541ea0f546abd41c6bc8cab312e,canonical_0347e58bf794528b9a2c6be8176e3dcb,record_34fd00929ef450b8a14212b6727d2cc9,187.5835,11.921875,187.583509,11.9218754,"[[187.583509,11.9218754]]",2,,,,,canonical_2ca635771be4594284a05f4ff43ed156,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907655773836976896,evidence_d7e42541ea0f546abd41c6bc8cab312e,canonical_0347e58bf794528b9a2c6be8176e3dcb,record_34fd00929ef450b8a14212b6727d2cc9,187.5835,11.921875,187.583509,11.9218754,"[[187.583509,11.9218754]]",2,,,,,canonical_d270d436b7b65afb9f4c2b5d594b4276,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907655773836976896,evidence_d7e42541ea0f546abd41c6bc8cab312e,canonical_0347e58bf794528b9a2c6be8176e3dcb,record_34fd00929ef450b8a14212b6727d2cc9,187.5835,11.921875,187.583509,11.9218754,"[[187.583509,11.9218754]]",2,,,,,canonical_d6a76b02582e5e40a5be83166242fe94,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907663676577179904,evidence_b38807afba5b549884965009669adeda,canonical_7ec217f31cdf5c288d7d8836544f6d74,record_1ece7389ce8b5e298a1922fc076273d2,187.51687499999997,12.12055,187.5168687,12.1205496,"[[187.5168687,12.1205496]]",2,,,,,canonical_b857ad0815bd51aeb1e1afd80bcb6a2e,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,uncertain,reported_ucd_role_conflict
3907663676577179904,evidence_b38807afba5b549884965009669adeda,canonical_7ec217f31cdf5c288d7d8836544f6d74,record_1ece7389ce8b5e298a1922fc076273d2,187.51687499999997,12.12055,187.5168687,12.1205496,"[[187.5168687,12.1205496]]",2,,,,,canonical_08ffea57933350af84e7a47df2a1954e,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,uncertain,reported_ucd_role_conflict
3907663676577179904,evidence_b38807afba5b549884965009669adeda,canonical_7ec217f31cdf5c288d7d8836544f6d74,record_1ece7389ce8b5e298a1922fc076273d2,187.51687499999997,12.12055,187.5168687,12.1205496,"[[187.5168687,12.1205496]]",2,,,,,canonical_68d4a4e3b1ba527cabe1339afc204b99,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,uncertain,reported_ucd_role_conflict
3907663676577179904,evidence_b38807afba5b549884965009669adeda,canonical_7ec217f31cdf5c288d7d8836544f6d74,record_1ece7389ce8b5e298a1922fc076273d2,187.51687499999997,12.12055,187.5168687,12.1205496,"[[187.5168687,12.1205496]]",2,,,,,canonical_d8a6dd25bd375fbf85e5dab4ed446f82,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,uncertain,reported_ucd_role_conflict
3907683914463100544,evidence_f2d4de39945f58a1b38878b67da06052,canonical_7c20d6c0f8a653dfbea73fd04dfbad1e,record_3fdcb6f319c458f2a75bcde9fbd19db4,187.6985647,12.1403408,187.69858333333332,12.140341666666666,"[[187.69858333333332,12.140341666666666]]",2,,,,,canonical_3652ca4e9efa5d16b02a6f8978e0c26f,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907683914463100544,evidence_f2d4de39945f58a1b38878b67da06052,canonical_7c20d6c0f8a653dfbea73fd04dfbad1e,record_3fdcb6f319c458f2a75bcde9fbd19db4,187.6985647,12.1403408,187.69858333333332,12.140341666666666,"[[187.69858333333332,12.140341666666666]]",2,,,,,canonical_00bf317f8c365f65bbe8644aeb41b6f1,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907683914463100544,evidence_f2d4de39945f58a1b38878b67da06052,canonical_7c20d6c0f8a653dfbea73fd04dfbad1e,record_3fdcb6f319c458f2a75bcde9fbd19db4,187.6985647,12.1403408,187.69858333333332,12.140341666666666,"[[187.69858333333332,12.140341666666666]]",2,,,,,canonical_053e0c05f00259e8bf8967ff04df343f,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907683914463100544,evidence_f2d4de39945f58a1b38878b67da06052,canonical_7c20d6c0f8a653dfbea73fd04dfbad1e,record_3fdcb6f319c458f2a75bcde9fbd19db4,187.6985647,12.1403408,187.69858333333332,12.140341666666666,"[[187.69858333333332,12.140341666666666]]",2,,,,,canonical_5f645dcf39a052ec9f072b37d1b5754d,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907685799952667776,evidence_82a0cab14e915e2d9c760e69cf4d1864,canonical_8f980d837a9d53f8b749f9f362e9982e,record_574204de7748588996a544dcfcdc6b56,187.83333333333334,12.199472222222223,187.8333318,12.1994729,"[[187.8333318,12.1994729]]",2,,,,,canonical_992d688bf02a5449afe02b1d20f4698a,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,uncertain,reported_ucd_role_conflict
3907685799952667776,evidence_82a0cab14e915e2d9c760e69cf4d1864,canonical_8f980d837a9d53f8b749f9f362e9982e,record_574204de7748588996a544dcfcdc6b56,187.83333333333334,12.199472222222223,187.8333318,12.1994729,"[[187.8333318,12.1994729]]",2,,,,,canonical_106675addd955a86bf5cee888b72716a,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,uncertain,reported_ucd_role_conflict
3907685799952667776,evidence_82a0cab14e915e2d9c760e69cf4d1864,canonical_8f980d837a9d53f8b749f9f362e9982e,record_574204de7748588996a544dcfcdc6b56,187.83333333333334,12.199472222222223,187.8333318,12.1994729,"[[187.8333318,12.1994729]]",2,,,,,canonical_25c7bb0ffe135a5fa2ef1da9ecf8c25f,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,uncertain,reported_ucd_role_conflict
3907685799952667776,evidence_82a0cab14e915e2d9c760e69cf4d1864,canonical_8f980d837a9d53f8b749f9f362e9982e,record_574204de7748588996a544dcfcdc6b56,187.83333333333334,12.199472222222223,187.8333318,12.1994729,"[[187.8333318,12.1994729]]",2,,,,,canonical_32ed3bd95f8c5f90a4a9439a13b2051d,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,uncertain,reported_ucd_role_conflict
3907692671900370432,evidence_c2a7369024af5673a13c96427fd3dd90,canonical_dc27c9d8cf235436bf39e50ec3e670bc,record_bc774974e0655df2a6869962a9d6f45a,187.906,12.294647222222222,187.9059957,12.2946473,"[[187.9059957,12.2946473]]",2,,,,,canonical_586e42577bbb5445bd857664a5eb5099,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907692671900370432,evidence_c2a7369024af5673a13c96427fd3dd90,canonical_dc27c9d8cf235436bf39e50ec3e670bc,record_bc774974e0655df2a6869962a9d6f45a,187.906,12.294647222222222,187.9059957,12.2946473,"[[187.9059957,12.2946473]]",2,,,,,canonical_4559a0943f4f5f66ba21a60f0eb5669a,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907692671900370432,evidence_c2a7369024af5673a13c96427fd3dd90,canonical_dc27c9d8cf235436bf39e50ec3e670bc,record_bc774974e0655df2a6869962a9d6f45a,187.906,12.294647222222222,187.9059957,12.2946473,"[[187.9059957,12.2946473]]",2,,,,,canonical_d183026f7a1852b7aad29723fb39169b,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907692671900370432,evidence_c2a7369024af5673a13c96427fd3dd90,canonical_dc27c9d8cf235436bf39e50ec3e670bc,record_bc774974e0655df2a6869962a9d6f45a,187.906,12.294647222222222,187.9059957,12.2946473,"[[187.9059957,12.2946473]]",2,,,,,canonical_fc194f32de0e57a39fcc2e74f606dfe6,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907693844427139840,evidence_41076e8514125690a851071fa457c3ca,canonical_8af275edf4fe522cb44dc8ddd2ad289e,record_68eb7575959b5f23a91d8b27db9519b7,188.01812499999997,12.34176388888889,188.0181367,12.3417639,"[[188.0181367,12.3417639]]",2,,,,,canonical_914867abe1655d908ea334647970d579,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,uncertain,reported_ucd_role_conflict
3907693844427139840,evidence_41076e8514125690a851071fa457c3ca,canonical_8af275edf4fe522cb44dc8ddd2ad289e,record_68eb7575959b5f23a91d8b27db9519b7,188.01812499999997,12.34176388888889,188.0181367,12.3417639,"[[188.0181367,12.3417639]]",2,,,,,canonical_06d3deda7e0f50c195fcea53876d5257,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,uncertain,reported_ucd_role_conflict
3907693844427139840,evidence_41076e8514125690a851071fa457c3ca,canonical_8af275edf4fe522cb44dc8ddd2ad289e,record_68eb7575959b5f23a91d8b27db9519b7,188.01812499999997,12.34176388888889,188.0181367,12.3417639,"[[188.0181367,12.3417639]]",2,,,,,canonical_344ac221e24356bfa7d050360d4473f5,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,uncertain,reported_ucd_role_conflict
3907693844427139840,evidence_41076e8514125690a851071fa457c3ca,canonical_8af275edf4fe522cb44dc8ddd2ad289e,record_68eb7575959b5f23a91d8b27db9519b7,188.01812499999997,12.34176388888889,188.0181367,12.3417639,"[[188.0181367,12.3417639]]",2,,,,,canonical_83a522c345115feb8416ed4aed384b46,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,uncertain,reported_ucd_role_conflict
3907696490126952960,evidence_2db75490c50650039b21e617e7320add,canonical_ee84200092de562c92161235adcc02b6,record_8e97c68f98365fd8925e7e3f93d60563,187.7561416,12.3234824,187.75612499999997,12.323483333333334,"[[187.75612499999997,12.323483333333334]]",2,,,,,canonical_52d8c2a957ab5889836243e1085ed366,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907696490126952960,evidence_2db75490c50650039b21e617e7320add,canonical_ee84200092de562c92161235adcc02b6,record_8e97c68f98365fd8925e7e3f93d60563,187.7561416,12.3234824,187.75612499999997,12.323483333333334,"[[187.75612499999997,12.323483333333334]]",2,,,,,canonical_93a07e7a087b56f780539ea5644b0f6e,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907696490126952960,evidence_2db75490c50650039b21e617e7320add,canonical_ee84200092de562c92161235adcc02b6,record_8e97c68f98365fd8925e7e3f93d60563,187.7561416,12.3234824,187.75612499999997,12.323483333333334,"[[187.75612499999997,12.323483333333334]]",2,,,,,canonical_f43245c21e1752b8865e3d9c8721d0ec,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907696490126952960,evidence_2db75490c50650039b21e617e7320add,canonical_ee84200092de562c92161235adcc02b6,record_8e97c68f98365fd8925e7e3f93d60563,187.7561416,12.3234824,187.75612499999997,12.323483333333334,"[[187.75612499999997,12.323483333333334]]",2,,,,,canonical_fb449577adbd59d58ce166c47b24ed6d,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907698826589168000,evidence_25aa278680f85eebbe4ca42a6d005960,canonical_4e796234c3d85c12b9c40b8c94cfd16b,record_b5c00130471158a3ba4169de5bb22c58,187.86816666666664,12.417666666666666,187.868163,12.4176659,"[[187.868163,12.4176659]]",2,,,,,canonical_038707e403c350f7b9e6f7e016552ccc,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907698826589168000,evidence_25aa278680f85eebbe4ca42a6d005960,canonical_4e796234c3d85c12b9c40b8c94cfd16b,record_b5c00130471158a3ba4169de5bb22c58,187.86816666666664,12.417666666666666,187.868163,12.4176659,"[[187.868163,12.4176659]]",2,,,,,canonical_2abe5cb1be585c47a2cd9ae0cbef0211,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907698826589168000,evidence_25aa278680f85eebbe4ca42a6d005960,canonical_4e796234c3d85c12b9c40b8c94cfd16b,record_b5c00130471158a3ba4169de5bb22c58,187.86816666666664,12.417666666666666,187.868163,12.4176659,"[[187.868163,12.4176659]]",2,,,,,canonical_8cc24e51d1d2561bbbffba0f535fa4fa,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907698826589168000,evidence_25aa278680f85eebbe4ca42a6d005960,canonical_4e796234c3d85c12b9c40b8c94cfd16b,record_b5c00130471158a3ba4169de5bb22c58,187.86816666666664,12.417666666666666,187.868163,12.4176659,"[[187.868163,12.4176659]]",2,,,,,canonical_d939c83bde865371bf594a0c7b54477c,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907698891013970944,evidence_bf5edba23f7f54fe9c78fededb6426cb,canonical_4ab8e2da2a4c5b7da4ac10959c96b268,record_785fb81e34fb5313add5cea6756d4fc4,187.8531412,12.4238373,187.853125,12.423836111111111,"[[187.853125,12.423836111111111]]",2,,,,,canonical_21b1e88e29515a01a991edf5f935d6d7,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907698891013970944,evidence_bf5edba23f7f54fe9c78fededb6426cb,canonical_4ab8e2da2a4c5b7da4ac10959c96b268,record_785fb81e34fb5313add5cea6756d4fc4,187.8531412,12.4238373,187.853125,12.423836111111111,"[[187.853125,12.423836111111111]]",2,,,,,canonical_30c07b04d6c258beb63e3746c8b4d951,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907698891013970944,evidence_bf5edba23f7f54fe9c78fededb6426cb,canonical_4ab8e2da2a4c5b7da4ac10959c96b268,record_785fb81e34fb5313add5cea6756d4fc4,187.8531412,12.4238373,187.853125,12.423836111111111,"[[187.853125,12.423836111111111]]",2,,,,,canonical_6f670944673b5f92a0ed84a420ea9a5e,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907698891013970944,evidence_bf5edba23f7f54fe9c78fededb6426cb,canonical_4ab8e2da2a4c5b7da4ac10959c96b268,record_785fb81e34fb5313add5cea6756d4fc4,187.8531412,12.4238373,187.853125,12.423836111111111,"[[187.853125,12.423836111111111]]",2,,,,,canonical_d0642642441f54c19ad3443297b49202,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907701197411499776,evidence_7c6133c394875441bb29864ae86bef82,canonical_df13d030f5d35be6aee7473e24f52ec4,record_84b9b7a3523f59e8a36dd0c65f01e77f,187.56891666666664,12.265788888888888,187.568917,12.2657885,"[[187.568917,12.2657885]]",2,,,,,canonical_2fd023d4d49a5913b56e6da03e5421a3,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907701197411499776,evidence_7c6133c394875441bb29864ae86bef82,canonical_df13d030f5d35be6aee7473e24f52ec4,record_84b9b7a3523f59e8a36dd0c65f01e77f,187.56891666666664,12.265788888888888,187.568917,12.2657885,"[[187.568917,12.2657885]]",2,,,,,canonical_55d35e5f296a59adbb51fc8ea5af8dde,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907701197411499776,evidence_7c6133c394875441bb29864ae86bef82,canonical_df13d030f5d35be6aee7473e24f52ec4,record_84b9b7a3523f59e8a36dd0c65f01e77f,187.56891666666664,12.265788888888888,187.568917,12.2657885,"[[187.568917,12.2657885]]",2,,,,,canonical_ad953fc15df05de1b1a413b2b6a38c44,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907701197411499776,evidence_7c6133c394875441bb29864ae86bef82,canonical_df13d030f5d35be6aee7473e24f52ec4,record_84b9b7a3523f59e8a36dd0c65f01e77f,187.56891666666664,12.265788888888888,187.568917,12.2657885,"[[187.568917,12.2657885]]",2,,,,,canonical_d255bc07058058f2b9a716ddfb2ab25a,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907702189547903744,evidence_631d479637f5513ca88e8f04f4f2a0de,canonical_ef4a4ec9a4b9599da1a580dd74ace1b3,record_2c18d4b13cc35424b8bff338640a7b65,187.6285824,12.3115772,187.6285833333333,12.311577777777778,"[[187.6285833333333,12.311577777777778]]",2,,,,,canonical_2f838995916b5e128094d1817286f925,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907702189547903744,evidence_631d479637f5513ca88e8f04f4f2a0de,canonical_ef4a4ec9a4b9599da1a580dd74ace1b3,record_2c18d4b13cc35424b8bff338640a7b65,187.6285824,12.3115772,187.6285833333333,12.311577777777778,"[[187.6285833333333,12.311577777777778]]",2,,,,,canonical_1280a445d2e85c438663349d69d64fd9,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907702189547903744,evidence_631d479637f5513ca88e8f04f4f2a0de,canonical_ef4a4ec9a4b9599da1a580dd74ace1b3,record_2c18d4b13cc35424b8bff338640a7b65,187.6285824,12.3115772,187.6285833333333,12.311577777777778,"[[187.6285833333333,12.311577777777778]]",2,,,,,canonical_2cc51ebb0b5751638b78806ce3c11ccd,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907702189547903744,evidence_631d479637f5513ca88e8f04f4f2a0de,canonical_ef4a4ec9a4b9599da1a580dd74ace1b3,record_2c18d4b13cc35424b8bff338640a7b65,187.6285824,12.3115772,187.6285833333333,12.311577777777778,"[[187.6285833333333,12.311577777777778]]",2,,,,,canonical_742fa6455ebc5ed2899ee06c475e5a10,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907702670584263040,evidence_ff703a40d8355953809cfbf643533df2,canonical_f834904df19b5e04a97e054fa38a5da7,record_99be8651434c5db3a0573f556ae04fb7,187.69375,12.338261111111112,187.6937513,12.3382606,"[[187.6937513,12.3382606]]",2,,,,,canonical_df80bae470725839b5c0769eaeb0af8f,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
3907702670584263040,evidence_ff703a40d8355953809cfbf643533df2,canonical_f834904df19b5e04a97e054fa38a5da7,record_99be8651434c5db3a0573f556ae04fb7,187.69375,12.338261111111112,187.6937513,12.3382606,"[[187.6937513,12.3382606]]",2,,,,,canonical_049144cfe54a5675a3db92afe24d7d5e,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907702670584263040,evidence_ff703a40d8355953809cfbf643533df2,canonical_f834904df19b5e04a97e054fa38a5da7,record_99be8651434c5db3a0573f556ae04fb7,187.69375,12.338261111111112,187.6937513,12.3382606,"[[187.6937513,12.3382606]]",2,,,,,canonical_a59ae2c2935c5e7da5298e6efb91f71b,Approved Wave 1 source-catalog identity lineage,same_astrophysical_object,approved,confirmed,
3907703258995508864,evidence_be8f5fd2e11256da98b67e2e9bcb02cc,canonical_271f8712ab555264b76020ce5d240f25,record_a311f0f3d34c562c9e9a3bef97d80a6a,187.6106637,12.3457239,187.61066666666665,12.345725,"[[187.61066666666665,12.345725]]",2,,,,,canonical_535a4decac2f598182cde7785dbaba7e,Approved shared Gaia DR3 identity review,same_astrophysical_object,approved,confirmed,
