benchmark_id,gaia_dr3_id,source_cohort,label,label_subtype,confidence_tier,primary_label_eligible,sensitivity_label_eligible,partition_group,probability,selected
gaia_dr3_nss:acc7:205001,2248284507510428544,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:15975,3.316226514318783e-05,False
gaia_dr3_nss:acc7:206501,1855897016916180480,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:13186,2.0440139819572193e-06,False
gaia_dr3_nss:acc7:207501,3103344841820883072,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:22050,1.1109932214693273e-05,False
gaia_dr3_nss:acc7:212501,1614346132028296064,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:11470,5.986010829345533e-05,False
gaia_dr3_nss:acc7:215501,6112311380789545728,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:43430,4.4538796140102865e-05,False
gaia_dr3_nss:acc7:216501,5622359756682030336,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:39949,1.5080966149439313e-05,False
gaia_dr3_nss:acc7:217501,3447484422171700736,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:24495,7.17433455285102e-05,False
gaia_dr3_nss:acc7:218001,3737331007398301440,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:26555,2.2779226622057993e-05,False
gaia_dr3_nss:acc7:22001,6468822249355878528,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:45963,2.8843693400383642e-05,False
gaia_dr3_nss:acc7:222501,1180029968085436160,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:8384,0.00016777838115429798,False
gaia_dr3_nss:acc7:224001,4529867720379540864,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:32186,0.0001383331693338801,False
gaia_dr3_nss:acc7:23001,4534752369506371200,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:32221,0.0004327976204518371,False
gaia_dr3_nss:acc7:231501,5411053859710364672,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:38447,2.217782221440049e-05,False
gaia_dr3_nss:acc7:233501,2801409667404665344,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:19905,0.0003971327199945036,False
gaia_dr3_nss:acc7:235001,992639406793822976,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:7053,0.003997095431662832,False
gaia_dr3_nss:acc7:239501,483741105695389440,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:3437,0.0021700403966428703,False
gaia_dr3_nss:acc7:244501,4721746552548382592,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:33550,4.1285202763590506e-05,False
gaia_dr3_nss:acc7:24501,5354930697429027456,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:38049,0.0003775088286544691,False
gaia_dr3_nss:acc7:33501,6034542236177635200,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:42878,1.4135148598910125e-05,False
gaia_dr3_nss:acc7:36001,5602681522199553792,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:39809,8.275456069344142e-05,False
gaia_dr3_nss:acc7:37501,2212050926452952448,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:15717,2.9905189697749383e-05,False
gaia_dr3_nss:acc7:42001,6643555404589034112,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:47205,0.000530183419428772,False
gaia_dr3_nss:acc7:42501,652823213540158080,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:4638,7.855485419697567e-06,False
gaia_dr3_nss:acc7:44001,965305788246817792,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:6858,9.792855458241843e-05,False
gaia_dr3_nss:acc7:44501,6906756218872602496,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:49075,0.0007148663519338747,False
gaia_dr3_nss:acc7:50501,5517047914495151616,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:39200,0.00011664619327332258,False
gaia_dr3_nss:acc7:51001,5778585653017547264,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:41059,1.4065737731703231e-05,False
gaia_dr3_nss:acc7:58001,5823402159304782720,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:41377,1.9397370689860003e-05,False
gaia_dr3_nss:acc7:6001,3032326080119708416,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:21545,2.920767757110387e-05,False
gaia_dr3_nss:acc7:62501,5789680893575323776,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:41138,0.0003308269367941963,False
gaia_dr3_nss:acc7:66001,4583183176641897728,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:32565,0.0009976304414662039,False
gaia_dr3_nss:acc7:67001,5329837127668369024,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:37870,2.8084076609110868e-05,False
gaia_dr3_nss:acc7:69001,5648628876171249920,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:40135,4.0399030710182665e-05,False
gaia_dr3_nss:acc7:71501,3322444313431794176,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:23607,0.003286532195165659,False
gaia_dr3_nss:acc7:75001,5820517246945503488,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:41357,2.2176732684602407e-05,False
gaia_dr3_nss:acc7:75501,5593762829330034688,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:39746,9.516796009551151e-05,False
gaia_dr3_nss:acc7:76001,141698976914094976,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:1006,0.004126460282090057,False
gaia_dr3_nss:acc7:78001,6066657355924023424,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:43106,0.00014189128262400585,False
gaia_dr3_nss:acc7:78501,3596075206686275072,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:25551,5.234468930069551e-05,False
gaia_dr3_nss:acc7:81001,1948951331663070720,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:13848,4.069082486770618e-05,False
gaia_dr3_nss:acc7:81501,6706151078297102592,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:47650,0.0006113823510429945,False
gaia_dr3_nss:acc7:82501,404555854513212800,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:2874,0.0007708780825638866,False
gaia_dr3_nss:acc7:87001,5348145645533560832,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:38000,8.866315843204209e-05,False
gaia_dr3_nss:acc7:88001,5541246997200150912,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:39372,2.710124546724003e-05,False
gaia_dr3_nss:acc7:91001,4340206156467122944,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:30839,4.5815078525222235e-05,False
gaia_dr3_nss:acc7:91501,3101188557783337984,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:22035,0.0011730287626943467,False
gaia_dr3_nss:acc7:94501,6577587386980898560,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:46736,0.00037240705160737034,False
gaia_dr3_nss:acc7:9501,3127607180796551168,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:22222,0.0007376585714761874,False
gaia_dr3_nss:acc7:98501,1961028745341563392,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:13933,6.65980401946296e-05,False
gaia_dr3_nss:acc9:1,4116845175359884032,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:29251,9.559246764614543e-06,False
gaia_dr3_nss:acc9:1001,5444617650435486080,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:38686,0.00028557428391230504,False
gaia_dr3_nss:acc9:11501,970309115907683328,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:6894,9.856432857873228e-06,False
gaia_dr3_nss:acc9:15501,652868156077921280,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:4638,0.0003278698416626978,False
gaia_dr3_nss:acc9:16001,963481290435607168,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:6845,0.0009490077352730944,False
gaia_dr3_nss:acc9:18501,4515345267735153664,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:32083,0.0001437656253850095,False
gaia_dr3_nss:acc9:19001,2130145831399132928,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:15135,0.0010860790080538649,False
gaia_dr3_nss:acc9:23001,4094479154677786240,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:29093,0.002718787042760671,False
gaia_dr3_nss:acc9:27001,2701559687887717248,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:19195,0.0006131685047321566,False
gaia_dr3_nss:acc9:28001,3291603806841422720,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:23388,2.9478067193841526e-05,False
gaia_dr3_nss:acc9:29001,2329974197066930432,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:16555,2.9490790886994473e-05,False
gaia_dr3_nss:acc9:30501,5523010566056548224,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:39243,0.004550573456483072,False
gaia_dr3_nss:acc9:32001,1732667120913841792,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:12311,9.038499658768989e-05,False
gaia_dr3_nss:acc9:37001,4426511806294502272,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:31452,0.0015900744559769026,False
gaia_dr3_nss:acc9:38501,5663302477316273536,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:40240,0.0007511741474632637,False
gaia_dr3_nss:acc9:43501,6635237049373989248,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:47146,4.807643052778217e-06,False
gaia_dr3_nss:acc9:47001,6347242793339378432,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:45099,0.00030398987829693833,False
gaia_dr3_nss:acc9:50001,2743861301822116608,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:19496,0.0003689492602626499,False
gaia_dr3_nss:acc9:53501,1283508615152978304,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:9119,0.0038389634619258642,False
gaia_dr3_nss:acc9:54001,860436469428271104,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:6113,0.0005672063810139929,False
gaia_dr3_nss:acc9:56001,5814782572245453824,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:41316,0.00019982875560114829,False
gaia_dr3_nss:acc9:58501,5904794607055123840,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:41956,9.575982884628352e-06,False
gaia_dr3_nss:acc9:59501,5379511310646904576,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:38223,7.474220624966613e-05,False
gaia_dr3_nss:acc9:67001,1955009984329302016,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:13891,0.004744563898463506,False
gaia_dr3_nss:acc9:69001,168137700374817664,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:1194,0.0009361949378461082,False
gaia_dr3_nss:acc9:73001,3023307439062174720,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:21481,5.682251735962216e-05,False
gaia_dr3_nss:acc9:73501,1978727377873199744,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:14059,0.0001856061917131955,False
gaia_dr3_nss:acc9:77001,1819765346861415296,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:12930,1.1884411667839466e-05,False
gaia_dr3_nss:acc9:79501,4982521539240348928,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:35402,1.8032241230890077e-05,False
gaia_dr3_nss:acc9:8001,1864401430118876416,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:13247,0.002285004344148043,False
gaia_dr3_nss:acc9:81501,5922426543004499968,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:42081,0.00047210576340594605,False
gaia_dr3_nss:acc9:90001,5340130446300542720,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:37943,0.0006649804223228572,False
gaia_dr3_nss:linspec1:15501,5374800178200424192,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:38190,1.1250663200743696e-05,False
gaia_dr3_nss:linspec1:18001,5787056423738781184,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:41119,5.101145609010345e-06,False
gaia_dr3_nss:linspec1:18501,5831869390949754624,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:41437,2.4676717292507575e-07,False
gaia_dr3_nss:linspec1:21001,6033262713925953408,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:42868,2.3741986705129912e-06,False
gaia_dr3_nss:linspec1:22001,6262102655901510016,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:44494,1.5043035461318183e-06,False
gaia_dr3_nss:linspec1:3001,2007601201739033984,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:14264,3.5447928549697515e-05,False
gaia_dr3_nss:linspec1:7501,3138340265408866560,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:22299,7.362225379029432e-06,False
gaia_dr3_nss:linspec2:10501,3158971505891633024,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:22445,0.5320027651766766,False
gaia_dr3_nss:linspec2:13001,411442336356780416,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:2923,0.0018662395991205216,False
gaia_dr3_nss:linspec2:2001,1818194346571216384,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:12919,2.0787045387768592e-05,False
gaia_dr3_nss:linspec2:22001,5537368057614130560,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:39345,0.00020956072841101946,False
gaia_dr3_nss:linspec2:27001,5912382366843763584,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:42010,2.3401059470180708e-05,False
gaia_dr3_nss:linspec2:27501,5934728467597391104,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:42168,0.007887696935335397,False
gaia_dr3_nss:linspec2:28001,5969401566732505344,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:42415,8.552053018182236e-05,False
gaia_dr3_nss:linspec2:6001,2097313349041655424,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:14902,6.180943812636092e-05,False
gaia_dr3_nss:tboasb1c:1,1000361796648033024,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:7107,0.0099010600196788,False
gaia_dr3_nss:tboasb1c:15501,4353866862589664640,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:30936,0.16221598469452117,False
gaia_dr3_nss:tboasb1c:24501,5538627960498473728,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:39354,0.00029398861217596933,False
gaia_dr3_nss:tboasb1c:27001,5809941182022993920,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:41282,0.0010438836275754606,False
gaia_dr3_nss:tboasb1c:32501,690587520943077760,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:4906,0.0011711426336594394,False
gaia_dr3_nss:tboasb1c:5001,1883251697970244096,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:13381,3.949313737895243e-05,False
gaia_dr3_nss:tboeb:1,4116817412686821760,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:29251,0.0029590771548080727,False
gaia_dr3_nss:tboeb:11001,5868350710067728640,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:41697,2.9697008729905274e-06,False
gaia_dr3_nss:tboeb:15001,6457363177827723264,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:45882,4.49500318271442e-06,False
gaia_dr3_nss:tboeb:15501,4058025430731141248,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:28834,0.0045005136195791365,False
gaia_dr3_nss:tboeb:16001,1970831853583412864,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:14003,3.361572047264292e-06,False
gaia_dr3_nss:tboeb:18501,4198077992073650688,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:29829,0.000185604399298015,False
gaia_dr3_nss:tboeb:19001,1830172567996176384,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:13004,1.0106700358940163e-06,False
gaia_dr3_nss:tboeb:2001,5221973903093899392,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:37104,1.653868430786682e-07,False
gaia_dr3_nss:tboeb:25001,5932566965234015232,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:42153,1.8692646325261509e-06,False
gaia_dr3_nss:tboeb:26501,4295891298085469824,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:30524,7.663998167353879e-06,False
gaia_dr3_nss:tboeb:29001,4319657624191201664,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:30693,1.7339044201750188e-06,False
gaia_dr3_nss:tboeb:36001,5967400313798692224,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:42400,0.0002484207168721777,False
gaia_dr3_nss:tboeb:38001,6736643082672882304,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:47866,6.388095593306302e-05,False
gaia_dr3_nss:tboeb:38501,6648995234072304000,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:47243,5.1462700408695035e-05,False
gaia_dr3_nss:tboeb:42501,5863646209028348928,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:41663,1.2835643358817278e-06,False
gaia_dr3_nss:tboeb:44501,4313128822915510016,gaia_dr3_non_single_star,contaminant,gaia_non_single_star,high,True,True,gaia_healpix_level_6:30646,0.0012725770003652484,False
