bibcode,dataset_name,source_row_locator,record_id,original_name,ra,dec,reported_confirmation_status,reported_is_ucd,canonical_object_id,association_method,association_status,accepted_separation_arcsec,classification_state,classification_subtype,identity_evidence_id,identity_evidence_review_status,record_identity_review_id,record_identity_review_status
2015ApJ...812...34L,table4.dat,raw_row_40,record_533bb2841aca5b1eb1eef36ab703bf3f,J123047.31+073619.4,187.69713,7.6053799,not_ucd,0,canonical_9d7223604f3e52d0ba8c48d01e1144bd,exact_coordinate,accepted,0.0,rejected,,,,,
2015ApJ...812...34L,table4.dat,raw_row_41,record_65353bd5396955f4be39270fcbe62a4d,J123048.49+065420.2,187.7020501,6.9056234,not_ucd,0,canonical_3548b77074f059b6b2eb6e15c0132d65,exact_coordinate,accepted,0.0,rejected,,,,,
2015ApJ...812...34L,table4.dat,raw_row_42,record_d007d630ff105daa812d9db003c4e03c,J123109.91+080405.3,187.7912805,8.0681353,candidate,1,canonical_7e49ff26001e5d36b653496491699f1e,approved_name_and_spherical_match,accepted,0.03990906107798234,confirmed,,,,,
2015ApJ...812...34L,table4.dat,raw_row_43,record_c0ab21bfd4c157ea80f139dfc859ecf6,J123113.76+074811.9,187.80735,7.8033039,candidate,1,canonical_6fa49956069c5a3e8b4e57191ca18660,approved_name_and_spherical_match,accepted,0.059581527333556816,confirmed,,,,,
2015ApJ...812...34L,table4.dat,raw_row_44,record_3bde3eb2c2ba5921bc9df76321afb0b2,J123148.91+071620.9,187.9537817,7.272478,not_ucd,0,canonical_18f3d11936b559b5b46d717c3dd4e7f4,exact_coordinate,accepted,0.0,rejected,,,,,
2015ApJ...812...34L,table4.dat,raw_row_45,record_5f66882a300d53f8af2f8fe9f8bf4bd0,J123152.37+064659.4,187.9681966,6.7831568,not_ucd,0,canonical_59de2c3b110757e38ae1c0786d391779,exact_coordinate,accepted,0.0,rejected,,,,,
2015ApJ...812...34L,table4.dat,raw_row_46,record_da8687d3c4a35d608cbd8163f716b7d9,J123212.59+074047.6,188.0524452,7.679885,not_ucd,0,canonical_619ce9f568c054da8577bdda33eb7159,exact_coordinate,accepted,0.0,rejected,,,,,
2015ApJ...812...34L,table4.dat,raw_row_47,record_cb1e0ac6b2765089bc60938af7865e53,J123320.46+080226.6,188.3352586,8.040723,not_ucd,0,canonical_d474e6822ed65390a3a904d820290e6b,exact_coordinate,accepted,0.0,rejected,,,,,
2015ApJ...812...34L,table4.dat,raw_row_48,record_1fd1735bfac657e2937056eb9abafd8d,J123327.85+070649.5,188.3660383,7.1137599,not_ucd,0,canonical_c9c0a31c75ee56e0a0ab8a976ade5757,exact_coordinate,accepted,0.0,rejected,,,,,
2015ApJ...812...34L,table4.dat,raw_row_49,record_fe69846b3aa75f968f0b1f6e6f9879b5,J123359.09+074244.6,188.4962125,7.7124026,candidate,1,canonical_dd5b99562d4d538c85ad437e093b6d19,approved_name_and_spherical_match,accepted,0.014878084243160472,confirmed,,,,,
2015ApJ...812...34L,table4.dat,raw_row_50,record_0dc40af324bb54cfb3a286035e4eb71e,J123402.20+064950.3,188.509156,6.8306518,candidate,1,canonical_0124014f239056e4bacad5e3cbd30768,approved_name_and_spherical_match,accepted,0.038289579438725296,confirmed,,,,,
2015ApJ...812...34L,table6.dat,raw_row_1,record_23b498009bb35fe5849561551911d433,J123909.32+112147.9,189.7888329,11.3633175,candidate,1,canonical_41b97899ff865063b2141323dbfc47e8,approved_name_and_spherical_match,accepted,0.00336736186106231,confirmed,,,,,
2015ApJ...812...34L,table6.dat,raw_row_2,record_01f38fe8cca358a089916c0e6d3cf328,J123948.33+105157.0,189.9513674,10.8658447,not_ucd,0,canonical_ef44d6dbe30e5ec992a4dc3854f7643a,exact_coordinate,accepted,0.0,rejected,,,,,
2015ApJ...812...34L,table6.dat,raw_row_3,record_dbe55795fe24577c9e9895c25f721eb9,J123949.21+110135.3,189.9550398,11.0264758,candidate,1,canonical_6fdc4811f72a525fa604113b34e86525,approved_name_and_spherical_match,accepted,0.007197280165503139,confirmed,,,,,
2015ApJ...812...34L,table6.dat,raw_row_4,record_dd06dfa99f9151ec9a3c15e40f2a4294,J123950.99+112805.1,189.9624727,11.4680886,not_ucd,0,canonical_d19184275fd65e1d8715c373cec997fd,exact_coordinate,accepted,0.0,rejected,,,,,
2015ApJ...812...34L,table6.dat,raw_row_5,record_159f02f2c66b5d479782616e13d12e02,J124002.08+105517.2,190.0086686,10.9214418,candidate,1,canonical_bba3c6466f4154cc9934c10e8fcd8c06,approved_name_and_spherical_match,accepted,0.006850776002682439,confirmed,,,,,
2015ApJ...812...34L,table6.dat,raw_row_6,record_7e8ac3a34df55cb0bbd7db0b5a6b4bfe,J124049.54+121138.1,190.2064072,12.1939068,candidate,1,canonical_c0de4833e3df598eb0033aa8eed0a380,approved_name_and_spherical_match,accepted,0.03361100620500721,confirmed,,,,,
2015ApJ...812...34L,table6.dat,raw_row_7,record_b4a053bb1080567887f626b4c4a7d890,J124115.49+103811.9,190.3145415,10.6366475,candidate,1,canonical_3265660e56d95c38975522de90c1662c,approved_name_and_spherical_match,accepted,0.0011609197943393175,confirmed,,,,,
2015ApJ...812...34L,table6.dat,raw_row_8,record_89c2fc9c1c865526b5c54adea317bffe,J124151.11+105311.7,190.4629499,10.8865742,not_ucd,0,canonical_d0288970df475554a444eb2b67fe37ac,exact_coordinate,accepted,0.0,rejected,,,,,
2015ApJ...812...34L,table6.dat,raw_row_9,record_966277f0217c5ede87b1423cea65f37f,J124205.30+103959.1,190.5220991,10.666407,candidate,1,canonical_98ae4e3d089c56cca9d0894fb7a2583d,approved_name_and_spherical_match,accepted,0.05598541883508601,confirmed,,,,,
2015ApJ...812...34L,table6.dat,raw_row_10,record_030399542415588eb300ba2063e205e7,J124206.89+115144.7,190.5287016,11.862419,candidate,1,canonical_3d8da7b594c659dd97c9a5ce3c99091f,approved_name_and_spherical_match,accepted,0.02377622741400031,confirmed,,,,,
2015ApJ...812...34L,table6.dat,raw_row_11,record_9d65d863e23e5faab9bc262e09ac1eb6,J124209.61+113654.7,190.5400246,11.6151888,candidate,1,canonical_11dc789350ce5594bd14d863f90b6b43,approved_name_and_spherical_match,accepted,0.06018267678971548,confirmed,,,,,
2015ApJ...812...34L,table6.dat,raw_row_12,record_4548ce103ffd5160820035430dc063fe,J124216.65+114428.6,190.5693756,11.7412681,candidate,1,canonical_588accbb8b865030b824bdd11a24dbf5,approved_name_and_spherical_match,accepted,0.005281855868288788,confirmed,,,,,
2015ApJ...812...34L,table6.dat,raw_row_13,record_f2363aa59d8f5054a5aae5af07c20d83,J124229.83+112029.7,190.6242758,11.3415871,candidate,1,canonical_0a0d45a7471b564fb9862c1b9c5c9014,approved_name_and_spherical_match,accepted,0.05611760456643865,confirmed,,,,,
2015ApJ...812...34L,table6.dat,raw_row_14,record_a592658631c752e68a17dfaf847ff120,J124232.60+115702.6,190.6358256,11.9507163,candidate,1,canonical_a1c0837b592d5c2ba64b38bbbf75dbd2,approved_name_and_spherical_match,accepted,0.02726856542308527,confirmed,,,,,
2015ApJ...812...34L,table6.dat,raw_row_15,record_a2486fa83fb155ab8e1895bdbe26700c,J124235.74+114254.2,190.6489118,11.7150453,candidate,1,canonical_52beeb8d06115ffea50e9c17396ef5bf,approved_name_and_spherical_match,accepted,0.017429347062224147,confirmed,,,,,
2015ApJ...812...34L,table6.dat,raw_row_16,record_e6f173bbfea35ce5af6f2764d8d66096,J124238.75+115646.8,190.6614439,11.9463314,not_ucd,0,canonical_b8f7794fd28859d38ec23e2134605313,exact_coordinate,accepted,0.0,rejected,,,,,
2015ApJ...812...34L,table6.dat,raw_row_17,record_41b29b646c665926a351ea0ebc723010,J124244.72+111240.5,190.6863239,11.2112384,candidate,1,canonical_f9b286f7048d55cb9b26cc875e72f8b6,approved_name_and_spherical_match,accepted,0.03335840391277184,confirmed,,,,,
2015ApJ...812...34L,table6.dat,raw_row_18,record_eab9ee75a86d527eb85af19bac5ce899,J124248.01+115513.8,190.7000359,11.9204879,candidate,1,canonical_4d9765c0c71558638426d4a7b0b35b2e,approved_name_and_spherical_match,accepted,0.020621923184874952,confirmed,,,,,
2015ApJ...812...34L,table6.dat,raw_row_19,record_9a997efaf842533f8ef8709ca2eab43d,J124312.47+111230.2,190.8019424,11.2083931,candidate,1,canonical_e105846c530b5737b5b90d7e1c6e3767,approved_name_and_spherical_match,accepted,0.05647373970376031,confirmed,,,,,
2015ApJ...812...34L,table6.dat,raw_row_20,record_6c007703d3f85678a97aceba0fb86c66,J124315.49+113922.8,190.8145574,11.6563462,candidate,1,canonical_23d81d21506c5701b99b3950df0b53f5,approved_name_and_spherical_match,accepted,0.0555938464547025,confirmed,,,,,
2015ApJ...812...34L,table6.dat,raw_row_21,record_9f82c170eafc549488559f994b36cb41,J124324.30+112343.2,190.8512567,11.3953461,candidate,1,canonical_54197b3050575d398f61bb2ce4ff6454,approved_name_and_spherical_match,accepted,0.023987190275289876,confirmed,,,,,
2015ApJ...812...34L,table6.dat,raw_row_22,record_d1f9a50bc93453a385283b2d3115d17e,J124352.42+112534.2,190.9684091,11.4261669,candidate,1,canonical_81deddc896515cea8ec786782a21d528,approved_name_and_spherical_match,accepted,0.0267133351790369,confirmed,,,,,
2015ApJ...812...34L,table6.dat,raw_row_23,record_ab4ad6d5067b51f284ec5e9c0f238590,J124352.48+112518.3,190.9686634,11.4217508,candidate,1,canonical_6a0e103d82495fa4825593130cd0d58e,approved_name_and_spherical_match,accepted,0.011881437901688188,confirmed,,,,,
2015ApJ...812...34L,table6.dat,raw_row_24,record_8e9f6e28586f5e87ae8b58d081d558d2,J124437.85+103801.1,191.1577272,10.6336481,candidate,1,canonical_e0b538a441e8550cb762b389910bf5a0,approved_name_and_spherical_match,accepted,0.06682837294336276,confirmed,,,,,
2015ApJ...812...34L,table6.dat,raw_row_25,record_59df3ebf60b8596ba39a593ad72ed1aa,J124524.02+110535.2,191.3500929,11.0930994,candidate,1,canonical_d93f45b5a3c55ed386cb3c5b6e8fddee,approved_name_and_spherical_match,accepted,0.03386547218298125,confirmed,,,,,
2015ApJ...812...34L,table6.dat,raw_row_26,record_0a99602e2a5553f686c6fe33ccbe83f3,J124531.21+112357.2,191.3800543,11.3992236,candidate,1,canonical_bf29b940c7215643a2cc4aab1cd3de43,approved_name_and_spherical_match,accepted,0.04485791531076367,confirmed,,,,,
2015ApJ...812...34L,table6.dat,raw_row_27,record_c2f81075a4405132853e9c87f84d01ca,J124532.99+114125.3,191.387462,11.690373,not_ucd,0,canonical_e5165307040b5615866748d5e0506e41,exact_coordinate,accepted,0.0,rejected,,,,,
2015ApJ...812...34L,table6.dat,raw_row_28,record_cba7953d9a0e578db1e1084c5c523215,J124538.98+114526.8,191.4124258,11.7574345,not_ucd,0,canonical_841ca85995b45155b657ec2aee5c217d,exact_coordinate,accepted,0.0,rejected,,,,,
2015ApJ...812...34L,table6.dat,raw_row_29,record_2eef694ce1845eeeb5027ee1d2afe3c8,J124539.33+104808.1,191.4138693,10.8022486,candidate,1,canonical_2bc25c3f2ac75f80a55a0851f53d842b,approved_name_and_spherical_match,accepted,0.020776943784187967,confirmed,,,,,
2019A&A...625A..50F,tableb1_coordinate_null_rows,raw_row_21,record_5c8014c31eff58bcacb4c049e721729c,HGHH92-C1,,,confirmed,1,,,,,,,,,review_3eb40b4856a45c3a954a07c64f21884a,pending
2019A&A...625A..50F,tableb1_coordinate_null_rows,raw_row_43,record_3cd2e0cbafd95956aa0129a050518c21,HGHH92-C44,,,confirmed,1,,,,,,,,,review_3abb76b6d37a5052942e67da4fea0976,pending
2019A&A...625A..50F,tableb1_coordinate_null_rows,raw_row_47,record_21f6b04b3a195ca788eeb41f2b79dac5,MW-NGC6715,,,confirmed,1,,,,,,,,,review_36dc98a32f0455c483d89ca3ec8342ae,pending
2019A&A...625A..50F,tableb1_coordinate_null_rows,raw_row_219,record_a8a2147efad55c98b56b7e1542b6cd29,W3 in NGC 7252,,,confirmed,1,,,,,,,,,review_0ea226d0579d58f78ac653524d74fa60,pending
2020ApJ...899..140V,table4.dat,raw_row_1,record_c4ebb8fc2be65b7aa936a362641c3f4b,T17-1002,200.909654,-42.773053,confirmed,1,canonical_6981f891efff5827941e7e065fa52979,approved_spherical_match,accepted,0.004465782823502158,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_2,record_4ea4dc0fe40e5a189220eb688744c143,T17-1008,200.92639,-43.160493,confirmed,1,canonical_524ca2db8d495f729afef2a530a9efe5,approved_spherical_match,accepted,0.0026259856780218973,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_3,record_eaa223c6aca35b0c8d8df9bbe2dccb5a,T17-1020,200.95666,-43.242243,confirmed,1,canonical_a01a5ff2e22452b3b5a2ffb05b613518,exact_coordinate,accepted,0.0,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_4,record_fad28611076d54b5bfbf980b200b4abe,T17-1050,200.994829,-43.026381,confirmed,1,canonical_74b590d3efe451079ddd16e61d529332,exact_coordinate,accepted,0.0,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_5,record_1e6d32aa4b015017a54fc546f3b18ed8,T17-1110,201.075206,-42.816957,confirmed,1,canonical_2a00e0ee4f6450df97cc1c47461dade9,approved_spherical_match,accepted,0.003600000002784416,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_6,record_3723c63c493e5fa5b08df5c86d84e89b,T17-1188,201.153561,-43.321188,confirmed,1,canonical_e25a17f1768e5714a37b665463066315,exact_coordinate,accepted,0.0,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_7,record_1ed1dc8fe8e35f5e9c664f3b3df18668,T17-1197,201.162357,-43.335133,confirmed,1,canonical_4d701d7a74ba564a8c9b3c45c53eca1d,approved_spherical_match,accepted,0.0,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_8,record_8c56753532e55c909e8b33dd2f41947a,T17-1202,201.168229,-43.301482,confirmed,1,canonical_638e7033f1a05f46a87e986c06bd52b0,approved_spherical_match,accepted,0.00261991805886018,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_9,record_3e050690c8a45f1faae964faed44fccf,T17-1203,201.168337,-43.584709,confirmed,1,canonical_0788465b5d885e3ab63d52a450882174,exact_coordinate,accepted,0.0,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_10,record_7afa2a588eaa5d218439ac09bafd5b3f,T17-1207,201.170003,-42.683779,confirmed,1,canonical_366b05b8ad245af0b68c66a894d3a927,exact_coordinate,accepted,0.0,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_11,record_05f10ac0d88e5a9ba5e1b5f5b77b9db3,T17-1232,201.194548,-43.021799,confirmed,1,canonical_da597a92153352f08c2f65c11ab74dff,exact_coordinate,accepted,0.0,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_12,record_c9466c94146d5df89f0fb731949bafa9,T17-1243,201.200123,-43.137294,confirmed,1,canonical_10506ac2beee59baa202cabbc5cd9fb6,approved_spherical_match,accepted,0.0,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_13,record_b03ba03ade3d559a8cb13008145b5550,T17-1260,201.211852,-43.023042,confirmed,1,canonical_5d12fe7f9d2e5264af1bfaf970d4f680,exact_coordinate,accepted,0.0,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_14,record_07d6143d43c758bc8bb8012e40fa71ce,T17-1264,201.214461,-43.203099,confirmed,1,canonical_05d968d24a2c56d99f4c172c6c2cdf1d,exact_coordinate,accepted,0.0,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_15,record_3a27a0bcbb375d039e0dfcda5a1f0ece,T17-1284,201.226439,-42.890201,confirmed,1,canonical_dc73a235da9854d88799966c3310d756,approved_spherical_match,accepted,0.002637573502980116,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_16,record_2ffedadbae9e5d9ca057049dbf17268c,T17-1287,201.227938,-43.022712,confirmed,1,canonical_3a6497a7ae42559fa47422188af62381,approved_spherical_match,accepted,0.0,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_17,record_4e102f9599595acaabf17649bed8e6cf,T17-1313,201.239246,-43.01894,confirmed,1,canonical_92e36553261950a8a9f191492f2dd290,exact_coordinate,accepted,0.0,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_18,record_557ebb4c77e9561397286e4842918f76,T17-1314,201.239568,-42.989816,confirmed,1,canonical_ca5a14c9a1ca532fa9c50e2af9ab565a,exact_coordinate,accepted,0.0,candidate,,,,,
2020ApJ...899..140V,table4.dat,raw_row_19,record_a1fae818d77b5263ac60c362b967334c,T17-1322,201.242499,-42.936123,confirmed,1,canonical_6aa42a74731f5d3cbe14bede027d42d8,approved_spherical_match,accepted,0.0035999999913344186,candidate,,,,,
