gaia_dr3_id,calibration_cohort,aen_priority_cdf,flux_excess_priority_cdf,astrometric_compatibility,bp_rp
1025512987694083968,spectroscopic_qso,0.8899221972770359,0.747405782244492,0.807063752276867,0.3323383331298828
1027987880993323520,spectroscopic_qso,0.7690230152165637,0.08876265418200902,0.9596994535519126,0.6419639587402344
1029044649106529536,spectroscopic_qso,0.7925004792101568,0.7524720253752513,0.9467704918032787,0.4678726196289098
1029237613397151872,spectroscopic_galaxy,1.0,0.9987129987129988,1.0,1.2771549224853516
1029426561893840256,spectroscopic_qso,0.7868868144997178,0.02132494067977939,1.0,0.2592029571533203
1030117639312494976,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.8340530395507777
1030357397270788224,spectroscopic_qso,0.8473443879895491,0.8679624211237114,1.0,1.197021484375
1031046486120365440,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.381221771240238
1032263130095600000,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.2851867675781286
1033159369511057792,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.5709342956542933
1033432387696628608,spectroscopic_galaxy,0.34391292817099267,0.8504367252754349,0.7228579234972677,1.7498054504394531
1033605908670552704,gaia_non_single_star,0.60846938963068,0.4898058583219873,0.43726593806921676,1.2820590000000003
1034567358578170240,spectroscopic_galaxy,0.9974603174603175,0.99724236821011,1.0,1.4630146026611328
1034770596426237568,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.8249530792236328
1035002765179153536,gaia_non_single_star,0.542921317630995,0.2871942598394211,0.09249362477231338,0.9094010000000008
1036449726776765312,spectroscopic_galaxy,0.9853212020953958,0.9965988675666094,0.9508688524590164,1.6006641387939453
1036704607315961856,spectroscopic_galaxy,0.9905344834377092,0.99724236821011,0.9745209471766849,1.5478382110595703
1038431149809392256,spectroscopic_galaxy,0.9955555555555556,0.9987129987129988,1.0,1.4302978515625
1039680499960187392,spectroscopic_qso,0.6625888902017935,0.1326086228021712,0.9938524590163934,0.856195449829098
1039729295083400704,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.694406509399414
1040636220379962496,spectroscopic_galaxy,0.34391292817099267,0.7532991552346391,0.8029653916211293,1.0556869506835938
1040982841419795712,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.8036823272705078
1044970284765610112,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,2.0290069580078125
1046069624590466176,spectroscopic_qso,0.34391292817099267,0.3749755923949472,0.8971621129326047,0.4454383850097621
1047316367696711424,spectroscopic_galaxy,0.9987301587301588,0.9951282370637209,1.0,2.0160980224609375
1047545414007637760,spectroscopic_galaxy,0.9974603174603175,0.9987129987129988,1.0,1.4173049926757848
1048434467943125888,spectroscopic_qso,0.34391292817099267,0.20993437393437395,0.9588269581056467,0.6259231567382812
1049987154455625216,spectroscopic_qso,0.5190448356899969,0.9731597957404409,0.9322040072859745,1.0710906982421875
1053637219526864768,spectroscopic_qso,0.34391292817099267,0.08435076267334334,0.9506302367941712,0.6704025268554688
1054056343911163904,gaia_non_single_star,0.4871648876810167,0.282229832810478,0.06871584699453548,0.9388939999999995
1055628714258162816,gaia_non_single_star,0.4632460776976906,0.4561983493596397,0.064271402550091,1.2526860000000006
1056370605433731328,spectroscopic_qso,0.7933276090695446,0.24930423369133048,0.9672131147540983,1.0276947021484375
1057466513584594048,spectroscopic_galaxy,0.9968253968253968,0.99724236821011,1.0,1.3306312561035156
1058713497208567168,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.7762069702148438
1063159028878796032,gaia_non_single_star,0.45461115706277,0.256751698171053,0.056938069216757814,0.9014849999999992
1063249669869196928,spectroscopic_galaxy,0.9974603174603175,0.99724236821011,1.0,1.661325454711914
1063475516428779008,spectroscopic_galaxy,0.9955555555555556,0.99724236821011,1.0,1.5479068756103516
1076188035509099520,gaia_non_single_star,0.5644274292016228,0.48266554111715404,0.26599089253187613,1.2523529999999994
1083131412783771904,spectroscopic_qso,0.34391292817099267,0.29896265070458616,0.9781584699453552,0.7823944091796875
1090495636725519104,gaia_non_single_star,0.5650200217942153,0.6674784703171799,0.07204918032786889,1.841868999999999
1090712274875601792,gaia_non_single_star,0.39987406619664684,0.4045384682804038,0.013111111111111073,1.0706110000000013
1105257714201671040,gaia_non_single_star,0.4345441989312957,0.22871956394537038,0.2614225865209472,0.7532540000000001
1109636106939898624,gaia_non_single_star,0.41407685743169614,0.2774381840188292,0.21260837887067396,0.8724930000000004
1112886675629105664,gaia_non_single_star,0.6886573975606233,0.5604203608074575,0.2692422586520947,1.4606239999999993
1122780734090183040,gaia_non_single_star,0.6548359263197973,0.5706964192125482,0.19628779599271406,1.5440869999999993
1127364598066265344,gaia_non_single_star,0.46980692425853715,0.5238206827884248,0.19055919854280512,1.366038999999999
1129090934400626304,gaia_non_single_star,0.7255951790145337,0.43989454892680707,0.19254280510018218,1.2263760000000001
1147020223838553728,gaia_non_single_star,0.559686688460882,0.4446753467398629,0.1276211293260473,1.166573999999999
1148171343793731200,gaia_non_single_star,0.5543533551275487,0.5063951040725234,0.18720947176684877,1.3284040000000008
1157912187886003584,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.7103939056396484
1162670328751663360,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,2.2587642669677734
1162803988132640256,spectroscopic_galaxy,0.9940935050612469,0.99724236821011,1.0,1.5453224182128906
1162944622542530816,spectroscopic_galaxy,0.9974603174603175,0.99724236821011,1.0,1.6177349090576172
1163076220340003072,spectroscopic_galaxy,0.9987301587301588,0.9980694980694981,1.0,1.6365947723388707
1163860481368280576,spectroscopic_galaxy,0.9961904761904762,0.9987129987129988,1.0,1.420989990234375
1164486584521177856,spectroscopic_galaxy,0.9919965339320177,0.99724236821011,1.0,1.4505958557128906
1165126362849588096,spectroscopic_galaxy,0.9947284256961676,0.9987129987129988,1.0,1.5513801574707031
1165765793284208000,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.5346660614013672
1166849469368447872,gaia_non_single_star,0.6907120406475246,0.3790619815135945,0.48078688524590163,1.089573999999999
1172409287353048320,spectroscopic_galaxy,0.9354366064043483,0.99724236821011,0.9294389799635702,1.434004783630371
1173446951451918592,spectroscopic_qso,0.34391292817099267,0.29009546377288314,0.9274061930783242,0.993499755859375
1174693110442789376,spectroscopic_galaxy,0.9827815195557131,0.99724236821011,1.0,1.3621273040771484
1177518885390799744,spectroscopic_qso,0.34391292817099267,0.9253402583725164,0.8509690346083789,0.540740966796875
1180091708240170752,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.8895931243896484
1181628176956045056,spectroscopic_galaxy,0.9968253968253968,0.99724236821011,1.0,1.4793014526367188
1181983078693660544,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.819040298461914
1185296079026955392,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.6970863342285156
1187614261854716800,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,0.7315731048583984
1187877178277359232,gaia_non_single_star,0.3963185106410913,0.4640547772160675,0.1945100182149362,1.252529000000001
1188156110640764544,spectroscopic_qso,0.34391292817099267,0.005055392152166345,0.8482531876138434,0.08252334594726562
1190719110894243840,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,2.0676708221435547
1191385999057099264,gaia_non_single_star,0.5304768731865507,0.1055738872513066,0.20139890710382513,0.3621099999999995
1193356426974354432,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.5091934204101527
1199577429403402496,spectroscopic_qso,0.5975841506164087,0.3841390756229466,0.8045701275045538,0.7054328918457031
1199677308865305856,spectroscopic_qso,0.34391292817099267,0.5390010570655731,0.7984389799635702,0.46378135681152344
1201501506033053568,spectroscopic_galaxy,0.9955555555555556,0.99724236821011,1.0,1.3009777069091797
1201540504335124864,spectroscopic_qso,0.34391292817099267,0.7446990585055101,0.8056812386156649,0.2770347595214844
1203123079524358912,spectroscopic_qso,0.5163976000105032,0.4676503898439382,0.8157049180327869,0.8383750915527344
1205711226816849280,spectroscopic_galaxy,1.0,0.9987129987129988,1.0,1.3931560516357422
1207538065385913344,spectroscopic_galaxy,1.0,0.9987129987129988,1.0,2.052000045776367
1208013810322118272,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.5277481079101598
1209350679023593600,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.6854629516601562
1210387204955020288,spectroscopic_qso,0.9878025916735594,0.9938412357767197,0.812511839708561,1.6131401062011719
1210866905557856768,gaia_non_single_star,0.6839978468365565,0.5941280379990057,0.0967158469945355,1.5549470000000003
1211597049998875392,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.5016460418701172
1212017407037760768,gaia_non_single_star,0.7012392243359985,0.6724938053970312,0.23543169398907104,1.8506929999999997
1213576926842625920,spectroscopic_galaxy,0.9974603174603175,0.9987129987129988,1.0,1.4604682922363281
1214705025772612480,spectroscopic_galaxy,0.9032430317591608,0.9938412357767197,0.9574608378870674,1.356710433959961
1214814663402317952,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.6445980072021484
1216805230421905152,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.4837646484374964
122057236772400256,gaia_non_single_star,0.3448018170598816,0.6533831129960163,0.4044098360655737,1.8223450000000003
1222239188685894144,gaia_non_single_star,0.3906465529691336,0.4901021546182836,0.15828779599271403,1.3169179999999994
1224613480966872320,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.6444149017333984
1225751234980593408,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.5772991180419922
1226556141916557696,spectroscopic_qso,0.9320697940052778,0.8180720032332935,1.0,1.6972332000732422
1230254078694334848,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,2.0367565155029297
1230302903882574720,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.3945369720458984
1233075150653033728,spectroscopic_qso,0.34391292817099267,0.45069223778901196,0.8635027322404372,0.10363006591796875
1233663561172926080,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.6036510467529297
1236819674940495488,spectroscopic_galaxy,0.9928236637914057,0.99724236821011,1.0,1.5767383575439453
1237265316451675776,spectroscopic_qso,0.34391292817099267,0.8408567745341938,0.9529180327868852,0.7661209106445312
1246895393339221248,spectroscopic_galaxy,0.9974603174603175,0.9987129987129988,1.0,0.9247779846191406
1257162598559800576,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.6396350860595703
1258935595419163648,spectroscopic_galaxy,0.9961904761904762,0.99724236821011,1.0,1.3115425109863281
1260125576237917568,spectroscopic_galaxy,0.9934585844263264,0.9987129987129988,1.0,1.5012092590332031
1261340566651106432,gaia_non_single_star,0.5629459477201413,0.18442703320122675,0.36259198542805104,0.6942339999999998
1262171526859112576,spectroscopic_galaxy,0.9961904761904762,0.99724236821011,1.0,1.5728836059570312
1262757669636688640,spectroscopic_galaxy,0.9955555555555556,0.9951282370637209,1.0,1.8076648712158203
1267724125003634944,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.7939147949218786
1268130669429418880,spectroscopic_qso,0.34391292817099267,0.22812697135277782,0.9390182149362477,1.043746948242184
1268744476090057856,spectroscopic_qso,0.34391292817099267,0.13520267946074396,0.9133169398907104,0.41463279724121094
1269978811034965760,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.8144416809082031
1270601478213615232,gaia_non_single_star,0.6430423674294642,0.31361219141864305,0.06116029143897994,0.9567259999999997
1271799950186278784,spectroscopic_galaxy,0.9827815195557131,0.99724236821011,0.9380801457194899,1.5071735382080043
1273054767830913792,spectroscopic_galaxy,0.9974603174603175,0.99724236821011,1.0,1.5970172882080114
1273287658136480256,spectroscopic_galaxy,0.9934585844263264,0.99724236821011,1.0,1.4222316741943324
1275414319784941568,spectroscopic_galaxy,0.9974603174603175,0.9987129987129988,1.0,1.592660903930664
1275555744464924800,spectroscopic_qso,0.991361613297097,0.9965988675666094,1.0,2.987802505493164
1279030510446368256,spectroscopic_galaxy,0.9987301587301588,0.9980694980694981,1.0,1.6531257629394531
1282079795492119552,spectroscopic_qso,0.7381999028450642,0.7094498397724204,0.8343697632058288,0.7713108062744141
1282586532913956480,spectroscopic_qso,0.34391292817099267,0.4808877633393762,0.8002167577413479,0.4066810607910156
1283076846380521984,spectroscopic_galaxy,0.9940935050612469,0.99724236821011,1.0,1.4787521362304688
1283314001592490496,spectroscopic_qso,0.34391292817099267,0.5821468118242312,0.9897540983606558,0.49611663818359375
1283826751966013440,spectroscopic_qso,0.34391292817099267,0.5506150248085732,0.8696174863387978,0.4719028472900355
1283910379273382528,spectroscopic_galaxy,0.9961904761904762,0.9980694980694981,1.0,1.4688282012939453
1286349375242014208,gaia_non_single_star,0.6465784919978468,0.15251553999941095,0.16428779599271404,0.5426990000000007
1286512373540274688,spectroscopic_qso,0.34391292817099267,0.7382130929227704,0.8728105646630236,0.40972137451171875
1287736237356975744,spectroscopic_qso,0.9572334475560282,0.9702185347346637,1.0,0.9315547943115234
1287921264549053568,spectroscopic_qso,0.34391292817099267,0.206206040141524,0.9110455373406193,0.4168415069580078
1290228207446330752,spectroscopic_qso,0.34391292817099267,0.13898192130450193,0.9774590163934427,0.31661033630371094
1290338506503413504,spectroscopic_galaxy,0.9974603174603175,0.9980694980694981,1.0,1.5935859680175781
1291316109778448000,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.5803108215332031
1291539821739268352,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.6789855957031214
1294162397489312384,spectroscopic_qso,0.34391292817099267,0.004228262292778422,1.0,1.0747814178466797
1295231573764541184,spectroscopic_galaxy,0.9974603174603175,0.9987129987129988,1.0,1.3437328338623047
1296495702898793728,gaia_non_single_star,0.5417361324458099,0.24220397355881226,0.07449362477231336,0.7766329999999986
1296515940784672640,spectroscopic_galaxy,0.991361613297097,0.99724236821011,1.0,1.5394535064697266
1298337041278192768,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.4006519317626953
1300749438510349440,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.5949153900146484
1300893680691776896,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.4686546325683594
1301336921316110592,gaia_non_single_star,0.4940220305381596,0.2088109477786897,0.2596867030965391,0.7571259999999995
1301659971575713792,gaia_non_single_star,0.3817770950674177,0.500143675756579,0.2636211293260473,1.3435310000000005
1303180115120786176,gaia_non_single_star,0.6585642601126471,0.7559549709227129,0.06269945355191253,2.3515919999999984
1303328824068551808,spectroscopic_galaxy,0.9993650793650793,0.9987129987129988,1.0,1.2640132904052734
1303692521898062592,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.5483837127685547
1303878884823742208,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.8330059051513636
1306182911439418368,spectroscopic_qso,0.34391292817099267,0.5870494798236734,0.962431693989071,0.48765754699707387
1306559326669872384,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.3635635375976562
1307079700611198976,spectroscopic_qso,0.34391292817099267,0.19003496087367056,0.915143897996357,0.5505008697509766
1307959000675673728,spectroscopic_qso,0.34391292817099267,0.37817309262470555,0.8204863387978142,0.8575935363769496
1308733232956730240,gaia_non_single_star,0.42415093150577027,0.3186892855279952,0.14428779599271402,0.916144000000001
1310589208585206400,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.7112426757812464
1314421002311162112,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.8255462646484375
1317287880097140480,spectroscopic_galaxy,0.9955555555555556,0.99724236821011,1.0,1.3970146179199219
1319181028665056896,spectroscopic_qso,0.7100274922210406,0.711809359164198,0.804775956284153,0.7230033874511754
1319646504337650432,gaia_non_single_star,0.6880648049680308,0.608021410989153,0.25340619307832424,1.6214860000000009
1322999911722884736,gaia_non_single_star,0.4300574264445232,0.23398028727060982,0.23681420765027328,0.8324839999999991
1324819947063874688,gaia_non_single_star,0.5482546509643283,0.21194668897894706,0.027349726775956373,0.7580150000000003
1324937349993690112,spectroscopic_qso,0.8676826447149028,0.8501404289791387,0.9178597449908925,0.586959838867184
1325094481374053248,spectroscopic_qso,0.34391292817099267,0.63022778751811,0.8648688524590163,0.6413345336914098
1325716152119979008,spectroscopic_galaxy,0.991361613297097,0.9951282370637209,0.8213916211293261,1.1933155059814453
1326631564270319104,spectroscopic_galaxy,1.0,0.9987129987129988,1.0,1.7259902954101562
1329063993227561856,spectroscopic_galaxy,0.9955555555555556,0.99724236821011,1.0,1.6697502136230469
1329409819697876864,spectroscopic_qso,0.5920357110034529,0.16059565414404123,0.8177377049180328,0.5470638275146484
1330811907478497792,spectroscopic_galaxy,0.9955555555555556,0.99724236821011,1.0,1.4622879028320348
1330962673714409728,spectroscopic_qso,0.7727319180222406,0.6360084934278483,0.8343697632058288,0.6259040832519531
1336985248655987840,spectroscopic_qso,0.9226042774429871,0.09786267941106651,1.0,0.6739215850830078
1339525880726262912,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.3088321685791016
1339768662340636544,gaia_non_single_star,0.810018722018722,0.31331589512234675,0.30170309653916205,0.9476040000000001
134448251782288384,hii_region,0.9987301587301588,0.9987129987129988,1.0,0.1794757843017578
1351431113458066304,spectroscopic_qso,0.34391292817099267,0.7373859630633824,1.0,0.5346660614013672
1351776050870949888,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.1941699981689418
1352543475633219840,spectroscopic_galaxy,1.0,0.99724236821011,1.0,0.549615859985348
1354987797349903360,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.5998897552490234
1355966156541521024,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.838623046875
1357018389169079424,gaia_non_single_star,0.4191138944687332,0.2550356794227762,0.120287795992714,0.8418279999999996
1357635180832683264,spectroscopic_galaxy,0.9974603174603175,0.99724236821011,1.0,1.6742210388183594
1363245095316047104,gaia_non_single_star,0.6712730710150064,0.19323246110342884,0.3537504553734062,0.7222120000000007
1370610100938966528,spectroscopic_qso,0.34391292817099267,0.43249799249799253,0.8327650273224043,0.38809967041015625
1370629449768455040,spectroscopic_galaxy,0.9974603174603175,0.99724236821011,1.0,1.6647205352783203
1371701748482928768,spectroscopic_galaxy,0.9974603174603175,0.9987129987129988,1.0,1.4430770874023438
1373441863072726912,spectroscopic_galaxy,0.9955555555555556,0.99724236821011,1.0,1.5039291381835938
1374169602332007808,spectroscopic_galaxy,0.9974603174603175,0.99724236821011,1.0,1.740478515625
1374178054827645568,spectroscopic_galaxy,0.9890724329434007,0.99724236821011,0.9540455373406194,1.4539146423339844
1375106351878562176,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.8035011291503906
1375177820134465664,spectroscopic_galaxy,0.9827815195557131,0.9965988675666094,0.8598324225865209,1.4121971130371094
1376269016705523968,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.5458908081054688
1376300142332500992,spectroscopic_qso,0.34391292817099267,0.49482119340183855,0.7779143897996357,1.0486774444580078
1376824093982614144,spectroscopic_qso,0.34391292817099267,0.6615233382975317,0.8762094717668488,0.6534442901611293
1377233490265400064,spectroscopic_qso,0.6851212729922408,0.5835665342762116,0.7959289617486339,0.5560512542724609
1378905886106642432,spectroscopic_qso,0.9869754618141715,0.14327194262678133,1.0,0.6363162994384766
1378970546838087680,spectroscopic_qso,0.7615205535205535,0.552381951607758,0.9096630236794171,0.5330085754394567
1380041093207127680,spectroscopic_qso,0.6069455801068705,0.3357693077693078,0.9428615664845172,0.4823265075683594
1380582190366115840,spectroscopic_qso,0.8074332453687293,0.8512638551348228,0.9187650273224044,0.6394367218017578
1382621616932907776,spectroscopic_qso,0.34391292817099267,0.874028572351153,1.0,-0.1518535614013672
1385440382493529856,spectroscopic_galaxy,0.9853212020953958,0.9789513015319468,1.0,1.3405914306640625
1386956441524787712,spectroscopic_qso,0.8114807725130305,0.34659790169467586,0.9406229508196722,0.6042766571044922
1387485371042095360,spectroscopic_galaxy,0.9987301587301588,0.9965988675666094,1.0,1.6995849609375
1389902716075867648,spectroscopic_qso,0.7338560794044665,0.04963577544222706,0.963591985428051,0.5951290130615234
1389941954896294144,spectroscopic_qso,0.9545015557918783,0.8058779417489094,1.0,0.4589862823486328
1393621092601530880,spectroscopic_qso,0.34391292817099267,0.04264988135955878,0.8282222222222222,0.5288276672363246
1396313491637147776,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.1577262878417969
1396405640158712704,spectroscopic_qso,0.34391292817099267,0.25615910557846044,0.9397012750455374,0.4483356475830078
1397003675701455744,spectroscopic_qso,0.34391292817099267,0.954019948342529,1.0,0.25116729736328125
1397094694648694016,spectroscopic_galaxy,1.0,0.9987129987129988,1.0,1.4273738861083984
1398790171642174080,spectroscopic_qso,0.5928628408628408,0.266446014962144,0.9406229508196722,0.3600196838378906
1401694291088599552,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,2.206693649291992
1401879283920343552,spectroscopic_qso,0.34391292817099267,0.8263850067721036,1.0,0.07649421691894531
1404029864240513536,spectroscopic_galaxy,0.9853212020953958,0.99724236821011,0.887360655737705,1.4553508758544922
1404532134896977536,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.9708194732666016
1405098069850108800,spectroscopic_qso,0.7108546220804285,0.42256913844010624,0.7866211293260473,0.47571372985839844
1406142571537238784,spectroscopic_qso,0.34391292817099267,0.6623504681569198,1.0,0.8069744110107422
1408635993326961536,spectroscopic_qso,0.34391292817099267,0.8887348773800388,1.0,0.8534374237060547
1409763950522663808,spectroscopic_qso,0.9053400028883901,0.8231474494700302,0.9021657559198543,0.47127723693847656
141538761751030016,gaia_non_single_star,0.34391292817099267,0.2593566058082187,0.09673224043715845,0.8126679999999986
1416441151494577152,gaia_non_single_star,0.6831089579476677,0.31957817441688413,0.27999089253187615,0.9654600000000002
1418022764611363200,spectroscopic_qso,0.7300430895269606,0.972332665881053,0.8537176684881603,0.9166183471679688
1421847965564294144,gaia_non_single_star,0.4680291464807594,0.3679988503214309,0.17568670309653922,1.011232999999999
1423024271208218496,gaia_non_single_star,0.49101673953286856,0.2711759047242918,0.13117668488160295,0.8493510000000004
1423300416129189504,spectroscopic_qso,0.34391292817099267,0.8223203196106422,0.8862331511839708,0.6957492828369141
1423449541689512704,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,2.1733627319335938
1423527499640072832,spectroscopic_qso,0.34391292817099267,0.5169674587739104,0.8077304189435337,0.5663528442382812
1426870736542520448,spectroscopic_qso,0.34391292817099267,0.12534643541095156,0.8095573770491803,0.3214282989501953
1428572746182976384,spectroscopic_qso,0.8465172581301613,0.9198249947927367,0.7465591985428051,0.9503574371337891
1428625591461113344,spectroscopic_qso,0.8644622474299893,0.9013487021228958,0.8930637522768671,0.9337596893310547
1428912602651016960,spectroscopic_galaxy,0.9968253968253968,0.9987129987129988,1.0,1.5239849090576172
1429648450807557248,gaia_non_single_star,0.5855366234721074,0.23788304717336975,0.2551020036429873,0.7968609999999998
1443993057459937664,spectroscopic_qso,0.34391292817099267,0.7299602005408458,0.941511839708561,0.7869682312011683
1445476058128757248,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.6246070861816406
1446072440106775936,spectroscopic_galaxy,0.9827815195557131,0.9987129987129988,1.0,1.4409923553466797
1447011526116100096,gaia_non_single_star,0.6678410335184529,0.35339101455230487,0.326879781420765,1.0352029999999992
1448513252841591808,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.6310691833496094
1449413821584148608,spectroscopic_galaxy,0.9955555555555556,0.99724236821011,1.0,1.5112457275390625
1451074840056520832,spectroscopic_galaxy,0.9974603174603175,0.99724236821011,1.0,1.5146064758300781
1457565115460657920,spectroscopic_qso,0.6871335880368138,0.8658482899773222,0.8835009107468124,0.4798126220703125
1457638065484453760,spectroscopic_qso,0.7126129688710335,0.6671821740208838,0.8175318761384335,0.5202388763427699
1458550282176210304,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.7597503662109375
1460039673753799552,spectroscopic_galaxy,0.9821465989207924,0.9987129987129988,1.0,1.4210758209228516
1462094660986229120,spectroscopic_galaxy,0.9974603174603175,0.9987129987129988,1.0,1.4146747589111328
1462788899500243584,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.672414779663086
1463193549846541312,spectroscopic_qso,0.34391292817099267,0.7727971090551735,1.0,0.2650279998779297
1463328141235060352,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.3843345642089844
1465169921993520768,spectroscopic_qso,0.7442597450339387,0.6921261282551606,0.8621366120218579,0.4569110870361328
1465193565789615488,spectroscopic_galaxy,0.9955555555555556,0.9987129987129988,1.0,1.2823829650878906
1465806199924446976,spectroscopic_qso,0.34391292817099267,0.39910331884525435,0.8295883424408015,0.427642822265625
1470169474381152128,gaia_non_single_star,0.7847898433704885,0.7432284280026216,0.20898724954462655,2.170966999999999
1471105807319374720,spectroscopic_galaxy,1.0,0.9987129987129988,1.0,1.2609119415283203
1471473598250886656,spectroscopic_galaxy,0.9974603174603175,0.9987129987129988,1.0,1.270656585693363
1472034005582715648,spectroscopic_galaxy,1.0,0.9987129987129988,1.0,0.9227962493896484
