gaia_dr3_id,source_context,bibcodes,original_name_1,original_name_2,ra_1,dec_1,ra_2,dec_2,literature_position_separation_arcsec,gaia_ra,gaia_dec,gaia_g_mag,gaia_duplicated_source,gaia_ipd_frac_multi_peak,gaia_ipd_frac_odd_win,gaia_ruwe,gaia_distance_1_arcsec,gaia_distance_2_arcsec,gaia_neighbor_count_within_1_arcsec,gaia_neighbor_count_within_2_arcsec,gaia_neighbor_count_within_5_arcsec,nearest_competing_gaia_id,nearest_competing_gaia_separation_arcsec,nearest_competing_gaia_g_mag,nearest_competing_gaia_delta_g_mag,data_cutout_path,data_cutout_sha256,model_cutout_path,model_cutout_sha256,residual_cutout_path,residual_cutout_sha256,neighborhood_evidence,image_review,identity_recommendation,review_rationale,identity_decision
3907715834659663872,liu_m87_and_fahrion_compilation,2015ApJ...812...34L;2019A&A...625A..50F,J123102.59+123414.1,,187.76079166666665,12.570588888888889,187.7607769,12.5705885,0.051904565179313245,187.76077023306232,12.57057409143931,21.10047,1,0,4,NaN,0.0922473594266803,0.056915221171189814,0,0,0,,,,,data/literature/validation/gaia_image_cutouts/3907715834659663872_ls-dr10.jpg,2d9748fec485e6d740eeff1732e097f698028e0ecb7c3e8d77d2006e8f165733,data/literature/validation/gaia_image_cutouts/3907715834659663872_ls-dr10-model.jpg,2d067c0fce54c2ee790a812db786b879a2135dc1fd2b6bf4c81a1e823c30e3dd,data/literature/validation/gaia_image_cutouts/3907715834659663872_ls-dr10-resid.jpg,13204e99a1c87a5da87a80098ad6b5ff17da8b15c455a7d2c34b77d89402057e,no_competing_gaia_source_within_2_arcsec,single_centered_source_both_positions_overlay,recommend_accept_shared_identity,"Both preserved literature positions overlay one centered DR10 modeled source, no competing Gaia DR3 source lies within two arcseconds, and the source records do not present a distinct-object conflict.",approved_same_astrophysical_object
3907716109537532032,liu_m87_and_fahrion_compilation,2015ApJ...812...34L;2019A&A...625A..50F,J123047.40+123301.7,,187.6975,12.550472222222224,187.6974884,12.5504714,0.040869474354498884,187.69746479728164,12.55045624256067,20.356806,0,1,0,NaN,0.1364236446472676,0.09927982255724717,0,0,0,,,,,data/literature/validation/gaia_image_cutouts/3907716109537532032_ls-dr10.jpg,67fa5461f9f0fe7241941ec5381967e97e8094d81bb0d04db09de9a9b35dca8b,data/literature/validation/gaia_image_cutouts/3907716109537532032_ls-dr10-model.jpg,d5d3a6fe7a680f5da360a2693082aeb7f6e6dc0f8376a7987fd534b8d77e06b8,data/literature/validation/gaia_image_cutouts/3907716109537532032_ls-dr10-resid.jpg,c66663c513ccc6a84b94f03cc7c28faa1e11098d8a546293f2b26fe11263e762,no_competing_gaia_source_within_2_arcsec,single_centered_source_both_positions_overlay,recommend_accept_shared_identity,"Both preserved literature positions overlay one centered DR10 modeled source, no competing Gaia DR3 source lies within two arcseconds, and the source records do not present a distinct-object conflict.",approved_same_astrophysical_object
3907902373679428096,liu_m87_and_fahrion_compilation,2015ApJ...812...34L;2019A&A...625A..50F,J123022.97+123148.7,,187.5957083333333,12.530208333333334,187.5957005,12.5302086,0.027545059497170954,187.59569731408857,12.53020663870291,20.773523,0,3,4,NaN,0.039202034889216,0.013236531921050626,0,0,0,,,,,data/literature/validation/gaia_image_cutouts/3907902373679428096_ls-dr10.jpg,3a74926e5e65aabf47b8be1ef3d2094424ba7dd7941855ed740efee099e88ee9,data/literature/validation/gaia_image_cutouts/3907902373679428096_ls-dr10-model.jpg,ea33980cdc9458a71e07d27608732bb8fbcfecc54345465f947d3c9cd9555770,data/literature/validation/gaia_image_cutouts/3907902373679428096_ls-dr10-resid.jpg,77877a7ee6581439a619b4e759b7e24b044e06691c9fa724c73b7c241a1b7daf,no_competing_gaia_source_within_2_arcsec,single_centered_source_both_positions_overlay,recommend_accept_shared_identity,"Both preserved literature positions overlay one centered DR10 modeled source, no competing Gaia DR3 source lies within two arcseconds, and the source records do not present a distinct-object conflict.",approved_same_astrophysical_object
3907906320753259008,liu_m87_and_fahrion_compilation,2015ApJ...812...34L;2019A&A...625A..50F,J122952.41+123504.1,,187.46837499999998,12.584469444444444,187.4683715,12.58447,0.012458871638430097,187.46835849936383,12.584459785013234,21.55195,1,12,16,NaN,0.067604377192308,0.058641236938236446,0,0,0,,,,,data/literature/validation/gaia_image_cutouts/3907906320753259008_ls-dr10.jpg,b7a023318994ab1a9551c4f18e495ed7ac17c4403a4896f8e0d806a3d83faefa,data/literature/validation/gaia_image_cutouts/3907906320753259008_ls-dr10-model.jpg,45c57dc0f76dd1276db446cb97c8388f022ede473792679a15951dae72e9c6d4,data/literature/validation/gaia_image_cutouts/3907906320753259008_ls-dr10-resid.jpg,9f671d2cc7fd9a9fb147f903b040442976b3febb7a7d622602aaeda7252ac808,no_competing_gaia_source_within_2_arcsec,single_centered_source_both_positions_overlay,recommend_accept_shared_identity,"Both preserved literature positions overlay one centered DR10 modeled source, no competing Gaia DR3 source lies within two arcseconds, and the source records do not present a distinct-object conflict.",approved_same_astrophysical_object
3907908764590507392,liu_m87_and_fahrion_compilation,2015ApJ...812...34L;2019A&A...625A..50F,J123006.06+123954.0,,187.52525,12.664991666666667,187.5252451,12.664993,0.017867609973809644,187.52522498458924,12.664998115279822,20.55346,1,0,0,NaN,0.09087944494825147,0.07301391352284624,0,0,0,,,,,data/literature/validation/gaia_image_cutouts/3907908764590507392_ls-dr10.jpg,34602bfa3fe3c29f3b5d9d074e6981c3b3e481d829294ed58d3247671a0bdba1,data/literature/validation/gaia_image_cutouts/3907908764590507392_ls-dr10-model.jpg,f858f11527de93429da30739f06745493739823d3505fa72ecff7279d8e9116b,data/literature/validation/gaia_image_cutouts/3907908764590507392_ls-dr10-resid.jpg,0a9395da4e8a3bb728b10dfe093ef189c94bbda0eed56146580c6e6f2d65ddb6,no_competing_gaia_source_within_2_arcsec,single_centered_source_both_positions_overlay,recommend_accept_shared_identity,"Both preserved literature positions overlay one centered DR10 modeled source, no competing Gaia DR3 source lies within two arcseconds, and the source records do not present a distinct-object conflict.",approved_same_astrophysical_object
3931738170861716352,liu_m87_and_fahrion_compilation,2015ApJ...812...34L;2019A&A...625A..50F,J123131.70+124130.4,,187.88208333333333,12.691772222222223,187.8820942,12.6917714,0.038278762377894876,187.88206781989572,12.691765075771974,21.396746,0,5,0,NaN,0.06025257237612989,0.09540432478244057,0,0,0,,,,,data/literature/validation/gaia_image_cutouts/3931738170861716352_ls-dr10.jpg,2176d240d31af718a37112cf06649a26ebd057133e8fbffeb617cbd6c72d2c99,data/literature/validation/gaia_image_cutouts/3931738170861716352_ls-dr10-model.jpg,d4d5aa6c3eb32ff54e80c3ee2b0083ca47197b6d6db81d75e43e3de1e81b16c1,data/literature/validation/gaia_image_cutouts/3931738170861716352_ls-dr10-resid.jpg,be7dd3392136a6329bc0e27b3f07b642fd21e38ce0fbac76f6dda33e5939dc90,no_competing_gaia_source_within_2_arcsec,single_centered_source_both_positions_overlay,recommend_accept_shared_identity,"Both preserved literature positions overlay one centered DR10 modeled source, no competing Gaia DR3 source lies within two arcseconds, and the source records do not present a distinct-object conflict.",approved_same_astrophysical_object
3931942263415425280,liu_m87_and_fahrion_compilation,2015ApJ...812...34L;2019A&A...625A..50F,J123031.44+125156.6,,187.63099999999997,12.865727777777778,187.6310053,12.8657287,0.01889495075921273,187.63099267583564,12.865732510778383,20.336796,1,0,0,1.570686,0.030839417581123935,0.04638134685155179,0,0,0,,,,,data/literature/validation/gaia_image_cutouts/3931942263415425280_ls-dr10.jpg,1dfddb7386acb053c957d25d954e8589283cf5c9d483045f0453294662adc57d,data/literature/validation/gaia_image_cutouts/3931942263415425280_ls-dr10-model.jpg,8ff71ddecec49d20b07a87104a867e2078af8d9afc3a083591d66e666086b84e,data/literature/validation/gaia_image_cutouts/3931942263415425280_ls-dr10-resid.jpg,489c30881d8c8cefc9b1ca899295eac27b16eca4cc777b404b94403fdc3abf76,no_competing_gaia_source_within_2_arcsec,single_centered_source_both_positions_overlay,recommend_accept_shared_identity,"Both preserved literature positions overlay one centered DR10 modeled source, no competing Gaia DR3 source lies within two arcseconds, and the source records do not present a distinct-object conflict.",approved_same_astrophysical_object
4860278347563228160,fornax_spectroscopic_compilations,2009AJ....137..498G;2021MNRAS.504.3580S,25,,54.550083333333326,-35.66588888888889,54.549848,-35.665842,0.7086880325491007,54.549885786988455,-35.665872964818846,20.571415,0,1,0,1.404226,0.5806109063529098,0.1569727386478483,0,0,0,,,,,data/literature/validation/gaia_image_cutouts/4860278347563228160_ls-dr10.jpg,29456d256f07f8e19352edc04c59b72e9e0ece0d31901c9601f2f08016d540b8,data/literature/validation/gaia_image_cutouts/4860278347563228160_ls-dr10-model.jpg,a1da610ba8c981a68a79912e4046af4e26f231e0b57f6a55841f0c4eeb9d8da5,data/literature/validation/gaia_image_cutouts/4860278347563228160_ls-dr10-resid.jpg,35d309837bba729c1c544f40ae44b260b5a8218c6c338efd90b9e960676d87b8,no_competing_gaia_source_within_2_arcsec,single_centered_source_both_positions_overlay,recommend_accept_shared_identity,"Both preserved literature positions overlay one centered DR10 modeled source, no competing Gaia DR3 source lies within two arcseconds, and the source records do not present a distinct-object conflict.",approved_same_astrophysical_object
4860288449326385408,fornax_spectroscopic_compilations,2009AJ....137..498G;2021MNRAS.504.3580S,,11,54.353505,-35.602685,54.35379166666666,-35.602694444444445,0.8397803400075686,54.35357446652234,-35.60266871901267,20.382261,0,1,0,1.554452,0.2116119774520505,0.6424688593065278,0,0,0,,,,,data/literature/validation/gaia_image_cutouts/4860288449326385408_ls-dr10.jpg,2f8536ea880566090b4d5416d0b436a08d5901d8194ce0a4fde24151f247c18e,data/literature/validation/gaia_image_cutouts/4860288449326385408_ls-dr10-model.jpg,22dc104d48eabb1348cf1fc18e5ab9398ce3afae12dbb2b5377f734e7394bb19,data/literature/validation/gaia_image_cutouts/4860288449326385408_ls-dr10-resid.jpg,53fcd2c71d903744991aa367d577f5b11f67e8ad4e00253e466d0197382436eb,no_competing_gaia_source_within_2_arcsec,single_centered_source_both_positions_overlay,recommend_accept_shared_identity,"Both preserved literature positions overlay one centered DR10 modeled source, no competing Gaia DR3 source lies within two arcseconds, and the source records do not present a distinct-object conflict.",approved_same_astrophysical_object
4860373425254943104,fornax_spectroscopic_compilations,2009AJ....137..498G;2021MNRAS.504.3580S,,55,54.93133,-35.449814,54.93149999999999,-35.449861111111105,0.5266079317503373,54.931338923724354,-35.449761554656895,21.687572,1,0,6,NaN,0.19060833511669256,0.5929548458083614,0,0,0,,,,,data/literature/validation/gaia_image_cutouts/4860373425254943104_ls-dr10.jpg,6c49171ef4bbdfa1cdb9f264cff9ce0d1abc8425a5360b34114fc638dcf86422,data/literature/validation/gaia_image_cutouts/4860373425254943104_ls-dr10-model.jpg,77626cc17d00d3e9b103fc74db7b95b11ec2d28b9da29db02d1a5743e5cc496f,data/literature/validation/gaia_image_cutouts/4860373425254943104_ls-dr10-resid.jpg,0d91de0cc1a72d5f51ca2a4f02d38efdcababc3134abac651b35c645930367c0,no_competing_gaia_source_within_2_arcsec,single_centered_source_both_positions_overlay,recommend_accept_shared_identity,"Both preserved literature positions overlay one centered DR10 modeled source, no competing Gaia DR3 source lies within two arcseconds, and the source records do not present a distinct-object conflict.",approved_same_astrophysical_object
4860384381715556224,fornax_spectroscopic_compilations,2009AJ....137..498G;2021MNRAS.504.3580S,,54,54.904812,-35.256016,54.90504166666666,-35.25602777777778,0.6764791510903517,54.90486226697132,-35.256030989975244,20.591324,0,1,0,1.660471,0.15731462305015295,0.5275064250266631,0,0,0,,,,,data/literature/validation/gaia_image_cutouts/4860384381715556224_ls-dr10.jpg,63741c1ec1b57b43a9945258a1bfe4d58f50844e10c4a24f98582be606170a01,data/literature/validation/gaia_image_cutouts/4860384381715556224_ls-dr10-model.jpg,026f688b6c990f06c3bfe01c2ce684bd52d1e099b39ae2a40d48198444512194,data/literature/validation/gaia_image_cutouts/4860384381715556224_ls-dr10-resid.jpg,7aa1c74d323287478ae04e5ad21b6b7c5623bd663372050580f6f77d083fd6c7,no_competing_gaia_source_within_2_arcsec,single_centered_source_both_positions_overlay,recommend_accept_shared_identity,"Both preserved literature positions overlay one centered DR10 modeled source, no competing Gaia DR3 source lies within two arcseconds, and the source records do not present a distinct-object conflict.",approved_same_astrophysical_object
4860387031711083520,fornax_spectroscopic_compilations,2009AJ....137..498G;2021MNRAS.504.3580S,,40,54.65351,-35.46927,54.65358333333333,-35.46930555555556,0.25022533095546456,54.65355447525443,-35.469252950596754,21.175093,0,1,0,NaN,0.14412163936278055,0.20741945744974874,0,0,0,,,,,data/literature/validation/gaia_image_cutouts/4860387031711083520_ls-dr10.jpg,348d2add61ada48d0b5a0f547861b456f74323818926301117704be8236ced23,data/literature/validation/gaia_image_cutouts/4860387031711083520_ls-dr10-model.jpg,eeb371410ec1e16c99b8a9c02c3bdef4064649093e3069e6398d41c1eac49925,data/literature/validation/gaia_image_cutouts/4860387031711083520_ls-dr10-resid.jpg,1429dbe5eacb0be38a803a58602a2cc93f84ce41e914a65feeeab92ae5b52cad,no_competing_gaia_source_within_2_arcsec,single_centered_source_both_positions_overlay,recommend_accept_shared_identity,"Both preserved literature positions overlay one centered DR10 modeled source, no competing Gaia DR3 source lies within two arcseconds, and the source records do not present a distinct-object conflict.",approved_same_astrophysical_object
4860410460757384576,fornax_spectroscopic_compilations,2009AJ....137..498G;2021MNRAS.504.3580S,,58,55.103749,-35.110315,55.10408333333333,-35.11044444444445,1.0893082144236215,55.1038787498543,-35.110343392415935,21.123106,0,1,0,NaN,0.39554346141486996,0.703801420486474,0,0,0,,,,,data/literature/validation/gaia_image_cutouts/4860410460757384576_ls-dr10.jpg,26e8442f3978eea676e89e1a67234a5f4b6e071b390d753efcb269e9ce102f46,data/literature/validation/gaia_image_cutouts/4860410460757384576_ls-dr10-model.jpg,193b73384072550565f059c7091f9400391e157c5e6faa44651bc1c8498cd9b5,data/literature/validation/gaia_image_cutouts/4860410460757384576_ls-dr10-resid.jpg,a27bea2d506d7b915e524068cc4cfd84085b0f927e3560cf841e74267f3b5504,no_competing_gaia_source_within_2_arcsec,single_centered_source_both_positions_overlay,recommend_accept_shared_identity,"Both preserved literature positions overlay one centered DR10 modeled source, no competing Gaia DR3 source lies within two arcseconds, and the source records do not present a distinct-object conflict.",approved_same_astrophysical_object
