field_id,field_role,pair_id,host_name,host_log_l_k,luminosity_stratum,latitude_stratum,field_galactic_latitude_deg,field_ecliptic_latitude_deg,inner_equivalent_radius_kpc,outer_equivalent_radius_kpc,all_morphology_row_count,applicability_row_count,area_deg2,applicability_density_per_deg2,applicability_density_poisson_lower_per_deg2,applicability_density_poisson_upper_per_deg2,proper_motion_zero_significance_coverage_fraction,ruwe_coverage_fraction,astrometric_excess_noise_coverage_fraction,ipd_frac_multi_peak_coverage_fraction,phot_bp_rp_excess_factor_coverage_fraction,median_matched_transits,median_visibility_periods_used,median_astrometric_n_good_obs_al,median_scan_direction_strength_k4,phase3_model_c_70_30_selected_count,phase3_model_c_70_30_selection_fraction,phase3_model_c_70_30_selection_fraction_lower,phase3_model_c_70_30_selection_fraction_upper,phase4_model_c_60_30_10_selected_count,phase4_model_c_60_30_10_selection_fraction,phase4_model_c_60_30_10_selection_fraction_lower,phase4_model_c_60_30_10_selection_fraction_upper
host_control_pair_01_control,control,host_control_pair_01,NGC 3705,10.6824,high,50_to_90_deg,62.912673369926296,7.559058906033656,150.0,300.0,59,59,2.016474584205076,29.258985192346806,22.27329517589681,37.74195913933513,0.0,0.0,1.0,1.0,1.0,28.0,14.0,228.0,0.16197516,59,1.0,0.9388706294732116,1.0,59,1.0,0.9388706294732116,1.0
host_control_pair_01_control,control,host_control_pair_01,NGC 3705,10.6824,high,50_to_90_deg,62.912673369926296,7.559058906033656,300.0,600.0,283,283,8.059988184355495,35.11171400341571,31.139677060460993,39.450010210123736,0.014134275618374558,0.014134275618374558,1.0,1.0,1.0,28.0,13.0,220.0,0.182893695,277,0.9787985865724381,0.9545249302976904,0.9902478410937816,277,0.9787985865724381,0.9545249302976904,0.9902478410937816
host_control_pair_02_host,host,host_control_pair_02,NGC 6340,10.640445361644415,high,30_to_50_deg,33.35534672831073,82.82104596195002,0.0,25.0,0,0,0.013317704447378212,0.0,0.0,276.990638190664,,,,,,,,,,0,,,,0,,,
host_control_pair_02_host,host,host_control_pair_02,NGC 6340,10.640445361644415,high,30_to_50_deg,33.35534672831073,82.82104596195002,25.0,50.0,0,0,0.03995295856565717,0.0,0.0,92.33057041449814,,,,,,,,,,0,,,,0,,,
host_control_pair_02_host,host,host_control_pair_02,NGC 6340,10.640445361644415,high,30_to_50_deg,33.35534672831073,82.82104596195002,50.0,100.0,5,5,0.15980951265897672,31.28724890532443,10.158884556408337,73.01400201515003,0.0,0.0,1.0,1.0,1.0,30.0,18.0,210.0,0.15299083,5,1.0,0.5655175352168251,1.0,5,1.0,0.5655175352168251,1.0
host_control_pair_02_host,host,host_control_pair_02,NGC 6340,10.640445361644415,high,30_to_50_deg,33.35534672831073,82.82104596195002,100.0,150.0,12,12,0.26634093347596965,45.055034700787694,23.280593890693332,78.70207847742705,0.08333333333333333,0.08333333333333333,1.0,1.0,1.0,28.5,19.0,201.5,0.15681023,12,1.0,0.7575059933447592,1.0,12,1.0,0.7575059933447592,1.0
host_control_pair_02_host,host,host_control_pair_02,NGC 6340,10.640445361644415,high,30_to_50_deg,33.35534672831073,82.82104596195002,150.0,300.0,41,41,1.438062775056122,28.510577362243406,20.45968255266676,38.67781749900608,0.04878048780487805,0.04878048780487805,1.0,1.0,1.0,31.0,20.0,223.0,0.14879121,39,0.9512195121951219,0.8386102112962914,0.9865190546348308,39,0.9512195121951219,0.8386102112962914,0.9865190546348308
host_control_pair_02_host,host,host_control_pair_02,NGC 6340,10.640445361644415,high,30_to_50_deg,33.35534672831073,82.82104596195002,300.0,600.0,139,139,5.749244677768174,24.177088955267607,20.325033678151225,28.546838498560692,0.02877697841726619,0.02877697841726619,1.0,1.0,1.0,30.0,19.0,212.0,0.1496469,137,0.9856115107913669,0.9490585137298316,0.996045247563048,137,0.9856115107913669,0.9490585137298316,0.996045247563048
host_control_pair_02_control,control,host_control_pair_02,NGC 6340,10.640445361644415,high,30_to_50_deg,33.365662562781665,82.82104596195002,0.0,25.0,0,0,0.013317704447378212,0.0,0.0,276.990638190664,,,,,,,,,,0,,,,0,,,
host_control_pair_02_control,control,host_control_pair_02,NGC 6340,10.640445361644415,high,30_to_50_deg,33.365662562781665,82.82104596195002,25.0,50.0,1,1,0.03995295856565717,25.029435513683875,0.6336904422906148,139.45508895874812,0.0,0.0,1.0,1.0,1.0,26.0,19.0,189.0,0.22668351,1,1.0,0.20654931437723745,1.0,1,1.0,0.20654931437723745,1.0
host_control_pair_02_control,control,host_control_pair_02,NGC 6340,10.640445361644415,high,30_to_50_deg,33.365662562781665,82.82104596195002,50.0,100.0,0,0,0.15980951265897672,0.0,0.0,23.082977932520002,,,,,,,,,,0,,,,0,,,
host_control_pair_02_control,control,host_control_pair_02,NGC 6340,10.640445361644415,high,30_to_50_deg,33.365662562781665,82.82104596195002,100.0,150.0,2,2,0.26634093347596965,7.509172450131283,0.9093956208042583,27.12571279763799,0.0,0.0,1.0,1.0,1.0,30.5,17.5,200.5,0.14596692,2,1.0,0.34238022750665303,1.0,2,1.0,0.34238022750665303,1.0
host_control_pair_02_control,control,host_control_pair_02,NGC 6340,10.640445361644415,high,30_to_50_deg,33.365662562781665,82.82104596195002,150.0,300.0,28,28,1.438062775056122,19.470638198605254,12.938097681536483,28.14049333951287,0.0,0.0,1.0,1.0,1.0,28.0,18.0,203.0,0.14644391,25,0.8928571428571429,0.7280414845132785,0.9628816331707,25,0.8928571428571429,0.7280414845132785,0.9628816331707
host_control_pair_02_control,control,host_control_pair_02,NGC 6340,10.640445361644415,high,30_to_50_deg,33.365662562781665,82.82104596195002,300.0,600.0,124,124,5.749244677768174,21.56805057879988,17.939188587657178,25.71543261345166,0.056451612903225805,0.056451612903225805,1.0,1.0,1.0,28.0,17.0,196.5,0.13617341,113,0.9112903225806451,0.8481194561940278,0.9497437795741243,113,0.9112903225806451,0.8481194561940278,0.9497437795741243
host_control_pair_03_host,host,host_control_pair_03,NGC 2748,10.3228,high,30_to_50_deg,34.36133095825791,56.1309426018361,0.0,25.0,1,1,0.01937646476338684,51.609001549630904,1.306626791494475,287.5469523969564,0.0,0.0,1.0,1.0,1.0,39.0,22.0,287.0,0.048052527,1,1.0,0.20654931437723745,1.0,1,1.0,0.20654931437723745,1.0
host_control_pair_03_host,host,host_control_pair_03,NGC 2748,10.3228,high,30_to_50_deg,34.36133095825791,56.1309426018361,25.0,50.0,0,0,0.058129066650790574,0.0,0.0,63.46015284014139,,,,,,,,,,0,,,,0,,,
host_control_pair_03_host,host,host_control_pair_03,NGC 2748,10.3228,high,30_to_50_deg,34.36133095825791,56.1309426018361,50.0,100.0,10,10,0.23251135215917287,43.00865272657392,20.624320712089798,79.09444365291931,0.2,0.2,1.0,1.0,1.0,36.0,20.0,265.5,0.17918105,8,0.8,0.49016247153664183,0.9433178485456247,8,0.8,0.49016247153664183,0.9433178485456247
host_control_pair_03_host,host,host_control_pair_03,NGC 2748,10.3228,high,30_to_50_deg,34.36133095825791,56.1309426018361,100.0,150.0,13,13,0.38750144762963,33.5482617665606,17.863036469530144,57.36854934128262,0.38461538461538464,0.38461538461538464,1.0,1.0,1.0,32.0,20.0,230.0,0.16117947,12,0.9230769230769231,0.6668604907890041,0.9862895787574435,12,0.9230769230769231,0.6668604907890041,0.9862895787574435
host_control_pair_03_host,host,host_control_pair_03,NGC 2748,10.3228,high,30_to_50_deg,34.36133095825791,56.1309426018361,150.0,300.0,112,112,2.0921304910601344,53.53394564946416,44.07968524268675,64.41524745612142,0.24107142857142858,0.24107142857142858,1.0,1.0,1.0,37.0,21.0,260.5,0.161705225,89,0.7946428571428571,0.71066346806868,0.8590807381240136,89,0.7946428571428571,0.71066346806868,0.8590807381240136
host_control_pair_03_host,host,host_control_pair_03,NGC 2748,10.3228,high,30_to_50_deg,34.36133095825791,56.1309426018361,300.0,600.0,495,495,8.36216016286448,59.195230701062826,54.094670112231405,64.64714347994622,0.18181818181818182,0.18181818181818182,1.0,1.0,1.0,36.0,21.0,260.0,0.157732,408,0.8242424242424242,0.7882519359592359,0.8552390857350569,407,0.8222222222222222,0.7860986421248091,0.8533830897146906
host_control_pair_03_control,control,host_control_pair_03,NGC 2748,10.3228,high,30_to_50_deg,34.612791252206456,56.1309426018361,0.0,25.0,2,2,0.01937646476338684,103.21800309926181,12.500179031710477,372.8589170391651,0.5,0.5,1.0,1.0,1.0,39.0,23.5,283.0,0.364362955,2,1.0,0.34238022750665303,1.0,2,1.0,0.34238022750665303,1.0
host_control_pair_03_control,control,host_control_pair_03,NGC 2748,10.3228,high,30_to_50_deg,34.612791252206456,56.1309426018361,25.0,50.0,5,5,0.058129066650790574,86.01548739871258,27.928994626242485,200.73145418659456,0.4,0.4,1.0,1.0,1.0,35.0,21.0,242.0,0.3440023,5,1.0,0.5655175352168251,1.0,5,1.0,0.5655175352168251,1.0
host_control_pair_03_control,control,host_control_pair_03,NGC 2748,10.3228,high,30_to_50_deg,34.612791252206456,56.1309426018361,50.0,100.0,16,16,0.23251135215917287,68.81384436251828,39.333057800037096,111.74937204689036,0.125,0.125,1.0,1.0,1.0,33.0,20.0,245.5,0.36407374000000003,12,0.75,0.5050168346449122,0.8981793250878696,12,0.75,0.5050168346449122,0.8981793250878696
host_control_pair_03_control,control,host_control_pair_03,NGC 2748,10.3228,high,30_to_50_deg,34.612791252206456,56.1309426018361,100.0,150.0,20,20,0.38750144762963,51.61271041009323,31.5263843790343,79.71164518641332,0.3,0.3,1.0,1.0,1.0,38.0,22.0,275.0,0.32940274999999997,18,0.9,0.6989663547715128,0.9721335187862319,18,0.9,0.6989663547715128,0.9721335187862319
host_control_pair_03_control,control,host_control_pair_03,NGC 2748,10.3228,high,30_to_50_deg,34.612791252206456,56.1309426018361,150.0,300.0,112,112,2.0921304910601344,53.53394564946416,44.07968524268675,64.41524745612142,0.25892857142857145,0.25892857142857145,1.0,1.0,1.0,39.0,22.0,285.5,0.30015364,106,0.9464285714285714,0.8880297362776991,0.975219060983958,106,0.9464285714285714,0.8880297362776991,0.975219060983958
host_control_pair_03_control,control,host_control_pair_03,NGC 2748,10.3228,high,30_to_50_deg,34.612791252206456,56.1309426018361,300.0,600.0,558,558,8.36216016286448,66.72916915392537,61.306645938951526,72.50274229901629,0.1971326164874552,0.1971326164874552,1.0,1.0,1.0,38.0,21.0,275.0,0.31292745,483,0.8655913978494624,0.8347771690847634,0.8914063362343214,483,0.8655913978494624,0.8347771690847634,0.8914063362343214
host_control_pair_04_host,host,host_control_pair_04,NGC 7690,10.2392,high,50_to_90_deg,-61.34175346630868,-43.714797710541866,0.0,25.0,0,0,0.012225729108948995,0.0,0.0,301.73083512980406,,,,,,,,,,0,,,,0,,,
host_control_pair_04_host,host,host_control_pair_04,NGC 7690,10.2392,high,50_to_90_deg,-61.34175346630868,-43.714797710541866,25.0,50.0,0,0,0.036677056895352826,0.0,0.0,100.57730271649294,,,,,,,,,,0,,,,0,,,
host_control_pair_04_host,host,host_control_pair_04,NGC 7690,10.2392,high,50_to_90_deg,-61.34175346630868,-43.714797710541866,50.0,100.0,6,6,0.146706271076939,40.89804720653928,15.008862520512734,89.01783084425709,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0,101.5,21.0,782.0,0.24375133999999998,5,0.8333333333333334,0.43649717781352987,0.9699466302516935,5,0.8333333333333334,0.43649717781352987,0.9699466302516935
host_control_pair_04_host,host,host_control_pair_04,NGC 7690,10.2392,high,50_to_90_deg,-61.34175346630868,-43.714797710541866,100.0,150.0,11,11,0.24450349558899676,44.98913184656746,22.458412522933088,80.49798415310548,0.18181818181818182,0.18181818181818182,1.0,1.0,1.0,86.0,20.0,676.0,0.2161554,9,0.8181818181818182,0.523019438039156,0.9486323102539149,9,0.8181818181818182,0.523019438039156,0.9486323102539149
host_control_pair_04_host,host,host_control_pair_04,NGC 7690,10.2392,high,50_to_90_deg,-61.34175346630868,-43.714797710541866,150.0,300.0,82,82,1.3201686429285922,62.11327654177238,49.40053213446302,77.09895374448278,0.32926829268292684,0.32926829268292684,1.0,1.0,1.0,70.5,21.0,545.5,0.13147045000000002,64,0.7804878048780488,0.6794794576232296,0.8563921437213483,64,0.7804878048780488,0.6794794576232296,0.8563921437213483
host_control_pair_04_host,host,host_control_pair_04,NGC 7690,10.2392,high,50_to_90_deg,-61.34175346630868,-43.714797710541866,300.0,600.0,294,294,5.278140787167693,55.70143197293597,49.515648029821975,62.44630767400851,0.2891156462585034,0.2891156462585034,1.0,1.0,1.0,64.0,21.0,494.0,0.17897381499999998,238,0.8095238095238095,0.7607578836247147,0.8503054677321803,237,0.8061224489795918,0.7571036592294115,0.8472447102444408
host_control_pair_04_control,control,host_control_pair_04,NGC 7690,10.2392,high,50_to_90_deg,-61.531050765772655,-43.714797710541866,0.0,25.0,0,0,0.012225729108948995,0.0,0.0,301.73083512980406,,,,,,,,,,0,,,,0,,,
host_control_pair_04_control,control,host_control_pair_04,NGC 7690,10.2392,high,50_to_90_deg,-61.531050765772655,-43.714797710541866,25.0,50.0,1,1,0.036677056895352826,27.265001192794866,0.6902900648906155,151.91086369977668,1.0,1.0,1.0,1.0,1.0,51.0,15.0,351.0,0.21124294,1,1.0,0.20654931437723745,1.0,1,1.0,0.20654931437723745,1.0
host_control_pair_04_control,control,host_control_pair_04,NGC 7690,10.2392,high,50_to_90_deg,-61.531050765772655,-43.714797710541866,50.0,100.0,6,6,0.146706271076939,40.89804720653928,15.008862520512734,89.01783084425709,0.0,0.0,1.0,1.0,1.0,62.5,17.5,434.0,0.14768592,3,0.5,0.1876163064826506,0.8123836935173494,3,0.5,0.1876163064826506,0.8123836935173494
host_control_pair_04_control,control,host_control_pair_04,NGC 7690,10.2392,high,50_to_90_deg,-61.531050765772655,-43.714797710541866,100.0,150.0,8,8,0.24450349558899676,32.719368615685426,14.125901015968678,64.470199831788,0.125,0.125,1.0,1.0,1.0,53.5,16.0,368.0,0.26520238,5,0.625,0.30574239460262737,0.8631557141764026,5,0.625,0.30574239460262737,0.8631557141764026
host_control_pair_04_control,control,host_control_pair_04,NGC 7690,10.2392,high,50_to_90_deg,-61.531050765772655,-43.714797710541866,150.0,300.0,31,31,1.3201686429285922,23.481848448718825,15.95477675671558,33.33060949367574,0.12903225806451613,0.12903225806451613,1.0,1.0,1.0,60.0,18.0,424.0,0.30806652,27,0.8709677419354839,0.7114759374369357,0.9486571562537085,27,0.8709677419354839,0.7114759374369357,0.9486571562537085
host_control_pair_04_control,control,host_control_pair_04,NGC 7690,10.2392,high,50_to_90_deg,-61.531050765772655,-43.714797710541866,300.0,600.0,154,154,5.278140787167693,29.176940557252177,24.750767472140407,34.16624911234011,0.2012987012987013,0.2012987012987013,1.0,1.0,1.0,45.0,18.0,342.5,0.31227553,115,0.7467532467532467,0.672640717039935,0.8088550862035907,115,0.7467532467532467,0.672640717039935,0.8088550862035907
host_control_pair_05_host,host,host_control_pair_05,IC 2520,9.66829387975636,middle,50_to_90_deg,51.26431568983196,13.771267521047616,0.0,25.0,1,1,0.020053059470092532,49.867702307042805,1.2625409116274402,277.8450539803435,0.0,0.0,1.0,1.0,1.0,43.0,15.0,347.0,0.37259716,1,1.0,0.20654931437723745,1.0,1,1.0,0.20654931437723745,1.0
host_control_pair_05_host,host,host_control_pair_05,IC 2520,9.66829387975636,middle,50_to_90_deg,51.26431568983196,13.771267521047616,25.0,50.0,6,6,0.06015882749077404,99.73598639235713,36.601349217262154,217.08325390021082,0.0,0.0,1.0,1.0,1.0,38.5,14.0,307.0,0.532619425,5,0.8333333333333334,0.43649717781352987,0.9699466302516935,5,0.8333333333333334,0.43649717781352987,0.9699466302516935
host_control_pair_05_host,host,host_control_pair_05,IC 2520,9.66829387975636,middle,50_to_90_deg,51.26431568983196,13.771267521047616,50.0,100.0,21,21,0.2406300463193927,87.27089705217574,54.02206076468912,133.40283653661217,0.09523809523809523,0.09523809523809523,1.0,1.0,1.0,44.0,14.0,336.0,0.4907429,18,0.8571428571428571,0.6536393971937906,0.9501898750027473,18,0.8571428571428571,0.6536393971937906,0.9501898750027473
host_control_pair_05_host,host,host_control_pair_05,IC 2520,9.66829387975636,middle,50_to_90_deg,51.26431568983196,13.771267521047616,100.0,150.0,22,22,0.4010313630874976,54.85855228534834,34.37956265086799,83.05650742796888,0.0,0.0,1.0,1.0,1.0,38.0,13.0,310.0,0.519165175,17,0.7727272727272727,0.5656004682477829,0.8987696001475147,17,0.7727272727272727,0.5656004682477829,0.8987696001475147
host_control_pair_05_host,host,host_control_pair_05,IC 2520,9.66829387975636,middle,50_to_90_deg,51.26431568983196,13.771267521047616,150.0,300.0,134,134,2.1651652275123627,61.88904121370796,51.85435803875439,73.2990677406646,0.03731343283582089,0.03731343283582089,1.0,1.0,1.0,39.0,15.0,304.0,0.4486676,102,0.7611940298507462,0.6823684881170146,0.8254613085122918,102,0.7611940298507462,0.6823684881170146,0.8254613085122918
host_control_pair_05_host,host,host_control_pair_05,IC 2520,9.66829387975636,middle,50_to_90_deg,51.26431568983196,13.771267521047616,300.0,600.0,432,432,8.65384734491639,49.91999312927259,45.32298326875951,54.856865976530806,0.05324074074074074,0.05324074074074074,1.0,1.0,1.0,34.0,15.0,260.0,0.43996583499999997,317,0.7337962962962963,0.6901911424100281,0.773280140350851,317,0.7337962962962963,0.6901911424100281,0.773280140350851
host_control_pair_05_control,control,host_control_pair_05,IC 2520,9.66829387975636,middle,50_to_90_deg,-46.400302271255114,13.771267521047616,0.0,25.0,0,0,0.020053059470092532,0.0,0.0,183.95594246432032,,,,,,,,,,0,,,,0,,,
host_control_pair_05_control,control,host_control_pair_05,IC 2520,9.66829387975636,middle,50_to_90_deg,-46.400302271255114,13.771267521047616,25.0,50.0,2,2,0.06015882749077404,33.24532879745238,4.026163551493923,120.0935584861912,0.0,0.0,1.0,1.0,1.0,29.0,12.5,186.0,0.551244925,2,1.0,0.34238022750665303,1.0,2,1.0,0.34238022750665303,1.0
host_control_pair_05_control,control,host_control_pair_05,IC 2520,9.66829387975636,middle,50_to_90_deg,-46.400302271255114,13.771267521047616,50.0,100.0,11,11,0.2406300463193927,45.71332702733015,22.81992814791018,81.79376937482537,0.2727272727272727,0.2727272727272727,1.0,1.0,1.0,32.0,12.0,236.0,0.50526965,11,1.0,0.7411670330319684,1.0,11,1.0,0.7411670330319684,1.0
host_control_pair_05_control,control,host_control_pair_05,IC 2520,9.66829387975636,middle,50_to_90_deg,-46.400302271255114,13.771267521047616,100.0,150.0,21,21,0.4010313630874976,52.36498172692341,32.41474902111329,80.04543706458085,0.047619047619047616,0.047619047619047616,1.0,1.0,1.0,31.0,13.0,214.0,0.3858435,20,0.9523809523809523,0.7733063992587743,0.9915440121901737,20,0.9523809523809523,0.7733063992587743,0.9915440121901737
host_control_pair_05_control,control,host_control_pair_05,IC 2520,9.66829387975636,middle,50_to_90_deg,-46.400302271255114,13.771267521047616,150.0,300.0,75,75,2.1651652275123627,34.63938873901565,27.246076628170226,43.42077373783057,0.06666666666666667,0.06666666666666667,1.0,1.0,1.0,42.0,12.0,321.0,0.4439164,65,0.8666666666666667,0.7716683625530486,0.9259341529595605,65,0.8666666666666667,0.7716683625530486,0.9259341529595605
host_control_pair_05_control,control,host_control_pair_05,IC 2520,9.66829387975636,middle,50_to_90_deg,-46.400302271255114,13.771267521047616,300.0,600.0,248,248,8.65384734491639,28.6577738334713,25.201767065748275,32.45535644543028,0.024193548387096774,0.024193548387096774,1.0,1.0,1.0,49.5,13.0,366.0,0.35947362,214,0.8629032258064516,0.8145290612489945,0.9002063156936727,214,0.8629032258064516,0.8145290612489945,0.9002063156936727
host_control_pair_06_host,host,host_control_pair_06,I SZ 399,9.592047929892187,middle,30_to_50_deg,44.83125521076139,-13.955686387518794,0.0,25.0,0,0,0.015952425355854272,0.0,0.0,231.24254599694328,,,,,,,,,,0,,,,0,,,
host_control_pair_06_host,host,host_control_pair_06,I SZ 399,9.592047929892187,middle,30_to_50_deg,44.83125521076139,-13.955686387518794,25.0,50.0,0,0,0.047857053990293844,0.0,0.0,77.08120635386578,,,,,,,,,,0,,,,0,,,
host_control_pair_06_host,host,host_control_pair_06,I SZ 399,9.592047929892187,middle,30_to_50_deg,44.83125521076139,-13.955686387518794,50.0,100.0,8,8,0.19142488491206083,41.79184960030218,18.042754359419714,82.34660413892794,0.0,0.0,1.0,1.0,1.0,45.0,13.0,321.5,0.22422436499999998,5,0.625,0.30574239460262737,0.8631557141764026,5,0.625,0.30574239460262737,0.8631557141764026
host_control_pair_06_host,host,host_control_pair_06,I SZ 399,9.592047929892187,middle,30_to_50_deg,44.83125521076139,-13.955686387518794,100.0,150.0,13,13,0.31902963165071285,40.74856599600425,21.696895223144203,69.68128886064619,0.0,0.0,1.0,1.0,1.0,56.0,12.0,413.0,0.3633638,10,0.7692307692307693,0.49743624053272495,0.9182047128150143,10,0.7692307692307693,0.49743624053272495,0.9182047128150143
host_control_pair_06_host,host,host_control_pair_06,I SZ 399,9.592047929892187,middle,30_to_50_deg,44.83125521076139,-13.955686387518794,150.0,300.0,82,82,1.7225042438602243,47.605107675226165,37.861754884127016,59.09049077752377,0.036585365853658534,0.036585365853658534,1.0,1.0,1.0,50.0,13.0,361.0,0.34611282,65,0.7926829268292683,0.6928342703478702,0.8663360962725591,64,0.7804878048780488,0.6794794576232296,0.8563921437213483
host_control_pair_06_host,host,host_control_pair_06,I SZ 399,9.592047929892187,middle,30_to_50_deg,44.83125521076139,-13.955686387518794,300.0,600.0,274,274,6.885704019567219,39.792590448466804,35.219943761632095,44.79409333846189,0.01824817518248175,0.01824817518248175,1.0,1.0,1.0,41.0,13.0,289.5,0.221385585,223,0.8138686131386861,0.7635584341576961,0.8554996456913618,223,0.8138686131386861,0.7635584341576961,0.8554996456913618
host_control_pair_06_control,control,host_control_pair_06,I SZ 399,9.592047929892187,middle,30_to_50_deg,44.868544197001825,-13.955686387518794,0.0,25.0,0,0,0.015952425355854272,0.0,0.0,231.24254599694328,,,,,,,,,,0,,,,0,,,
host_control_pair_06_control,control,host_control_pair_06,I SZ 399,9.592047929892187,middle,30_to_50_deg,44.868544197001825,-13.955686387518794,25.0,50.0,0,0,0.047857053990293844,0.0,0.0,77.08120635386578,,,,,,,,,,0,,,,0,,,
host_control_pair_06_control,control,host_control_pair_06,I SZ 399,9.592047929892187,middle,30_to_50_deg,44.868544197001825,-13.955686387518794,50.0,100.0,0,0,0.19142488491206083,0.0,0.0,19.2706369174968,,,,,,,,,,0,,,,0,,,
host_control_pair_06_control,control,host_control_pair_06,I SZ 399,9.592047929892187,middle,30_to_50_deg,44.868544197001825,-13.955686387518794,100.0,150.0,1,1,0.31902963165071285,3.134505076615712,0.07935879765553848,17.464344493990353,0.0,0.0,1.0,1.0,1.0,27.0,12.0,145.0,0.752421,1,1.0,0.20654931437723745,1.0,1,1.0,0.20654931437723745,1.0
host_control_pair_06_control,control,host_control_pair_06,I SZ 399,9.592047929892187,middle,30_to_50_deg,44.868544197001825,-13.955686387518794,150.0,300.0,4,4,1.7225042438602243,2.3222003744012762,0.6327214446705097,5.945755264121583,0.0,0.0,1.0,1.0,1.0,28.0,14.5,178.5,0.795920725,4,1.0,0.5101091635454027,1.0,4,1.0,0.5101091635454027,1.0
host_control_pair_06_control,control,host_control_pair_06,I SZ 399,9.592047929892187,middle,30_to_50_deg,44.868544197001825,-13.955686387518794,300.0,600.0,2,2,6.885704019567219,0.29045686458734893,0.035175673809921974,1.049230063794994,0.0,0.0,1.0,1.0,1.0,26.5,14.0,172.5,0.802526615,2,1.0,0.34238022750665303,1.0,2,1.0,0.34238022750665303,1.0
host_control_pair_07_host,host,host_control_pair_07,NGC 4039,9.342366302474778,middle,30_to_50_deg,42.44449811466744,-17.089948842150083,0.0,25.0,0,0,0.016222147280008273,0.0,0.0,227.39772919334848,,,,,,,,,,0,,,,0,,,
