gaia_dr3_id,calibration_cohort,aen_priority_cdf,flux_excess_priority_cdf,astrometric_compatibility,bp_rp
1188156110640764544,spectroscopic_qso,0.3432780075360721,0.004733641830416024,0.8496708595387841,0.08252334594726562
1190719110894243840,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,2.0676708221435547
1191385999057099264,gaia_non_single_star,0.5280430107526882,0.10589563757305692,0.19945283018867932,0.3621099999999995
1193356426974354432,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.5091934204101527
1199577429403402496,spectroscopic_qso,0.5955735686058267,0.38800007948395043,0.8066708595387841,0.7054328918457031
1199677308865305856,spectroscopic_qso,0.3432780075360721,0.5411460592105753,0.8012872117400419,0.46378135681152344
1201501506033053568,spectroscopic_galaxy,0.9948148148148149,0.9976713686391107,1.0,1.3009777069091797
1201540504335124864,spectroscopic_qso,0.3432780075360721,0.745664309470761,0.8085681341719078,0.2770347595214844
1203123079524358912,spectroscopic_qso,0.5138579174708208,0.4706533928469412,0.8193522012578617,0.8383750915527344
1205711226816849280,spectroscopic_galaxy,1.0,0.9984984984984985,1.0,1.3931560516357422
1207538065385913344,spectroscopic_galaxy,1.0,0.9984984984984985,1.0,2.052000045776367
1208013810322118272,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.5277481079101598
1209350679023593600,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.6854629516601562
1210387204955020288,spectroscopic_qso,0.9878025916735594,0.9938412357767197,0.8164297693920335,1.6131401062011719
1210866905557856768,gaia_non_single_star,0.6811407039794138,0.5960585399295076,0.09545283018867923,1.5549470000000003
1211597049998875392,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.5016460418701172
1212017407037760768,gaia_non_single_star,0.6990170021137763,0.6738880567912826,0.23369182389937104,1.8506929999999997
1213576926842625920,spectroscopic_galaxy,0.997037037037037,0.9984984984984985,1.0,1.4604682922363281
1214705025772612480,spectroscopic_galaxy,0.9031372116533407,0.9938412357767197,0.9607085953878407,1.356710433959961
1214814663402317952,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.6445980072021484
1216805230421905152,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.4837646484374964
122057236772400256,gaia_non_single_star,0.3441668964249609,0.6554208650337683,0.403056603773585,1.8223450000000003
1222239188685894144,gaia_non_single_star,0.3886359709585516,0.49213990665603574,0.1563417190775681,1.3169179999999994
1224613480966872320,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.6444149017333984
1225751234980593408,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.5772991180419922
1226556141916557696,spectroscopic_qso,0.9319639738994577,0.8161415013027917,1.0,1.6972332000732422
1230254078694334848,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,2.0367565155029297
1230302903882574720,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.3945369720458984
1233075150653033728,spectroscopic_qso,0.3432780075360721,0.45390974100651515,0.8632578616352201,0.10363006591796875
1233663561172926080,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.6036510467529297
1236819674940495488,spectroscopic_galaxy,0.9917654627332047,0.9976713686391107,1.0,1.5767383575439453
1237265316451675776,spectroscopic_qso,0.3432780075360721,0.8395697732471926,0.953188679245283,0.7661209106445312
1246895393339221248,spectroscopic_galaxy,0.997037037037037,0.9984984984984985,1.0,0.9247779846191406
1257162598559800576,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.6396350860595703
1258935595419163648,spectroscopic_galaxy,0.9955555555555556,0.9976713686391107,1.0,1.3115425109863281
1260125576237917568,spectroscopic_galaxy,0.9925062034739454,0.9984984984984985,1.0,1.5012092590332031
1261340566651106432,gaia_non_single_star,0.5605120852862788,0.18625028502447857,0.3603752620545073,0.6942339999999998
1262171526859112576,spectroscopic_galaxy,0.9955555555555556,0.9976713686391107,1.0,1.5728836059570312
1262757669636688640,spectroscopic_galaxy,0.9948148148148149,0.9953427372782212,1.0,1.8076648712158203
1267724125003634944,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.7939147949218786
1268130669429418880,spectroscopic_qso,0.3432780075360721,0.23145172467753114,0.9426268343815514,1.043746948242184
1268744476090057856,spectroscopic_qso,0.3432780075360721,0.13648968074774526,0.9124276729559748,0.41463279724121094
1269978811034965760,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.8144416809082031
1270601478213615232,gaia_non_single_star,0.640820145207242,0.3174731952796469,0.059897274633123665,0.9567259999999997
1271799950186278784,spectroscopic_galaxy,0.9823582391324326,0.9976713686391107,0.9421656184486373,1.5071735382080043
1273054767830913792,spectroscopic_galaxy,0.997037037037037,0.9976713686391107,1.0,1.5970172882080114
1273287658136480256,spectroscopic_galaxy,0.9925062034739454,0.9976713686391107,1.0,1.4222316741943324
1275414319784941568,spectroscopic_galaxy,0.997037037037037,0.9984984984984985,1.0,1.592660903930664
1275555744464924800,spectroscopic_qso,0.990197592133076,0.9969206178883598,1.0,2.987802505493164
1279030510446368256,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.6531257629394531
1282079795492119552,spectroscopic_qso,0.7369300615752229,0.7107368410594216,0.8368700209643606,0.7713108062744141
1282586532913956480,spectroscopic_qso,0.3432780075360721,0.48335451580612876,0.8054234800838574,0.4066810607910156
1283076846380521984,spectroscopic_galaxy,0.9932469442146861,0.9976713686391107,1.0,1.4787521362304688
1283314001592490496,spectroscopic_qso,0.3432780075360721,0.5843990640764835,0.9897798742138365,0.49611663818359375
1283826751966013440,spectroscopic_qso,0.3432780075360721,0.553403527597076,0.8685220125786164,0.4719028472900355
1283910379273382528,spectroscopic_galaxy,0.9955555555555556,0.9984984984984985,1.0,1.4688282012939453
1286349375242014208,gaia_non_single_star,0.6444620898814447,0.15498229246616343,0.16234171907756811,0.5426990000000007
1286512373540274688,spectroscopic_qso,0.3432780075360721,0.7396073443170218,0.872230607966457,0.40972137451171875
1287736237356975744,spectroscopic_qso,0.9574450877676685,0.9695750340911632,1.0,0.9315547943115234
1287921264549053568,spectroscopic_qso,0.3432780075360721,0.2089945429300268,0.9090607966457023,0.4168415069580078
1290228207446330752,spectroscopic_qso,0.3432780075360721,0.14037617269875333,0.9787735849056604,0.31661033630371094
1290338506503413504,spectroscopic_galaxy,0.997037037037037,0.9984984984984985,1.0,1.5935859680175781
1291316109778448000,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.5803108215332031
1291539821739268352,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.6789855957031214
1294162397489312384,spectroscopic_qso,0.3432780075360721,0.0039065119710281005,1.0,1.0747814178466797
1295231573764541184,spectroscopic_galaxy,0.997037037037037,0.9984984984984985,1.0,1.3437328338623047
1296495702898793728,gaia_non_single_star,0.5393022700119474,0.24499247634731505,0.07323060796645708,0.7766329999999986
1296515940784672640,spectroscopic_galaxy,0.990197592133076,0.9976713686391107,1.0,1.5394535064697266
1298337041278192768,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.4006519317626953
1300749438510349440,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.5949153900146484
1300893680691776896,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.4686546325683594
1301336921316110592,gaia_non_single_star,0.49137652789265696,0.2115994505671925,0.25736687631027255,0.7571259999999995
1301659971575713792,gaia_non_single_star,0.37966069295101557,0.5025031781160814,0.2616750524109015,1.3435310000000005
1303180115120786176,gaia_non_single_star,0.6566594982078854,0.7560622210299629,0.0621194968553459,2.3515919999999984
1303328824068551808,spectroscopic_galaxy,0.9992592592592593,0.9984984984984985,1.0,1.2640132904052734
1303692521898062592,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.5483837127685547
1303878884823742208,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.8330059051513636
1306182911439418368,spectroscopic_qso,0.3432780075360721,0.588658231432425,0.964622641509434,0.48765754699707387
1306559326669872384,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.3635635375976562
1307079700611198976,spectroscopic_qso,0.3432780075360721,0.19207271291142258,0.9129916142557652,0.5505008697509766
1307959000675673728,spectroscopic_qso,0.3432780075360721,0.38181959627120915,0.8240691823899371,0.8575935363769496
1308733232956730240,gaia_non_single_star,0.4216112489660877,0.3227647896034993,0.1423417190775681,0.916144000000001
1310589208585206400,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.7112426757812464
1314421002311162112,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.8255462646484375
1317287880097140480,spectroscopic_galaxy,0.9948148148148149,0.9976713686391107,1.0,1.3970146179199219
1319181028665056896,spectroscopic_qso,0.7080169102104586,0.7132036105584492,0.8083459119496855,0.7230033874511754
1319646504337650432,gaia_non_single_star,0.6853134822167081,0.6102736632414051,0.25133123689727466,1.6214860000000009
1322999911722884736,gaia_non_single_star,0.42762356401066076,0.23741229070261327,0.23459748427672955,0.8324839999999991
1324819947063874688,gaia_non_single_star,0.5458207885304659,0.21473519176744982,0.026666666666666727,0.7580150000000003
1324937349993690112,spectroscopic_qso,0.865989523021781,0.8482099270486367,0.9183752620545074,0.586959838867184
1325094481374053248,spectroscopic_qso,0.3432780075360721,0.6323727896631123,0.8640440251572327,0.6413345336914098
1325716152119979008,spectroscopic_galaxy,0.990197592133076,0.9953427372782212,0.8258637316561845,1.1933155059814453
1326631564270319104,spectroscopic_galaxy,1.0,0.9984984984984985,1.0,1.7259902954101562
1329063993227561856,spectroscopic_galaxy,0.9948148148148149,0.9976713686391107,1.0,1.6697502136230469
1329409819697876864,spectroscopic_qso,0.5899193088870508,0.16274065628904336,0.8215911949685535,0.5470638275146484
1330811907478497792,spectroscopic_galaxy,0.9948148148148149,0.9976713686391107,1.0,1.4622879028320348
1330962673714409728,spectroscopic_qso,0.7719911772814999,0.6383679957873506,0.8368700209643606,0.6259040832519531
1336985248655987840,spectroscopic_qso,0.9213344361731459,0.0976481791965663,1.0,0.6739215850830078
1339525880726262912,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.3088321685791016
1339768662340636544,gaia_non_single_star,0.8095954415954415,0.3171768989833506,0.29948637316561844,0.9476040000000001
134448251782288384,hii_region,0.9985185185185186,0.9984984984984985,1.0,0.1794757843017578
1351431113458066304,spectroscopic_qso,0.3432780075360721,0.7387802144576338,1.0,0.5346660614013672
1351776050870949888,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.1941699981689418
1352543475633219840,spectroscopic_galaxy,1.0,0.9976713686391107,1.0,0.549615859985348
1354987797349903360,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.5998897552490234
1355966156541521024,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.838623046875
1357018389169079424,gaia_non_single_star,0.4165742119290507,0.2581459325330293,0.11834171907756819,0.8418279999999996
1357635180832683264,spectroscopic_galaxy,0.997037037037037,0.9976713686391107,1.0,1.6742210388183594
1363245095316047104,gaia_non_single_star,0.6687333884753239,0.19527021314118087,0.35226834381551364,0.7222120000000007
1370610100938966528,spectroscopic_qso,0.3432780075360721,0.4358227458227459,0.8357421383647798,0.38809967041015625
1370629449768455040,spectroscopic_galaxy,0.997037037037037,0.9976713686391107,1.0,1.6647205352783203
1371701748482928768,spectroscopic_galaxy,0.997037037037037,0.9984984984984985,1.0,1.4430770874023438
1373441863072726912,spectroscopic_galaxy,0.9948148148148149,0.9976713686391107,1.0,1.5039291381835938
1374169602332007808,spectroscopic_galaxy,0.997037037037037,0.9976713686391107,1.0,1.740478515625
1374178054827645568,spectroscopic_galaxy,0.9885433324143001,0.9976713686391107,0.9567777777777777,1.4539146423339844
1375106351878562176,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.8035011291503906
1375177820134465664,spectroscopic_galaxy,0.9823582391324326,0.9969206178883598,0.8604381551362683,1.4121971130371094
1376269016705523968,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.5458908081054688
1376300142332500992,spectroscopic_qso,0.3432780075360721,0.4970734456540908,0.7829664570230608,1.0486774444580078
1376824093982614144,spectroscopic_qso,0.3432780075360721,0.6631320899062835,0.876041928721174,0.6534442901611293
1377233490265400064,spectroscopic_qso,0.6822641301350979,0.585818786528464,0.7991509433962264,0.5560512542724609
1378905886106642432,spectroscopic_qso,0.9869754618141715,0.14509519445003316,1.0,0.6363162994384766
1378970546838087680,spectroscopic_qso,0.7602507122507122,0.555277704503511,0.9128721174004193,0.5330085754394567
1380041093207127680,spectroscopic_qso,0.604511717673008,0.34027381227381226,0.9468825995807127,0.4823265075683594
1380582190366115840,spectroscopic_qso,0.8069041448396287,0.8493333532043209,0.9201698113207547,0.6394367218017578
1382621616932907776,spectroscopic_qso,0.3432780075360721,0.873063321385902,1.0,-0.1518535614013672
1385440382493529856,spectroscopic_galaxy,0.9853212020953958,0.9787368013174466,1.0,1.3405914306640625
1386956441524787712,spectroscopic_qso,0.8111633121955703,0.35045890555567977,0.9421823899371069,0.6042766571044922
1387485371042095360,spectroscopic_galaxy,0.9985185185185186,0.9969206178883598,1.0,1.6995849609375
1389902716075867648,spectroscopic_qso,0.732374597922985,0.04920677501322662,0.9676645702306079,0.5951290130615234
1389941954896294144,spectroscopic_qso,0.9543957356860583,0.8033039391749068,1.0,0.4589862823486328
1393621092601530880,spectroscopic_qso,0.3432780075360721,0.0414701301798076,0.83058071278826,0.5288276672363246
1396313491637147776,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.1577262878417969
1396405640158712704,spectroscopic_qso,0.3432780075360721,0.25926935868871354,0.9434129979035639,0.4483356475830078
1397003675701455744,spectroscopic_qso,0.3432780075360721,0.9515531958757765,1.0,0.25116729736328125
1397094694648694016,spectroscopic_galaxy,1.0,0.9984984984984985,1.0,1.4273738861083984
1398790171642174080,spectroscopic_qso,0.5907464387464386,0.26977076828689733,0.9421823899371069,0.3600196838378906
1401694291088599552,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,2.206693649291992
1401879283920343552,spectroscopic_qso,0.3432780075360721,0.8247762551633521,1.0,0.07649421691894531
1404029864240513536,spectroscopic_galaxy,0.9853212020953958,0.9976713686391107,0.8880566037735849,1.4553508758544922
1404532134896977536,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.9708194732666016
1405098069850108800,spectroscopic_qso,0.7088440400698466,0.4256793915503592,0.7901781970649895,0.47571372985839844
1406142571537238784,spectroscopic_qso,0.3432780075360721,0.6639592197656713,1.0,0.8069744110107422
1408635993326961536,spectroscopic_qso,0.3432780075360721,0.888091376736538,1.0,0.8534374237060547
1409763950522663808,spectroscopic_qso,0.90544582299421,0.8213241976467782,0.9019853249475891,0.47127723693847656
141538761751030016,gaia_non_single_star,0.3432780075360721,0.2624668589184718,0.09478616352201263,0.8126679999999986
1416441151494577152,gaia_non_single_star,0.6802518150905247,0.3236536784923882,0.2774004192872117,0.9654600000000002
1418022764611363200,spectroscopic_qso,0.7283499678338389,0.9719036654520524,0.8551740041928722,0.9166183471679688
1421847965564294144,gaia_non_single_star,0.4652778237294366,0.3715381038606845,0.1749392033542977,1.011232999999999
1423024271208218496,gaia_non_single_star,0.4882654167815457,0.27460790815629527,0.12923060796645702,0.8493510000000004
1423300416129189504,spectroscopic_qso,0.3432780075360721,0.8204970677873904,0.8852536687631027,0.6957492828369141
1423449541689512704,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,2.1733627319335938
1423527499640072832,spectroscopic_qso,0.3432780075360721,0.5192197110261626,0.8101404612159329,0.5663528442382812
1426870736542520448,spectroscopic_qso,0.3432780075360721,0.12706243712695325,0.8146352201257862,0.3214282989501953
1428572746182976384,spectroscopic_qso,0.8447183163312196,0.9184307433984853,0.7519979035639413,0.9503574371337891
1428625591461113344,spectroscopic_qso,0.8632982262659682,0.9007052014793949,0.8923291404612159,0.9337596893310547
1428912602651016960,spectroscopic_galaxy,0.9962962962962963,0.9984984984984985,1.0,1.5239849090576172
1429648450807557248,gaia_non_single_star,0.5833144012498851,0.24067154996187257,0.25251153039832286,0.7968609999999998
1443993057459937664,spectroscopic_qso,0.3432780075360721,0.7309254515060966,0.9454297693920335,0.7869682312011683
1445476058128757248,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.6246070861816406
1446072440106775936,spectroscopic_galaxy,0.9823582391324326,0.9984984984984985,1.0,1.4409923553466797
1447011526116100096,gaia_non_single_star,0.6653013509787703,0.3574665186278089,0.3242893081761007,1.0352029999999992
1448513252841591808,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.6310691833496094
1449413821584148608,spectroscopic_galaxy,0.9948148148148149,0.9976713686391107,1.0,1.5112457275390625
1451074840056520832,spectroscopic_galaxy,0.997037037037037,0.9976713686391107,1.0,1.5146064758300781
1457565115460657920,spectroscopic_qso,0.684276445179671,0.8643467884758206,0.882895178197065,0.4798126220703125
1457638065484453760,spectroscopic_qso,0.7107082069662715,0.6683619252006349,0.819916142557652,0.5202388763427699
1458550282176210304,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.7597503662109375
1460039673753799552,spectroscopic_galaxy,0.9816174983916919,0.9984984984984985,1.0,1.4210758209228516
1462094660986229120,spectroscopic_galaxy,0.997037037037037,0.9984984984984985,1.0,1.4146747589111328
1462788899500243584,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.672414779663086
1463193549846541312,spectroscopic_qso,0.3432780075360721,0.7732261094841739,1.0,0.2650279998779297
1463328141235060352,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.3843345642089844
1465169921993520768,spectroscopic_qso,0.7432015439757377,0.6930913792204114,0.8616855345911949,0.4569110870361328
1465193565789615488,spectroscopic_galaxy,0.9948148148148149,0.9984984984984985,1.0,1.2823829650878906
1465806199924446976,spectroscopic_qso,0.3432780075360721,0.4030715728135083,0.8329392033542977,0.427642822265625
1470169474381152128,gaia_non_single_star,0.7837316423122874,0.7448371796113732,0.20724737945492655,2.170966999999999
1471105807319374720,spectroscopic_galaxy,1.0,0.9984984984984985,1.0,1.2609119415283203
1471473598250886656,spectroscopic_galaxy,0.997037037037037,0.9984984984984985,1.0,1.270656585693363
