scenario,negative_group,feature,feature_label,positive_row_count,negative_row_count,positive_coverage_fraction,negative_coverage_fraction,raw_auc,discrimination_auc,auc_ci_lower,auc_ci_upper,ucd_direction,positive_non_null_count,negative_non_null_count,positive_median,negative_median
primary_confirmed_ucd,spectroscopic_galaxy,bp_rp,BP - RP (mag),175,638,1.0,0.9984326018808778,0.0803319129849742,0.9196680870150258,0.8972278537788742,0.9411655079614263,lower,175,637,1.1121425628662074,1.5458908081054688
primary_confirmed_ucd,spectroscopic_galaxy,bp_g,BP - G (mag),175,638,1.0,0.9984326018808778,0.8959318232787621,0.8959318232787621,0.8677725947521866,0.9231354563803543,higher,175,637,-0.5289211273193359,-1.6084632873535156
primary_confirmed_ucd,spectroscopic_galaxy,g_rp,G - RP (mag),175,638,1.0,0.9984326018808778,0.04509531285041489,0.9549046871495851,0.9351098901098901,0.9744274501009195,lower,175,637,1.6526298522949219,3.1631641387939453
primary_confirmed_ucd,spectroscopic_galaxy,phot_bp_rp_excess_factor,BP/RP flux-excess factor,175,638,1.0,0.9984326018808778,0.05426328773267549,0.9457367122673245,0.9230908275398071,0.964071092173133,lower,175,637,3.109118,11.044561
primary_confirmed_ucd,spectroscopic_galaxy,absolute_parallax_zero_significance,Absolute parallax zero-significance,175,638,0.4685714285714286,0.06739811912225706,0.5436755530346001,0.5436755530346001,0.43317498581962566,0.6595363017583664,higher,82,43,0.8388735478027877,0.6903592672476612
primary_confirmed_ucd,spectroscopic_galaxy,proper_motion_zero_significance,Proper-motion zero-significance,175,638,0.4685714285714286,0.06739811912225706,0.4744753261486103,0.5255246738513897,0.4236528644356211,0.6261131593874079,lower,82,43,1.4635179307556514,1.4654316267466927
primary_confirmed_ucd,spectroscopic_galaxy,phot_g_mean_flux_over_error,G flux signal-to-noise,175,638,1.0,1.0,0.7169189431258397,0.7169189431258397,0.671333631885356,0.7650665024630542,higher,175,638,104.3244,58.237489
primary_confirmed_ucd,spectroscopic_galaxy,phot_bp_mean_flux_over_error,BP flux signal-to-noise,175,638,1.0,0.9984326018808778,0.47014128728414445,0.5298587127158556,0.4803229423637587,0.5778569185916124,lower,175,637,15.384157,18.28921
primary_confirmed_ucd,spectroscopic_galaxy,phot_rp_mean_flux_over_error,RP flux signal-to-noise,175,638,1.0,0.9984326018808778,0.42179860955371157,0.5782013904462884,0.5236288405472079,0.6304505494505495,lower,175,637,22.728865,29.835796
primary_confirmed_ucd,spectroscopic_galaxy,classprob_dsc_combmod_galaxy,DSC galaxy probability,175,638,1.0,0.9968652037617555,0.22752470799640612,0.7724752920035939,0.739410826594789,0.8050600853548966,lower,175,636,0.002026,1.0
primary_confirmed_ucd,spectroscopic_galaxy,classprob_dsc_combmod_quasar,DSC quasar probability,175,638,1.0,0.9968652037617555,0.8610871518418688,0.8610871518418688,0.8294475516621743,0.8929601302785265,higher,175,636,0.001209,0.0
primary_confirmed_ucd,spectroscopic_galaxy,classprob_dsc_combmod_star,DSC star probability,175,638,1.0,0.9968652037617555,0.7523584905660378,0.7523584905660378,0.7156218553459119,0.7844447439353099,higher,175,636,0.991731,0.0
primary_confirmed_ucd,spectroscopic_galaxy,duplicated_source,Duplicated-source flag,175,638,1.0,1.0,0.4546260635915808,0.5453739364084191,0.5195970667263771,0.565955105239588,lower,175,638,0.0,0.0
primary_confirmed_ucd,spectroscopic_galaxy,non_single_star,Non-single-star flag,175,638,1.0,1.0,0.5,0.5,0.5,0.5,higher,175,638,0.0,0.0
primary_confirmed_ucd,spectroscopic_qso,astrometric_excess_noise,Astrometric excess noise (mas),175,403,1.0,1.0,0.9525558312655087,0.9525558312655087,0.930280751506558,0.9706657213753987,higher,175,403,9.220013618469238,0.2004680037498474
primary_confirmed_ucd,spectroscopic_qso,astrometric_excess_noise_sig,Astrometric excess-noise significance,175,403,1.0,1.0,0.9749450549450549,0.9749450549450549,0.9579955689471819,0.9901318681318682,higher,175,403,36.97593688964844,0.0783500000834465
primary_confirmed_ucd,spectroscopic_qso,ruwe,RUWE,175,403,0.4685714285714286,0.7965260545905707,0.9477623280905706,0.9477623280905706,0.909827330749943,0.9781190639009194,higher,82,321,1.5668739676475525,1.0188310146331787
primary_confirmed_ucd,spectroscopic_qso,ipd_frac_multi_peak,IPD multi-peak windows (percent),175,403,1.0,1.0,0.5454661467564693,0.5454661467564693,0.5108427862460121,0.5772236795462602,higher,175,403,0.0,0.0
primary_confirmed_ucd,spectroscopic_qso,ipd_frac_odd_win,IPD odd-window transits (percent),175,403,1.0,1.0,0.5511520737327189,0.5511520737327189,0.5279032258064515,0.5768339241403757,higher,175,403,0.0,0.0
