pool_record_id,source_row_locator,original_name,ra,dec,proposed_class,ucd_score,star_score,galaxy_score,best_candidate_record_id,is_best_candidate
pool_record_660984f55bc454d795b893eb34d4d984,table1.dat:raw_row_43,[BAL2007] gc44.40,54.25020833333333,-35.51005555555555,mixed_fornax_compact_system,,,,,0
pool_record_45bed96626d65fd4b65ddd5242c67a36,table1.dat:raw_row_44,[BAL2007] gc19.40,54.25145833333333,-35.52055555555555,mixed_fornax_compact_system,,,,,0
pool_record_75ae4ef4fde85c11a5150fcf545129e5,table1.dat:raw_row_45,[FDE2007] J033700.64-353117.6,54.25275,-35.521499999999996,mixed_fornax_compact_system,,,,,0
pool_record_8aaa330dfc0f548cb36ba7db5cde58ff,table1.dat:raw_row_46,[BAL2007] uc257.5,54.2635,-35.63455555555556,mixed_fornax_compact_system,,,,,0
pool_record_4bef1272c54e57a3b303b69f19a88ff7,table1.dat:raw_row_47,[BAL2007] gc56.40,54.266708333333334,-35.504583333333336,mixed_fornax_compact_system,,,,,0
pool_record_252c4a5433a65896b1a800aa3fe94e65,table1.dat:raw_row_48,[BAL2007] gc271.5,54.27379166666667,-35.62558333333333,mixed_fornax_compact_system,,,,,0
pool_record_3dcdacc8a5c1573fa8061f4c7cab7b43,table1.dat:raw_row_49,[FDE2007] J033706.84-353048.8,54.278666666666666,-35.5135,mixed_fornax_compact_system,,,,,0
pool_record_1d846a66ff2654268b83c0da11d69b3b,table1.dat:raw_row_50,[SRH2010] 1 111,54.278875,-35.329972222222224,mixed_fornax_compact_system,,,,,0
pool_record_987395aae3ae57ccb945df2d7d3fd49b,table1.dat:raw_row_51,[SRH2010] 1 33,54.28095833333333,-35.40402777777778,mixed_fornax_compact_system,,,,,0
pool_record_ca1f05937a6f53c680adbb342b89244c,table1.dat:raw_row_52,[FDE2007] J033709.48-353345.5,54.28958333333333,-35.56258333333333,mixed_fornax_compact_system,,,,,0
pool_record_0ad003349a10559daf503a53a97a72c3,table1.dat:raw_row_53,[SRH2010] 1 18,54.292874999999995,-35.41566666666667,mixed_fornax_compact_system,,,,,0
pool_record_3045ea876cdd57fc97b77444682f5ca7,table1.dat:raw_row_54,[SRH2010] 1 90,54.29658333333333,-35.35022222222222,mixed_fornax_compact_system,,,,,0
pool_record_b2e9c2e5549f5a00b05c7761385472d8,table1.dat:raw_row_55,[FDE2007] J033712.05-350955.1,54.300250000000005,-35.16525,mixed_fornax_compact_system,,,,,0
pool_record_c8c38f37f07e5eee9763b837c2155d9c,table1.dat:raw_row_56,[SRH2010] 1 118,54.30275,-35.32427777777778,mixed_fornax_compact_system,,,,,0
pool_record_a5cea66c6251507db2d0bc383bf58fee,table1.dat:raw_row_57,[BAL2007] gc43.40,54.30475,-35.511472222222224,mixed_fornax_compact_system,,,,,0
pool_record_174cf08e633a5b829e7792125e9c11f4,table1.dat:raw_row_58,[SRH2010] 1 21,54.307375,-35.41341666666666,mixed_fornax_compact_system,,,,,0
pool_record_ff22065096665fdea92c981b204c0f4e,table1.dat:raw_row_59,[SRH2010] 1 114,54.31466666666667,-35.32761111111112,mixed_fornax_compact_system,,,,,0
pool_record_5d9cd1ee61cf5965b813bb482f98a2f1,table1.dat:raw_row_60,[SRH2010] 2 49,54.31695833333334,-35.38916666666667,mixed_fornax_compact_system,,,,,0
pool_record_368eb6318b65549f83888fb95ffa36a4,table1.dat:raw_row_61,[SRH2010] 1 36,54.31870833333333,-35.40172222222222,mixed_fornax_compact_system,,,,,0
pool_record_9e26e21903f5549e819a51f575b7c506,table1.dat:raw_row_62,[SRH2010] 1 98,54.323708333333336,-35.34286111111111,mixed_fornax_compact_system,,,,,0
pool_record_d48f4762b2b852ceac7833827382bb64,table1.dat:raw_row_63,[SRH2010] 2 54,54.334208333333336,-35.38483333333333,mixed_fornax_compact_system,,,,,0
pool_record_4bc17c2b33b255148e756416e91373b4,table1.dat:raw_row_64,[SRH2010] 2 115,54.33454166666667,-35.32794444444445,mixed_fornax_compact_system,,,,,0
pool_record_c7a0412b54135bb0b90b0f7493134613,table1.dat:raw_row_65,[BAL2007] gc398.5,54.33804166666667,-35.54922222222222,mixed_fornax_compact_system,,,,,0
pool_record_5852f77a20fd57f6b01bbe4369894bcc,table1.dat:raw_row_66,[SRH2010] 2 126,54.338375000000006,-35.318083333333334,mixed_fornax_compact_system,,,,,0
pool_record_171146ae41505a8887565871ba3250be,table1.dat:raw_row_67,[BAL2007] gc155.4,54.33883333333333,-35.46483333333334,mixed_fornax_compact_system,,,,,0
pool_record_8b755e7a8a91546eb4229d2d45470c12,table1.dat:raw_row_68,[SRH2010] 2 20,54.33895833333333,-35.41411111111111,mixed_fornax_compact_system,,,,,0
pool_record_8dfa008ebd3f5f6eb71e38ad9cd349a0,table1.dat:raw_row_69,[SRH2010] 2 121,54.344208333333334,-35.32291666666667,mixed_fornax_compact_system,,,,,0
pool_record_5235d69950455ea3b6176e5e757778e0,table1.dat:raw_row_70,[SRH2010] 2 17,54.347875,-35.416444444444444,mixed_fornax_compact_system,,,,,0
pool_record_3d3819810f2a574c9022797d9589883f,table1.dat:raw_row_71,[SRH2010] 2 57,54.351125,-35.38261111111111,mixed_fornax_compact_system,,,,,0
pool_record_7307b12f9e93570e9eb5b4e11a9d5947,table1.dat:raw_row_72,[FDE2007] J033724.83-353610.0,54.35354166666667,-35.60266666666667,mixed_fornax_compact_system,,,,,0
pool_record_94f240629cb85a21bbed9e23b3f25eba,table1.dat:raw_row_73,[BAL2007] gc177.6,54.35941666666666,-35.684916666666666,mixed_fornax_compact_system,,,,,0
pool_record_30d400f354ca58e9adefc664ad27b5df,table1.dat:raw_row_74,[SRH2010] 2 46,54.35966666666667,-35.391777777777776,mixed_fornax_compact_system,,,,,0
pool_record_6ecea86f9ae35588b3f3cfc4b0677dc9,table1.dat:raw_row_75,[SRH2010] 3 94,54.364875000000005,-35.50347222222222,mixed_fornax_compact_system,,,,,0
pool_record_814595f0fb375ca6a6c42427c7601cbe,table1.dat:raw_row_76,[SRH2010] 2 87,54.365916666666664,-35.35411111111111,mixed_fornax_compact_system,,,,,0
pool_record_5cc873a6b87f5ce9bb21d4b5f242e4fb,table1.dat:raw_row_77,[SRH2010] 3 29,54.366375,-35.561416666666666,mixed_fornax_compact_system,,,,,0
pool_record_b6587fe115435399b54ff682dda5d584,table1.dat:raw_row_78,[SRH2010] 3 53,54.36666666666667,-35.542249999999996,mixed_fornax_compact_system,,,,,0
pool_record_cea37ce634ee5f3bbc2099e2a47a57f4,table1.dat:raw_row_79,[SRH2010] 2 84,54.36758333333333,-35.35630555555556,mixed_fornax_compact_system,,,,,0
pool_record_10557475306b594caeee3aee0a89fa87,table1.dat:raw_row_80,[SRH2010] 3 50,54.371,-35.54438888888889,mixed_fornax_compact_system,,,,,0
pool_record_28c4e123dc6b50d5bb0584c59910f2c9,table1.dat:raw_row_81,[SRH2010] 2 119,54.377500000000005,-35.32466666666667,mixed_fornax_compact_system,,,,,0
pool_record_3ba7c24e2cdf50babbec8db48db59339,table1.dat:raw_row_82,[SRH2010] 3 117,54.379333333333335,-35.481,mixed_fornax_compact_system,,,,,0
pool_record_2b3c38bbe2ea5630b1a0e08d784e14aa,table1.dat:raw_row_83,[SRH2010] 3 34,54.383541666666666,-35.55669444444444,mixed_fornax_compact_system,,,,,0
pool_record_655555dfdf75598280fe840ebf61aa6e,table1.dat:raw_row_84,[SRH2010] 2 92,54.384375,-35.3495,mixed_fornax_compact_system,,,,,0
pool_record_8ee7f27da3d7599fb6ea326439d630bb,table1.dat:raw_row_85,[FDE2007] J033732.93-351652.0,54.387208333333334,-35.281055555555554,mixed_fornax_compact_system,,,,,0
pool_record_fff1aba602cc5ecdbe095277e931c40f,table1.dat:raw_row_86,[SRH2010] 3 103,54.38766666666667,-35.49472222222222,mixed_fornax_compact_system,,,,,0
pool_record_c8530e593d2b57069762c1cdb713f2ef,table1.dat:raw_row_87,[SRH2010] 3 129,54.3895,-35.470111111111116,mixed_fornax_compact_system,,,,,0
pool_record_d7414c9d398452068bee5d056521b1df,table1.dat:raw_row_88,[SRH2010] 3 75,54.390791666666665,-35.520833333333336,mixed_fornax_compact_system,,,,,0
pool_record_950a8c455bf45747bc0342d49513c311,table1.dat:raw_row_89,FCOS 2-2161,54.39116666666666,-35.37188888888889,mixed_fornax_compact_system,,,,,0
pool_record_7a2580b8212a5746bb2ddcf653ed2361,table1.dat:raw_row_90,[SRH2010] 3 47,54.39125,-35.546416666666666,mixed_fornax_compact_system,,,,,0
pool_record_50efeab741f15614861a031e5c046c54,table1.dat:raw_row_91,[SRH2010] 2 14,54.392875000000004,-35.41947222222222,mixed_fornax_compact_system,,,,,0
pool_record_33604aa55ef85d30bb595a4e86c28f48,table1.dat:raw_row_92,[SRH2010] 2 89,54.394041666666666,-35.352583333333335,mixed_fornax_compact_system,,,,,0
pool_record_30d0420725715dc2b447da4966976051,table1.dat:raw_row_93,[SRH2010] 3 114,54.39454166666666,-35.48327777777778,mixed_fornax_compact_system,,,,,0
pool_record_075dfe479fe1543482a435741644c636,table1.dat:raw_row_94,[SRH2010] 2 7,54.396875,-35.424861111111106,mixed_fornax_compact_system,,,,,0
pool_record_aecd27dca4fe54d2ad8c7b5d84842ed7,table1.dat:raw_row_95,[SRH2010] 3 20,54.39691666666667,-35.57016666666667,mixed_fornax_compact_system,,,,,0
pool_record_79f402d4dd46512eb9015caa822b4d30,table1.dat:raw_row_96,[SRH2010] GS04-M03 199,54.39958333333333,-35.29344444444444,mixed_fornax_compact_system,,,,,0
pool_record_0224010c3746590dba3b2637f446d113,table1.dat:raw_row_97,[SRH2010] 3 79,54.399750000000004,-35.51733333333333,mixed_fornax_compact_system,,,,,0
pool_record_6672543ff1175e21a1399ef61df0f2e1,table1.dat:raw_row_98,[SRH2010] 3 64,54.39991666666667,-35.53122222222222,mixed_fornax_compact_system,,,,,0
pool_record_12a2ab826d5f56d69fc4ce21bfb47e1d,table1.dat:raw_row_99,[SRH2010] 4 127,54.40291666666667,-35.47569444444444,mixed_fornax_compact_system,,,,,0
pool_record_da4b03cd06625828af5e0dfa2aac436f,table1.dat:raw_row_100,[SRH2010] 4 64,54.404875,-35.531055555555554,mixed_fornax_compact_system,,,,,0
pool_record_45f548eb4437594cab23396c0af2fc3f,table1.dat:raw_row_101,[SRH2010] 3 122,54.40508333333333,-35.477250000000005,mixed_fornax_compact_system,,,,,0
pool_record_c9cd74df67fa5f5abca4f6410ae812c8,table1.dat:raw_row_102,[SRH2010] 4 57,54.40875,-35.538888888888884,mixed_fornax_compact_system,,,,,0
pool_record_d13b89723d055164bf0b4540be53e63f,table1.dat:raw_row_103,[SRH2010] GS04-M03 97,54.409375000000004,-35.33902777777778,mixed_fornax_compact_system,,,,,0
pool_record_17f23e434b9254bbba96e0467dea7c8c,table1.dat:raw_row_104,[SRH2010] 3 81,54.409625000000005,-35.515277777777776,mixed_fornax_compact_system,,,,,0
pool_record_915f01180c0a552f8394a6a387ec6784,table1.dat:raw_row_105,[SRH2010] GS04-M03 170,54.409958333333336,-35.314027777777774,mixed_fornax_compact_system,,,,,0
pool_record_02c2c84feda85e1f8156c80ea06cea19,table1.dat:raw_row_106,[SRH2010] 3 24,54.41045833333334,-35.56705555555556,mixed_fornax_compact_system,,,,,0
pool_record_d747998e30cd5555a8c25cc14a385791,table1.dat:raw_row_107,[SRH2010] GS04-M03 7,54.41545833333333,-35.37386111111111,mixed_fornax_compact_system,,,,,0
pool_record_7bdda7d84b9f5bbd939e41912c76d243,table1.dat:raw_row_108,[SRH2010] GS04-M03 56,54.415708333333335,-35.35330555555556,mixed_fornax_compact_system,,,,,0
pool_record_a9498685058e588e8238b42b645fd43b,table1.dat:raw_row_109,[SRH2010] GS04-M05 201,54.41670833333334,-35.4265,mixed_fornax_compact_system,,,,,0
pool_record_c80415f81dbc5266ada50804723648ef,table1.dat:raw_row_110,[SRH2010] 3 57,54.417208333333335,-35.53922222222222,mixed_fornax_compact_system,,,,,0
pool_record_9ee6ec21438c5f6f96a7c00e45a21fce,table1.dat:raw_row_111,[SRH2010] 3 17,54.418875,-35.57308333333334,mixed_fornax_compact_system,,,,,0
pool_record_b6165b95a5ac5c4791b7d5205fa6f244,table1.dat:raw_row_112,[SRH2010] 3 91,54.42104166666667,-35.50630555555556,mixed_fornax_compact_system,,,,,0
pool_record_5dba3d7ddda15c3f8c8b71752d389533,table1.dat:raw_row_113,[SRH2010] 3 7,54.42283333333334,-35.58122222222222,mixed_fornax_compact_system,,,,,0
pool_record_5a9285262fae501c86ed4c7e55329033,table1.dat:raw_row_114,[SRH2010] 3 59,54.422958333333334,-35.53761111111111,mixed_fornax_compact_system,,,,,0
pool_record_e170c44ffd9953c7927ec38519201a22,table1.dat:raw_row_115,[FDE2007] J033741.77-354123.2,54.42416666666667,-35.68969444444444,mixed_fornax_compact_system,,,,,0
pool_record_8ed79f1a23355ccdb30c7c8774794d47,table1.dat:raw_row_116,[SRH2010] 4 63,54.42475,-35.53169444444444,mixed_fornax_compact_system,,,,,0
pool_record_045f995185ab5fc9b6bdfff2adf31ed1,table1.dat:raw_row_117,[SRH2010] GS04-M05 129,54.42479166666667,-35.436388888888885,mixed_fornax_compact_system,,,,,0
pool_record_8a20c717a2b55b58ba0da25f6b79f8ff,table1.dat:raw_row_118,[SRH2010] 3 88,54.42604166666666,-35.509388888888886,mixed_fornax_compact_system,,,,,0
pool_record_458743e8ffa059b7952fa7c8bb998d08,table1.dat:raw_row_119,[SRH2010] GS04-M05 134,54.426208333333335,-35.42952777777778,mixed_fornax_compact_system,,,,,0
pool_record_153a03f60b7c51ce9b22788586fa93fd,table1.dat:raw_row_120,[SRH2010] GS04-M04 23,54.426541666666665,-35.361000000000004,mixed_fornax_compact_system,,,,,0
pool_record_44f216506ae25c47a5cda3114e9e63e1,table1.dat:raw_row_121,[SRH2010] GS04-M05 144,54.426625,-35.423361111111106,mixed_fornax_compact_system,,,,,0
pool_record_92a7ae81f9a8583eb1a13b4edc8decd2,table1.dat:raw_row_122,[GDE2009] UCD 15,54.429291666666664,-35.36997222222222,mixed_fornax_compact_system,,,,,0
pool_record_350130114dfe5a69b5222a276829a150,table1.dat:raw_row_123,[FDE2007] J033743.49-351510.2,54.431250000000006,-35.25277777777778,mixed_fornax_compact_system,,,,,0
pool_record_e00424381d9c53e283481a5a5ab727cc,table1.dat:raw_row_124,[SRH2010] 3 86,54.43150000000001,-35.51113888888889,mixed_fornax_compact_system,,,,,0
pool_record_63a1f51dac26564f856f9be252bf399f,table1.dat:raw_row_125,[BAL2007] gc302.3,54.43154166666667,-35.38097222222222,mixed_fornax_compact_system,,,,,0
pool_record_9b778864f887528ea72b7b78d9553b79,table1.dat:raw_row_126,[SRH2010] 4 117,54.43354166666667,-35.48491666666667,mixed_fornax_compact_system,,,,,0
pool_record_46271d8f93865ab98ca8fa609dcbd8e4,table1.dat:raw_row_127,[SRH2010] GS04-M05 114,54.434083333333334,-35.43716666666666,mixed_fornax_compact_system,,,,,0
pool_record_f5881a7c414a56539d63eea25c3c3893,table1.dat:raw_row_128,[KGM99] aat 4,54.43416666666667,-35.44925,mixed_fornax_compact_system,,,,,0
pool_record_b4a78550b8e154ce82e9891cc12c19d7,table1.dat:raw_row_129,[SRH2010] GS04-M03 106,54.43633333333334,-35.32180555555556,mixed_fornax_compact_system,,,,,0
pool_record_f814178015ec5988a91d1023044949cb,table1.dat:raw_row_130,[SRH2010] 4 118,54.43783333333333,-35.48372222222223,mixed_fornax_compact_system,,,,,0
pool_record_3c6372e8e75c5a59bf6445948995a0f6,table1.dat:raw_row_131,[SRH2010] 4 96,54.439125000000004,-35.50297222222222,mixed_fornax_compact_system,,,,,0
pool_record_72b8b64465a65f3ea79492d4fb315859,table1.dat:raw_row_132,[SRH2010] GS04-M05 96,54.439708333333336,-35.44488888888888,mixed_fornax_compact_system,,,,,0
pool_record_5f64c6e4b7505e9e93ed957d84f40233,table1.dat:raw_row_133,[SRH2010] GS04-M03 92,54.44029166666667,-35.32727777777778,mixed_fornax_compact_system,,,,,0
pool_record_dc47dcd6235252f79f2b9976afc108c0,table1.dat:raw_row_134,[SRH2010] 4 125,54.44166666666667,-35.47775,mixed_fornax_compact_system,,,,,0
pool_record_d156ee5620d359f3837ec344f17cad3a,table1.dat:raw_row_135,FCOS 2-095,54.44354166666667,-35.46808333333333,mixed_fornax_compact_system,,,,,0
pool_record_3da3bfb75b925a2bbd70445dfa86c7b2,table1.dat:raw_row_136,[SRH2010] 4 10,54.44466666666667,-35.57841666666667,mixed_fornax_compact_system,,,,,0
pool_record_d403610fbbbb597c9fe7c5eff222e7f7,table1.dat:raw_row_137,[SRH2010] 4 99,54.444875,-35.500638888888886,mixed_fornax_compact_system,,,,,0
pool_record_6e2dd40fcb125cf680d6c7c703218972,table1.dat:raw_row_138,[BAL2007] gc225.6,54.445,-35.656527777777775,mixed_fornax_compact_system,,,,,0
pool_record_8377bef78c98508995b75cb1cac0bb39,table1.dat:raw_row_139,[BAL2007] gc133.3,54.44595833333334,-35.46336111111111,mixed_fornax_compact_system,,,,,0
pool_record_259d638037e954cb8ac0feb87b75b328,table1.dat:raw_row_140,[SRH2010] GS04-M06 202,54.446583333333336,-35.38261111111111,mixed_fornax_compact_system,,,,,0
pool_record_77d822705c165c81a7321ab71d64ee41,table1.dat:raw_row_141,[SRH2010] 4 47,54.448541666666664,-35.546638888888886,mixed_fornax_compact_system,,,,,0
pool_record_20145c416fe15f3ab8b9600133723483,table1.dat:raw_row_142,[SRH2010] 4 65,54.44891666666666,-35.529694444444445,mixed_fornax_compact_system,,,,,0
pool_record_e5e2ed01f8855b3fb77b67cb5ff71181,table1.dat:raw_row_143,[SRH2010] 4 69,54.44929166666667,-35.52636111111111,mixed_fornax_compact_system,,,,,0
pool_record_45f6bce8c6255b7cba4930ba72c6fb62,table1.dat:raw_row_144,[SRH2010] GS04-M05 185,54.450500000000005,-35.36994444444444,mixed_fornax_compact_system,,,,,0
pool_record_fa046404f2015c12be638f809305a0a0,table1.dat:raw_row_145,[SRH2010] 4 121,54.45483333333334,-35.48102777777778,mixed_fornax_compact_system,,,,,0
pool_record_82e885c2b4585ac9be531b0fbff1c8cb,table1.dat:raw_row_146,[SRH2010] 4 129,54.45766666666667,-35.47288888888889,mixed_fornax_compact_system,,,,,0
pool_record_6ffdba996edc5966917793d49f010281,table1.dat:raw_row_147,[SRH2010] 4 12,54.462624999999996,-35.576527777777784,mixed_fornax_compact_system,,,,,0
pool_record_00b5990d09c15e36b88167be98b3570f,table1.dat:raw_row_148,[SRH2010] GS04-M06 127,54.46325,-35.38375,mixed_fornax_compact_system,,,,,0
pool_record_6eb498ecd14c576089916fa9cafe5a79,table1.dat:raw_row_149,[SRH2010] GS04-M06 36,54.46391666666667,-35.45388888888889,mixed_fornax_compact_system,,,,,0
pool_record_3c0d3cc8089955fdb495209e126f70ca,table1.dat:raw_row_150,[SRH2010] GS04-M05 68,54.464375000000004,-35.43283333333333,mixed_fornax_compact_system,,,,,0
pool_record_b981cf2f5e0a562b9ea058b5c207f8f5,table1.dat:raw_row_151,[SRH2010] 91 45,54.465875,-35.52663888888889,mixed_fornax_compact_system,,,,,0
pool_record_4b05952ee90057c49e8dcc7d1ae95838,table1.dat:raw_row_152,[SRH2010] 92 99,54.468666666666664,-35.48266666666667,mixed_fornax_compact_system,,,,,0
pool_record_240fac7679b85d5c969583781480c22b,table1.dat:raw_row_153,[SRH2010] GS04-M05 87,54.469458333333336,-35.40972222222222,mixed_fornax_compact_system,,,,,0
pool_record_c8691ae39f8d5ec69296adfb215bd9f8,table1.dat:raw_row_154,[SRH2010] 91 57,54.469458333333336,-35.51444444444444,mixed_fornax_compact_system,,,,,0
pool_record_843d86abf6105a04924fd5674f55bc46,table1.dat:raw_row_155,[SRH2010] 91 81,54.47083333333333,-35.49369444444444,mixed_fornax_compact_system,,,,,0
pool_record_de4ea475129d5abfb47d9e10a62c2cd2,table1.dat:raw_row_156,[SRH2010] 92 97,54.471041666666665,-35.49044444444444,mixed_fornax_compact_system,,,,,0
