repeat_index,repeat_seed,outer_fold,coefficient_feature,standardized_coefficient,is_missing_indicator
2,20261726,3,log1p_astrometric_excess_noise_sig,0.2587431551897729,False
2,20261726,3,phot_bp_rp_excess_factor,0.17003875184492062,False
2,20261726,3,bp_rp,0.06620026362337642,False
2,20261726,3,log_ruwe,0.03214668324302912,False
2,20261726,3,log1p_ipd_frac_multi_peak,0.04996008267509562,False
2,20261726,3,log1p_ipd_frac_odd_win,0.07071967679509437,False
2,20261726,3,log1p_absolute_parallax_zero_significance,-0.13853336497965402,False
2,20261726,3,log1p_proper_motion_zero_significance,-0.18767184859819394,False
2,20261726,3,missingindicator_phot_bp_rp_excess_factor,-0.028362783311678616,True
2,20261726,3,missingindicator_bp_rp,-0.028362783311678616,True
2,20261726,3,missingindicator_log_ruwe,0.07467163153955927,True
2,20261726,3,missingindicator_log1p_absolute_parallax_zero_significance,0.07467163153955927,True
2,20261726,3,missingindicator_log1p_proper_motion_zero_significance,0.07467163153955927,True
2,20261726,4,log1p_astrometric_excess_noise,0.5935472126233579,False
2,20261726,4,log1p_astrometric_excess_noise_sig,0.2763165959141526,False
2,20261726,4,phot_bp_rp_excess_factor,0.20396373592943878,False
2,20261726,4,bp_rp,0.0688665598489444,False
2,20261726,4,log_ruwe,0.07773485177488834,False
2,20261726,4,log1p_ipd_frac_multi_peak,0.07084080940366078,False
2,20261726,4,log1p_ipd_frac_odd_win,0.051246671916922296,False
2,20261726,4,log1p_absolute_parallax_zero_significance,-0.18024603895233948,False
2,20261726,4,log1p_proper_motion_zero_significance,-0.21450046727743208,False
2,20261726,4,missingindicator_phot_bp_rp_excess_factor,-0.026168213283787226,True
2,20261726,4,missingindicator_bp_rp,-0.026168213283787226,True
2,20261726,4,missingindicator_log_ruwe,0.0633680115945397,True
2,20261726,4,missingindicator_log1p_absolute_parallax_zero_significance,0.0633680115945397,True
2,20261726,4,missingindicator_log1p_proper_motion_zero_significance,0.0633680115945397,True
2,20261726,5,log1p_astrometric_excess_noise,0.5878780827913587,False
2,20261726,5,log1p_astrometric_excess_noise_sig,0.25646420740087245,False
2,20261726,5,phot_bp_rp_excess_factor,0.19037937193860904,False
2,20261726,5,bp_rp,0.05947870452518978,False
2,20261726,5,log_ruwe,0.060654128207481894,False
2,20261726,5,log1p_ipd_frac_multi_peak,0.04660921942586506,False
2,20261726,5,log1p_ipd_frac_odd_win,0.03504927869850827,False
2,20261726,5,log1p_absolute_parallax_zero_significance,-0.16200083519296793,False
2,20261726,5,log1p_proper_motion_zero_significance,-0.1955637026498275,False
2,20261726,5,missingindicator_phot_bp_rp_excess_factor,-0.026264078069762824,True
2,20261726,5,missingindicator_bp_rp,-0.026264078069762824,True
2,20261726,5,missingindicator_log_ruwe,0.06835459747542569,True
2,20261726,5,missingindicator_log1p_absolute_parallax_zero_significance,0.06835459747542569,True
2,20261726,5,missingindicator_log1p_proper_motion_zero_significance,0.06835459747542569,True
3,20262735,1,log1p_astrometric_excess_noise,0.5449607858014116,False
3,20262735,1,log1p_astrometric_excess_noise_sig,0.22192221446800345,False
3,20262735,1,phot_bp_rp_excess_factor,0.35353710010685513,False
3,20262735,1,bp_rp,0.047606190743681095,False
3,20262735,1,log_ruwe,0.06839213055774608,False
3,20262735,1,log1p_ipd_frac_multi_peak,0.0708893197814761,False
3,20262735,1,log1p_ipd_frac_odd_win,0.04978565386066465,False
3,20262735,1,log1p_absolute_parallax_zero_significance,-0.16190985938262753,False
3,20262735,1,log1p_proper_motion_zero_significance,-0.19744686046205417,False
3,20262735,1,missingindicator_phot_bp_rp_excess_factor,-0.02704009344125379,True
3,20262735,1,missingindicator_bp_rp,-0.02704009344125379,True
3,20262735,1,missingindicator_log_ruwe,0.03309210038453026,True
3,20262735,1,missingindicator_log1p_absolute_parallax_zero_significance,0.03309210038453026,True
3,20262735,1,missingindicator_log1p_proper_motion_zero_significance,0.03309210038453026,True
3,20262735,2,log1p_astrometric_excess_noise,0.5557949514316335,False
3,20262735,2,log1p_astrometric_excess_noise_sig,0.2591305892992032,False
3,20262735,2,phot_bp_rp_excess_factor,0.2192313998585586,False
3,20262735,2,bp_rp,0.07695804763593667,False
3,20262735,2,log_ruwe,0.048110260132648186,False
3,20262735,2,log1p_ipd_frac_multi_peak,0.05462694764142847,False
3,20262735,2,log1p_ipd_frac_odd_win,0.06919152873849707,False
3,20262735,2,log1p_absolute_parallax_zero_significance,-0.13493308460980222,False
3,20262735,2,log1p_proper_motion_zero_significance,-0.16673737171980066,False
3,20262735,2,missingindicator_phot_bp_rp_excess_factor,-0.030964391479095972,True
3,20262735,2,missingindicator_bp_rp,-0.030964391479095972,True
3,20262735,2,missingindicator_log_ruwe,0.09427809736295806,True
3,20262735,2,missingindicator_log1p_absolute_parallax_zero_significance,0.09427809736295806,True
3,20262735,2,missingindicator_log1p_proper_motion_zero_significance,0.09427809736295806,True
3,20262735,3,log1p_astrometric_excess_noise,0.6064792413205506,False
3,20262735,3,log1p_astrometric_excess_noise_sig,0.2537936478551439,False
3,20262735,3,phot_bp_rp_excess_factor,0.16943490101045175,False
3,20262735,3,bp_rp,0.07239052607944138,False
3,20262735,3,log_ruwe,0.04236670940658383,False
3,20262735,3,log1p_ipd_frac_multi_peak,0.08359149730174303,False
3,20262735,3,log1p_ipd_frac_odd_win,0.06268594583471078,False
3,20262735,3,log1p_absolute_parallax_zero_significance,-0.14032223824326195,False
3,20262735,3,log1p_proper_motion_zero_significance,-0.18520993693945506,False
3,20262735,3,missingindicator_phot_bp_rp_excess_factor,-0.02809055181352714,True
3,20262735,3,missingindicator_bp_rp,-0.02809055181352714,True
3,20262735,3,missingindicator_log_ruwe,0.07699748091630919,True
3,20262735,3,missingindicator_log1p_absolute_parallax_zero_significance,0.07699748091630919,True
3,20262735,3,missingindicator_log1p_proper_motion_zero_significance,0.07699748091630919,True
3,20262735,4,log1p_astrometric_excess_noise,0.5897749897385278,False
3,20262735,4,log1p_astrometric_excess_noise_sig,0.27634486956713417,False
3,20262735,4,phot_bp_rp_excess_factor,0.2004196268759347,False
3,20262735,4,bp_rp,0.059700715207536385,False
3,20262735,4,log_ruwe,0.08186129920310638,False
3,20262735,4,log1p_ipd_frac_multi_peak,0.05701196747765528,False
3,20262735,4,log1p_ipd_frac_odd_win,0.03132926070696013,False
3,20262735,4,log1p_absolute_parallax_zero_significance,-0.1794868546571119,False
3,20262735,4,log1p_proper_motion_zero_significance,-0.2114813522915443,False
3,20262735,4,missingindicator_phot_bp_rp_excess_factor,-0.02425100747920445,True
3,20262735,4,missingindicator_bp_rp,-0.02425100747920445,True
3,20262735,4,missingindicator_log_ruwe,0.06264329019831516,True
3,20262735,4,missingindicator_log1p_absolute_parallax_zero_significance,0.06264329019831516,True
3,20262735,4,missingindicator_log1p_proper_motion_zero_significance,0.06264329019831516,True
3,20262735,5,log1p_astrometric_excess_noise,0.5925053229434791,False
3,20262735,5,log1p_astrometric_excess_noise_sig,0.2554304875726716,False
3,20262735,5,phot_bp_rp_excess_factor,0.18556871646657533,False
3,20262735,5,bp_rp,0.06975104270563424,False
3,20262735,5,log_ruwe,0.055284894050622195,False
3,20262735,5,log1p_ipd_frac_multi_peak,0.044463591848321396,False
3,20262735,5,log1p_ipd_frac_odd_win,0.05867011596970713,False
3,20262735,5,log1p_absolute_parallax_zero_significance,-0.15546249853183156,False
3,20262735,5,log1p_proper_motion_zero_significance,-0.20131541617166884,False
3,20262735,5,missingindicator_phot_bp_rp_excess_factor,-0.02855056814512319,True
3,20262735,5,missingindicator_bp_rp,-0.02855056814512319,True
3,20262735,5,missingindicator_log_ruwe,0.06912103931566542,True
3,20262735,5,missingindicator_log1p_absolute_parallax_zero_significance,0.06912103931566542,True
3,20262735,5,missingindicator_log1p_proper_motion_zero_significance,0.06912103931566542,True
4,20263744,1,log1p_astrometric_excess_noise,0.5451757274245178,False
4,20263744,1,log1p_astrometric_excess_noise_sig,0.22236791041310436,False
4,20263744,1,phot_bp_rp_excess_factor,0.34214172792428105,False
4,20263744,1,bp_rp,0.04657027184446424,False
4,20263744,1,log_ruwe,0.06763766930949798,False
4,20263744,1,log1p_ipd_frac_multi_peak,0.07225185485537114,False
4,20263744,1,log1p_ipd_frac_odd_win,0.048427711614751776,False
4,20263744,1,log1p_absolute_parallax_zero_significance,-0.1612605527074939,False
4,20263744,1,log1p_proper_motion_zero_significance,-0.19754313547422775,False
4,20263744,1,missingindicator_phot_bp_rp_excess_factor,-0.027273850866927518,True
4,20263744,1,missingindicator_bp_rp,-0.027273850866927518,True
4,20263744,1,missingindicator_log_ruwe,0.03551267050546041,True
4,20263744,1,missingindicator_log1p_absolute_parallax_zero_significance,0.03551267050546041,True
4,20263744,1,missingindicator_log1p_proper_motion_zero_significance,0.03551267050546041,True
4,20263744,2,log1p_astrometric_excess_noise,0.5572739685858676,False
4,20263744,2,log1p_astrometric_excess_noise_sig,0.26091066364615817,False
4,20263744,2,phot_bp_rp_excess_factor,0.21888752310816587,False
4,20263744,2,bp_rp,0.08080219740459937,False
4,20263744,2,log_ruwe,0.056827017345705035,False
4,20263744,2,log1p_ipd_frac_multi_peak,0.06909683907814934,False
4,20263744,2,log1p_ipd_frac_odd_win,0.06710506186877262,False
4,20263744,2,log1p_absolute_parallax_zero_significance,-0.13529939455279355,False
4,20263744,2,log1p_proper_motion_zero_significance,-0.17091127605363,False
4,20263744,2,missingindicator_phot_bp_rp_excess_factor,-0.030656180741365602,True
4,20263744,2,missingindicator_bp_rp,-0.030656180741365602,True
4,20263744,2,missingindicator_log_ruwe,0.09074662403942936,True
4,20263744,2,missingindicator_log1p_absolute_parallax_zero_significance,0.09074662403942936,True
4,20263744,2,missingindicator_log1p_proper_motion_zero_significance,0.09074662403942936,True
4,20263744,3,log1p_astrometric_excess_noise,0.6138311411635005,False
4,20263744,3,log1p_astrometric_excess_noise_sig,0.2538282822444562,False
4,20263744,3,phot_bp_rp_excess_factor,0.1669049242147084,False
4,20263744,3,bp_rp,0.06445245178086824,False
4,20263744,3,log_ruwe,0.051302679071073054,False
4,20263744,3,log1p_ipd_frac_multi_peak,0.08903703814037675,False
4,20263744,3,log1p_ipd_frac_odd_win,0.0684374450659461,False
4,20263744,3,log1p_absolute_parallax_zero_significance,-0.15367350644323705,False
4,20263744,3,log1p_proper_motion_zero_significance,-0.19400636491260778,False
4,20263744,3,missingindicator_phot_bp_rp_excess_factor,-0.02830656507608746,True
4,20263744,3,missingindicator_bp_rp,-0.02830656507608746,True
4,20263744,3,missingindicator_log_ruwe,0.08088046452936436,True
4,20263744,3,missingindicator_log1p_absolute_parallax_zero_significance,0.08088046452936436,True
4,20263744,3,missingindicator_log1p_proper_motion_zero_significance,0.08088046452936436,True
4,20263744,4,log1p_astrometric_excess_noise,0.5902763598896411,False
4,20263744,4,log1p_astrometric_excess_noise_sig,0.2746174565195281,False
4,20263744,4,phot_bp_rp_excess_factor,0.1948553019519695,False
4,20263744,4,bp_rp,0.06396545591768557,False
4,20263744,4,log_ruwe,0.05859452579638683,False
4,20263744,4,log1p_ipd_frac_multi_peak,0.04880530323150762,False
4,20263744,4,log1p_ipd_frac_odd_win,0.0557877138280575,False
4,20263744,4,log1p_absolute_parallax_zero_significance,-0.16282866310885294,False
4,20263744,4,log1p_proper_motion_zero_significance,-0.20052881646252788,False
4,20263744,4,missingindicator_phot_bp_rp_excess_factor,-0.026586179145522117,True
4,20263744,4,missingindicator_bp_rp,-0.026586179145522117,True
4,20263744,4,missingindicator_log_ruwe,0.06290193775743295,True
4,20263744,4,missingindicator_log1p_absolute_parallax_zero_significance,0.06290193775743295,True
4,20263744,4,missingindicator_log1p_proper_motion_zero_significance,0.06290193775743295,True
4,20263744,5,log1p_astrometric_excess_noise,0.5865122725989812,False
4,20263744,5,log1p_astrometric_excess_noise_sig,0.25661523037122563,False
4,20263744,5,phot_bp_rp_excess_factor,0.20008807129632017,False
4,20263744,5,bp_rp,0.07023335915945308,False
4,20263744,5,log_ruwe,0.0624279750756656,False
4,20263744,5,log1p_ipd_frac_multi_peak,0.02632651819609071,False
4,20263744,5,log1p_ipd_frac_odd_win,0.026832121690211434,False
4,20263744,5,log1p_absolute_parallax_zero_significance,-0.16071692305934604,False
4,20263744,5,log1p_proper_motion_zero_significance,-0.20053257505122532,False
4,20263744,5,missingindicator_phot_bp_rp_excess_factor,-0.025648185389192838,True
4,20263744,5,missingindicator_bp_rp,-0.025648185389192838,True
4,20263744,5,missingindicator_log_ruwe,0.06711940528912218,True
4,20263744,5,missingindicator_log1p_absolute_parallax_zero_significance,0.06711940528912218,True
4,20263744,5,missingindicator_log1p_proper_motion_zero_significance,0.06711940528912218,True
5,20264753,1,log1p_astrometric_excess_noise,0.5438683633048927,False
5,20264753,1,log1p_astrometric_excess_noise_sig,0.21963686813856875,False
5,20264753,1,phot_bp_rp_excess_factor,0.34637050506476463,False
5,20264753,1,bp_rp,0.04564533712052119,False
5,20264753,1,log_ruwe,0.06673558248834761,False
5,20264753,1,log1p_ipd_frac_multi_peak,0.07092286860714485,False
5,20264753,1,log1p_ipd_frac_odd_win,0.04722111017892294,False
5,20264753,1,log1p_absolute_parallax_zero_significance,-0.16071698833484724,False
5,20264753,1,log1p_proper_motion_zero_significance,-0.19704964945898318,False
5,20264753,1,missingindicator_phot_bp_rp_excess_factor,-0.027334803614887222,True
5,20264753,1,missingindicator_bp_rp,-0.027334803614887222,True
5,20264753,1,missingindicator_log_ruwe,0.03746959495920519,True
5,20264753,1,missingindicator_log1p_absolute_parallax_zero_significance,0.03746959495920519,True
5,20264753,1,missingindicator_log1p_proper_motion_zero_significance,0.03746959495920519,True
5,20264753,2,log1p_astrometric_excess_noise,0.5556794888793075,False
5,20264753,2,log1p_astrometric_excess_noise_sig,0.2636574293025292,False
5,20264753,2,phot_bp_rp_excess_factor,0.22022880627159316,False
5,20264753,2,bp_rp,0.0824010669923466,False
5,20264753,2,log_ruwe,0.06105225750763792,False
5,20264753,2,log1p_ipd_frac_multi_peak,0.07189511769664438,False
5,20264753,2,log1p_ipd_frac_odd_win,0.06719121653010048,False
5,20264753,2,log1p_absolute_parallax_zero_significance,-0.14409646699750112,False
5,20264753,2,log1p_proper_motion_zero_significance,-0.17394165815544974,False
5,20264753,2,missingindicator_phot_bp_rp_excess_factor,-0.030669772202023937,True
5,20264753,2,missingindicator_bp_rp,-0.030669772202023937,True
5,20264753,2,missingindicator_log_ruwe,0.09964513120428266,True
5,20264753,2,missingindicator_log1p_absolute_parallax_zero_significance,0.09964513120428266,True
5,20264753,2,missingindicator_log1p_proper_motion_zero_significance,0.09964513120428266,True
5,20264753,3,log1p_astrometric_excess_noise,0.6084944119008486,False
5,20264753,3,log1p_astrometric_excess_noise_sig,0.2554143355484173,False
5,20264753,3,phot_bp_rp_excess_factor,0.17333820521877996,False
5,20264753,3,bp_rp,0.0755340143108214,False
5,20264753,3,log_ruwe,0.03093052190681895,False
5,20264753,3,log1p_ipd_frac_multi_peak,0.045044396121515395,False
5,20264753,3,log1p_ipd_frac_odd_win,0.0685657008690205,False
5,20264753,3,log1p_absolute_parallax_zero_significance,-0.13792277714622575,False
5,20264753,3,log1p_proper_motion_zero_significance,-0.1885501089981524,False
5,20264753,3,missingindicator_phot_bp_rp_excess_factor,-0.0284104476590712,True
5,20264753,3,missingindicator_bp_rp,-0.0284104476590712,True
5,20264753,3,missingindicator_log_ruwe,0.07691842548185099,True
5,20264753,3,missingindicator_log1p_absolute_parallax_zero_significance,0.07691842548185099,True
5,20264753,3,missingindicator_log1p_proper_motion_zero_significance,0.07691842548185099,True
5,20264753,4,log1p_astrometric_excess_noise,0.5962646292979117,False
5,20264753,4,log1p_astrometric_excess_noise_sig,0.27679090128251305,False
5,20264753,4,phot_bp_rp_excess_factor,0.19709846756058125,False
5,20264753,4,bp_rp,0.05965288986085252,False
5,20264753,4,log_ruwe,0.07764645241350894,False
5,20264753,4,log1p_ipd_frac_multi_peak,0.04533803636414023,False
5,20264753,4,log1p_ipd_frac_odd_win,0.01904218454123764,False
5,20264753,4,log1p_absolute_parallax_zero_significance,-0.16796725941304386,False
5,20264753,4,log1p_proper_motion_zero_significance,-0.20187360613060176,False
5,20264753,4,missingindicator_phot_bp_rp_excess_factor,-0.024016169429503954,True
5,20264753,4,missingindicator_bp_rp,-0.024016169429503954,True
5,20264753,4,missingindicator_log_ruwe,0.06181786912850113,True
5,20264753,4,missingindicator_log1p_absolute_parallax_zero_significance,0.06181786912850113,True
5,20264753,4,missingindicator_log1p_proper_motion_zero_significance,0.06181786912850113,True
5,20264753,5,log1p_astrometric_excess_noise,0.586670414579183,False
5,20264753,5,log1p_astrometric_excess_noise_sig,0.2525593203169604,False
5,20264753,5,phot_bp_rp_excess_factor,0.18878915148113481,False
5,20264753,5,bp_rp,0.06315342633386052,False
5,20264753,5,log_ruwe,0.05870718564214006,False
5,20264753,5,log1p_ipd_frac_multi_peak,0.07117036934874718,False
5,20264753,5,log1p_ipd_frac_odd_win,0.06479432370106546,False
5,20264753,5,log1p_absolute_parallax_zero_significance,-0.16098745570309214,False
5,20264753,5,log1p_proper_motion_zero_significance,-0.20062281418195618,False
5,20264753,5,missingindicator_phot_bp_rp_excess_factor,-0.02847765136454548,True
5,20264753,5,missingindicator_bp_rp,-0.02847765136454548,True
5,20264753,5,missingindicator_log_ruwe,0.06216626186905996,True
5,20264753,5,missingindicator_log1p_absolute_parallax_zero_significance,0.06216626186905996,True
5,20264753,5,missingindicator_log1p_proper_motion_zero_significance,0.06216626186905996,True
6,20265762,1,log1p_astrometric_excess_noise,0.5427385467862884,False
6,20265762,1,log1p_astrometric_excess_noise_sig,0.2234121542656991,False
6,20265762,1,phot_bp_rp_excess_factor,0.34166567087768585,False
6,20265762,1,bp_rp,0.04323981527833344,False
6,20265762,1,log_ruwe,0.06817362065195028,False
6,20265762,1,log1p_ipd_frac_multi_peak,0.07134555361553739,False
6,20265762,1,log1p_ipd_frac_odd_win,0.04512289637623247,False
6,20265762,1,log1p_absolute_parallax_zero_significance,-0.16161202044979478,False
6,20265762,1,log1p_proper_motion_zero_significance,-0.1989988548577896,False
6,20265762,1,missingindicator_phot_bp_rp_excess_factor,-0.02695026552097551,True
6,20265762,1,missingindicator_bp_rp,-0.02695026552097551,True
6,20265762,1,missingindicator_log_ruwe,0.03537951687627686,True
6,20265762,1,missingindicator_log1p_absolute_parallax_zero_significance,0.03537951687627686,True
6,20265762,1,missingindicator_log1p_proper_motion_zero_significance,0.03537951687627686,True
6,20265762,2,log1p_astrometric_excess_noise,0.5589446399737258,False
6,20265762,2,log1p_astrometric_excess_noise_sig,0.2579639265906313,False
6,20265762,2,phot_bp_rp_excess_factor,0.21780256588175453,False
6,20265762,2,bp_rp,0.08278664317451744,False
6,20265762,2,log_ruwe,0.056134900884680365,False
6,20265762,2,log1p_ipd_frac_multi_peak,0.06701710020361024,False
6,20265762,2,log1p_ipd_frac_odd_win,0.06670112444088216,False
6,20265762,2,log1p_absolute_parallax_zero_significance,-0.13456536717632367,False
6,20265762,2,log1p_proper_motion_zero_significance,-0.16389517582277138,False
6,20265762,2,missingindicator_phot_bp_rp_excess_factor,-0.031136832591805202,True
6,20265762,2,missingindicator_bp_rp,-0.031136832591805202,True
6,20265762,2,missingindicator_log_ruwe,0.0954391233660697,True
6,20265762,2,missingindicator_log1p_absolute_parallax_zero_significance,0.0954391233660697,True
6,20265762,2,missingindicator_log1p_proper_motion_zero_significance,0.0954391233660697,True
6,20265762,3,log1p_astrometric_excess_noise,0.604837593170345,False
6,20265762,3,log1p_astrometric_excess_noise_sig,0.2636351368061425,False
6,20265762,3,phot_bp_rp_excess_factor,0.17543908391838983,False
6,20265762,3,bp_rp,0.06668412851645261,False
6,20265762,3,log_ruwe,0.03556602298484462,False
6,20265762,3,log1p_ipd_frac_multi_peak,0.0655848727278899,False
6,20265762,3,log1p_ipd_frac_odd_win,0.058205112889344386,False
6,20265762,3,log1p_absolute_parallax_zero_significance,-0.13462007076367824,False
6,20265762,3,log1p_proper_motion_zero_significance,-0.16939961133292358,False
6,20265762,3,missingindicator_phot_bp_rp_excess_factor,-0.023385274874132764,True
6,20265762,3,missingindicator_bp_rp,-0.023385274874132764,True
6,20265762,3,missingindicator_log_ruwe,0.08728846695994698,True
6,20265762,3,missingindicator_log1p_absolute_parallax_zero_significance,0.08728846695994698,True
6,20265762,3,missingindicator_log1p_proper_motion_zero_significance,0.08728846695994698,True
6,20265762,4,log1p_astrometric_excess_noise,0.587444899068495,False
6,20265762,4,log1p_astrometric_excess_noise_sig,0.2625324063642633,False
6,20265762,4,phot_bp_rp_excess_factor,0.19177185211120984,False
6,20265762,4,bp_rp,0.06373182541029385,False
6,20265762,4,log_ruwe,0.07536271292960617,False
6,20265762,4,log1p_ipd_frac_multi_peak,0.0684530017586081,False
