canonical_object_id,target_ra,target_dec,classification_state,classification_subtype,query_radius_arcsec,association_method,gaia_dr3_id,match_status,dist_arcsec,within_query_radius,match_quality,source_id,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source
canonical_01770780de815d328a6fb6af1f9a12b3,187.79226,12.27445,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_017f027a04915f8287064445d73167eb,187.741058,12.37783,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_017f18a4a770537ebc2e65c63f109b19,186.6195415,12.9451739,confirmed,,1.0,canonical_literature_gaia_dr3_id,3908714122498121088,matched_by_source_id,0.04186185602678079,True,within_radius,3908714122498121088,186.6195355243669,12.945163835159947,20.081209182739258,19.560443878173828,18.474828720092773,1.9483806672735215,1.5249099731445312,1.2424021245017567,1.2802319526672363,-3.1002480034250794,1.3734949827194214,5.704712867736816,10.577312469482422,1.4685100317001343,0.0,0.0,0.0
canonical_019375eac10450b4a54a2f7daa5043f6,185.9190022,12.2118292,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_01c7d416326a5f4e924ca260b8a3e762,54.661458333333336,-35.42858333333333,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_01d3f17f79c2587383a50fce6625186e,189.7283288,11.1708549,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_01e9ecb1d02250e889079a9cca6b60e2,184.9549885,6.0149214,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_01f55d2210ab5534b567067f3f832b08,54.66837,-35.479851,rejected,,1.0,canonical_literature_gaia_dr3_id,4860386756833433344,matched_by_source_id,0.11682594243124263,True,within_radius,4860386756833433344,54.668403249977004,-35.47983311163231,21.197452545166016,21.14427375793457,19.978981018066406,,,,,,,12.860939025878906,6.239712238311768,,0.0,0.0,0.0
canonical_01fcf2bb3320558fad2db8f6d079a1b3,200.205295171,-41.3284643328,candidate,,1.0,canonical_literature_gaia_dr3_id,6137129144928562816,matched_by_source_id,0.0025721412203524676,True,within_radius,6137129144928562816,200.20529483234154,-41.32846366510779,16.783313751220703,16.875335693359375,15.864724159240723,0.8424896769558161,0.24751299619674683,-1.3070027677999998,0.22944100201129913,-0.9633771360124264,0.2870419919490814,1.6367019414901733,114.4278335571289,2.6434810161590576,16.0,0.0,0.0
canonical_020dc93c0c9854798fb45601e80b2ee9,200.989194544,-44.4346553796,candidate,,1.0,canonical_literature_gaia_dr3_id,6088376799351639424,matched_by_source_id,0.003360319439250933,True,within_radius,6088376799351639424,200.98919331757722,-44.434655056521,17.8569393157959,17.455097198486328,16.038122177124023,0.1275915734525525,0.16131800413131714,-5.797051429219334,0.16326500475406647,2.6836197026954225,0.13854900002479553,0.49317899346351624,2.2727270126342773,1.0964150428771973,10.0,0.0,0.0
canonical_021f1ad03b695f428360131f26114417,205.92092,-38.15667,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_022ecbad0f5850c4a998986892b57a70,184.7516905,5.8854702,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0231b56edce65be59101c394ea18aa86,201.47113,-43.541966,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_024dc53410ab59089e823ae887af3f57,187.872528,12.17069,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_025056068dd8559ab45b687107555c1d,191.2804803,7.9252887,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0253eaca40065dfc803e9275311d36bc,187.714005,12.41945,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_025d46c66921596888017416601b5834,201.009884,-43.038126,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_02600268474e5e31949912ba83404c70,53.172906,-33.289631,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_026a18a177255982bec0367e4bcb78f8,187.6828,12.35964,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0282cb1d02a05881a1cc5acc09bf9955,191.3800543,11.3992236,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0290eb36382355d99c1d4b9cc90400ca,187.719955,12.26691,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_02a2c2a5451b5d05b9e38055219cc5a2,200.771436,-42.89146,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_02a89449d06f5940abde8c834958b80b,186.094452,12.031828,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_02a8fea65639510ea870d2a95c4c1184,54.721852,-35.614373,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_02a9aafc1ab45000a4250b4fa56f5ebe,54.497175,-35.393765,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_02c1ead949b2596684e00b596ff25b66,200.076340717,-44.1817110759,candidate,,1.0,canonical_literature_gaia_dr3_id,6088221179802010496,matched_by_source_id,0.002373409286670728,True,within_radius,6088221179802010496,200.07634130275596,-44.18171158402989,16.482147216796875,16.29692268371582,15.404338836669922,,,,,,,8.599109649658203,4493.439453125,,62.0,2.0,0.0
canonical_02d03115fc215f4a88b7f8982aabdf17,187.5416814,12.6012962,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_02d307fed288503e956e898f64e28a9e,189.5633365,16.5285616,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_02def790d9d9547588faeb5daf3032cd,148.08404166666665,69.65453055555557,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_02e290dd923a5315899e0e3775081b6a,205.90258,-38.1938,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_02e80b573d4b5ec2a391662ab5b24c57,200.39507832,-42.0174379411,candidate,,1.0,canonical_literature_gaia_dr3_id,6137028333456725248,matched_by_source_id,0.010432837746457424,True,within_radius,6137028333456725248,200.3950761346322,-42.01743554060238,18.510231018066406,18.353267669677734,17.312679290771484,7.486690994345194,0.8606150150299072,-6.828418092348393,0.8746799826622009,2.516758371865082,0.7728970050811768,5.585928916931152,171.21067810058594,4.164229869842529,58.0,0.0,0.0
canonical_02f0eb7134eb5ae2b7235a904d1bec13,187.554428,12.68532,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_030c9d30c7e259de8efcd878c7c446e4,205.91309,-38.20199,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_030e2a2be48f55d1a9c1cd712a940081,187.0765475,7.823574,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0329170d8ec4561b971748368321a1a0,201.626726,-42.869731,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_03422881b1e953e9b1468105ecaead90,187.82795,12.26247,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0347e58bf794528b9a2c6be8176e3dcb,187.5835,11.921875,confirmed,,1.0,canonical_literature_gaia_dr3_id,3907655773836976896,matched_by_source_id,0.037611056833396495,True,within_radius,3907655773836976896,187.58349095382567,11.921880550630702,20.620800018310547,19.263935089111328,18.22175407409668,,,,,,,21.08095932006836,79.3844985961914,,5.0,0.0,0.0
canonical_0355c965fb8757a1a246ddf7f186ae5d,184.3400357,11.2302383,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0356b934d4755c54abe880289b95f81b,54.538118,-35.637191,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_036572e6907a55f6bb2eccf6dc2af554,186.462357,11.562381,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_03788539345053c48fa4a80babb7591f,187.502869,12.133414,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0382a3dce3b05f338d9dc5176a86fb42,187.0999431,13.1237853,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_038f00de363c50528dcf68cb61a75b1c,201.55791341,-44.552149396,candidate,,1.0,canonical_literature_gaia_dr3_id,6088339278523960960,matched_by_source_id,0.005203112248593501,True,within_radius,6088339278523960960,201.55791379877851,-44.55215081450704,20.022762298583984,18.35768699645996,16.84490966796875,,,,,,,8.248510360717773,20.894668579101562,,0.0,0.0,1.0
canonical_03910c2dd4ae561497facf6103c571b1,202.039585948,-42.6670684459,candidate,,1.0,canonical_literature_gaia_dr3_id,6088807533037566592,matched_by_source_id,0.0016803801758489467,True,within_radius,6088807533037566592,202.03958569411301,-42.66706801808536,19.765905380249023,18.644018173217773,17.092805862426758,2.186806260655571,0.9750180244445801,-0.8316735333696286,1.1050349473953247,0.8990378358087009,0.982047975063324,5.438973903656006,15.729177474975586,1.4871809482574463,0.0,0.0,0.0
canonical_03ddc7e60e1f5ab9bf38bd57cca88912,54.606438,-35.268217,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_03eb34ad24465e06bd310413b1323aed,187.377747,12.39092,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_03f240e47dab53c68f34b63e3d82e00f,188.3513109,17.8606195,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_03f8622a6f3559538808a49c062a7322,187.493835,12.216942,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_04060991010f5c00825b49baf1e98e14,186.53183,12.13102,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_040e9176d7c65e2694658e0bf6fb537d,190.9684091,11.4261669,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_042b89776c5b5483b8a0b1469319238a,202.133343385,-41.6823310121,candidate,,1.0,canonical_literature_gaia_dr3_id,6136921474670302592,matched_by_source_id,0.003176336362280925,True,within_radius,6136921474670302592,202.1333444126057,-41.682330576800815,19.833181381225586,18.409265518188477,16.948287963867188,-2.2329256327682385,1.2140450477600098,0.0398928878452849,1.0726399421691895,-1.069363598902397,0.9576690196990967,6.219344139099121,50.497867584228516,1.7128340005874634,0.0,0.0,0.0
canonical_0445879588ee5e3c87e3bb150374307f,191.0303583,16.036805,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_04466df7d3e75b1096a0c3ec926da91a,201.926042,-42.54689,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_04627fc6200859efb946546333e184a4,205.88631,-38.17262,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0464edaf6af55979aaa350b592a7bbff,186.866928,13.077392,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_04880e459a295b06b90bf7bbc9cbd090,187.543381,13.030036,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0498b7ea24b1565094b859420848e807,187.535645,12.940894,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_04a761322aaa5ba485ff08c9ffea9cbf,202.001586,-43.3223,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_04aec449fe6e52c7836e4d5bd9170a7f,188.1038823,17.3718167,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_04ba510237275259a9702be48e710a41,187.715775,12.35735,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_04dae5d4dcc5528e8ffb7c6cc49e39f7,193.3626044,14.023012,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_04e266cd6687501daf22fa78a46841fa,187.598038,12.66833,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_04e2d3a3117e5ffe8c5eb0701f38990e,186.224548,12.897197,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0512d6da73d95b00afd77b07b25b98cc,203.66649248,-41.5247760126,candidate,,1.0,canonical_literature_gaia_dr3_id,6112951777588022656,matched_by_source_id,0.004631427422237619,True,within_radius,6112951777588022656,203.6664907711129,-41.52477614773162,16.007183074951172,15.720215797424316,14.795772552490234,0.4557157249369073,0.0881970003247261,-2.9054261412235083,0.10230500251054764,-2.696642742127217,0.0776899978518486,0.5400109887123108,21.51337432861328,1.9619640111923218,87.0,3.0,0.0
canonical_051c3e02ad165d7cbfa0c8278a07b321,187.745239,12.38358,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_052c3db05701577a9a8b54587e92d33c,187.905701,12.33556,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0543c4dcaa595f63b18e42541b3fe58c,186.876358,13.214389,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_05457a4d5b295aac849d155e737e2193,54.57279166666667,-35.551111111111105,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0548710a51725e2e99cb72cff0a15b5d,54.384752,-35.242837,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_054d6379b7e957adbe41e3580141179f,201.461294299,-41.32902009,candidate,,1.0,canonical_literature_gaia_dr3_id,6137175668011791104,matched_by_source_id,0.0013826418877182745,True,within_radius,6137175668011791104,201.4612938228754,-41.32901994973052,18.92162322998047,19.054353713989258,17.55802345275879,-0.5769292500664844,0.369922012090683,-2.030851910148301,0.4068639874458313,1.4730023913147543,0.32517701387405396,2.1230719089508057,15.539018630981445,1.7612799406051636,24.0,3.0,0.0
canonical_05565d5187f555dfa36d4eaae377dcd6,54.809956,-35.35693,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0558c95155b559499daa70d9680f5da5,54.150458,-35.310701,rejected,,1.0,canonical_literature_gaia_dr3_id,4860348617524358784,matched_by_source_id,0.2485533277087274,True,within_radius,4860348617524358784,54.15053164404857,-35.310667009097884,21.161611557006836,21.40382194519043,20.027036666870117,,,,,,,5.740577220916748,2.793560028076172,,0.0,0.0,0.0
canonical_0565e30e98a05d4d87a26012772b0388,201.215415152,-44.2007034863,candidate,,1.0,canonical_literature_gaia_dr3_id,6088386557516763392,matched_by_source_id,0.015262457136280431,True,within_radius,6088386557516763392,201.2154164615335,-44.20070762062061,18.77825355529785,18.048213958740234,17.332273483276367,0.273393492755365,0.2632710039615631,-9.100429156970238,0.3272689878940582,-0.2587653985175093,0.2848930060863495,0.37566500902175903,0.3607029914855957,1.0497360229492188,9.0,13.0,0.0
canonical_056b8c7a30ce525da2b4e7ff38188be8,198.84728591,-44.0928285456,candidate,,1.0,canonical_literature_gaia_dr3_id,6136217409276250624,matched_by_source_id,0.002628535928156363,True,within_radius,6136217409276250624,198.84728519187505,-44.09282906241893,17.433271408081055,17.460365295410156,16.53535270690918,2.867247756987123,0.6236370205879211,-3.9428984080520952,0.6203680038452148,-3.287944087551346,0.5245670080184937,4.787964820861816,472.4793395996094,6.945549964904785,19.0,0.0,0.0
canonical_05915618d5a153259b9560723f94bbf5,54.306282,-35.204323,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_05948a0f97225ad497e50bf51a50e600,195.216049,28.017069,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_05afae424f5f561a90a9388a92f11974,201.380317067,-43.0461360612,candidate,,1.0,canonical_literature_gaia_dr3_id,6088701601966550528,matched_by_source_id,0.0009682212540632425,True,within_radius,6088701601966550528,201.3803174268334,-43.04613611761127,18.55061912536621,18.075870513916016,16.8194637298584,-0.2656972131485852,0.5054870247840881,-0.5927150229508406,0.6257320046424866,0.2438336914242456,0.45336100459098816,3.3799688816070557,32.959537506103516,1.9668450355529785,0.0,0.0,0.0
canonical_05b62aaca11a5f9d802685941ef0558f,200.245369264,-44.8101465119,candidate,,1.0,canonical_literature_gaia_dr3_id,6087992004647704832,matched_by_source_id,0.005001104034320272,True,within_radius,6087992004647704832,200.24537000303116,-44.81014779835678,19.4199161529541,17.732683181762695,16.135831832885742,,,,,,,6.555655002593994,28.729846954345703,,0.0,0.0,0.0
canonical_05b705e1c3b55d08bad772b7ff835a9d,201.4434,-43.604783,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_05c831a0088355dba7e8f8386eec6918,195.209549,28.010416,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_05d968d24a2c56d99f4c172c6c2cdf1d,201.214461,-43.203099,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_05e7458a356b532a8f1dba7d1f76b715,186.202515,11.699658,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_05f8d438fd6b5b18a3b2315c9875e249,187.821655,12.36157,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_05ffd8c62fad5a6c9db84a7aa189971f,158.94041666666664,-27.560666666666666,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_06105098e3675fa1911727ee54885a5e,159.0583333333333,-27.465666666666667,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_061076b5f43751218ff8727cf33e393f,185.1513543,12.8847388,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_062426979fab56869d54f4927eabefa7,182.5265164,13.3483006,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0624c8960eaa5db0a766e12ec1dd73e2,187.0452024,12.7260184,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_06277c7d6db253e285932f5601a8f77b,54.585872,-35.436373,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0655913811735352815a8254def692cb,189.641161,6.5118805,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_065e215a8710503b85ce1a8a9e6051f7,186.066498,12.837589,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_065e34bc66c75cdc990e92f89fb2778c,186.285797,12.651836,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_0672115045d555fa947ba1411d515e10,191.1105412,11.2414219,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_06c2b3cc4eac5e79a9a3ce4e2b24cead,187.842682,12.41512,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_06d472578fa75f1cbb0f753d767a4179,54.599832,-35.493752,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_06d480a54c27546596d84307ca35d461,190.2015042,15.6896652,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_06dcba717e08548e88d88045e9422338,186.222229,13.257648,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_06e11714fc6254b190c049384ec62af1,201.209112,-43.167224,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
