model_family,row_id,gaia_dr3_id,ml_cohort,ml_group,outer_fold,score,selected,prediction_role
logistic_regression,sdss_dr16:qso:7473797905528410112,1537539438032722560,spectroscopic_qso,gaia_healpix_level_6:10924,1,0.3032016734137507,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:192501,1546624496458020096,gaia_non_single_star,gaia_healpix_level_6:10989,1,0.15935137569107538,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:1092268085655660544,1547863646060254336,spectroscopic_qso,gaia_healpix_level_6:10998,1,0.27857151643588884,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:7609011448220766208,1563186371384755712,spectroscopic_qso,gaia_healpix_level_6:11107,1,0.29620528757923537,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-9194978386352254976,1570323060841108864,spectroscopic_qso,gaia_healpix_level_6:11157,1,0.36510757798363724,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-9199569116991303680,1578885915664102272,spectroscopic_qso,gaia_healpix_level_6:11218,1,0.37832788654524124,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:155501,1612242835003741440,gaia_non_single_star,gaia_healpix_level_6:11455,1,0.14318262671208334,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:7679938743986573312,1665166998277363328,spectroscopic_qso,gaia_healpix_level_6:11831,1,0.18640126225420514,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:174501,1715156947269129728,gaia_non_single_star,gaia_healpix_level_6:12186,1,0.11069503421951343,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:11501,171718328709233792,gaia_non_single_star,gaia_healpix_level_6:1220,1,0.2978911282847364,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:139501,1783230774457367680,gaia_non_single_star,gaia_healpix_level_6:12670,1,0.1434027703791939,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:133501,1800019866040678400,gaia_non_single_star,gaia_healpix_level_6:12789,1,0.12925090738683795,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:4001,1803377018639810944,gaia_non_single_star,gaia_healpix_level_6:12813,1,0.17265475138779185,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:187501,1829350167656748800,gaia_non_single_star,gaia_healpix_level_6:12998,1,0.18269952377388388,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:230501,1843494560106091648,gaia_non_single_star,gaia_healpix_level_6:13098,1,0.16623890660394847,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:linspec1:2001,1872191710521057664,gaia_non_single_star,gaia_healpix_level_6:13302,1,0.1989245956431938,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:8747341367653715968,1885294758076862336,spectroscopic_qso,gaia_healpix_level_6:13395,1,0.1812742051183263,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:60001,1890840522928499712,gaia_non_single_star,gaia_healpix_level_6:13435,1,0.08332055843796049,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:8732648593301983232,1914641273177668608,spectroscopic_qso,gaia_healpix_level_6:13604,1,0.39063605713492244,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:132501,1941385042396407296,gaia_non_single_star,gaia_healpix_level_6:13794,1,0.13182220254972057,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:15501,1950147634677911424,gaia_non_single_star,gaia_healpix_level_6:13856,1,0.1562172529880054,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:166001,1967796205055806592,gaia_non_single_star,gaia_healpix_level_6:13982,1,0.11531513127104058,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:24501,1991678387879576192,gaia_non_single_star,gaia_healpix_level_6:14151,1,0.1278624037136528,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:25501,1991737658428723968,gaia_non_single_star,gaia_healpix_level_6:14152,1,0.16007687597153672,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:83501,1993158914646235776,gaia_non_single_star,gaia_healpix_level_6:14162,1,0.12774101672078175,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:22001,1999112838833893888,gaia_non_single_star,gaia_healpix_level_6:14204,1,0.28613952527572367,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:32501,2005490929689859328,gaia_non_single_star,gaia_healpix_level_6:14249,1,0.18861294648554122,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooavc:1,2009052252148821632,gaia_non_single_star,gaia_healpix_level_6:14275,1,0.16970575986937905,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:34501,2020755557025464320,gaia_non_single_star,gaia_healpix_level_6:14358,1,0.16846006130310257,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:153001,2031113506311851904,gaia_non_single_star,gaia_healpix_level_6:14431,1,0.11246143287954949,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:5001,2036838079219215360,gaia_non_single_star,gaia_healpix_level_6:14472,1,0.14484227935836133,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:211501,2039794489882794240,gaia_non_single_star,gaia_healpix_level_6:14493,1,0.18448144526985244,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:25001,2050725907504665728,gaia_non_single_star,gaia_healpix_level_6:14571,1,0.2437083608550519,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:501,2053487365318861184,gaia_non_single_star,gaia_healpix_level_6:14590,1,0.14861434876684973,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:77501,2058549826116841600,gaia_non_single_star,gaia_healpix_level_6:14626,1,0.13319875612039406,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:67001,2073779539610967296,gaia_non_single_star,gaia_healpix_level_6:14735,1,0.13001421456847853,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:81501,2076434001198876544,gaia_non_single_star,gaia_healpix_level_6:14753,1,0.12470320472356655,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:27001,2088305462597002752,gaia_non_single_star,gaia_healpix_level_6:14838,1,0.21380113584649527,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:28001,2116997527755236224,gaia_non_single_star,gaia_healpix_level_6:15042,1,0.19971907142944675,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:17001,2123024672539821056,gaia_non_single_star,gaia_healpix_level_6:15084,1,0.26512951480680824,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:52001,214866424862120576,gaia_non_single_star,gaia_healpix_level_6:1526,1,0.18080899805548264,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:13501,2166187925641408512,gaia_non_single_star,gaia_healpix_level_6:15391,1,0.17511386946969326,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:30001,2172872269145423104,gaia_non_single_star,gaia_healpix_level_6:15439,1,0.1909321758087057,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:32001,2188663523856345344,gaia_non_single_star,gaia_healpix_level_6:15551,1,0.1827886060996494,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:54501,2223318652893821440,gaia_non_single_star,gaia_healpix_level_6:15797,1,0.11491312056349383,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:32501,2228395304238448000,gaia_non_single_star,gaia_healpix_level_6:15833,1,0.1633427833468075,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:33001,2242657000842218496,gaia_non_single_star,gaia_healpix_level_6:15935,1,0.15361172568875053,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:33501,2260047254702382720,gaia_non_single_star,gaia_healpix_level_6:16058,1,0.47186608452079165,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:61001,2261645394853491072,gaia_non_single_star,gaia_healpix_level_6:16069,1,0.36396619243046197,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:74001,2264174890072057088,gaia_non_single_star,gaia_healpix_level_6:16087,1,0.16314836141146005,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:34001,2278814646878095616,gaia_non_single_star,gaia_healpix_level_6:16191,1,0.15601800097091664,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:56501,2382535495734962048,gaia_non_single_star,gaia_healpix_level_6:16928,1,0.15980488762032422,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:111001,2398593313302859392,gaia_non_single_star,gaia_healpix_level_6:17043,1,0.23107062375012868,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:751052789722933248,2462088215725681280,spectroscopic_qso,gaia_healpix_level_6:17494,1,0.24344365017011377,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:8911498984796999680,2483107034053976704,spectroscopic_qso,gaia_healpix_level_6:17643,1,0.18371312659116812,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:8888045027890319360,2484299621917175680,spectroscopic_qso,gaia_healpix_level_6:17652,1,0.15222562789198485,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:linspec2:8001,249462768687644032,gaia_non_single_star,gaia_healpix_level_6:1772,1,0.0979596922790047,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:31501,252167601651843328,gaia_non_single_star,gaia_healpix_level_6:1791,1,0.15559088834077042,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:4753627563351625728,2530832190955322496,spectroscopic_qso,gaia_healpix_level_6:17982,1,0.15263778506174175,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-8595043606709645312,2556128689335503104,spectroscopic_qso,gaia_healpix_level_6:18162,1,0.20098074993108583,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-5977287014920990720,2578952317345198464,spectroscopic_qso,gaia_healpix_level_6:18324,1,0.2061423260000423,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-5977246882746576896,2580180922804953856,spectroscopic_qso,gaia_healpix_level_6:18333,1,0.17833931869991218,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-5990718924263239680,2580804410322462080,spectroscopic_qso,gaia_healpix_level_6:18337,1,0.308877072149718,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-5999854491450191872,2581108738819814784,spectroscopic_qso,gaia_healpix_level_6:18339,1,0.19117113767705382,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:4732202479823114240,2629723641147137408,spectroscopic_qso,gaia_healpix_level_6:18685,1,0.33823943755882346,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:48001,263541018646264448,gaia_non_single_star,gaia_healpix_level_6:1872,1,0.18895459551792199,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-5683480740796018688,2683300540666709504,spectroscopic_qso,gaia_healpix_level_6:19065,1,0.285860914305866,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:74501,270610328659848832,gaia_non_single_star,gaia_healpix_level_6:1922,1,0.16977297933170957,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-5718307496392372224,2706319748601465472,spectroscopic_qso,gaia_healpix_level_6:19229,1,0.20090109819007151,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:5682437268662669312,2724388018885925504,spectroscopic_qso,gaia_healpix_level_6:19357,1,0.19923133986796449,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:110001,2727871168644077056,gaia_non_single_star,gaia_healpix_level_6:19382,1,0.26467415764303037,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:8841850415350042624,2738906520174807552,spectroscopic_qso,gaia_healpix_level_6:19461,1,0.3718454914697573,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-8111920683428851712,2739429544112269056,spectroscopic_qso,gaia_healpix_level_6:19464,1,0.3793610189119175,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:234001,2786919139238342784,gaia_non_single_star,gaia_healpix_level_6:19802,1,0.18925283304300577,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:8555715707807223808,2821683257368927616,spectroscopic_qso,gaia_healpix_level_6:20049,1,0.31613036007628165,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:8633466583522758656,2828210950527254784,spectroscopic_qso,gaia_healpix_level_6:20095,1,0.5052144785608004,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:207001,2830238900940624768,gaia_non_single_star,gaia_healpix_level_6:20110,1,0.16630578568641805,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:8535632582196613120,2834238924242752000,spectroscopic_qso,gaia_healpix_level_6:20138,1,0.33474920759660054,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:8689803906421903360,2858253387768613760,spectroscopic_qso,gaia_healpix_level_6:20309,1,0.8859424373473442,True,nested_outer_oof
logistic_regression,sdss_dr16:qso:8715628422913871872,2859205225537752576,spectroscopic_qso,gaia_healpix_level_6:20315,1,0.23704261511746716,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:5750147945275346944,290356488042810496,spectroscopic_qso,gaia_healpix_level_6:2063,1,0.1789921725963133,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:71501,2913643077023971712,gaia_non_single_star,gaia_healpix_level_6:20702,1,0.2675835918326287,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:214001,2918111457918379904,gaia_non_single_star,gaia_healpix_level_6:20734,1,0.1326672555893462,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:42501,2965557343162082304,gaia_non_single_star,gaia_healpix_level_6:21071,1,0.18995844555176014,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:69001,3027103743484759168,gaia_non_single_star,gaia_healpix_level_6:21508,1,0.2818013582007587,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:linspec2:10001,3063979851645152768,gaia_non_single_star,gaia_healpix_level_6:21770,1,0.14208078379147315,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:44501,3070637016594908928,gaia_non_single_star,gaia_healpix_level_6:21818,1,0.2694028910629491,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:5342596367448821760,3084490068532040704,spectroscopic_qso,gaia_healpix_level_6:21916,1,0.20976015642783882,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:72501,3103500560155781632,gaia_non_single_star,gaia_healpix_level_6:22051,1,0.16684718915906888,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:22501,3121752350095545088,gaia_non_single_star,gaia_healpix_level_6:22181,1,0.10025834373151239,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:8694440289912508416,314305569282658432,spectroscopic_qso,gaia_healpix_level_6:2233,1,0.30182049331170807,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:36001,3173857896898409984,gaia_non_single_star,gaia_healpix_level_6:22551,1,0.43379258042574664,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:29001,3200536648894946304,gaia_non_single_star,gaia_healpix_level_6:22741,1,0.19485630874936669,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:155501,3235783834881917952,gaia_non_single_star,gaia_healpix_level_6:22991,1,0.20400847547523807,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:520181182151813120,3243909225810837760,spectroscopic_qso,gaia_healpix_level_6:23049,1,0.26557080997148763,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:72501,3335179239356878464,gaia_non_single_star,gaia_healpix_level_6:23697,1,0.1980632711106611,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:linspec2:11001,3335894643469927552,gaia_non_single_star,gaia_healpix_level_6:23702,1,0.17845774408757215,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:178001,3368831338914996992,gaia_non_single_star,gaia_healpix_level_6:23936,1,0.18134719266210791,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:240001,3390704129883381120,gaia_non_single_star,gaia_healpix_level_6:24092,1,0.1569008703553527,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:168501,3397301916907336320,gaia_non_single_star,gaia_healpix_level_6:24139,1,0.13660525419436612,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:79501,3406517748493337216,gaia_non_single_star,gaia_healpix_level_6:24204,1,0.17310403556111045,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:9001,3435967896863655680,gaia_non_single_star,gaia_healpix_level_6:24414,1,0.13960852009805672,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:linspec2:11501,3437441208086099712,gaia_non_single_star,gaia_healpix_level_6:24424,1,0.16437865514363903,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:40001,3439590925115091584,gaia_non_single_star,gaia_healpix_level_6:24439,1,0.11707037676421908,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:49501,3451094801741563264,gaia_non_single_star,gaia_healpix_level_6:24521,1,0.29131287848989207,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboasb1c:13501,3560540017371854080,gaia_non_single_star,gaia_healpix_level_6:25299,1,0.16714241600770055,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:31501,3638674135435783552,gaia_non_single_star,gaia_healpix_level_6:25854,1,0.17425359914662403,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:8684246986969600000,365334350604806912,spectroscopic_qso,gaia_healpix_level_6:2595,1,0.3320424061210071,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:2053736321528129536,3720732539347157888,spectroscopic_qso,gaia_healpix_level_6:26437,1,0.2654861656355021,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:159501,3727064424948294144,gaia_non_single_star,gaia_healpix_level_6:26482,1,0.21434842787733677,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:4242635583669948416,3832675707957123456,spectroscopic_qso,gaia_healpix_level_6:27232,1,0.3509461746285397,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:41501,3847646868734006400,gaia_non_single_star,gaia_healpix_level_6:27339,1,0.15741267436109668,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:5488807495958024192,3873262878320641792,spectroscopic_qso,gaia_healpix_level_6:27521,1,0.18719608296029525,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:1798141091501860864,3876893912392377728,spectroscopic_qso,gaia_healpix_level_6:27546,1,0.47758834278811374,False,nested_outer_oof
logistic_regression,literature:canonical_862879bc55625975be988637d1dd083f,3907610208528148864,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8718197927093781,True,nested_outer_oof
logistic_regression,literature:canonical_fbfede2d131759dab1747b60ff8b65a9,3907614331696710656,confirmed_ucd,gaia_healpix_level_6:27765,1,0.9460726880795173,True,nested_outer_oof
logistic_regression,literature:canonical_bd6578f9b1a85a94a5ff201dd06ff724,3907619833551065856,confirmed_ucd,gaia_healpix_level_6:27765,1,0.784966319985945,True,nested_outer_oof
logistic_regression,literature:canonical_e51cae89e11c5fd1978caa67ca2e6440,3907632130041272704,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8945754433027259,True,nested_outer_oof
logistic_regression,literature:canonical_128814db4ccf5d6785db761fecbfa1f5,3907638211714971776,confirmed_ucd,gaia_healpix_level_6:27765,1,0.7859220179845948,True,nested_outer_oof
logistic_regression,literature:canonical_391f2c4c60d55e06a23971c3158bbaee,3907652917683914112,confirmed_ucd,gaia_healpix_level_6:27765,1,0.6815895217242051,True,nested_outer_oof
logistic_regression,literature:canonical_0347e58bf794528b9a2c6be8176e3dcb,3907655773836976896,confirmed_ucd,gaia_healpix_level_6:27765,1,0.9570305230345942,True,nested_outer_oof
logistic_regression,literature:canonical_7c20d6c0f8a653dfbea73fd04dfbad1e,3907683914463100544,confirmed_ucd,gaia_healpix_level_6:27765,1,0.9777524069274026,True,nested_outer_oof
logistic_regression,literature:canonical_4a2ee0b354645ac6b052d1e8b8b65982,3907690202294377344,confirmed_ucd,gaia_healpix_level_6:27765,1,0.9978294171871337,True,nested_outer_oof
logistic_regression,literature:canonical_4c31292bec8c52b7802d4e2b00d4d751,3907690408453652480,confirmed_ucd,gaia_healpix_level_6:27765,1,0.9756797453426611,True,nested_outer_oof
logistic_regression,literature:canonical_dc27c9d8cf235436bf39e50ec3e670bc,3907692671900370432,confirmed_ucd,gaia_healpix_level_6:27765,1,0.6835746927931923,True,nested_outer_oof
logistic_regression,literature:canonical_ee84200092de562c92161235adcc02b6,3907696490126952960,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8805379429063274,True,nested_outer_oof
logistic_regression,literature:canonical_3f69bb883b2852899dda6ec4b661ab47,3907696520191090688,confirmed_ucd,gaia_healpix_level_6:27765,1,0.5442626253929027,False,nested_outer_oof
logistic_regression,literature:canonical_4e796234c3d85c12b9c40b8c94cfd16b,3907698826589168000,confirmed_ucd,gaia_healpix_level_6:27765,1,0.7933053425466685,True,nested_outer_oof
logistic_regression,literature:canonical_4ab8e2da2a4c5b7da4ac10959c96b268,3907698891013970944,confirmed_ucd,gaia_healpix_level_6:27765,1,0.834705468985442,True,nested_outer_oof
logistic_regression,literature:canonical_df13d030f5d35be6aee7473e24f52ec4,3907701197411499776,confirmed_ucd,gaia_healpix_level_6:27765,1,0.9643567527518192,True,nested_outer_oof
logistic_regression,literature:canonical_ef4a4ec9a4b9599da1a580dd74ace1b3,3907702189547903744,confirmed_ucd,gaia_healpix_level_6:27765,1,0.7913767982714817,True,nested_outer_oof
logistic_regression,literature:canonical_f834904df19b5e04a97e054fa38a5da7,3907702670584263040,confirmed_ucd,gaia_healpix_level_6:27765,1,0.9502325857513749,True,nested_outer_oof
logistic_regression,literature:canonical_271f8712ab555264b76020ce5d240f25,3907703258995508864,confirmed_ucd,gaia_healpix_level_6:27765,1,0.9840766597473395,True,nested_outer_oof
logistic_regression,literature:canonical_d99ea910724a5f84a71603615525fdfb,3907703495217998592,confirmed_ucd,gaia_healpix_level_6:27765,1,0.6453993735965239,True,nested_outer_oof
logistic_regression,literature:canonical_d28d1fdbdd7e5171a5886bd9dc6b729e,3907703563937478400,confirmed_ucd,gaia_healpix_level_6:27765,1,0.9434858984793276,True,nested_outer_oof
