record_id,source_row_locator,ra,dec,g_mag,half_light_radius_pc,reported_confirmation_status,reported_is_ucd,reported_reference_ucd_pending_review
record_a583ab8d5601556ca58096bd3afe7a2b,2021MNRAS.504.3580S_0014,54.620751,-35.382228,20.35,10.8,confirmed,1,1
record_78f701b89edd587d99fc5f254858e189,2021MNRAS.504.3580S_0015,54.527072,-35.384341,20.38,23.8,confirmed,1,1
record_afaf3ab6651f546bbdab1212520476bd,2021MNRAS.504.3580S_0016,54.092647,-35.609463,20.4,38.8,confirmed,1,1
record_8a0c719ada9d5a4db7cdfded629dadcc,2021MNRAS.504.3580S_0017,54.353505,-35.602685,20.44,35.1,confirmed,1,1
record_12ebaedfcf8a5c30beda1a482a3db31a,2021MNRAS.504.3580S_0018,54.544727,-35.429441,20.45,30.6,confirmed,1,1
record_5dc546caf0cc5c608fb44abd897a1e93,2021MNRAS.504.3580S_0019,54.364827,-35.503483,20.47,19.5,confirmed,1,1
record_ff7dca59a75f53ba94ff3b2a30ff8fa5,2021MNRAS.504.3580S_0020,54.57831,-35.530892,20.48,57.6,confirmed,1,1
record_17ecc3b564ab5bd699520d2ac395c46e,2021MNRAS.504.3580S_0021,55.103749,-35.110315,20.52,38.5,confirmed,1,1
record_2f0ca29356c2571e91d134379ba9d60f,2021MNRAS.504.3580S_0022,54.618164,-35.427308,20.52,24.7,confirmed,1,1
record_a0a9b94ef4765c08bc955f332e8171f0,2021MNRAS.504.3580S_0023,54.569415,-35.339606,20.55,32.0,confirmed,1,1
record_f92866a4958c5b9a90b1df87ff30f6e1,2021MNRAS.504.3580S_0024,54.569415,-35.339606,20.55,32.0,confirmed,1,1
record_a475ca7876955999b143f3ffa986c1a8,2021MNRAS.504.3580S_0025,54.596835,-35.333472,20.58,,not_ucd,0,0
record_f02a66b5d13852d889b0276a9bf14642,2021MNRAS.504.3580S_0026,54.238543,-35.499156,20.59,23.5,confirmed,1,1
record_95a5b10b28535d2682c81abad52aeb5a,2021MNRAS.504.3580S_0027,54.606425,-35.628494,20.59,27.6,confirmed,1,1
record_78ed259525d459ebb17463e8837c203e,2021MNRAS.504.3580S_0028,54.93133,-35.449814,20.6,45.6,confirmed,1,1
record_8c27efe9e4b95e4a9013fef50591cdd8,2021MNRAS.504.3580S_0029,54.65351,-35.46927,20.61,32.9,confirmed,1,1
record_de17b73c8090509aac6b5e8988dab4f1,2021MNRAS.504.3580S_0030,54.823645,-35.425023,20.64,23.6,confirmed,1,1
record_c3c65af0139a525db31e182064ced36d,2021MNRAS.504.3580S_0031,54.894799,-35.89562,20.65,32.7,confirmed,1,1
record_bb3951b856de500d8227226c88a46b0c,2021MNRAS.504.3580S_0032,54.052844,-35.319838,20.66,15.2,confirmed,1,1
record_299ba8c071a35934ae477ad79f63d1a7,2021MNRAS.504.3580S_0033,54.743685,-35.441122,20.68,34.4,confirmed,1,1
record_e1404540cc8656a985c9279d5fa056fd,2021MNRAS.504.3580S_0034,54.734115,-35.413574,20.7,35.4,confirmed,1,1
record_852ff4f656f85e7fbac60fe23c1a0167,2021MNRAS.504.3580S_0035,54.568721,-35.438747,20.71,28.6,confirmed,1,1
record_10b4910afe7b5e58b4ccdfe03b4fa7ce,2021MNRAS.504.3580S_0036,55.500482,-35.32564,20.71,5.6,confirmed,1,1
record_ef31d721945f57668ccbbca27abb72b2,2021MNRAS.504.3580S_0037,54.198302,-35.493581,20.73,,not_ucd,0,0
record_d73148203a1c5bfe9ef07667b4dd94eb,2021MNRAS.504.3580S_0038,55.39926,-35.91603,20.75,22.4,confirmed,1,1
record_ebdf7e9a9b435a61b56a25960842eab2,2021MNRAS.504.3580S_0039,53.92712,-35.23102,20.76,9.9,confirmed,1,1
record_0addcbaa5cb45d2da991d6704df041a0,2021MNRAS.504.3580S_0040,54.640912,-35.432516,20.78,14.6,confirmed,1,1
record_e54e47c92827564d9b692adf0d755a6a,2021MNRAS.504.3580S_0041,54.198815,-35.809365,20.78,1.6,confirmed,1,1
record_1f159c0b1bf851d281f719fc357db816,2021MNRAS.504.3580S_0042,54.573263,-35.550703,20.81,28.6,confirmed,1,1
record_b9926995d1fb5c4b87afddcbba2aad21,2021MNRAS.504.3580S_0043,54.14294,-35.325717,20.83,30.2,confirmed,1,1
record_5f003e67ccc354528dfbd77030e1fa60,2021MNRAS.504.3580S_0044,54.627815,-35.462859,20.84,20.4,confirmed,1,1
record_769b3f36ae495cdaab682ade5df50a23,2021MNRAS.504.3580S_0045,54.431168,-35.252783,20.85,23.1,confirmed,1,1
record_13a65fc1ec4f57c2b53144a9f69b8808,2021MNRAS.504.3580S_0046,54.215157,-35.510822,20.85,13.6,confirmed,1,1
record_8203442af0b756cf9cbefd5d3d126be0,2021MNRAS.504.3580S_0047,54.391088,-35.371872,20.85,,not_ucd,0,0
record_0738034ca94e56f4a79f3c55777c7023,2021MNRAS.504.3580S_0048,54.604297,-35.490347,20.85,20.7,confirmed,1,1
record_36fcfb99e17f5707a37b88f1cf880045,2021MNRAS.504.3580S_0049,54.437788,-35.483727,20.86,25.4,confirmed,1,1
record_3168e0adebda5fc2a8868662a1786ef4,2021MNRAS.504.3580S_0050,54.697537,-35.620427,20.87,32.5,confirmed,1,1
record_f47bd90af113592c99b91243d9ff0d4c,2021MNRAS.504.3580S_0051,54.582521,-35.394203,20.88,23.6,confirmed,1,1
record_8ec5a0fc03a056e3a37960e595c0dfd0,2021MNRAS.504.3580S_0052,54.904812,-35.256016,20.88,31.1,confirmed,1,1
record_b61fd99f6691554f934e86f471e1288a,2021MNRAS.504.3580S_0053,55.783798,-35.39531,20.91,17.2,confirmed,1,1
record_f4d4335a9b6454ed9c5848808e55563e,2021MNRAS.504.3580S_0054,55.088171,-34.985962,20.93,,not_ucd,0,0
record_164dc4ef448458c4a09cb7776aeca3b5,2021MNRAS.504.3580S_0055,54.230567,-35.493849,20.94,6.9,confirmed,1,1
record_4a341925ad0f5b4e8a8aaa79844d7ee8,2021MNRAS.504.3580S_0056,55.095404,-35.564023,20.95,20.0,confirmed,1,1
record_489b814385c855f2a3e251a1fa2b0140,2021MNRAS.504.3580S_0057,54.367516,-35.356308,20.95,22.0,confirmed,1,1
record_e6d3a3d4ec6e52f7848e449fa330e4ee,2021MNRAS.504.3580S_0058,54.367516,-35.356308,20.95,22.0,confirmed,1,1
record_b2684773878652a894a9ea0bc734d388,2021MNRAS.504.3580S_0059,54.606882,-35.488874,20.95,13.2,confirmed,1,1
record_d5ca780b8b365504bb79fef3682d8bac,2021MNRAS.504.3580S_0060,54.549848,-35.665842,20.96,16.8,confirmed,1,1
record_071bc9fcbfd15001b29693ff2e5345fb,2021MNRAS.504.3580S_0061,55.082829,-35.258211,20.97,14.5,confirmed,1,1
record_1f00b8d6d3135e1dbb4a8033a1e1016d,2021MNRAS.504.3580S_0062,55.373052,-35.330132,20.98,22.7,confirmed,1,1
record_f231a772e5c75d28bad8adb9d178033f,2021MNRAS.504.3580S_0063,54.727884,-35.495572,20.98,16.3,confirmed,1,1
record_c7e1536115e5542abd21de45576be3fb,2021MNRAS.504.3580S_0064,55.154343,-34.977764,20.99,8.7,confirmed,1,1
record_709ceb467bfc508387d32e195c8cc973,2021MNRAS.504.3580S_0065,54.769073,-35.259737,21.0,13.3,confirmed,1,1
record_18c87c5dcf5655c7abdfa44cf9e7f5f7,2021MNRAS.504.3580S_0066,55.386915,-35.193609,21.01,43.3,not_ucd,0,0
record_3c6bf0d62855514c9d6f40257405e313,2021MNRAS.504.3580S_0067,55.089194,-35.407639,21.03,32.5,not_ucd,0,0
record_b60bd4878273517484e3fc9a8ee83fb5,2021MNRAS.504.3580S_0068,54.446503,-35.382603,21.07,10.0,not_ucd,0,0
record_d0f95d4440e95ea0a267211687daa3f8,2021MNRAS.504.3580S_0069,54.739118,-35.413979,21.08,16.1,not_ucd,0,0
record_22c9d85e3c1452129145106700dcec1e,2021MNRAS.504.3580S_0070,54.576698,-35.461043,21.1,17.9,not_ucd,0,0
record_c386537df7005f21b0fc769dd5e17940,2021MNRAS.504.3580S_0071,54.663945,-35.45165,21.11,28.9,not_ucd,0,0
record_43f1c3af7a8f51a099aeef43d4823327,2021MNRAS.504.3580S_0072,54.669632,-35.46391,21.11,69.1,not_ucd,0,0
record_c4866e8f112258948517d57b5239b1fd,2021MNRAS.504.3580S_0073,55.270858,-35.368951,21.16,,not_ucd,0,0
record_721eb8a4ebbd59f49f8bc25c65c81089,2021MNRAS.504.3580S_0074,54.266646,-35.504593,21.16,18.3,not_ucd,0,0
record_5edff748eb8a548c882c5934d1a86551,2021MNRAS.504.3580S_0075,54.552897,-35.482542,21.16,11.2,not_ucd,0,0
record_2f4606ca416951b9a06903a91521326a,2021MNRAS.504.3580S_0076,54.625858,-35.358603,21.17,18.4,not_ucd,0,0
record_a22fc3a3154f55fcaa70205f35aed89f,2021MNRAS.504.3580S_0077,54.424174,-35.689642,21.18,,not_ucd,0,0
record_bbd4aa86f7425c9db98d9fdb8a42b43d,2021MNRAS.504.3580S_0078,54.273743,-35.625622,21.18,28.4,not_ucd,0,0
record_8b4c00c608585eba9a0afcc06bd773e2,2021MNRAS.504.3580S_0079,54.611217,-35.502077,21.19,12.1,not_ucd,0,0
record_40dc76e8abec5ed5ba537537ecc00236,2021MNRAS.504.3580S_0080,54.155218,-35.385927,21.21,47.7,not_ucd,0,0
record_2d57fb9774f65842b92cbfeaf3a6065c,2021MNRAS.504.3580S_0081,54.399928,-35.53127,21.21,15.1,not_ucd,0,0
record_aeda475c9dad503ab66c4458dbdd5759,2021MNRAS.504.3580S_0082,54.633618,-35.470226,21.21,10.5,not_ucd,0,0
record_87ae7a1057eb51a1bf4566b869ff73fd,2021MNRAS.504.3580S_0083,53.911935,-35.364794,21.22,,not_ucd,0,0
record_0993a6c9f2ee51c1909080a723a52eb8,2021MNRAS.504.3580S_0084,54.444613,-35.578421,21.22,12.7,not_ucd,0,0
record_47bf3e3743ea53fdbae201c1ab14d8b3,2021MNRAS.504.3580S_0085,54.7036,-35.462189,21.22,14.4,not_ucd,0,0
record_7f29b5ead066566da9e7903ca8e4b296,2021MNRAS.504.3580S_0086,54.788158,-35.458293,21.23,34.2,not_ucd,0,0
record_014a7168c1265d29aba9470f481ab7d9,2021MNRAS.504.3580S_0087,54.429216,-35.369958,21.23,32.5,not_ucd,0,0
record_8852973f7bc85abab856fb5aecdea160,2021MNRAS.504.3580S_0088,54.250166,-35.510069,21.25,,not_ucd,0,0
record_f9fa6fba3ce65a0ea1f02c206ae4fe20,2021MNRAS.504.3580S_0089,54.13653,-35.30839,21.25,18.7,not_ucd,0,0
record_42eb489859845b5cab5022f22d87b0cf,2021MNRAS.504.3580S_0090,54.425996,-35.509415,21.25,13.3,not_ucd,0,0
record_0c3ad3a281ce57859920e81c8a272264,2021MNRAS.504.3580S_0091,54.40931,-35.339009,21.25,,not_ucd,0,0
record_b80fbb39239a56628df293fe117afe77,2021MNRAS.504.3580S_0092,54.669005,-35.486023,21.26,22.5,not_ucd,0,0
record_e40405aa22645bf2874e73ee678c46dd,2021MNRAS.504.3580S_0093,54.574885,-35.251676,21.26,22.4,not_ucd,0,0
record_5f39d482593658aeab3b55f8694e3414,2021MNRAS.504.3580S_0094,54.557968,-35.495425,21.27,19.6,not_ucd,0,0
record_a0323d51882454459214b2c41356900d,2021MNRAS.504.3580S_0095,54.559119,-35.445442,21.27,16.4,not_ucd,0,0
record_af84413749945269948fdea1b58476bb,2021MNRAS.504.3580S_0096,54.561701,-35.560998,21.27,48.3,not_ucd,0,0
record_0a00de75d77c5035adf720222dd3978d,2021MNRAS.504.3580S_0097,54.579449,-35.443704,21.28,21.4,not_ucd,0,0
record_47c55ffe890157ca9baa4d4b49eee1ad,2021MNRAS.504.3580S_0098,54.595207,-35.282087,21.28,18.4,not_ucd,0,0
record_a636f3aa7ec55963a474e6b71d923e49,2021MNRAS.504.3580S_0099,54.775133,-35.580469,21.28,23.8,not_ucd,0,0
record_ea62e3dc9a6f5eed87cce274be889660,2021MNRAS.504.3580S_0100,54.658237,-35.392437,21.31,18.2,not_ucd,0,0
record_7ae76493af80521d9438dfee176f4574,2021MNRAS.504.3580S_0101,54.672266,-35.479561,21.31,19.7,not_ucd,0,0
record_5ab0fbe11eff58919e8e178d84b789a9,2021MNRAS.504.3580S_0102,54.813846,-35.592909,21.31,35.0,not_ucd,0,0
record_1072b020957b534d92e7657f3daebf3d,2021MNRAS.504.3580S_0103,54.973449,-35.025821,21.32,3.0,not_ucd,0,0
record_0a5934a19c545fd3ad0ea23228ca98bb,2021MNRAS.504.3580S_0104,54.683675,-35.317122,21.32,23.2,not_ucd,0,0
record_467b151008c95421b41ab3513b0233e8,2021MNRAS.504.3580S_0105,54.534044,-35.464452,21.33,10.6,not_ucd,0,0
record_51d3e4203f5f5595930b1f2d4e531caa,2021MNRAS.504.3580S_0106,54.597601,-35.664809,21.33,70.9,not_ucd,0,0
record_a7725c61036651c0b0bf5e14922769fe,2021MNRAS.504.3580S_0107,54.586778,-35.574062,21.33,32.5,not_ucd,0,0
record_02acb601cc3e59739add272013b3462b,2021MNRAS.504.3580S_0108,54.209792,-35.337965,21.34,23.5,not_ucd,0,0
record_fbaf9ce6244c510eadf8191bd11b4222,2021MNRAS.504.3580S_0109,54.704797,-35.361691,21.34,29.2,not_ucd,0,0
record_b5b09d343fe05607a2eae3cd800dbac3,2021MNRAS.504.3580S_0110,54.829424,-35.56854,21.34,24.8,not_ucd,0,0
record_0a83290069ad51b79f28414086e7cace,2021MNRAS.504.3580S_0111,54.571182,-35.441907,21.35,11.3,not_ucd,0,0
record_39d403f370d35a6e92e7a3693f931074,2021MNRAS.504.3580S_0112,54.65891,-35.446284,21.36,16.8,not_ucd,0,0
record_1e02fa9d364e5811bf1143197226e121,2021MNRAS.504.3580S_0113,54.468618,-35.482662,21.36,23.7,not_ucd,0,0
record_c70dc7ded33b5b15b38ab58e805e7b67,2021MNRAS.504.3580S_0114,54.594019,-35.513647,21.36,25.5,not_ucd,0,0
record_20800a77a5825e128aff07ad9cde82ba,2021MNRAS.504.3580S_0115,54.626636,-35.572443,21.38,21.4,not_ucd,0,0
record_1a97e34a081057c58c165d48834c0687,2021MNRAS.504.3580S_0116,54.243806,-35.495965,21.38,48.0,not_ucd,0,0
record_d75dfa3741ee5d6faf18c62cb45894c9,2021MNRAS.504.3580S_0117,54.004514,-35.428628,21.39,26.8,not_ucd,0,0
record_e580fb0f5200538ca3117e576e67c50f,2021MNRAS.504.3580S_0118,54.548799,-35.454477,21.39,48.7,not_ucd,0,0
record_9c99708cbf375087b709d9594796cae0,2021MNRAS.504.3580S_0119,54.648626,-35.454368,21.39,11.9,not_ucd,0,0
record_a02d2c4ca4be5ce9a04eb151e6855712,2021MNRAS.504.3580S_0120,54.53846,-35.585232,21.39,27.7,not_ucd,0,0
record_97b3afe4ab9f55c4856237e2b24638fd,2021MNRAS.504.3580S_0121,54.53846,-35.585232,21.39,27.7,not_ucd,0,0
record_313fd39c89a65b1681a7464ca3822efc,2021MNRAS.504.3580S_0122,54.954768,-35.579443,21.4,25.8,not_ucd,0,0
record_8c24b0447a215b0ca7d039252b434747,2021MNRAS.504.3580S_0123,55.338194,-35.362787,21.41,13.2,not_ucd,0,0
record_6424925cccb950bfa5a744b8cd7f2638,2021MNRAS.504.3580S_0124,54.91723,-35.309815,21.41,23.8,not_ucd,0,0
record_5db8f504f51b52beb1e466514c0fe157,2021MNRAS.504.3580S_0125,54.707712,-35.393253,21.42,17.1,not_ucd,0,0
record_3654ffeeb158572b802b104e712d1801,2021MNRAS.504.3580S_0126,54.112776,-35.29256,21.43,10.4,not_ucd,0,0
record_5e9a5de1505e5b5fa8e546076e4afd82,2021MNRAS.504.3580S_0127,54.215258,-35.093031,21.43,10.4,not_ucd,0,0
record_640c48ebef5653e287233a1f06c99385,2021MNRAS.504.3580S_0128,55.011659,-35.649159,21.43,34.8,not_ucd,0,0
record_c446f7b46f7c5bd69882059a4a30907b,2021MNRAS.504.3580S_0129,54.44353,-35.468076,21.43,15.0,not_ucd,0,0
record_718a2a74eb7b5956b3c738b62001fef4,2021MNRAS.504.3580S_0130,53.998154,-35.449057,21.43,18.2,not_ucd,0,0
record_cf12ebd16fff5228881724e4ba808d7c,2021MNRAS.504.3580S_0131,54.227371,-35.657433,21.44,17.6,not_ucd,0,0
record_e8ba6b18d18a5a04b255d4a5c86e1819,2021MNRAS.504.3580S_0132,55.067531,-35.414406,21.45,34.4,not_ucd,0,0
record_6800dd889a425f70a1110ccd2de2007c,2021MNRAS.504.3580S_0133,54.536691,-35.494257,21.45,24.9,not_ucd,0,0
record_7eaccd0959965254a87b8a87eb346c8b,2021MNRAS.504.3580S_0134,54.704086,-35.592538,21.45,90.3,not_ucd,0,0
record_9078e9b645205bd9af39d0118d029e9e,2021MNRAS.504.3580S_0135,54.695479,-35.396775,21.45,27.9,not_ucd,0,0
record_536b03751fc05ce182e739161db4e81e,2021MNRAS.504.3580S_0136,55.334722,-35.479522,21.46,21.7,not_ucd,0,0
record_441203958cbe5ab6864ec9c57127b505,2021MNRAS.504.3580S_0137,54.721852,-35.614373,21.46,31.5,not_ucd,0,0
record_71531bf21c3a50019e2b5d4c6e14c755,2021MNRAS.504.3580S_0138,54.579276,-35.53952,21.47,29.2,not_ucd,0,0
record_919008cd2b9c5dd0bc9debdbf25ab58f,2021MNRAS.504.3580S_0139,55.185825,-35.612928,21.47,13.8,not_ucd,0,0
record_c14eb6d0391d50608f2ddb81c6d0e4d6,2021MNRAS.504.3580S_0140,54.495605,-35.6055,21.47,35.1,not_ucd,0,0
record_0c9969ca6f0a5f0585b7743de743a60b,2021MNRAS.504.3580S_0141,54.770886,-35.448222,21.48,18.8,not_ucd,0,0
record_4e27cd27d65a54c9932f18de931d1696,2021MNRAS.504.3580S_0142,54.125454,-35.298359,21.48,30.2,not_ucd,0,0
record_54979d07d02f55c490b6773494030d77,2021MNRAS.504.3580S_0143,54.610936,-35.695231,21.48,29.6,not_ucd,0,0
record_171554b382965179ae94069fafc431ef,2021MNRAS.504.3580S_0144,54.610936,-35.695231,21.48,29.6,not_ucd,0,0
record_2579c466e0ee56be90b7b9bc812df30b,2021MNRAS.504.3580S_0145,54.721523,-35.332713,21.49,26.9,not_ucd,0,0
record_52dd6a942f9b541ea1e5158bebecc2cf,2021MNRAS.504.3580S_0146,54.581225,-35.431226,21.5,17.4,not_ucd,0,0
record_7054bb3535b25d31aaf978c8bb690d9f,2021MNRAS.504.3580S_0147,54.494816,-35.370064,21.51,,not_ucd,0,0
record_b6f19d8ea78b56f4b9d261c26ed691ab,2021MNRAS.504.3580S_0148,54.628081,-35.411226,21.52,9.2,not_ucd,0,0
record_5f6eb0dbf888574fa4ef722497bf8875,2021MNRAS.504.3580S_0149,54.500688,-35.502295,21.52,41.7,not_ucd,0,0
record_feec24f46b8352a8a43968e680cf3400,2021MNRAS.504.3580S_0150,54.426209,-35.429531,21.52,39.2,not_ucd,0,0
record_1e64087da23152c085a288b5dc00f886,2021MNRAS.504.3580S_0151,54.426209,-35.429531,21.52,39.2,not_ucd,0,0
record_b0e95be010995bd0bb9cc530a1bac0b8,2021MNRAS.504.3580S_0152,55.028127,-35.49088,21.54,20.4,not_ucd,0,0
record_cb7b628f30dc560c8ee80e244e33d8c1,2021MNRAS.504.3580S_0153,54.573489,-35.477122,21.54,22.0,not_ucd,0,0
record_09eb2f4a45e75170908c8fb5cbd5d602,2021MNRAS.504.3580S_0154,54.576016,-35.415124,21.54,13.9,not_ucd,0,0
record_856334ca5dc55b0fa7a9fcf282c72d37,2021MNRAS.504.3580S_0155,54.648522,-35.517222,21.54,13.0,not_ucd,0,0
record_535003ff9cbe5b2d950524fb5aa83f26,2021MNRAS.504.3580S_0156,54.628245,-35.66573,21.54,32.3,not_ucd,0,0
record_5bda4d77744254fe94061697570ffb31,2021MNRAS.504.3580S_0157,54.606438,-35.268217,21.55,10.2,not_ucd,0,0
record_e0c73f3285b05eaf92577c91fd8e3c00,2021MNRAS.504.3580S_0158,54.590869,-35.489825,21.55,21.3,not_ucd,0,0
record_479bc1f5779759adbbf5ca274af6b1f6,2021MNRAS.504.3580S_0159,54.664785,-35.487779,21.55,34.3,not_ucd,0,0
record_9c1de24e27b750e7a5320ce4704d0397,2021MNRAS.504.3580S_0160,54.583313,-35.44545,21.56,8.6,not_ucd,0,0
record_1bca04f6052d5848a501c6869d06eef8,2021MNRAS.504.3580S_0161,54.735659,-35.47458,21.56,22.5,not_ucd,0,0
record_9afaab58e00c5887a3d30a4a6c357faf,2021MNRAS.504.3580S_0162,54.672627,-35.461399,21.57,6.3,not_ucd,0,0
record_7b0889542a8651979ecb056c453c724a,2021MNRAS.504.3580S_0163,54.737834,-35.475976,21.57,30.1,not_ucd,0,0
record_659658d7ba64559fb9a74c431f4e3299,2021MNRAS.504.3580S_0164,54.519393,-35.502283,21.57,30.7,not_ucd,0,0
record_d97111234dab5bcd8f4169824193dfd0,2021MNRAS.504.3580S_0165,54.47261,-35.437788,21.58,22.2,not_ucd,0,0
record_0f8f77a33daa5a3ab1c2e7e573b4ba44,2021MNRAS.504.3580S_0166,54.663978,-35.479987,21.58,15.4,not_ucd,0,0
record_058b842e98295801aa21ea30eb4ce06c,2021MNRAS.504.3580S_0167,54.680979,-35.46846,21.58,23.7,not_ucd,0,0
record_dd9ab9169f085bdc840953ae331f6dec,2021MNRAS.504.3580S_0168,54.81595,-35.582233,21.58,22.8,not_ucd,0,0
record_c00957d10e94514ba81370d9404b299f,2021MNRAS.504.3580S_0169,54.241695,-35.575622,21.59,,not_ucd,0,0
record_c989d20bc2e2574c9e570d06a948b5e0,2021MNRAS.504.3580S_0170,54.486824,-35.530757,21.59,42.2,not_ucd,0,0
record_518e1d0fc8d958b7846fec2ce31f0e82,2021MNRAS.504.3580S_0171,54.486824,-35.530757,21.59,42.2,not_ucd,0,0
record_0a0aacc4ce705046a028887b9998f888,2021MNRAS.504.3580S_0172,54.150458,-35.310701,21.59,19.7,not_ucd,0,0
record_d584de34a12450bcbd6287aecc0f6065,2021MNRAS.504.3580S_0173,54.635342,-35.286895,21.59,17.6,not_ucd,0,0
record_943c4a29d0ae5732ad3124475009ae12,2021MNRAS.504.3580S_0174,54.725145,-35.532701,21.6,20.2,not_ucd,0,0
record_ba6e53db33955b9db59a62edcfc05fae,2021MNRAS.504.3580S_0175,54.391265,-35.546466,21.61,5.7,not_ucd,0,0
record_32f66dda9f9d572897c308521fb1c148,2021MNRAS.504.3580S_0176,54.391265,-35.546466,21.61,5.7,not_ucd,0,0
record_bc922b5b2b56528dae7f35007f964a9c,2021MNRAS.504.3580S_0177,54.130208,-35.449515,21.61,,not_ucd,0,0
record_17362fa89d2853b8a5a33316ebb5c2eb,2021MNRAS.504.3580S_0178,54.338785,-35.46476,21.62,26.8,not_ucd,0,0
record_f3400f2ed2395d0bbc573c2c32541345,2021MNRAS.504.3580S_0179,54.670909,-35.378308,21.62,30.0,not_ucd,0,0
record_d8d8b72a9f6e576c959cee719df79ece,2021MNRAS.504.3580S_0180,54.681337,-35.552229,21.62,28.0,not_ucd,0,0
record_d16d5579cf5b58f887380f38ec02d5ff,2021MNRAS.504.3580S_0181,54.7542,-35.10984,21.62,22.9,not_ucd,0,0
record_842a9047fd1d5252a86b04843653cedc,2021MNRAS.504.3580S_0182,54.554573,-35.518665,21.63,31.6,not_ucd,0,0
record_67e479ae3e595f478c71cec7061afd1d,2021MNRAS.504.3580S_0183,54.597005,-35.442501,21.64,15.0,not_ucd,0,0
record_0f2d3334ea565629b5cedeb58f5f5c80,2021MNRAS.504.3580S_0184,54.610088,-35.40699,21.64,6.8,not_ucd,0,0
record_90a0188131c65076a38682997b79c5ae,2021MNRAS.504.3580S_0185,54.610151,-35.422701,21.64,3.3,not_ucd,0,0
record_b7bbfe89aa605f2f91965f6f3eaec565,2021MNRAS.504.3580S_0186,54.706287,-35.494171,21.65,,not_ucd,0,0
record_75678bd85110577a95a81b7474e5231b,2021MNRAS.504.3580S_0187,54.661575,-35.431912,21.65,23.4,not_ucd,0,0
record_1c99254e0f6b5e16a7283ecf39a598f5,2021MNRAS.504.3580S_0188,54.625677,-35.47999,21.67,19.4,not_ucd,0,0
record_4348f0543ac552eaaad15df7143a16cf,2021MNRAS.504.3580S_0189,54.320507,-35.327944,21.67,29.1,not_ucd,0,0
record_d01918f3a8b9534e93c5d587f064d60f,2021MNRAS.504.3580S_0190,54.664402,-35.474258,21.67,52.5,not_ucd,0,0
record_ceab3e55f17754938e9a62deb5da6691,2021MNRAS.504.3580S_0191,54.445919,-35.463368,21.67,14.5,not_ucd,0,0
record_bbde1568a2875a2d844ac592f3ce95bf,2021MNRAS.504.3580S_0192,54.693153,-35.286805,21.67,30.5,not_ucd,0,0
record_f9e1ebc40f1b529092c31135e11c0a96,2021MNRAS.504.3580S_0193,54.045148,-35.406122,21.68,64.4,not_ucd,0,0
record_916449ba140355f0aa2b9b84f5b62ce5,2021MNRAS.504.3580S_0194,54.788223,-35.582781,21.68,54.1,not_ucd,0,0
record_5080f5f41c83545fba736255323c559f,2021MNRAS.504.3580S_0195,54.540434,-35.410333,21.68,9.9,not_ucd,0,0
record_527d461cd0c35e24a060b06e037ad2d5,2021MNRAS.504.3580S_0196,54.497595,-35.602573,21.69,39.1,not_ucd,0,0
record_96f389d4a60d5c558e0bd5ec74f93840,2021MNRAS.504.3580S_0197,54.700582,-35.466139,21.69,20.8,not_ucd,0,0
record_02e8c4a516af51e3a81ce7a585fdd80b,2021MNRAS.504.3580S_0198,54.585154,-35.491109,21.69,21.4,not_ucd,0,0
