bibcode,dataset_name,source_row_locator,record_id,original_name,ra,dec,reported_confirmation_status,reported_is_ucd,canonical_object_id,association_method,accepted_separation_arcsec,classification_state,classification_subtype
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea1.dat:raw_row_21,record_f1a0dc14473b5b2596460cb0ef69a75f,UCD-FORS 96,54.549708333333335,-35.53380555555555,candidate,1,canonical_e5af323dcb4854f993e81f65a6a1c17f,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea1.dat:raw_row_3,record_ef6c62c19df55f9da1191a2b5b277915,UCD-FORS 13,54.64091666666666,-35.4325,candidate,1,canonical_b4e8476855bf580998effe22c423a21c,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea1.dat:raw_row_4,record_670002727ad55ed083b44c8cd6c64edf,UCD-FORS 13,54.64091666666666,-35.4325,candidate,1,canonical_b4e8476855bf580998effe22c423a21c,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea1.dat:raw_row_5,record_3acd656d1c765c5f941ae699c9a690f8,UCD-FORS 20,54.658791666666666,-35.446305555555554,candidate,1,canonical_6231188ad098511b97d9f3fd5de87417,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea1.dat:raw_row_6,record_3364b5a0eb5c592aa9d890feaf02ffbb,UCD-FORS 32,54.521,-35.40269444444444,candidate,1,canonical_3f3fda92e2a3536b931bba339c2467be,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea1.dat:raw_row_7,record_fcb3db35079f5084be8c2297b293c456,UCD-FORS 33,54.5405,-35.38366666666666,candidate,1,canonical_e5dc031817cf5a249824ac367d67b58d,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea1.dat:raw_row_8,record_e75c58b626835c95877e2821acbbe2eb,UCD-FORS 35,54.569583333333334,-35.33975,candidate,1,canonical_e8a51a6446395e68b93f9a67e948ed13,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea1.dat:raw_row_9,record_d203afa76b1552429a0707558a050b0d,UCD-FORS 36,54.526999999999994,-35.384388888888886,candidate,1,canonical_e91a63f42ecf59e8a20068b7c9ee0d3e,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_1,record_57b97c93bf5555a88249ba0c0af22967,UCD-FORS 3,54.73908333333333,-35.41411111111111,candidate,1,canonical_73c521d2279a565b885e6c1ac521d0c6,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_10,record_a7d7b363328055538264ef04ccbb13fb,UCD-FORS 14,54.66379166666666,-35.45180555555556,candidate,1,canonical_3ae54d762a34589687a115290bc36c22,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_11,record_f1130d16de4853dbbc26e00e5b0481ab,UCD-FORS 15,54.658208333333334,-35.3925,candidate,1,canonical_eceb577fe35f5ff99a0bcae4d1d00da0,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_12,record_8f973690dff05fd2af64f902c4092cbe,UCD-FORS 16,54.648583333333335,-35.45430555555556,candidate,1,canonical_8be20ae0b2f85611b835408f987271b5,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_13,record_67191ed0936151e192ebb33c28838354,UCD-FORS 17,54.670791666666666,-35.378305555555556,candidate,1,canonical_253611c2664854af89a5c6e4559720e5,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_14,record_20d2161f7fdd53838f49c09198eb1527,UCD-FORS 18,54.66766666666666,-35.35922222222222,candidate,1,canonical_b3290928219c5d80a7f08f41f39f8329,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_15,record_b69271201b4d5ace9b015a5fff5de017,UCD-FORS 19,54.6675,-35.45019444444445,candidate,1,canonical_bebeb20f113e5bc5a24f1b7ae1e470e2,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_16,record_7eaa0a842149504598449fb800518b3b,UCD-FORS 21,54.661458333333336,-35.42858333333333,candidate,1,canonical_01c7d416326a5f4e924ca260b8a3e762,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_17,record_9b04af6dfa5d5c4e8f9488ec1ce9749f,UCD-FORS 22,54.543083333333335,-35.401694444444445,candidate,1,canonical_4c69ad8f3dbb52aaa867dd3d2b9381a1,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_18,record_f5bbc153780b50efb24830c8ca6ebe95,UCD-FORS 23,54.536,-35.39772222222222,candidate,1,canonical_f1a301b36a385fbbaa1e9ff8c09ef50b,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_19,record_100d5dea06f052e994f728263b3269dc,UCD-FORS 24,54.582208333333334,-35.39461111111111,candidate,1,canonical_ffcda8f050675d29abe38beb0e762e01,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_2,record_fa7f613ed3905ab1bcd5ca41393a193c,UCD-FORS 5,54.70741666666667,-35.39319444444445,candidate,1,canonical_5487755524bd56f0935a07dda27412c1,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_20,record_e9cd5c2a4ec057ca84ff4a2394bf5969,UCD-FORS 25,54.62591666666667,-35.35861111111111,candidate,1,canonical_98fea3cc0f1555c68bac5f86a0d4d86f,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_21,record_71db37c83d1355c2b3a6a4acd8815a11,UCD-FORS 26,54.53479166666666,-35.39888888888889,candidate,1,canonical_cb74ef2e6e9854b79d346f884698e617,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_22,record_758a11fce96d5d799d09bf1e85baad95,UCD-FORS 27,54.52941666666666,-35.408,candidate,1,canonical_142e6ae6e61a59d7afe2b1508711c95d,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_23,record_7632ba02d9ab51ab9e3823cd57b35c4c,UCD-FORS 28,54.53191666666667,-35.347611111111114,candidate,1,canonical_ae7a52ec01d6582baba8ce80ffbdc263,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_24,record_293906bc70a15cc88a0b0252422d2bf4,UCD-FORS 29,54.526291666666665,-35.38011111111111,candidate,1,canonical_7de5a7ab7ad0529faec0c74117e01a55,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_25,record_3e86b35c0aa750de885b2bf057189275,UCD-FORS 30,54.61808333333333,-35.427305555555556,candidate,1,canonical_b5808e099c355ce58b46a94114ca7b67,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_26,record_33232006451a5a6ea8f1f6b4f4ef7b6b,UCD-FORS 31,54.517374999999994,-35.424055555555555,candidate,1,canonical_9efcf4e43e635fd38bc4d25985e098a2,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_27,record_9835eb33f92a5abdb3186330c7b4e802,UCD-FORS 34,54.628,-35.41130555555556,candidate,1,canonical_0c44c4c6ebc05cec85e8e5f1fd8c2b60,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_28,record_42a491b89ec75989b5d587f096e3ad2f,UCD-FORS 38,54.5795,-35.44369444444444,candidate,1,canonical_080da8b12b10510e89aa50a619048695,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_29,record_0e00082d04645e8b8301fb912dce6e0a,UCD-FORS 39,54.581208333333336,-35.43119444444444,candidate,1,canonical_08ff19f4df4a5acda76509b3ec15c4ce,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_3,record_14f1318f02dc5bfdaebf83e596934b73,UCD-FORS 6,54.69541666666667,-35.39688888888889,candidate,1,canonical_5a20f8ce0de95105bc6936286e4e5238,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_30,record_2ee4fc1319215de28fff03e9c3b36a75,UCD-FORS 40,54.57120833333333,-35.44188888888888,candidate,1,canonical_bf78ac512ae75123beb4e202d53f5cce,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_31,record_b19286c9159c527b8dbe5193c9dc8782,UCD-FORS 41,54.559374999999996,-35.44552777777778,candidate,1,canonical_577b01200a155fd692d002f620fd373b,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_32,record_c97ea55daed55054a04179b2608c6a2b,UCD-FORS 42,54.61029166666667,-35.4225,candidate,1,canonical_74aa02fc45405bbca3fc8734f89b6c4a,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_33,record_89790409561a5ce584d55ced22837ed6,UCD-FORS 43,54.61,-35.40711111111111,candidate,1,canonical_34780ee67d0b5b07a2ed61d97a357348,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_34,record_ac655ca0fc7954f3b20c0b6f9800da00,UCD-FORS 44,54.623,-35.41902777777778,candidate,1,canonical_6bb31494523d578ca3f02d9853c2466f,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_35,record_8c48ed5a37ff5962a24b16b241bdfd23,UCD-FORS 46,54.58329166666667,-35.44555555555555,candidate,1,canonical_3851eb993571571ea9b3f3ddc04e35e6,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_36,record_c22dc74cc3335c78a842c707c11bf13c,UCD-FORS 47,54.6095,-35.42361111111111,candidate,1,canonical_c258247b5d7355d9b17c7e167a588b92,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_37,record_f2c6358d459c559a9c15da5ab8dc100f,UCD-FORS 49,54.575916666666664,-35.415,candidate,1,canonical_50acc55c5abf5943a0e4fd8a851d229a,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_38,record_44916e8b43ce54449b857bfe21716f41,UCD-FORS 51,54.543,-35.44219444444444,candidate,1,canonical_73481d22863957d78570137e6bc83e19,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_39,record_69e0f51d6c6e5efb8feec8a5187aba55,UCD-FORS 53,54.64783333333334,-35.42488888888889,candidate,1,canonical_d6663c300e6c5045977baf32b761fba3,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_4,record_08581232365851dfa73ace64ed57ac07,UCD-FORS 7,54.709999999999994,-35.368805555555554,candidate,1,canonical_0b5eddb3b4dd5577ae750e3a57feaa0a,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_40,record_e82cde9148fc5a1885d8eca24b28035e,UCD-FORS 54,54.523583333333335,-35.446305555555554,candidate,1,canonical_5a22c3d6fe745ae7af63c7137c555e03,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_41,record_3718c8f323445895bcb30b990c9d4f69,UCD-FORS 55,54.593375,-35.44255555555555,candidate,1,canonical_69e19fc5b68a5d37acfc1063f8e1d83a,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_42,record_a037c8c5610a5ebbbb46fb38f6b920e5,UCD-FORS 58,54.58583333333333,-35.43647222222222,candidate,1,canonical_c48b73bfbd3550598451cc2c5224a576,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_43,record_ee59934152c55bbaaccec50cd240df01,UCD-FORS 59,54.64908333333333,-35.426138888888886,candidate,1,canonical_317bdb3afab25e909deb2d43a9b4ebf2,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_44,record_d250a5bbb74154fe8742e19af2af313e,UCD-FORS 60,54.641083333333334,-35.42275,candidate,1,canonical_f64c84f2830a55debf73b658492a8003,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_45,record_8923fb9ecf9153d79ea0640a54e1ab59,UCD-FORS 61,54.59670833333333,-35.42491666666666,candidate,1,canonical_d32d2ca0d7bf5e2bbe1613a44dc3b971,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_46,record_22f5bd1be0375969812234dfaa2f3418,UCD-FORS 62,54.58975,-35.43780555555555,candidate,1,canonical_3ba0f7c57cf65e028d125386a2072d53,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_47,record_530b8f43ffda5827b9eb5031e44ba522,UCD-FORS 63,54.590375,-35.42080555555555,candidate,1,canonical_993424d3b2a25d9994100c4d585ca414,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_48,record_ddea20d335f35c41b72e67d236fd203a,UCD-FORS 65,54.59520833333333,-35.406388888888884,candidate,1,canonical_48769c1129e65165bec91e27f5ca781a,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_49,record_be2dbc7b01ef5dffbffd7c6168442ba6,UCD-FORS 66,54.57279166666667,-35.551111111111105,candidate,1,canonical_05457a4d5b295aac849d155e737e2193,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_5,record_5f3ad66d97635423ac19a4be1d58bd5a,UCD-FORS 8,54.703875,-35.35627777777778,candidate,1,canonical_3bf36e1d49c75ef4bd7f1d1506a5d5e0,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_50,record_f1d0b18faff452b3b665b708837c620a,UCD-FORS 67,54.55291666666667,-35.4825,candidate,1,canonical_f594c44838c45243ac60b9c5a6707a72,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_51,record_1094111b31e352beb4b79c91552c3141,UCD-FORS 68,54.57870833333333,-35.53980555555555,candidate,1,canonical_5579df8f96825cd9b8de5ee754b8b7b6,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_52,record_1727742ebb385520bef3e0dce8f5ee8a,UCD-FORS 72,54.558416666666666,-35.495305555555554,candidate,1,canonical_63808a5197435ab8bad4099a9373ebab,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_53,record_705432914bb153a0a72849474191636b,UCD-FORS 73,54.586708333333334,-35.57413888888889,candidate,1,canonical_baa2f3c529e95689b56352cc0778f294,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_54,record_b2a08bc0ab56576b9ef20f1c9aef0ae0,UCD-FORS 74,54.500708333333336,-35.50230555555556,candidate,1,canonical_3e4240609e1956739051c289783987ed,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_55,record_de5f9a72eefb580abff247b96e2f4b12,UCD-FORS 75,54.534000000000006,-35.4645,candidate,1,canonical_fe61743f29d65f21b352fdfeb91f372f,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_56,record_c1ac1637739c51d6a597f2fb6b941e56,UCD-FORS 77,54.5935,-35.51361111111111,candidate,1,canonical_f9ccb8781b6b58dfa7c119d3a2b1a617,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_57,record_3202fe17b7665ba09cecb925701153fb,UCD-FORS 78,54.53666666666667,-35.540416666666665,candidate,1,canonical_8b49b4fd07475544b8b055bdf349a80d,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_58,record_efa6aff788dc5948904555ac20f042e0,UCD-FORS 79,54.53658333333333,-35.494305555555556,candidate,1,canonical_98e6516907a75502b79447f8eb5b52cf,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_59,record_cfaf4dea5e285658914734e661276627,UCD-FORS 82,54.5195,-35.50219444444444,candidate,1,canonical_1b2502b4dc745da6840ee2bbdcd7529a,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_6,record_5eb68d8738cc5b09bd8132064a89eca3,UCD-FORS 9,54.677,-35.43680555555555,candidate,1,canonical_e67c4474d652577186f9df7e3437f84d,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_60,record_a22dde2b5c0952fc8086c09fd3de3fbf,UCD-FORS 83,54.554458333333336,-35.51872222222222,candidate,1,canonical_e607070f7ac65bb08e5cca23b5e33064,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_61,record_db7766b371475713b0ee81a80fe5222b,UCD-FORS 85,54.54708333333333,-35.492000000000004,candidate,1,canonical_0a77b43e1db756adad8b54a23cc00252,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_62,record_a6ae73af13dd58428a5cd086f08a24ea,UCD-FORS 86,54.561083333333336,-35.557111111111105,candidate,1,canonical_4808fa19415d5b619dc13d048904578a,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_63,record_4a4efd31edbc532eabda32228000ae29,UCD-FORS 87,54.5565,-35.482305555555556,candidate,1,canonical_11e55976a8ec5ac8b6e857ce65030f00,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_64,record_a71e1db61ade5476b653916b616aec1d,UCD-FORS 88,54.49479166666667,-35.492305555555554,candidate,1,canonical_0dac10fd9ba4579097e0683cf1be561f,exact_coordinate,0.0,confirmed,
2016A&A...586A.102V,J/A+A/586/A102_wave1_package,tablea2.dat:raw_row_65,record_7ec1bcd6a5eb57e9a8ff6cf1315f2efc,UCD-FORS 89,54.5185,-35.46988888888889,candidate,1,canonical_5d725e0fee6b5496ad71df5a871d6992,exact_coordinate,0.0,confirmed,
