proposal_id,gaia_dr3_id,separation_arcsec,record_id_1,canonical_object_id_1,bibcode_1,original_name_1,ra_1,dec_1,host_galaxy_1,reported_is_ucd_1,reported_status_1,legacy_gaia_distance_1,record_id_2,canonical_object_id_2,bibcode_2,original_name_2,ra_2,dec_2,host_galaxy_2,reported_is_ucd_2,reported_status_2,legacy_gaia_distance_2,gaia_ra,gaia_dec,gaia_ra_error_mas,gaia_dec_error_mas,gaia_g_mag,gaia_duplicated_source,gaia_ipd_frac_multi_peak,gaia_ipd_frac_odd_win,gaia_ruwe,gaia_distance_1_arcsec,legacy_minus_spherical_distance_1_arcsec,gaia_distance_2_arcsec,legacy_minus_spherical_distance_2_arcsec,reported_is_ucd_conflict,canonical_identity_decision
proposal_bc28c2107a1a589ea0b7f2473bc23d5c,3907692671900370432,0.015127565027812971,record_bc774974e0655df2a6869962a9d6f45a,canonical_dc27c9d8cf235436bf39e50ec3e670bc,2019A&A...625A..50F,J123137.44+121740.7,187.906,12.294647222222222,M87,1,confirmed,0.04318079236326537,record_c67a496b613658ac9e2613e5897898ef,canonical_586e42577bbb5445bd857664a5eb5099,2015ApJ...812...34L,,187.9059957,12.2946473,,1,candidate,0.058645702603595314,187.9060119862193,12.294647672249226,2.014526,1.167139,20.91726,0,1,0,NaN,0.042191871643247815,0.0009889207200175568,0.057301401595461175,0.0013443010081341383,0,pending_project_review
proposal_115cb10f8b49551a909843abce233c36,3907693844427139840,0.04114662780198311,record_68eb7575959b5f23a91d8b27db9519b7,canonical_8af275edf4fe522cb44dc8ddd2ad289e,2019A&A...625A..50F,J123204.35+122030.3,188.01812499999997,12.34176388888889,M87,1,confirmed,0.07248553885229135,record_88228011227d502e8944e47d502ba01c,canonical_914867abe1655d908ea334647970d579,2015ApJ...812...34L,,188.0181367,12.3417639,,1,candidate,0.07815738757993104,188.0181280514798,12.341743986589089,0.832678,0.695391,20.103912,0,0,0,2.133707,0.0724474989193318,3.803993295954655e-05,0.07787355711287659,0.0002838304670544495,0,pending_project_review
proposal_e816e4b464a45928b44191ef3ac5cad4,3907696490126952960,0.05847962675699735,record_8e97c68f98365fd8925e7e3f93d60563,canonical_ee84200092de562c92161235adcc02b6,2015ApJ...812...34L,,187.7561416,12.3234824,,1,candidate,0.08884134420190631,record_f0ba0ccdbf9c50d2b1390e5fa14ee941,canonical_52d8c2a957ab5889836243e1085ed366,2019A&A...625A..50F,J123101.47+121924.5,187.75612499999997,12.323483333333334,M87,1,confirmed,0.13659679467350153,187.75615926387118,12.323499633653126,3.162249,2.340427,20.429192,0,0,0,NaN,0.08779853989724934,0.0010428043046569746,0.1340357766543433,0.002561018019158229,0,pending_project_review
proposal_a3aa1096c1e45b059198dab8d20e9ebb,3907698826589168000,0.013183346339217127,record_86d1a1dd14175a3daa406f9ca6945085,canonical_038707e403c350f7b9e6f7e016552ccc,2015ApJ...812...34L,,187.868163,12.4176659,,1,candidate,0.008755774868762457,record_b5c00130471158a3ba4169de5bb22c58,canonical_4e796234c3d85c12b9c40b8c94cfd16b,2019A&A...625A..50F,J123128.36+122503.6,187.86816666666664,12.417666666666666,M87,1,confirmed,0.004946979560939939,187.86816529319955,12.417666710331162,1.048563,0.863767,19.89692,0,0,0,2.170761,0.008573921249551116,0.0001818536192113411,0.004831368267586338,0.00011561129335360167,0,pending_project_review
proposal_2c11866730ea571cae5c2352986c97da,3907698891013970944,0.057114902494090014,record_49e883db17e257caacc056e69f2923b1,canonical_21b1e88e29515a01a991edf5f935d6d7,2019A&A...625A..50F,J123124.75+122525.8,187.853125,12.423836111111111,M87,1,confirmed,0.0597285379683331,record_785fb81e34fb5313add5cea6756d4fc4,canonical_4ab8e2da2a4c5b7da4ac10959c96b268,2015ApJ...812...34L,,187.8531412,12.4238373,,1,candidate,0.020809059517595808,187.8531409449239,12.423831525336505,2.681673,1.917018,20.551205,0,0,0,NaN,0.0584378998720141,0.0012906380963189981,0.020808121694815433,9.378227803745476e-07,0,pending_project_review
proposal_d8d046d6fdad534e8373fe2548d33478,3907701197411499776,0.0018262003456864652,record_84b9b7a3523f59e8a36dd0c65f01e77f,canonical_df13d030f5d35be6aee7473e24f52ec4,2019A&A...625A..50F,J123016.54+121556.8,187.56891666666664,12.265788888888888,M87,1,confirmed,0.012116353670043005,record_ab116e8b8b795663ad59a9c14a715382,canonical_2fd023d4d49a5913b56e6da03e5421a3,2015ApJ...812...34L,,187.568917,12.2657885,,1,candidate,0.013467300994720644,187.5689169704977,12.265792240800607,6.852422,5.543937,21.086086,0,0,5,NaN,0.012114125182273927,2.228487769078552e-06,0.013467282083927588,1.891079305649246e-08,0,pending_project_review
proposal_47d6d3a25e135023928c4383f133c60f,3907702189547903744,0.0038862198971615163,record_2c18d4b13cc35424b8bff338640a7b65,canonical_ef4a4ec9a4b9599da1a580dd74ace1b3,2015ApJ...812...34L,,187.6285824,12.3115772,,1,candidate,0.035834937509886165,record_ac17ef6b29025601a5dfa1b9ed52d94f,canonical_2f838995916b5e128094d1817286f925,2019A&A...625A..50F,J123030.86+121841.7,187.6285833333333,12.311577777777778,M87,1,confirmed,0.03935691447250977,187.62857744211325,12.311568568404118,2.669353,2.054706,20.3905,0,0,0,NaN,0.035632272509614676,0.00020266500027148887,0.0390962436285398,0.00026067084396996787,0,pending_project_review
proposal_1bb8a8809fcd547eb75ad44f2881d245,3907702670584263040,0.004928278543253865,record_3a84991f38ee5e829bd5cfa5cc97b7e5,canonical_df80bae470725839b5c0769eaeb0af8f,2015ApJ...812...34L,,187.6937513,12.3382606,,1,candidate,0.09584376185148016,record_99be8651434c5db3a0573f556ae04fb7,canonical_f834904df19b5e04a97e054fa38a5da7,2019A&A...625A..50F,J123046.50+122017.7,187.69375,12.338261111111112,M87,1,confirmed,0.09092089051480058,187.69372895375682,12.338275072172294,60.412033,7.024271,21.543764,0,0,0,NaN,0.09428960347049127,0.0015541583809888931,0.0894678277264469,0.001453062788353679,0,pending_project_review
proposal_36b0d73919d8539a974cf65711294daf,3907703258995508864,0.011159286082706624,record_8cea07901ba157f19e4d39d8b5c474b2,canonical_535a4decac2f598182cde7785dbaba7e,2019A&A...625A..50F,J123026.56+122044.6,187.61066666666665,12.345725,M87,1,confirmed,0.05869164045474424,record_a311f0f3d34c562c9e9a3bef97d80a6a,canonical_271f8712ab555264b76020ce5d240f25,2015ApJ...812...34L,,187.6106637,12.3457239,,1,candidate,0.048619738571251715,187.61065523281292,12.345713378364566,10.36063,11.97568,21.655973,1,0,9,NaN,0.05802804716323223,0.000663593291512006,0.04818094456428115,0.0004387940069705623,0,pending_project_review
proposal_a4d5dfdc57ec5ee299224ec5cd30d5e2,3907703495217998592,0.050041205145472806,record_265973277c495ea2b4e008ad011454f4,canonical_d99ea910724a5f84a71603615525fdfb,2015ApJ...812...34L,,187.6631525,12.3590152,,1,candidate,0.07465932957870597,record_d4de8159f65e5e14ae66edb7d63fdc17,canonical_d930c3379eeb510a8146a46c1ffe43c1,2019A&A...625A..50F,J123039.16+122132.5,187.66316666666663,12.359013888888889,M87,1,confirmed,0.1155402630470907,187.6631371755712,12.359001226608502,1.900888,2.07593,21.004663,0,0,0,NaN,0.07371965612621713,0.00093967345248884,0.1132836288759894,0.0022566341711012933,0,pending_project_review
proposal_ae48d3c377825820940653bb8381d1ce,3907703563937478400,0.035415865376445095,record_d741ddd630305ac6845c85ff5c3a175e,canonical_d28d1fdbdd7e5171a5886bd9dc6b729e,2015ApJ...812...34L,,187.6521566,12.3646753,,1,candidate,0.07950674150309973,record_dcac8e6962365e81a630ef0367274f3e,canonical_0be1c0736fc952908a27308634ac08b8,2019A&A...625A..50F,J123036.52+122152.8,187.65216666666663,12.364675,M87,1,confirmed,0.10483373700059012,187.65214322112365,12.364657728375425,24.988728,12.990045,21.575933,0,0,0,NaN,0.07883497851232443,0.0006717629907753014,0.10326400554598082,0.0015697314546092994,0,pending_project_review
proposal_cf5a72580de55d38a6cb1c56dfd8e9af,3907706690673680384,0.014295493175275365,record_689dd1de7097528a96938e677061c090,canonical_3c9605433b1a54119400ab05241c20a8,2019A&A...625A..50F,J123026.89+122331.1,187.61208333333332,12.391975,M87,1,confirmed,0.12347777878904741,record_84701e226dc25a839cd809bf5ad5f84f,canonical_6386a42b0242566583c9ffe4727afba7,2015ApJ...812...34L,,187.6120793,12.3919745,,1,candidate,0.10988591454839536,187.61205290912255,12.39195916285779,8.653896,6.503519,21.09014,1,0,10,NaN,0.12122007783346211,0.002257700955585293,0.10797790532973509,0.0019080092186602726,0,pending_project_review
proposal_7d2142edff6d51ada5124a9bcff92ec2,3907706969847120896,0.009293326573593889,record_94954e6558dd54eea9c7783b1797d5db,canonical_5aca13ed30285f06ac33c45140c6fc67,2015ApJ...812...34L,,187.5909557,12.400672,,1,candidate,0.0482344648077681,record_a8de510ed3e95962ae6cbe51f9a7598d,canonical_bd536f233b99579d953904228e765cf4,2019A&A...625A..50F,J123021.83+122402.4,187.5909583333333,12.400672222222223,M87,1,confirmed,0.053732230679273386,187.59094982936566,12.400659956144787,0.856431,1.041121,20.140123,0,0,0,1.402102,0.04802046914182752,0.000213995665940582,0.05332851943226704,0.000403711247006347,0,pending_project_review
proposal_2bb13809ebd5594eb5dd748f3c409af4,3907707171710037248,0.0419835645230527,record_6f1afc41ee885ffabf3f8a36fcee7607,canonical_0b733718aab25c58975d6c32d6028773,2015ApJ...812...34L,,187.6073036,12.4391949,,1,candidate,0.05684624324003292,record_99da4c35173c5973b6340bc238bd91fb,canonical_14916df2077e5955af829396f537dd30,2019A&A...625A..50F,J123025.75+122621.1,187.60729166666664,12.439194444444444,M87,1,confirmed,0.03801661637728332,187.6072922696501,12.439183901502394,8.072381,4.838364,21.1478,0,0,0,NaN,0.056163147085729684,0.0006830961543032379,0.038013740743900265,2.875633383053744e-06,0,pending_project_review
proposal_993157ba8f0d56798d1e928d5402ade4,3907707412228192512,0.05661359359457538,record_6c9849c138f95664b4ec0bb4593623ab,canonical_51f9a72a79ce5a65ac634f41ade5a673,2015ApJ...812...34L,,187.5255256,12.4098184,,1,candidate,0.07964633144145129,record_949932ebed4951b28aa296091262cb7a,canonical_b8166a785e415728aab01d47301328ea,2019A&A...625A..50F,J123006.13+122435.3,187.52554166666664,12.409819444444445,M87,1,confirmed,0.10312186017780957,187.52552480175794,12.40979629042418,12.526296,25.433987,21.522245,0,0,0,NaN,0.07964393720088687,2.394240564418393e-06,0.10229310953505158,0.0008287506427579888,0,pending_project_review
proposal_ce9fdc5a916d56f8a6bfb4d74083f127,3907708378595929600,0.004061365849324158,record_30c3d47ac4605d24b9d3fedb85f3a335,canonical_34aef0213c47505d9c0397830a25ddf3,2015ApJ...812...34L,,187.7156252,12.34814,,1,candidate,0.022950296575643313,record_b4ffe952b8ea573ea19692068eb45129,canonical_7f46d3c04faf5117be4bddb5ea62bde8,2019A&A...625A..50F,J123051.75+122053.3,187.71562499999996,12.34813888888889,M87,1,confirmed,0.019535908494732215,187.71562108602424,12.348135130002177,7.489326,7.82074,21.483723,0,0,0,NaN,0.02273070475549889,0.00021959182014442274,0.01930212853790954,0.0002337799568226731,0,pending_project_review
proposal_85637a9f272457c69299be84dd270ef0,3907709615547414400,0.02574705772736755,record_20c7ccee311d5860b9f5d4bee4991e67,canonical_33d1d2fb7afa53d6bf2fb95d12eca9be,2015ApJ...812...34L,,187.6987573,12.4084661,,1,candidate,0.06492316038433697,record_db60a66607755baa857208fcc1df66ba,canonical_8caa49558ccb52bebffdd4696bf65575,2019A&A...625A..50F,J123047.70+122430.5,187.69874999999996,12.408466666666667,M87,1,confirmed,0.03957837164143693,187.6987400348676,12.40847131037206,8.317245,6.788079,21.331333,0,4,0,NaN,0.06353456630898635,0.0013885940753506215,0.038820400596813034,0.000757971044623898,0,pending_project_review
proposal_7dfe64252f8657c289236f67cbd525b2,3907709993504135680,0.4122266506763582,record_104dbcf3cc8359339650a76ad79a9885,canonical_8edb218593b8534e8cd33b3ac4947f1c,2019A&A...625A..50F,S547,187.7390833333333,12.429030555555554,M87,1,confirmed,0.03570966457481663,record_86d3858cdf05550da23f799aec39b3c2,canonical_655a7981b52a5bf380a07d34c637fae5,2019A&A...625A..50F,VUCD3,187.73916666666665,12.42911111111111,M87,1,confirmed,0.39098837187554514,187.73909323847616,12.429031086285754,0.575217,0.498739,19.325188,0,2,0,1.60391,0.034875174199532066,0.0008344903752845606,0.3868267433140286,0.004161628561516528,0,pending_project_review
proposal_c465304c3611568a97b046c021c1d774,3907710229727310208,0.05648299602660038,record_4f9cd10634cf5e36aa902be5675692bd,canonical_615d472e865855d289e06268b8e60e85,2015ApJ...812...34L,,187.7127756,12.4366444,,1,candidate,0.08637644469458816,record_d24c34c4219a5260b81d062876293615,canonical_0224351399e05a0b90718f07b1e9b02c,2019A&A...625A..50F,J123051.07+122611.9,187.71279166666665,12.436644444444445,M87,1,confirmed,0.13748974272079045,187.71275619592035,12.436630287322526,0.964222,0.90639,20.079315,0,0,0,1.533806,0.08505628438344288,0.001320160311145277,0.1347114051219083,0.002778337598882158,0,pending_project_review
proposal_9f40683f61735284b3c489de9cfdfc04,3907712050797883648,0.06718743876485896,record_2a67239ac61050dba203717accebc857,canonical_d29555c6fa9a5cad9eedbb4e9cef3785,2019A&A...625A..50F,J123111.31+123001.0,187.79708333333332,12.500294444444444,M87,1,confirmed,0.029579113977235602,record_ab759a0954ad59c693169d2cf92a37dd,canonical_7563edbb537152b9b055aa59053fbbbe,2015ApJ...812...34L,,187.7971024,12.5002931,,1,candidate,0.06925603608566985,187.79708440478456,12.50028629818402,3.201207,2.360493,21.144018,0,0,0,NaN,0.029567329373428014,1.1784603807588057e-05,0.06782171813809267,0.0014343179475771878,0,pending_project_review
proposal_1d75b1c14f275357a71a64c2b387810d,3907712982801463936,0.004673812433332052,record_b827e51d67915bfe9040451da945865a,canonical_d70f11800bc0538c8bf43443ed527824,2015ApJ...812...34L,,187.6313759,12.4340546,,1,candidate,0.04635551760988926,record_bf9b4738340e5e349fc6e5212e01732c,canonical_bedaf8ac5e065e6d9f3bd74c92724d61,2019A&A...625A..50F,J123031.53+122602.6,187.63137499999996,12.434055555555556,M87,1,confirmed,0.049240135818772846,187.631373360682,12.434041976333427,56.733078,7.559584,21.372932,1,0,11,NaN,0.0463137100323852,4.1807577504063276e-05,0.04922373725270374,1.6398566069102116e-05,0,pending_project_review
proposal_ea298e9845f65b6cbc1728db3edf8e11,3907714421614861312,0.016164833416739674,record_4a5c8b16e6225cda8239626b6786e8dc,canonical_e3b4038dbc2f55a48d37d4959558d72a,2015ApJ...812...34L,,187.6392871,12.4984422,,1,candidate,0.028938375058308912,record_cc762cce636d555fb697683006cde116,canonical_10c3bf85e1115c87afc6076671fa1237,2019A&A...625A..50F,J123033.43+122954.3,187.63929166666665,12.498441666666666,M87,1,confirmed,0.037257264480890624,187.6392839010023,12.498434825524324,3.965718,4.10611,20.928522,1,3,7,NaN,0.028830851643466507,0.00010752341484240521,0.036762749131848176,0.0004945153490424486,0,pending_project_review
proposal_e5e9d1bced1457798846971ec7bcd594,3907715525422051200,0.049755422574665406,record_2a7a0629644f5b678d014eca35c8340e,canonical_f6d314167ce357e6b57698ec42d63342,2015ApJ...812...34L,,187.7653609,12.5369543,,1,candidate,0.08397991741232075,record_4c5d4cf615065319bbe224b51c21e68f,canonical_d87fb042ab8e5bfd8010d33cfa8d746c,2019A&A...625A..50F,J123103.69+123213.0,187.765375,12.536955555555556,M87,1,confirmed,0.13282757661755493,187.76533994007016,12.536944059614882,1.950567,1.940898,20.683147,0,0,4,NaN,0.08236717233819085,0.0016127450741298954,0.1299713023828271,0.0028562742347278403,0,pending_project_review
proposal_e4b79f7a9504505eaefff8c8f34198a2,3907715834659663872,0.051904565179313245,record_55ff9dc7b2715c1d8a39521093ed4155,canonical_a56c3d5cb6985893b529d461a0c7f430,2019A&A...625A..50F,J123102.59+123414.1,187.76079166666665,12.570588888888889,M87,1,confirmed,0.09376351239305959,record_9a241aef3cf7594ea62049218260fe6f,canonical_a4ea5a05b951582fb01d62a0f67e2a21,2015ApJ...812...34L,,187.7607769,12.5705885,,1,candidate,0.05715442801678594,187.76077023306232,12.57057409143931,4.87992,3.700537,21.10047,1,0,4,NaN,0.0922473594266803,0.0015161529663792889,0.056915221171189814,0.0002392068455961266,0,pending_project_review
proposal_fac363c0b1ad562588746872c6443a3a,3907716109537532032,0.040869474354498884,record_4e1c9d86d65c585d9aeee201b8ee38a6,canonical_b435fd118e845a5b887ebb58d4a4a4ed,2019A&A...625A..50F,J123047.40+123301.7,187.6975,12.550472222222224,M87,1,confirmed,0.1391753184870078,record_9c0e08bcc2b25f9ba9ba21b406a62784,canonical_5e13e19af4be5fe8b7e8c31fa8d5ee2a,2015ApJ...812...34L,,187.6974884,12.5504714,,1,candidate,0.10098216773277044,187.69746479728164,12.55045624256067,1.760673,1.590422,20.356806,0,1,0,NaN,0.1364236446472676,0.0027516738397401763,0.09927982255724717,0.0017023451755232705,0,pending_project_review
proposal_91ea791323f95c2c9f8e64f04d8bf302,3907716453134916352,0.029910693757602018,record_215c6142dd925f11b5221dc97e112b0f,canonical_bf18cc22e9145664aadb9ddb7c72aa40,2019A&A...625A..50F,J123048.19+123510.7,187.70083333333332,12.586366666666667,M87,1,confirmed,0.05271413342670805,record_36599da7027854808681576563d8a2bd,canonical_4cc6b3bbb1aa50b58d4a789bd29028e5,2015ApJ...812...34L,,187.7008418,12.5863658,,1,candidate,0.07308637471856404,187.70082472070146,12.586354824597636,0.959109,0.817904,19.627201,0,0,0,NaN,0.05227935057660188,0.00043478285010616763,0.0718477712341262,0.0012386034844378419,0,pending_project_review
proposal_fde30da2c94f5a8f9ed8ea560c2c9088,3907896395084719232,0.016442272677795522,record_757250df07c85aa4899050c5510aced7,canonical_b82c5d9764d45f21ad9dcdadec6d7b51,2019A&A...625A..50F,J122940.39+122728.1,187.41829166666662,12.457794444444444,M87,1,confirmed,0.017258450272539253,record_bfd200194acf5fd68372fa05adf71ec4,canonical_b45c3da2f1b7588199adb608a073f900,2015ApJ...812...34L,,187.4182872,12.4577958,,1,candidate,0.025373279558591057,187.41829355323904,12.457798851644734,10.29744,5.533188,21.417374,0,0,6,NaN,0.017196150375231548,6.22998973077056e-05,0.024888955335561597,0.00048432422302946074,0,pending_project_review
proposal_4653e4f684b15a3282f5abfd19f7e687,3907902373679428096,0.027545059497170954,record_02a74b0a24ce5bd5b93ecd2659461d52,canonical_139bdb837ecc5d86846208d95c13a755,2019A&A...625A..50F,J123022.97+123148.7,187.5957083333333,12.530208333333334,M87,1,confirmed,0.0401356453569161,record_b8a9c7ea0c6654fe83e297cbb864175b,canonical_e8ef688816635fff857a101993bc652e,2015ApJ...812...34L,,187.5957005,12.5302086,,1,candidate,0.013468387567904822,187.59569731408857,12.53020663870291,3.542917,3.719512,20.773523,0,3,4,NaN,0.039202034889216,0.0009336104677000953,0.013236531921050626,0.0002318556468541965,0,pending_project_review
proposal_7d3a5874097a543c82875be447dc6e64,3907903846852100992,0.026123506791974855,record_043882a251be58618e89e04601b3325d,canonical_353be66bb1f85a799e2b6daaa3916f18,2015ApJ...812...34L,,187.5315491,12.6086113,,1,candidate,0.04167023789242207,record_4d86742843f953e686f8235ac868e641,canonical_8b651d323d285d92a9a00237e7cbaa4c,2019A&A...625A..50F,J123007.57+123631.0,187.53154166666664,12.608611111111111,M87,1,confirmed,0.015018622015050078,187.53153756329755,12.608610358378444,0.917524,0.982391,19.596502,0,0,0,NaN,0.04067204890805479,0.0009981889843672792,0.014668364584319554,0.0003502574307305238,0,pending_project_review
proposal_8387cf6044cf558eb6753288a99a1496,3907904602767160832,0.03119830521740637,record_248e3e91bfc156ffb008d51e856d9531,canonical_cadf051d05355a838e43b3b873603fc2,2019A&A...625A..50F,J123049.28+123718.2,187.70533333333333,12.62171388888889,M87,1,confirmed,0.05415420592967918,record_e65f124d51565448937eb73526486707,canonical_455b4e4f11b2552180b1ddd1d464694c,2015ApJ...812...34L,,187.7053422,12.6217134,,1,candidate,0.08253162197614934,187.70532047267037,12.621706085669528,2.61478,2.60224,20.708893,0,0,0,NaN,0.053200830629381586,0.0009533753002975917,0.08074243757122067,0.0017891844049286731,0,pending_project_review
