canonical_object_id,target_ra,target_dec,classification_state,classification_subtype,query_radius_arcsec,match_count_within_radius,nearest_dist_arcsec,second_nearest_dist_arcsec,nearest_neighbor_gap_arcsec,ambiguous_match,candidate_matches_json,ls_id,ra,dec,type,flux_g,flux_r,flux_i,flux_z,dist_arcsec,match_status,g_mag,r_mag,i_mag,z_mag,selected_source_canonical_count,shared_selected_source
canonical_015c850f797452c5b85b03a5fa1295bb,184.8068367,5.8245984,candidate,,2.0,2,0.11244161416176682,1.427769058356983,1.3153274441952163,True,"[{""dec"":5.824623638868397,""dist_arcsec"":0.11244161416176682,""ls_id"":10995498160752267,""ra"":184.8068551951781},{""dec"":5.824600998169898,""dist_arcsec"":1.427769058356983,""ls_id"":10995498160752242,""ra"":184.8064380478445}]",1.0995498160752268e+16,184.8068551951781,5.824623638868397,PSF,4.329705238342285,8.500513076782227,10.83006763458252,12.972743034362793,0.11244161416176682,matched,20.908854172349166,20.17638715051119,19.913422077911708,19.71742046095935,1.0,False
canonical_0164b54303365a60b19f963bd6f09bc6,187.9016393,17.6488804,candidate,,2.0,1,0.01931989254112204,,,False,"[{""dec"":17.64888071759102,""dist_arcsec"":0.01931989254112204,""ls_id"":10995569081189235,""ra"":187.9016336781621}]",1.0995569081189236e+16,187.9016336781621,17.64888071759102,REX,8.109695434570312,11.927396774291992,14.8469820022583,16.048852920532227,0.01931989254112204,matched,20.227488639308493,19.808635833390703,19.57090454481841,19.486390007538102,1.0,False
canonical_01770780de815d328a6fb6af1f9a12b3,187.79226,12.27445,confirmed,,2.0,1,0.07824452279355756,,,False,"[{""dec"":12.27444596179251,""dist_arcsec"":0.07824452279355756,""ls_id"":10995536966459433,""ra"":187.7922818557652}]",1.0995536966459432e+16,187.7922818557652,12.27444596179251,REX,2.927654981613159,5.09553861618042,6.294554233551025,6.977179050445557,0.07824452279355756,matched,21.333700263373565,20.73202475697921,20.502587550611423,20.39080032970897,1.0,False
canonical_017f027a04915f8287064445d73167eb,187.741058,12.37783,rejected,,2.0,1,0.08713314322735044,,,False,"[{""dec"":12.37780987860019,""dist_arcsec"":0.08713314322735044,""ls_id"":10995538442849727,""ra"":187.7410442282641}]",1.0995538442849728e+16,187.7410442282641,12.37780987860019,PSF,0.9206294417381287,1.601615309715271,1.9965806007385254,2.2050058841705322,0.08713314322735044,matched,22.589787851195947,21.988604471144967,21.749282882282404,21.641475618144117,1.0,False
canonical_017f18a4a770537ebc2e65c63f109b19,186.6195415,12.9451739,confirmed,,2.0,1,0.04186185602182554,,,False,"[{""dec"":12.94516383515995,""dist_arcsec"":0.04186185602182554,""ls_id"":10995541386199756,""ra"":186.6195355243669}]",1.0995541386199756e+16,186.6195355243669,12.94516383515995,PSF,11.901611328125,22.100236892700195,28.1081600189209,32.47697830200195,0.04186185602182554,matched,19.810985591573367,19.13900767770565,18.877918956755458,18.721060962109632,3.0,True
canonical_019375eac10450b4a54a2f7daa5043f6,185.9190022,12.2118292,confirmed,,2.0,1,0.15028127243619552,,,False,"[{""dec"":12.21186677349868,""dist_arcsec"":0.15028127243619552,""ls_id"":10995536959112922,""ra"":185.9190208106864}]",1.0995536959112922e+16,185.9190208106864,12.21186677349868,REX,2.478593587875366,5.055096626281738,6.9217095375061035,8.495697021484375,0.15028127243619552,matched,21.514486695396677,20.74067634654254,20.399466573463243,20.177002460125593,2.0,True
canonical_01c7d416326a5f4e924ca260b8a3e762,54.661458333333336,-35.42858333333333,confirmed,,2.0,1,0.19473502220211658,,,False,"[{""dec"":-35.42854164149205,""dist_arcsec"":0.19473502220211658,""ls_id"":10995261784464126,""ra"":54.66150063027659}]",1.0995261784464126e+16,54.66150063027659,-35.42854164149205,SER,4.799003601074219,10.119091033935547,13.814861297607422,16.859392166137695,0.19473502220211658,matched,20.797122310454384,19.98714624262283,19.64913367769859,19.43289521776142,2.0,True
canonical_01d3f17f79c2587383a50fce6625186e,189.7283288,11.1708549,candidate,,2.0,1,0.07525823348181612,,,False,"[{""dec"":11.17084267617509,""dist_arcsec"":0.07525823348181612,""ls_id"":10995531055629223,""ra"":189.7283115137228}]",1.0995531055629224e+16,189.7283115137228,11.17084267617509,REX,6.581149578094482,11.330388069152832,14.12745475769043,15.680900573730469,0.07525823348181612,matched,20.45424559582222,19.864388037917536,19.624840187073364,19.511572497150254,1.0,False
canonical_01e9ecb1d02250e889079a9cca6b60e2,184.9549885,6.0149214,rejected,,2.0,2,0.07458015403652349,0.08426204690911183,0.009681892872588346,True,"[{""dec"":6.014942072435407,""dist_arcsec"":0.07458015403652349,""ls_id"":10995499664416182,""ra"":184.9549898611795},{""dec"":6.014944745672351,""dist_arcsec"":0.08426204690911183,""ls_id"":10995499664418412,""ra"":184.954990190446}]",1.0995499664416182e+16,184.9549898611795,6.014942072435407,SER,5547.0634765625,10995.7744140625,15308.990234375,18975.568359375,0.07458015403652349,matched,13.13984216085587,12.396935446474117,12.037633634962596,11.804513017943046,1.0,False
canonical_01f55d2210ab5534b567067f3f832b08,54.66837,-35.479851,rejected,,2.0,1,0.11682594241386311,,,False,"[{""dec"":-35.47983311163231,""dist_arcsec"":0.11682594241386311,""ls_id"":10995261784464422,""ra"":54.668403249977}]",1.0995261784464422e+16,54.668403249977,-35.47983311163231,PSF,2.042527914047241,4.225927352905273,5.950150966644287,7.509162425994873,0.11682594241386311,matched,21.724579998758948,20.93519493272864,20.563680038137107,20.311021254045656,1.0,False
canonical_01fcf2bb3320558fad2db8f6d079a1b3,200.205295171,-41.3284643328,candidate,,2.0,2,0.002572141247700643,0.7179287932804381,0.7153566520327375,True,"[{""dec"":-41.32846366510779,""dist_arcsec"":0.002572141247700643,""ls_id"":10995234990205985,""ra"":200.2052948323415},{""dec"":-41.32848804238037,""dist_arcsec"":0.7179287932804381,""ls_id"":10995234990205994,""ra"":200.2055588555606}]",1.0995234990205984e+16,200.2052948323415,-41.32846366510779,PSF,127.99082946777344,211.34335327148438,246.05844116210938,263.7867431640625,0.002572141247700643,matched,17.232052866001798,16.687528515351644,16.522404329193698,16.44686758523573,1.0,False
canonical_020dc93c0c9854798fb45601e80b2ee9,200.989194544,-44.4346553796,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_021f1ad03b695f428360131f26114417,205.92092,-38.15667,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_022ecbad0f5850c4a998986892b57a70,184.7516905,5.8854702,candidate,,2.0,1,0.055611615069242025,,,False,"[{""dec"":5.885471224365008,""dist_arcsec"":0.055611615069242025,""ls_id"":10995499663369833,""ra"":184.7517059953479}]",1.0995499663369832e+16,184.7517059953479,5.885471224365008,REX,2.7335760593414307,4.297694683074951,5.3103108406066895,5.399508476257324,0.055611615069242025,matched,21.408172094359053,20.916911102268294,20.687200141548146,20.66911443181522,1.0,False
canonical_0231b56edce65be59101c394ea18aa86,201.47113,-43.541966,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_024dc53410ab59089e823ae887af3f57,187.872528,12.17069,rejected,,2.0,2,0.045421676195053946,1.6815726646068594,1.6361509884118055,True,"[{""dec"":12.17068391628625,""dist_arcsec"":0.045421676195053946,""ls_id"":10995536966464086,""ra"":187.8725393076795},{""dec"":12.17057563290872,""dist_arcsec"":1.6815726646068594,""ls_id"":10995536966464107,""ra"":187.8729912992258}]",1.0995536966464086e+16,187.8725393076795,12.17068391628625,PSF,2.256915330886841,4.479587554931641,5.851699352264404,7.132706642150879,0.045421676195053946,matched,21.61621183338487,20.87190492642379,20.581794987726482,20.36686409378084,1.0,False
canonical_025056068dd8559ab45b687107555c1d,191.2804803,7.9252887,candidate,,2.0,1,0.09280495214748988,,,False,"[{""dec"":7.925312383807304,""dist_arcsec"":0.09280495214748988,""ls_id"":10995511691579582,""ra"":191.2804905786472}]",1.0995511691579582e+16,191.2804905786472,7.925312383807304,REX,4.662477016448975,8.015839576721191,10.135783195495605,11.566597938537598,0.09280495214748988,matched,20.828458240051432,20.240127457622314,19.98535671897149,19.8419859011914,1.0,False
canonical_0253eaca40065dfc803e9275311d36bc,187.714005,12.41945,rejected,,2.0,1,1.5581841022722154,,,False,"[{""dec"":12.41950306624499,""dist_arcsec"":1.5581841022722154,""ls_id"":10995538442848426,""ra"":187.714444856535}]",1.0995538442848426e+16,187.714444856535,12.41950306624499,SER,9.116670608520508,15.92489242553711,19.571239471435547,21.14437484741211,1.5581841022722154,matched,20.100409340676265,19.494808731728536,19.27095417262568,19.18701287659216,1.0,False
canonical_025d46c66921596888017416601b5834,201.009884,-43.038126,candidate,,2.0,1,0.0011120894728907952,,,False,"[{""dec"":-43.03812590068291,""dist_arcsec"":0.0011120894728907952,""ls_id"":10995227127974126,""ra"":201.0098844002094}]",1.0995227127974126e+16,201.0098844002094,-43.03812590068291,PSF,30.231470108032227,102.64935302734375,0.0,0.0,0.0011120894728907952,matched,18.79885183315682,17.471609458829917,,,1.0,False
canonical_02600268474e5e31949912ba83404c70,53.172906,-33.289631,candidate,,2.0,1,0.2949685930141045,,,False,"[{""dec"":-33.28967695863958,""dist_arcsec"":0.2949685930141045,""ls_id"":10995273010513805,""ra"":53.17298714858688}]",1.0995273010513804e+16,53.17298714858688,-33.28967695863958,PSF,8.834787368774414,17.96988296508789,22.873844146728516,25.62895393371582,0.2949685930141045,matched,20.134509746032318,19.36363687842707,19.101652105818314,18.97817279882793,1.0,False
canonical_026a18a177255982bec0367e4bcb78f8,187.6828,12.35964,rejected,,2.0,1,0.09382172471915037,,,False,"[{""dec"":12.35963468795503,""dist_arcsec"":0.09382172471915037,""ls_id"":10995536966452340,""ra"":187.6827738801488}]",1.099553696645234e+16,187.6827738801488,12.35963468795503,PSF,1.1565221548080444,2.0303759574890137,2.342913866043091,2.197249174118042,0.09382172471915037,matched,22.342115108230548,21.73105884469316,21.57560919334946,21.6453017252359,1.0,False
canonical_0282cb1d02a05881a1cc5acc09bf9955,191.3800543,11.3992236,candidate,,2.0,2,0.09571903813333507,1.8854346427071442,1.7897156045738092,True,"[{""dec"":11.39920860662704,""dist_arcsec"":0.09571903813333507,""ls_id"":10995532543564181,""ra"":191.3800319001421},{""dec"":11.39871223422717,""dist_arcsec"":1.8854346427071442,""ls_id"":10995532543564174,""ra"":191.3799388859352}]",1.099553254356418e+16,191.3800319001421,11.39920860662704,REX,7.002211570739746,12.457223892211914,15.356593132019043,17.297571182250977,0.09571903813333507,matched,20.38691192808033,19.761446824895106,19.534262805174645,19.40503718382516,2.0,True
canonical_0290eb36382355d99c1d4b9cc90400ca,187.719955,12.26691,rejected,,2.0,1,0.029300085685256893,,,False,"[{""dec"":12.26690855830524,""dist_arcsec"":0.029300085685256893,""ls_id"":10995536966454651,""ra"":187.7199631973656}]",1.0995536966454652e+16,187.7199631973656,12.26690855830524,PSF,3.7435507774353027,6.658081531524658,8.082904815673828,8.917742729187012,0.029300085685256893,matched,21.066790679339455,20.441627227486354,20.231081338563136,20.12436265226534,1.0,False
canonical_02a2c2a5451b5d05b9e38055219cc5a2,200.771436,-42.89146,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_02a89449d06f5940abde8c834958b80b,186.094452,12.031828,rejected,,2.0,1,0.0674319432069567,,,False,"[{""dec"":12.03181222023603,""dist_arcsec"":0.0674319432069567,""ls_id"":10995535481677839,""ra"":186.0944416810902}]",1.099553548167784e+16,186.0944416810902,12.03181222023603,PSF,4.561189651489258,8.769392967224121,10.769493103027344,11.79090690612793,0.0674319432069567,matched,20.8523046742086,20.14257617054989,19.91951184382999,19.82113197386546,1.0,False
canonical_02a8fea65639510ea870d2a95c4c1184,54.721852,-35.614373,rejected,,2.0,1,0.10731716978596131,,,False,"[{""dec"":-35.61437692660165,""dist_arcsec"":0.10731716978596131,""ls_id"":10995261784466706,""ra"":54.72188834961315}]",1.0995261784466706e+16,54.72188834961315,-35.61437692660165,PSF,2.9196436405181885,5.560302257537842,6.592715263366699,6.648435115814209,0.10731716978596131,matched,21.33667538370868,20.637253998916776,20.452339202123756,20.443201413262436,1.0,False
canonical_02a9aafc1ab45000a4250b4fa56f5ebe,54.497175,-35.393765,rejected,,2.0,1,0.13817186811244697,,,False,"[{""dec"":-35.39377637856781,""dist_arcsec"":0.13817186811244697,""ls_id"":10995261784457845,""ra"":54.49721996570545}]",1.0995261784457844e+16,54.49721996570545,-35.39377637856781,PSF,0.8694948554039001,1.7251756191253662,2.2719473838806152,2.633281707763672,0.13817186811244697,matched,22.651832458179356,21.90791672026684,21.609004326719127,21.448756694256414,1.0,False
canonical_02c1ead949b2596684e00b596ff25b66,200.076340717,-44.1817110759,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_02d03115fc215f4a88b7f8982aabdf17,187.5416814,12.6012962,candidate,,2.0,1,0.049343760369287996,,,False,"[{""dec"":12.60129636563271,""dist_arcsec"":0.049343760369287996,""ls_id"":10995538441805261,""ra"":187.541667356109}]",1.099553844180526e+16,187.541667356109,12.60129636563271,REX,2.4035773277282715,4.17582893371582,5.1187424659729,5.683302402496338,0.049343760369287996,matched,21.547854753044216,20.94814325218461,20.727091800279695,20.613498087478618,3.0,True
canonical_02d307fed288503e956e898f64e28a9e,189.5633365,16.5285616,rejected,,2.0,1,0.14517695152571436,,,False,"[{""dec"":16.52856301760105,""dist_arcsec"":0.14517695152571436,""ls_id"":10995561862796651,""ra"":189.5632944608527}]",1.0995561862796652e+16,189.5632944608527,16.52856301760105,SER,21.08873748779297,49.592288970947266,61.42056655883789,71.18949890136719,0.14517695152571436,matched,19.18987354810233,18.261464615110608,18.02921545458087,17.868960160062926,1.0,False
canonical_02def790d9d9547588faeb5daf3032cd,148.08404166666665,69.65453055555557,confirmed,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_02e290dd923a5315899e0e3775081b6a,205.90258,-38.1938,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_02e80b573d4b5ec2a391662ab5b24c57,200.39507832,-42.0174379411,candidate,,2.0,2,0.010432837746457424,0.6744161619801534,0.663983324233696,True,"[{""dec"":-42.01743554060238,""dist_arcsec"":0.010432837746457424,""ls_id"":10995231592820189,""ra"":200.3950761346322},{""dec"":-42.01745300774451,""dist_arcsec"":0.6744161619801534,""ls_id"":10995231592820199,""ra"":200.3953296602262}]",1.0995231592820188e+16,200.3950761346322,-42.01743554060238,PSF,38.491233825683594,69.64725494384766,77.58370971679688,90.71949005126953,0.010432837746457424,matched,18.536595418736777,17.892739990139994,17.77557364539831,17.605748499207238,1.0,False
canonical_02f0eb7134eb5ae2b7235a904d1bec13,187.554428,12.68532,rejected,,2.0,1,0.04659420975938449,,,False,"[{""dec"":12.68532633535494,""dist_arcsec"":0.04659420975938449,""ls_id"":10995539917150193,""ra"":187.554416431331}]",1.0995539917150192e+16,187.554416431331,12.68532633535494,PSF,1.4779666662216187,2.4260787963867188,0.0,3.1906707286834717,0.04659420975938449,matched,22.075838402064186,21.537737744576116,,21.240295029702896,1.0,False
canonical_030c9d30c7e259de8efcd878c7c446e4,205.91309,-38.20199,candidate,,2.0,1,0.2816055663837204,,,False,"[{""dec"":-38.20206817705474,""dist_arcsec"":0.2816055663837204,""ls_id"":10995248979253390,""ra"":205.9130934396186}]",1.099524897925339e+16,205.9130934396186,-38.20206817705474,REX,0.23810386657714844,0.2803076505661011,0.2096904218196869,0.4898075759410858,0.2816055663837204,matched,24.058083880035838,23.880912621695447,24.196053516658043,23.274936254622975,1.0,False
canonical_030e2a2be48f55d1a9c1cd712a940081,187.0765475,7.823574,rejected,,2.0,1,0.044676718525555804,,,False,"[{""dec"":7.82356177622053,""dist_arcsec"":0.044676718525555804,""ls_id"":10995510177432748,""ra"":187.0765496630923}]",1.0995510177432748e+16,187.0765496630923,7.82356177622053,REX,2.3661396503448486,4.20510721206665,5.417884826660156,6.168204307556152,0.044676718525555804,matched,21.56489906686917,20.940557317729752,20.665425578580866,20.5246031242869,1.0,False
canonical_0329170d8ec4561b971748368321a1a0,201.626726,-42.869731,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_03422881b1e953e9b1468105ecaead90,187.82795,12.26247,confirmed,,2.0,2,0.08137539881471524,1.3987997465773163,1.317424347762601,True,"[{""dec"":12.26246691621717,""dist_arcsec"":0.08137539881471524,""ls_id"":10995536966461622,""ra"":187.8279729157625},{""dec"":12.26285100675818,""dist_arcsec"":1.3987997465773163,""ls_id"":10995536966461613,""ra"":187.8278720022096}]",1.0995536966461622e+16,187.8279729157625,12.26246691621717,PSF,2.0950372219085693,3.499173164367676,4.2482590675354,4.498065948486328,0.08137539881471524,matched,21.697020641617847,21.140086412391987,20.92947251738097,20.867435453590595,1.0,False
canonical_0347e58bf794528b9a2c6be8176e3dcb,187.5835,11.921875,confirmed,,2.0,1,0.037611056745541514,,,False,"[{""dec"":11.9218805506307,""dist_arcsec"":0.037611056745541514,""ls_id"":10995535487969037,""ra"":187.5834909538257}]",1.0995535487969036e+16,187.5834909538257,11.9218805506307,SER,23.616464614868164,41.438148498535156,51.8393440246582,58.09519577026367,0.037611056745541514,matched,19.066962789369025,18.456499143945734,18.213351256668584,18.08964945115551,1.0,False
canonical_0355c965fb8757a1a246ddf7f186ae5d,184.3400357,11.2302383,candidate,,2.0,1,0.04995038934988866,,,False,"[{""dec"":11.23022605764996,""dist_arcsec"":0.04995038934988866,""ls_id"":10995531033608540,""ra"":184.3400290423239}]",1.099553103360854e+16,184.3400290423239,11.23022605764996,REX,2.2282297611236572,3.9049999713897705,5.15678596496582,5.839919090270996,0.04995038934988866,matched,21.630100073643177,21.020947412421418,20.71905223458352,20.583982924553013,1.0,False
canonical_0356b934d4755c54abe880289b95f81b,54.538118,-35.637191,rejected,,2.0,1,0.17123240656023794,,,False,"[{""dec"":-35.63719731003784,""dist_arcsec"":0.17123240656023794,""ls_id"":10995260554483869,""ra"":54.53817600766546}]",1.0995260554483868e+16,54.53817600766546,-35.63719731003784,PSF,2.146972894668579,4.0395002365112305,5.4173150062561035,6.542020797729492,0.17123240656023794,matched,21.6704335961406,20.98418090526257,20.665539775762827,20.460720198859605,1.0,False
canonical_036572e6907a55f6bb2eccf6dc2af554,186.462357,11.562381,rejected,,2.0,1,0.06716352718073905,,,False,"[{""dec"":11.56236603633439,""dist_arcsec"":0.06716352718073905,""ls_id"":10995532523638099,""ra"":186.4623456267157}]",1.09955325236381e+16,186.4623456267157,11.56236603633439,PSF,9.476683616638184,19.15553092956543,23.730083465576172,26.18618392944336,0.06716352718073905,matched,20.05835904562638,19.294264515677714,19.061751835601257,18.95481946500385,1.0,False
canonical_03788539345053c48fa4a80babb7591f,187.502869,12.133414,rejected,,2.0,1,0.12245706050866108,,,False,"[{""dec"":12.13340450083663,""dist_arcsec"":0.12245706050866108,""ls_id"":10995536965407760,""ra"":187.5028355910959}]",1.099553696540776e+16,187.5028355910959,12.13340450083663,PSF,8.053590774536133,16.64206314086914,20.567041397094727,22.97335433959961,0.12245706050866108,matched,20.23502610471198,19.446982086466498,19.21707044447847,19.096938972088427,1.0,False
canonical_0382a3dce3b05f338d9dc5176a86fb42,187.0999431,13.1237853,candidate,,2.0,1,0.042908806613481676,,,False,"[{""dec"":13.12378522263362,""dist_arcsec"":0.042908806613481676,""ls_id"":10995541388305207,""ra"":187.0999308614902}]",1.0995541388305208e+16,187.0999308614902,13.12378522263362,REX,6.754522323608398,11.627331733703613,14.297224044799805,16.055503845214844,0.042908806613481676,matched,20.426013396603505,19.836299841786392,19.611870692885606,19.48594015271752,1.0,False
canonical_038f00de363c50528dcf68cb61a75b1c,201.55791341,-44.552149396,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_03910c2dd4ae561497facf6103c571b1,202.039585948,-42.6670684459,candidate,,2.0,1,0.001680380205938952,,,False,"[{""dec"":-42.66706801808536,""dist_arcsec"":0.001680380205938952,""ls_id"":10995228240515438,""ra"":202.039585694113}]",1.0995228240515438e+16,202.039585694113,-42.66706801808536,SER,61.44715118408203,145.4655303955078,0.0,0.0,0.001680380205938952,matched,18.0287456177336,17.09309976295858,,,2.0,True
canonical_03ddc7e60e1f5ab9bf38bd57cca88912,54.606438,-35.268217,rejected,,2.0,1,0.18352568588508333,,,False,"[{""dec"":-35.26820651412435,""dist_arcsec"":0.18352568588508333,""ls_id"":10995263017591376,""ra"":54.60649910453465}]",1.0995263017591376e+16,54.60649910453465,-35.26820651412435,PSF,2.5311286449432373,4.190759658813477,5.08793306350708,5.451723575592041,0.18352568588508333,matched,21.491714453017885,20.94426811339147,20.73364652717502,20.6586654319093,1.0,False
canonical_03eb34ad24465e06bd310413b1323aed,187.377747,12.39092,rejected,,2.0,2,0.05774904799537052,1.9729032085119067,1.915154160516536,True,"[{""dec"":12.39092019758382,""dist_arcsec"":0.05774904799537052,""ls_id"":10995538440761303,""ra"":187.3777305772684},{""dec"":12.39054633275835,""dist_arcsec"":1.9729032085119067,""ls_id"":10995538440761286,""ra"":187.3773365552173}]",1.0995538440761304e+16,187.3777305772684,12.39092019758382,PSF,1.6680271625518799,2.9332218170166016,3.395481586456299,3.707583427429199,0.05774904799537052,matched,21.944492203714606,21.33163773356148,21.172746550875658,21.077272669417532,1.0,False
canonical_03f240e47dab53c68f34b63e3d82e00f,188.3513109,17.8606195,rejected,,2.0,1,0.05299706709410593,,,False,"[{""dec"":17.86061040979911,""dist_arcsec"":0.05299706709410593,""ls_id"":10995569082242054,""ra"":188.3512987340253}]",1.0995569082242054e+16,188.3512987340253,17.86061040979911,DEV,4.5690836906433105,7.884013652801514,10.197656631469727,11.174684524536133,0.05299706709410593,matched,20.850427217548578,20.25813158080289,19.97874903847395,19.879411821762343,1.0,False
canonical_03f8622a6f3559538808a49c062a7322,187.493835,12.216942,rejected,,2.0,1,0.030017502043307612,,,False,"[{""dec"":12.21693521918729,""dist_arcsec"":0.030017502043307612,""ls_id"":10995536965407295,""ra"":187.4938300351327}]",1.0995536965407296e+16,187.4938300351327,12.21693521918729,PSF,2.692739248275757,4.580441951751709,5.4705810546875,6.042662143707275,0.030017502043307612,matched,21.42451424877512,20.847731540827095,20.654916357181758,20.546929218178906,1.0,False
canonical_04060991010f5c00825b49baf1e98e14,186.53183,12.13102,rejected,,2.0,1,0.11955944550138373,,,False,"[{""dec"":12.13100098338522,""dist_arcsec"":0.11955944550138373,""ls_id"":10995536961214902,""ra"":186.5318021506268}]",1.0995536961214902e+16,186.5318021506268,12.13100098338522,PSF,8.22615909576416,15.560494422912598,18.562705993652344,20.208251953125,0.11955944550138373,matched,20.212007238482038,19.519941519373013,19.328396784672016,19.236178130109014,1.0,False
canonical_040e9176d7c65e2694658e0bf6fb537d,190.9684091,11.4261669,confirmed,,2.0,1,0.09702038191894208,,,False,"[{""dec"":11.42614377660897,""dist_arcsec"":0.09702038191894208,""ls_id"":10995532542509503,""ra"":190.968394977525}]",1.0995532542509504e+16,190.968394977525,11.42614377660897,REX,28.792375564575195,56.37644577026367,75.81633758544922,91.96684265136719,0.09702038191894208,matched,18.851806253572043,18.122255768793984,17.80059299651778,17.590921807970403,2.0,True
