galaxy,hii_ra,hii_dec,source_record_numbers,slit_measurements,spectroscopic_measurement_count,maximum_halpha_to_hbeta,maximum_hbeta_flux_1e18_w_m2,nearest_distance_arcsec,within_exploratory_radius,source_id,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source,gaia_dr3_id,association_status,publication_bibcode,catalog_id,source_row_locator
UGC 12713,354.5613,30.7096,66,B:4:4,1,2.711,4.34,1.3815927170480526,True,2871104174732637952,354.56154481420305,30.709920906279745,20.61792755126953,19.562877655029297,19.207199096679688,2.140077236262247,1.2072700262069702,2.190999362384336,1.2629029750823975,-3.8521126109059005,1.0270309448242188,2.775059938430786,2.2731120586395264,1.0878629684448242,0,0,0,2871104174732637952,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=66
UGC 1281,27.3835,32.5916,16,A:8:13,1,2.795,0.48,19.858423101014886,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=16
UGC 12894,0.0903,39.4949,1,A:-6:-5,1,2.752,0.29,7.194341091757771,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=1
UGC 12894,0.0939,39.4952,2,A:4:-4,1,2.831,0.35,6.154641973064154,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=2
UGC 12894,0.099,39.4952,3,A:18:-4,1,2.779,1.14,6.295264183128819,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=3
UGC 2023,38.3155,33.4885,18,A:-36:-10,1,2.727,1.34,27.00735967506443,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=18
UGC 2023,38.3178,33.4977,19,C:-29:23,1,2.82,0.18,22.94471818122669,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=19
UGC 2023,38.3182,33.4977,20,B:-28:23,1,2.828,0.23,21.74423264115301,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=20
UGC 2023,38.3208,33.4977,21,C:-20:23,1,2.855,0.55,13.942516546388326,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=21
UGC 2023,38.3228,33.498,22,B:-14:24,1,2.808,2.76,8.090720223276941,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=22
UGC 2023,38.3232,33.4974,23,C:-13:22,1,2.882,1.28,6.749470358114892,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=23
UGC 2023,38.3248,33.4982,24,B:-8:25,1,2.808,12.09,3.0246430831498223,True,134448251782288384,38.325440893745686,33.49755171893783,21.542760848999023,18.867664337158203,18.688188552856445,,,,,,,54.00893020629883,61.03526306152344,,27,0,0,134448251782288384,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=24
UGC 2023,38.3255,33.4974,25,C:-6:22,1,2.831,6.87,0.5742882625610427,True,134448251782288384,38.325440893745686,33.49755171893783,21.542760848999023,18.867664337158203,18.688188552856445,,,,,,,54.00893020629883,61.03526306152344,,27,0,0,134448251782288384,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=25
UGC 2023,38.3368,33.4969,26,C:28:20,1,2.828,0.95,8.272136424605982,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=26
UGC 290,7.2812,15.9025,4,A:-6:6,1,2.828,0.16,37.09925456302985,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=4
UGC 290,7.2846,15.8991,5,A:6:-6,1,2.832,0.64,52.74277194039558,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=5
UGC 3647,106.2053,56.5144,27,A:-6:-18,1,2.731,5.19,1.8117449848643146,True,988394913954708480,106.20610165629938,56.514640101769324,21.133026123046875,19.08454704284668,19.091306686401367,,,,,,,35.598838806152344,42.691410064697266,,9,11,1,988394913954708480,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=27
UGC 3647,106.2103,56.5199,28,A:4:2,1,2.867,1.8,2.0750498255741863,True,988394918251243136,106.21068328724107,56.520436222087234,21.378002166748047,19.623701095581055,19.18821907043457,,,,,,,42.651920318603516,88.134521484375,,0,0,0,988394918251243136,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=28
UGC 3647,106.2114,56.5211,29,A:6:6,1,2.712,2.75,2.7813664053400458,True,988394918251243136,106.21068328724107,56.520436222087234,21.378002166748047,19.623701095581055,19.18821907043457,,,,,,,42.651920318603516,88.134521484375,,0,0,0,988394918251243136,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=29
UGC 3672,106.597,30.3478,30,A:-52:91,1,2.899,0.17,8.204055486816268,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=30
UGC 4117,119.3541,35.9449,31,A:-11:17,1,2.872,0.47,20.471465886899097,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=31
UGC 4117,119.3576,35.9424,32,B:-1:8,1,2.827,0.31,15.296233468334103,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=32
UGC 4117,119.362,35.9411,33,B:12:3,1,2.77,0.64,9.74884742712085,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=33
UGC 4483,129.2617,69.7812,34,A:-1:16,1,2.773,18.42,1.6658052882238328,True,1118405605524955776,129.2608869070077,69.78083237890901,21.000606536865234,18.547927856445312,19.09714126586914,,,,,,,1.0403820276260376,0.12624600529670715,,0,14,0,1118405605524955776,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=34
UGC 4483,129.2633,69.7751,35,A:1:-6,1,2.826,2.56,8.452872511868625,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=35
UGC 5288,147.8189,7.8306,39,A:-7:10,1,2.817,6.87,3.1214056944572373,True,3853874399514300672,147.8196435993135,7.830142712830777,20.718505859375,18.210954666137695,17.895709991455078,,,,,,,3.767292022705078,1.5285899639129639,,0,35,0,3853874399514300672,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=39
UGC 5288,147.8197,7.8294,40,A:-4:6,1,2.819,6.05,2.206343533829629,True,3853874399514300800,147.81993210515958,7.8299681025844645,20.28306007385254,18.18037223815918,17.891138076782227,-0.0754819733219709,1.0593990087509155,0.8639352888291478,1.2233389616012573,-0.6321189603959655,1.1275759935379028,4.0676422119140625,8.657880783081055,1.6283069849014282,1,0,0,3853874399514300800,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=40
UGC 5288,147.8208,7.8278,41,A:0:0,1,2.813,2.06,8.396519970662562,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=41
UGC 5288,147.8225,7.8242,42,B:6:-13,1,2.75,2.34,22.695079874965725,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=42
UGC 5288,147.8273,7.8183,43,A:23:-34,1,2.828,0.6,33.532148800949656,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=43
UGC 5288,147.8281,7.8186,44,C:26:-33,1,2.776,0.35,31.334083826382745,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=44
UGC 685,16.8433,16.6848,6,A:0:1,1,2.809,1.34,7.918454176907846,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=6
UGC 685,16.8451,16.6815,7;8,A:6:-11;B:6:-11,2,2.773,3.35,8.078979359961808,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=7;8
UGC 685,16.8468,16.6834,9,B:12:-4,1,2.601,7.94,4.598176241080272,True,2783779071467874176,16.845506499259162,16.683710120822308,20.112462997436523,20.17896270751953,18.747745513916016,0.5714191963298897,0.7597090005874634,-0.7704798863929351,1.0308680534362793,0.3119833912600494,0.66423100233078,1.6280430555343628,1.1972450017929077,1.0455609560012817,0,0,0,2783779071467874176,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=9
UGC 8651,204.9877,40.749,49,A:45:36,1,2.839,8.21,2.469238786528919,True,1500192292211817344,204.98758627810895,40.74831953256574,20.946430206298828,20.311155319213867,20.804346084594727,0.7412261547264052,2.116580009460449,0.2956698132844362,1.6324830055236816,0.8823428617815918,2.418977975845337,4.241453170776367,2.0340230464935303,1.1354169845581055,0,0,0,1500192292211817344,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=49
UGC 9240,216.1841,44.5157,50,A:4:-37,1,2.695,9.03,1.288589772857447,True,1492921290537186432,216.18460046546096,44.51572779245844,20.24930191040039,18.789196014404297,18.78423309326172,,,,,,,31.261356353759766,499.66741943359375,,0,1,1,1492921290537186432,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=50
UGC 9992,235.4538,67.2566,51,A:7:10,1,2.745,0.24,20.08292569186356,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=51
UGC 9992,235.4567,67.253,52,A:11:-3,1,2.805,0.82,11.156734771320492,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=52
UGC 9992,235.4581,67.2505,53,A:13:-12,1,2.83,1.36,12.752645584282902,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=53
UGCA 292,189.6681,32.767,45,C:8:12,1,2.79,2.37,9.648634399496503,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=45
UGCA 292,189.674,32.7648,46,C:26:4,1,2.781,0.65,13.11625243088697,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=46
UGCA 292,189.677,32.7629,47,D:35:-3,1,2.776,3.9,7.048113417543247,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=47
UGCA 292,189.678,32.7637,48,C:38:0,1,2.705,1.01,8.137732922040994,False,,,,,,,,,,,,,,,,,,,,exploratory_not_approved,2006ApJ...636..214V,J/ApJ/636/214/table3,recno=48
