scenario,negative_group,feature,feature_label,positive_row_count,negative_row_count,positive_coverage_fraction,negative_coverage_fraction,raw_auc,discrimination_auc,auc_ci_lower,auc_ci_upper,ucd_direction,positive_non_null_count,negative_non_null_count,positive_median,negative_median
primary_confirmed_ucd,gaia_non_single_star,ipd_frac_odd_win,IPD odd-window transits (percent),146,1125,1.0,1.0,0.5589132420091324,0.5589132420091324,0.5361098173515981,0.588241704718417,higher,146,1125,0.0,0.0
primary_confirmed_ucd,gaia_non_single_star,bp_rp,BP - RP (mag),146,1125,1.0,1.0,0.511689497716895,0.511689497716895,0.4781153729071537,0.5443331811263318,higher,146,1125,1.1079750061035138,1.0784280000000006
primary_confirmed_ucd,gaia_non_single_star,bp_g,BP - G (mag),146,1125,1.0,1.0,0.005503805175038051,0.994496194824962,0.9880235920852359,0.999547792998478,lower,146,1125,-0.5370607376098633,0.4559749999999987
primary_confirmed_ucd,gaia_non_single_star,g_rp,G - RP (mag),146,1125,1.0,1.0,0.9871841704718417,0.9871841704718417,0.9740578386605784,0.9964264840182648,higher,146,1125,1.675107955932619,0.6257689999999982
primary_confirmed_ucd,gaia_non_single_star,phot_bp_rp_excess_factor,BP/RP flux-excess factor,146,1125,1.0,1.0,0.9950319634703196,0.9950319634703196,0.9848091324200913,0.9999878234398782,higher,146,1125,3.1752365,1.226069
primary_confirmed_ucd,gaia_non_single_star,absolute_parallax_zero_significance,Absolute parallax zero-significance,146,1125,0.4726027397260274,1.0,0.014273752012882448,0.9857262479871175,0.978727536231884,0.9914750402576489,lower,69,1125,0.8416810734998016,37.44802126056459
primary_confirmed_ucd,gaia_non_single_star,proper_motion_zero_significance,Proper-motion zero-significance,146,1125,0.4726027397260274,1.0,0.0008502415458937198,0.9991497584541063,0.998002576489533,0.9999037037037037,lower,69,1125,1.4109274524523334,363.35903574530806
primary_confirmed_ucd,gaia_non_single_star,phot_g_mean_flux_over_error,G flux signal-to-noise,146,1125,1.0,1.0,0.024432267884322678,0.9755677321156773,0.9687610350076103,0.9820654490106545,lower,146,1125,106.283165,4782.583
primary_confirmed_ucd,gaia_non_single_star,phot_bp_mean_flux_over_error,BP flux signal-to-noise,146,1125,1.0,1.0,0.020907153729071537,0.9790928462709285,0.9712304414003045,0.9852420091324201,lower,146,1125,15.4711935,1255.8181
primary_confirmed_ucd,gaia_non_single_star,phot_rp_mean_flux_over_error,RP flux signal-to-noise,146,1125,1.0,1.0,0.02823744292237443,0.9717625570776256,0.962006392694064,0.9794981735159818,lower,146,1125,23.938187499999998,1925.307
primary_confirmed_ucd,gaia_non_single_star,classprob_dsc_combmod_galaxy,DSC galaxy probability,146,1125,1.0,1.0,0.9897260273972602,0.9897260273972602,0.976027397260274,1.0,higher,146,1125,0.002535,0.0
primary_confirmed_ucd,gaia_non_single_star,classprob_dsc_combmod_quasar,DSC quasar probability,146,1125,1.0,1.0,0.944931506849315,0.944931506849315,0.9172773211567733,0.9690396499238965,higher,146,1125,0.001297,0.0
primary_confirmed_ucd,gaia_non_single_star,classprob_dsc_combmod_star,DSC star probability,146,1125,1.0,1.0,0.040292237442922374,0.9597077625570776,0.9444893455098935,0.9724415525114155,lower,146,1125,0.989763,0.999952
primary_confirmed_ucd,gaia_non_single_star,duplicated_source,Duplicated-source flag,146,1125,1.0,1.0,0.5241552511415525,0.5241552511415525,0.5062920091324201,0.5443431506849316,higher,146,1125,0.0,0.0
primary_confirmed_ucd,gaia_non_single_star,non_single_star,Non-single-star flag,146,1125,1.0,1.0,0.0,1.0,1.0,1.0,lower,146,1125,0.0,1.0
primary_confirmed_ucd,reported_non_ucd_comparison,astrometric_excess_noise,Astrometric excess noise (mas),146,83,1.0,1.0,0.54612972437696,0.54612972437696,0.46972788413929695,0.6118460141937613,higher,146,83,9.325117111206055,8.126769065856934
primary_confirmed_ucd,reported_non_ucd_comparison,astrometric_excess_noise_sig,Astrometric excess-noise significance,146,83,1.0,1.0,0.8548440336689223,0.8548440336689223,0.7934137233866975,0.9016597210760852,higher,146,83,39.520551681518555,6.069952964782715
primary_confirmed_ucd,reported_non_ucd_comparison,ruwe,RUWE,146,83,0.4726027397260274,0.2891566265060241,0.821256038647343,0.821256038647343,0.7209541062801932,0.9088466183574879,higher,69,24,1.5985100269317627,1.2721135020256042
primary_confirmed_ucd,reported_non_ucd_comparison,ipd_frac_multi_peak,IPD multi-peak windows (percent),146,83,1.0,1.0,0.5592094405017329,0.5592094405017329,0.5125092837101832,0.5971560901138802,higher,146,83,0.0,0.0
primary_confirmed_ucd,reported_non_ucd_comparison,ipd_frac_odd_win,IPD odd-window transits (percent),146,83,1.0,1.0,0.5387440171645486,0.5387440171645486,0.5060240963855421,0.5712648539362931,higher,146,83,0.0,0.0
primary_confirmed_ucd,reported_non_ucd_comparison,bp_rp,BP - RP (mag),146,83,1.0,0.9879518072289156,0.5713331105913799,0.5713331105913799,0.48587746408286,0.6520756765786835,higher,146,82,1.1079750061035138,1.0460929870605469
primary_confirmed_ucd,reported_non_ucd_comparison,bp_g,BP - G (mag),146,83,1.0,0.9879518072289156,0.24507183427998663,0.7549281657200133,0.6828662712996992,0.8213936685599733,lower,146,82,-0.5370607376098633,-0.09588623046875355
primary_confirmed_ucd,reported_non_ucd_comparison,g_rp,G - RP (mag),146,83,1.0,1.0,0.7822247895692358,0.7822247895692358,0.7087493810859878,0.8445143588050833,higher,146,83,1.675107955932619,1.145944595336914
primary_confirmed_ucd,reported_non_ucd_comparison,phot_bp_rp_excess_factor,BP/RP flux-excess factor,146,83,1.0,0.9879518072289156,0.7742231874373539,0.7742231874373539,0.7027626962913465,0.8391663882392248,higher,146,82,3.1752365,1.966299
primary_confirmed_ucd,reported_non_ucd_comparison,absolute_parallax_zero_significance,Absolute parallax zero-significance,146,83,0.4726027397260274,0.2891566265060241,0.4027777777777778,0.5972222222222222,0.4350694444444445,0.7382699275362319,lower,69,24,0.8416810734998016,1.1312883036657086
primary_confirmed_ucd,reported_non_ucd_comparison,proper_motion_zero_significance,Proper-motion zero-significance,146,83,0.4726027397260274,0.2891566265060241,0.5078502415458938,0.5078502415458938,0.3619716183574879,0.6332578502415458,higher,69,24,1.4109274524523334,1.301470957966219
primary_confirmed_ucd,reported_non_ucd_comparison,phot_g_mean_flux_over_error,G flux signal-to-noise,146,83,1.0,1.0,0.7160422511965671,0.7160422511965671,0.6481061231226275,0.7806011718105298,higher,146,83,106.283165,60.659264
primary_confirmed_ucd,reported_non_ucd_comparison,phot_bp_mean_flux_over_error,BP flux signal-to-noise,146,83,1.0,0.9879518072289156,0.8359505512863348,0.8359505512863348,0.7764888907450718,0.8879928165720014,higher,146,82,15.4711935,6.13471
primary_confirmed_ucd,reported_non_ucd_comparison,phot_rp_mean_flux_over_error,RP flux signal-to-noise,146,83,1.0,1.0,0.8642515266545635,0.8642515266545635,0.8052318864499093,0.9117181052979039,higher,146,83,23.938187499999998,8.065596
primary_confirmed_ucd,reported_non_ucd_comparison,classprob_dsc_combmod_galaxy,DSC galaxy probability,146,83,1.0,1.0,0.7473180392804093,0.7473180392804093,0.6760356494471035,0.8136470539693018,higher,146,83,0.002535,6.9e-05
primary_confirmed_ucd,reported_non_ucd_comparison,classprob_dsc_combmod_quasar,DSC quasar probability,146,83,1.0,1.0,0.4859712823898333,0.5140287176101668,0.429550049513121,0.5897507839577488,lower,146,83,0.001297,0.001145
primary_confirmed_ucd,reported_non_ucd_comparison,classprob_dsc_combmod_star,DSC star probability,146,83,1.0,1.0,0.339041095890411,0.660958904109589,0.5869006849315068,0.7327085740221158,lower,146,83,0.989763,0.997413
primary_confirmed_ucd,reported_non_ucd_comparison,duplicated_source,Duplicated-source flag,146,83,1.0,1.0,0.5247978214226771,0.5247978214226771,0.5028676349232547,0.547945205479452,higher,146,83,0.0,0.0
primary_confirmed_ucd,reported_non_ucd_comparison,non_single_star,Non-single-star flag,146,83,1.0,1.0,0.5,0.5,0.5,0.5,higher,146,83,0.0,0.0
primary_confirmed_ucd,spectroscopic_galaxy,astrometric_excess_noise,Astrometric excess noise (mas),146,638,1.0,1.0,0.2866406149353717,0.7133593850646283,0.6597508803194916,0.7674452215828573,lower,146,638,9.325117111206055,20.98563861846924
primary_confirmed_ucd,spectroscopic_galaxy,astrometric_excess_noise_sig,Astrometric excess-noise significance,146,638,1.0,1.0,0.36924034869240346,0.6307596513075966,0.5725273221110491,0.6835917035255721,lower,146,638,39.520551681518555,57.12787437438965
primary_confirmed_ucd,spectroscopic_galaxy,ruwe,RUWE,146,638,0.4726027397260274,0.06739811912225706,0.4573643410852713,0.5426356589147288,0.4343950117964273,0.6562184024266936,lower,69,43,1.5985100269317627,1.7649409770965576
primary_confirmed_ucd,spectroscopic_galaxy,ipd_frac_multi_peak,IPD multi-peak windows (percent),146,638,1.0,1.0,0.4212811869283291,0.578718813071671,0.5397617232790828,0.6154830216429767,lower,146,638,0.0,0.0
primary_confirmed_ucd,spectroscopic_galaxy,ipd_frac_odd_win,IPD odd-window transits (percent),146,638,1.0,1.0,0.4544273629063426,0.5455726370936573,0.5136479044101859,0.5773273446558166,lower,146,638,0.0,0.0
primary_confirmed_ucd,spectroscopic_galaxy,bp_rp,BP - RP (mag),146,638,1.0,0.9984326018808778,0.08527773596266747,0.9147222640373325,0.8865180318702823,0.9378198855938582,lower,146,637,1.1079750061035138,1.5458908081054688
primary_confirmed_ucd,spectroscopic_galaxy,bp_g,BP - G (mag),146,638,1.0,0.9984326018808778,0.8957334250876325,0.8957334250876325,0.8633292832412206,0.9261655663319068,higher,146,637,-0.5370607376098633,-1.6084632873535156
primary_confirmed_ucd,spectroscopic_galaxy,g_rp,G - RP (mag),146,638,1.0,0.9984326018808778,0.043784004645061395,0.9562159953549386,0.9347852734349799,0.9754083245521602,lower,146,637,1.675107955932619,3.1631641387939453
primary_confirmed_ucd,spectroscopic_galaxy,phot_bp_rp_excess_factor,BP/RP flux-excess factor,146,638,1.0,0.9984326018808778,0.05240747510806219,0.9475925248919378,0.9249201630072472,0.9706925657512742,lower,146,637,3.1752365,11.044561
primary_confirmed_ucd,spectroscopic_galaxy,absolute_parallax_zero_significance,Absolute parallax zero-significance,146,638,0.4726027397260274,0.06739811912225706,0.5412874957869902,0.5412874957869902,0.428943377148635,0.6443124368048533,higher,69,43,0.8416810734998016,0.6903592672476612
primary_confirmed_ucd,spectroscopic_galaxy,proper_motion_zero_significance,Proper-motion zero-significance,146,638,0.4726027397260274,0.06739811912225706,0.448938321536906,0.551061678463094,0.4335945399393326,0.6568503538928209,lower,69,43,1.4109274524523334,1.4654316267466927
primary_confirmed_ucd,spectroscopic_galaxy,phot_g_mean_flux_over_error,G flux signal-to-noise,146,638,1.0,1.0,0.7266178554558337,0.7266178554558337,0.6779877184695323,0.7775040795293511,higher,146,638,106.283165,58.237489
primary_confirmed_ucd,spectroscopic_galaxy,phot_bp_mean_flux_over_error,BP flux signal-to-noise,146,638,1.0,0.9984326018808778,0.47459194425926327,0.5254080557407368,0.46875336014279256,0.5793633470247951,lower,146,637,15.4711935,18.28921
primary_confirmed_ucd,spectroscopic_galaxy,phot_rp_mean_flux_over_error,RP flux signal-to-noise,146,638,1.0,0.9984326018808778,0.4282596073202727,0.5717403926797273,0.5110481495021613,0.6255620846863507,lower,146,637,23.938187499999998,29.835796
primary_confirmed_ucd,spectroscopic_galaxy,classprob_dsc_combmod_galaxy,DSC galaxy probability,146,638,1.0,0.9968652037617555,0.23790600499698458,0.7620939950030154,0.7279158051176013,0.8002296566726975,lower,146,636,0.002535,1.0
primary_confirmed_ucd,spectroscopic_galaxy,classprob_dsc_combmod_quasar,DSC quasar probability,146,638,1.0,0.9968652037617555,0.8674883690876195,0.8674883690876195,0.8320029131127767,0.9008237216765745,higher,146,636,0.001297,0.0
primary_confirmed_ucd,spectroscopic_galaxy,classprob_dsc_combmod_star,DSC star probability,146,638,1.0,0.9968652037617555,0.7414437408460411,0.7414437408460411,0.7025874741535281,0.7765468844231929,higher,146,636,0.989763,0.0
primary_confirmed_ucd,spectroscopic_galaxy,duplicated_source,Duplicated-source flag,146,638,1.0,1.0,0.4540194099712286,0.5459805900287714,0.5210203117619272,0.5688082406492893,lower,146,638,0.0,0.0
primary_confirmed_ucd,spectroscopic_galaxy,non_single_star,Non-single-star flag,146,638,1.0,1.0,0.5,0.5,0.5,0.5,higher,146,638,0.0,0.0
primary_confirmed_ucd,spectroscopic_qso,astrometric_excess_noise,Astrometric excess noise (mas),146,403,1.0,1.0,0.9679628811312417,0.9679628811312417,0.9516150277031851,0.9808911757707603,higher,146,403,9.325117111206055,0.2004680037498474
primary_confirmed_ucd,spectroscopic_qso,astrometric_excess_noise_sig,Astrometric excess-noise significance,146,403,1.0,1.0,0.988799755260206,0.988799755260206,0.9774552585064074,0.9970095856419321,higher,146,403,39.520551681518555,0.0783500000834465
primary_confirmed_ucd,spectroscopic_qso,ruwe,RUWE,146,403,0.4726027397260274,0.7965260545905707,0.9704275588062666,0.9704275588062666,0.9342679127725857,0.9946081087182266,higher,69,321,1.5985100269317627,1.0188310146331787
primary_confirmed_ucd,spectroscopic_qso,ipd_frac_multi_peak,IPD multi-peak windows (percent),146,403,1.0,1.0,0.5532224072878072,0.5532224072878072,0.5162078503688093,0.5902522604439308,higher,146,403,0.0,0.0
primary_confirmed_ucd,spectroscopic_qso,ipd_frac_odd_win,IPD odd-window transits (percent),146,403,1.0,1.0,0.5528824909072368,0.5528824909072368,0.525025068833067,0.5821199734865223,higher,146,403,0.0,0.0
