canonical_object_id,ra,dec,position_status,classification_state,classification_subtype,ruleset_id,review_required,literature_record_count,publication_count,bibcodes,gaia_dr3_ids,original_names,host_galaxies,reported_statuses
canonical_04466df7d3e75b1096a0c3ec926da91a,201.926042,-42.54689,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,H12_259,NGC 5128,candidate
canonical_04627fc6200859efb946546333e184a4,205.88631,-38.17262,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2008AJ....136.2295B,,1990,,candidate
canonical_0464edaf6af55979aaa350b592a7bbff,186.866928,13.077392,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_344,Virgo cluster,not_ucd
canonical_04880e459a295b06b90bf7bbc9cbd090,187.543381,13.030036,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC194,Virgo cluster,not_ucd
canonical_0498b7ea24b1565094b859420848e807,187.535645,12.940894,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_525,Virgo cluster,not_ucd
canonical_04a761322aaa5ba485ff08c9ffea9cbf,202.001586,-43.3223,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,GC_cand_71,NGC 5128,candidate
canonical_04aec449fe6e52c7836e4d5bd9170a7f,188.1038823,17.3718167,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD508,Virgo cluster,not_ucd
canonical_04ba510237275259a9702be48e710a41,187.715775,12.35735,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H40081,Virgo cluster,not_ucd
canonical_04dae5d4dcc5528e8ffb7c6cc49e39f7,193.3626044,14.023012,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD820,Virgo cluster,candidate
canonical_04e266cd6687501daf22fa78a46841fa,187.598038,12.66833,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H69665,Virgo cluster,not_ucd
canonical_04e2d3a3117e5ffe8c5eb0701f38990e,186.224548,12.897197,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC033,Virgo cluster,not_ucd
canonical_0512d6da73d95b00afd77b07b25b98cc,203.66649248,-41.5247760126,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6112951777588022656,,,candidate
canonical_051c3e02ad165d7cbfa0c8278a07b321,187.745239,12.38358,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H43310,Virgo cluster,not_ucd
canonical_052c3db05701577a9a8b54587e92d33c,187.905701,12.33556,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,T13623,Virgo cluster,not_ucd
canonical_0543c4dcaa595f63b18e42541b3fe58c,186.876358,13.214389,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_348,Virgo cluster,not_ucd
canonical_05457a4d5b295aac849d155e737e2193,54.57279166666667,-35.551111111111105,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2016A&A...586A.102V,,UCD-FORS 66,NGC 1399,candidate
canonical_0548710a51725e2e99cb72cff0a15b5d,54.384752,-35.242837,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_054d6379b7e957adbe41e3580141179f,201.461294299,-41.32902009,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6137175668011791104,,,candidate
canonical_05565d5187f555dfa36d4eaae377dcd6,54.809956,-35.35693,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_0558c95155b559499daa70d9680f5da5,54.150458,-35.310701,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,4860348617524358784,,,not_ucd
canonical_0565e30e98a05d4d87a26012772b0388,201.215415152,-44.2007034863,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088386557516763392,,,candidate
canonical_056b8c7a30ce525da2b4e7ff38188be8,198.84728591,-44.0928285456,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6136217409276250624,,,candidate
canonical_05915618d5a153259b9560723f94bbf5,54.306282,-35.204323,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_05948a0f97225ad497e50bf51a50e600,195.216049,28.017069,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2011ApJ...737...86C,,,,candidate
canonical_05afae424f5f561a90a9388a92f11974,201.380317067,-43.0461360612,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088701601966550528,,,candidate
canonical_05b62aaca11a5f9d802685941ef0558f,200.245369264,-44.8101465119,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6087992004647704832,,,candidate
canonical_05b705e1c3b55d08bad772b7ff835a9d,201.4434,-43.604783,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,GC_cand_49,NGC 5128,candidate
canonical_05c831a0088355dba7e8f8386eec6918,195.209549,28.010416,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2011ApJ...737...86C,,,,candidate
canonical_05d968d24a2c56d99f4c172c6c2cdf1d,201.214461,-43.203099,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,,T17-1264,NGC 5128,confirmed
canonical_05e7458a356b532a8f1dba7d1f76b715,186.202515,11.699658,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC029,Virgo cluster,not_ucd
canonical_05f8d438fd6b5b18a3b2315c9875e249,187.821655,12.36157,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H40628,Virgo cluster,not_ucd
canonical_05ffd8c62fad5a6c9db84a7aa189971f,158.94041666666664,-27.560666666666666,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2019A&A...625A..50F,2011A&A...531A...4M",,Hydra-UCD51,NGC 3311,"confirmed,candidate"
canonical_06105098e3675fa1911727ee54885a5e,159.0583333333333,-27.465666666666667,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2011A&A...531A...4M,2019A&A...625A..50F",,Hydra-UCD20,NGC 3311,"candidate,confirmed"
canonical_061076b5f43751218ff8727cf33e393f,185.1513543,12.8847388,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD101,Virgo cluster,not_ucd
canonical_062426979fab56869d54f4927eabefa7,182.5265164,13.3483006,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD15,Virgo cluster,candidate
canonical_0624c8960eaa5db0a766e12ec1dd73e2,187.0452024,12.7260184,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD255,Virgo cluster,not_ucd
canonical_06277c7d6db253e285932f5601a8f77b,54.585872,-35.436373,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_0655913811735352815a8254def692cb,189.641161,6.5118805,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD655,Virgo cluster,candidate
canonical_065e215a8710503b85ce1a8a9e6051f7,186.066498,12.837589,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_65,Virgo cluster,not_ucd
canonical_065e34bc66c75cdc990e92f89fb2778c,186.285797,12.651836,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_145,Virgo cluster,not_ucd
canonical_0672115045d555fa947ba1411d515e10,191.1105412,11.2414219,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD769,Virgo cluster,candidate
canonical_06c2b3cc4eac5e79a9a3ce4e2b24cead,187.842682,12.41512,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,T13942,Virgo cluster,not_ucd
canonical_06d472578fa75f1cbb0f753d767a4179,54.599832,-35.493752,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_06d480a54c27546596d84307ca35d461,190.2015042,15.6896652,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD695,Virgo cluster,candidate
canonical_06dcba717e08548e88d88045e9422338,186.222229,13.257648,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_112,Virgo cluster,not_ucd
canonical_06e11714fc6254b190c049384ec62af1,201.209112,-43.167224,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,H21-222371,NGC 5128,candidate
canonical_06e6b38cc1da56b199717e7673ccb48b,201.115837016,-40.7496420578,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6137252049712630016,,,candidate
canonical_06f3a9b2cec85ee3bb9d586f40bf2128,187.446716,12.28316,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H32323,Virgo cluster,not_ucd
canonical_06f7d9e042af56ca905fa17be183caf2,205.88024,-38.16939,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2008AJ....136.2295B,,1201,,candidate
canonical_07113b8609815942831db8db41f3478e,187.656906,12.18752,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H23419,Virgo cluster,not_ucd
canonical_071683f4cff15328b85707462af760f6,186.8565918,8.8339101,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD238,Virgo cluster,candidate
canonical_07262fe57bde56d88aa3eda431681c37,187.021927,12.018894,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_382,Virgo cluster,not_ucd
canonical_07382db465d15ecfbcf881b1c4b6942f,186.733871,13.112638,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_302,Virgo cluster,not_ucd
canonical_07644069374e5ffe8e459dbecc4dadc1,201.563543,-42.808168,exact_reported_position,candidate,,confirmation_rules_v1,0,2,2,"2022ApJ...929..147D,2020ApJ...899..140V",,"HHH86-26,T17-1973",NGC 5128,"candidate,confirmed"
canonical_0771a657e7515998ac961a557da4a842,201.293668,-42.747977,exact_reported_position,candidate,,confirmation_rules_v1,0,2,2,"2022ApJ...929..147D,2020ApJ...899..140V",,"HHH86-14,T17-1432",NGC 5128,"candidate,confirmed"
canonical_07721b2bc5545d788617ef35fe7732d8,187.39566,11.790405,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GAL_78,Virgo cluster,not_ucd
canonical_0782e64211c2501aaedbb52590278554,188.7442107,12.347774,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD579,Virgo cluster,candidate
canonical_0788465b5d885e3ab63d52a450882174,201.168337,-43.584709,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,,T17-1203,NGC 5128,confirmed
canonical_079e1b7284155f4f91eefacc53ec757f,54.092647,-35.609463,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2009AJ....137..498G,2021MNRAS.504.3580S",4860335182866880768,2,,"candidate,confirmed"
canonical_07a66756a90e50d9a843daf7df0eb331,188.1389637,5.3511951,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD510,Virgo cluster,not_ucd
canonical_07aabc9dd1c85e7a8dc3f7f7c3c0e259,55.63525,-18.38336111111111,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2019A&A...625A..50F,5107392559411455616,NGC 1400_1,NGC 1400/1407,confirmed
canonical_07c296edd0f151aca4ba93895e634790,54.979076,-35.130301,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_07e315c01fcc5611b3dec52d19393f02,54.115401,-35.237195,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2009AJ....137..498G,2021MNRAS.504.3580S",4860361605506084992,4,,"candidate,confirmed"
canonical_07e3fe2c0ca45c9797b222c4e98ed412,187.6140423,7.8224354,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD387,Virgo cluster,candidate
canonical_07eca78331e65c9f9afa42d2501a02fb,198.539680319,-42.4961173937,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6137425532031468160,,,candidate
canonical_07fb09fb3a33570aae382e4fed861f84,54.534027,-35.510001,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_07fbf64cfca55a42b48896cd0d9a987f,186.257523,12.614511,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC046,Virgo cluster,not_ucd
canonical_080da8b12b10510e89aa50a619048695,54.5795,-35.44369444444444,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2016A&A...586A.102V,,UCD-FORS 38,NGC 1399,candidate
canonical_081aa023af9c5df5899d55f1b9ddd62c,187.97054166666666,12.266527777777778,exact_reported_position,uncertain,reported_ucd_role_conflict,confirmation_rules_v1,0,4,4,"2019A&A...625A..50F,2017ApJ...835..212K,2015ApJ...802...30Z,2020ApJS..250...17L",3907691503670204288,"VUCD7,NGVS-UCD488","M87,Virgo cluster","confirmed,candidate,not_ucd"
canonical_081b5c6b3cc85a91bc8d3d87b7829735,201.325218594,-41.6260456984,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6136960468677079040,,,candidate
canonical_0825448e2bc95afe99f4c7e4f4f7d2e5,186.707825,11.992187,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GAL_47,Virgo cluster,not_ucd
canonical_082fd0643e165219aa96dfd0e3f0880c,54.770182,-35.501365,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_08318def3f1b5aef81c9dcbdea5c76f9,187.694885,12.36457,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H40995,Virgo cluster,not_ucd
