gaia_dr3_id,calibration_cohort,aen_priority_cdf,flux_excess_priority_cdf,astrometric_compatibility,bp_rp
1029237613397151872,spectroscopic_galaxy,1.0,0.9984567901234568,1.0,1.2771549224853516
1029426561893840256,spectroscopic_qso,0.7834730288941514,0.02067250252734124,1.0,0.2592029571533203
1030117639312494976,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.8340530395507777
1030357397270788224,spectroscopic_qso,0.8430086628319063,0.8642980424593327,1.0,1.197021484375
1031046486120365440,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.381221771240238
1032263130095600000,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.2851867675781286
1033159369511057792,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.5709342956542933
1033432387696628608,spectroscopic_galaxy,0.3414515235178072,0.8458785957173053,0.7271437908496732,1.7498054504394531
1033605908670552704,gaia_non_single_star,0.604720748621765,0.49098858867138445,0.4354444444444445,1.2820590000000003
1034567358578170240,spectroscopic_galaxy,0.9969558599695586,0.9976296602640687,1.0,1.4630146026611328
1034770596426237568,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.8249530792236328
1035002765179153536,gaia_non_single_star,0.5389247966481726,0.29020024201206995,0.09126143790849672,0.9094010000000008
1036449726776765312,spectroscopic_galaxy,0.9850776708929603,0.9968580553257973,0.952248366013072,1.6006641387939453
1036704607315961856,spectroscopic_galaxy,0.9891472253381224,0.9976296602640687,0.9770522875816994,1.5478382110595703
1038431149809392256,spectroscopic_galaxy,0.9946727549467275,0.9984567901234568,1.0,1.4302978515625
1039680499960187392,spectroscopic_qso,0.6587054372772446,0.1334547069815887,0.9950980392156863,0.856195449829098
1039729295083400704,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.694406509399414
1040636220379962496,spectroscopic_galaxy,0.3414515235178072,0.7504421315442821,0.8038627450980392,1.0556869506835938
1040982841419795712,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.8036823272705078
1044970284765610112,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,2.0290069580078125
1046069624590466176,spectroscopic_qso,0.3414515235178072,0.37732913641515786,0.8972156862745098,0.4454383850097621
1047316367696711424,spectroscopic_galaxy,0.9984779299847792,0.9952593205281377,1.0,2.0160980224609375
1047545414007637760,spectroscopic_galaxy,0.9969558599695586,0.9984567901234568,1.0,1.4173049926757848
1048434467943125888,spectroscopic_qso,0.3414515235178072,0.21153418803418803,0.9592287581699347,0.6259231567382812
1049987154455625216,spectroscopic_qso,0.5150483147071747,0.9722720031859816,0.9340522875816993,1.0710906982421875
1053637219526864768,spectroscopic_qso,0.3414515235178072,0.08495553411144809,0.951875816993464,0.6704025268554688
1054056343911163904,gaia_non_single_star,0.4827900235801252,0.2851077106883559,0.06748366013071894,0.9388939999999995
1055628714258162816,gaia_non_single_star,0.4587450992241094,0.4584148515761419,0.06303921568627446,1.2526860000000006
1056370605433731328,spectroscopic_qso,0.7896572459471267,0.25115727721104064,0.9697712418300654,1.0276947021484375
1057466513584594048,spectroscopic_galaxy,0.9961948249619482,0.9976296602640687,1.0,1.3306312561035156
1058713497208567168,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.7762069702148438
1063159028878796032,gaia_non_single_star,0.449984064216499,0.25886095028030515,0.05570588235294116,0.9014849999999992
1063249669869196928,spectroscopic_galaxy,0.9969558599695586,0.9976296602640687,1.0,1.661325454711914
1063475516428779008,spectroscopic_galaxy,0.9946727549467275,0.9976296602640687,1.0,1.5479068756103516
1076188035509099520,gaia_non_single_star,0.5604309082188005,0.4842355635205098,0.26283006535947717,1.2523529999999994
1083131412783771904,spectroscopic_qso,0.3414515235178072,0.302224841466777,0.9789084967320262,0.7823944091796875
1090495636725519104,gaia_non_single_star,0.561023500811393,0.6673444076831174,0.07081699346405224,1.841868999999999
1090712274875601792,gaia_non_single_star,0.3955035508672274,0.4067609288361977,0.013111111111111073,1.0706110000000013
1105257714201671040,gaia_non_single_star,0.42979099171233504,0.2309598995190393,0.25906535947712417,0.7532540000000001
1109636106939898624,gaia_non_single_star,0.4098324564749664,0.2801879576019361,0.21067973856209155,0.8724930000000004
1112886675629105664,gaia_non_single_star,0.6840085608569922,0.5630062800600435,0.2670457516339869,1.4606239999999993
1122780734090183040,gaia_non_single_star,0.6509524733952485,0.573666651349447,0.19437254901960777,1.5440869999999993
1127364598066265344,gaia_non_single_star,0.46543206015764566,0.5255128511472598,0.18822875816993467,1.366038999999999
1129090934400626304,gaia_non_single_star,0.7204288385057276,0.44224213460772605,0.19089542483660127,1.2263760000000001
1147020223838553728,gaia_non_single_star,0.5556901674780597,0.44650753607205224,0.1257058823529411,1.166573999999999
1148171343793731200,gaia_non_single_star,0.5503568341447264,0.5075748552522746,0.18556209150326797,1.3284040000000008
1157912187886003584,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.7103939056396484
1162670328751663360,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,2.2587642669677734
1162803988132640256,spectroscopic_galaxy,0.9930845900797293,0.9976296602640687,1.0,1.5453224182128906
1162944622542530816,spectroscopic_galaxy,0.9969558599695586,0.9976296602640687,1.0,1.6177349090576172
1163076220340003072,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.6365947723388707
1163860481368280576,spectroscopic_galaxy,0.9954337899543378,0.9984567901234568,1.0,1.420989990234375
1164486584521177856,spectroscopic_galaxy,0.9907353902051206,0.9976296602640687,1.0,1.4505958557128906
1165126362849588096,spectroscopic_galaxy,0.9938456250873395,0.9984567901234568,1.0,1.5513801574707031
1165765793284208000,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.5346660614013672
1166849469368447872,gaia_non_single_star,0.6854282833089727,0.38141552553380514,0.4790457516339869,1.089573999999999
1172409287353048320,spectroscopic_galaxy,0.9347190591114586,0.9976296602640687,0.9362026143790849,1.434004783630371
1173446951451918592,spectroscopic_qso,0.3414515235178072,0.29310144594553195,0.9306339869281046,0.993499755859375
1174693110442789376,spectroscopic_galaxy,0.9820335308625189,0.9976296602640687,1.0,1.3621273040771484
1177518885390799744,spectroscopic_qso,0.3414515235178072,0.9216490671813252,0.8503529411764705,0.540740966796875
1180091708240170752,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.8895931243896484
1181628176956045056,spectroscopic_galaxy,0.9961948249619482,0.9976296602640687,1.0,1.4793014526367188
1181983078693660544,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.819040298461914
1185296079026955392,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.6970863342285156
1187614261854716800,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,0.7315731048583984
1187877178277359232,gaia_non_single_star,0.39194799531167185,0.4658839873786111,0.19259477124183,1.252529000000001
1188156110640764544,spectroscopic_qso,0.3414515235178072,0.004796204392978586,0.8496862745098039,0.08252334594726562
1190719110894243840,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,2.0676708221435547
1191385999057099264,gaia_non_single_star,0.5264803522037282,0.1060416168857029,0.19948366013071894,0.3621099999999995
1193356426974354432,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.5091934204101527
1199577429403402496,spectroscopic_qso,0.5940920871243452,0.3867488282326992,0.8050522875816993,0.7054328918457031
1199677308865305856,spectroscopic_qso,0.3414515235178072,0.5405621419599914,0.7994836601307189,0.46378135681152344
1201501506033053568,spectroscopic_galaxy,0.9946727549467275,0.9976296602640687,1.0,1.3009777069091797
1201540504335124864,spectroscopic_qso,0.3414515235178072,0.7427447232178414,0.8077973856209151,0.2770347595214844
1203123079524358912,spectroscopic_qso,0.5122749646549912,0.46973580859602365,0.8181960784313725,0.8383750915527344
1205711226816849280,spectroscopic_galaxy,1.0,0.9984567901234568,1.0,1.3931560516357422
1207538065385913344,spectroscopic_galaxy,1.0,0.9984567901234568,1.0,2.052000045776367
1208013810322118272,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.5277481079101598
1209350679023593600,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.6854629516601562
1210387204955020288,spectroscopic_qso,0.9875590604711241,0.9937161106515946,0.8151503267973856,1.6131401062011719
1210866905557856768,gaia_non_single_star,0.6792228957602356,0.5958082896792575,0.09548366013071896,1.5549470000000003
1211597049998875392,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.5016460418701172
1212017407037760768,gaia_non_single_star,0.6964599244882055,0.6726159513525105,0.23378431372549013,1.8506929999999997
1213576926842625920,spectroscopic_galaxy,0.9969558599695586,0.9984567901234568,1.0,1.4604682922363281
1214705025772612480,spectroscopic_galaxy,0.9015339645706416,0.9937161106515946,0.960045751633987,1.356710433959961
1214814663402317952,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.6445980072021484
1216805230421905152,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.4837646484374964
122057236772400256,gaia_non_single_star,0.34234041240669616,0.654023634469871,0.4028562091503267,1.8223450000000003
1222239188685894144,gaia_non_single_star,0.3869109582746348,0.49128488496768075,0.15637254901960784,1.3169179999999994
1224613480966872320,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.6444149017333984
1225751234980593408,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.5772991180419922
1226556141916557696,spectroscopic_qso,0.9308477892216293,0.8131384982997886,1.0,1.6972332000732422
1230254078694334848,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,2.0367565155029297
1230302903882574720,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.3945369720458984
1233075150653033728,spectroscopic_qso,0.3414515235178072,0.4529087400055141,0.863797385620915,0.10363006591796875
1233663561172926080,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.6036510467529297
1236819674940495488,spectroscopic_galaxy,0.9915625200645085,0.9976296602640687,1.0,1.5767383575439453
1237265316451675776,spectroscopic_qso,0.3414515235178072,0.8368170204944398,0.9538823529411765,0.7661209106445312
1246895393339221248,spectroscopic_galaxy,0.9969558599695586,0.9984567901234568,1.0,0.9247779846191406
1257162598559800576,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.6396350860595703
1258935595419163648,spectroscopic_galaxy,0.9954337899543378,0.9976296602640687,1.0,1.3115425109863281
1260125576237917568,spectroscopic_galaxy,0.9923235550721189,0.9984567901234568,1.0,1.5012092590332031
1261340566651106432,gaia_non_single_star,0.5589494267373188,0.18564551358637382,0.3605294117647059,0.6942339999999998
1262171526859112576,spectroscopic_galaxy,0.9954337899543378,0.9976296602640687,1.0,1.5728836059570312
1262757669636688640,spectroscopic_galaxy,0.9946727549467275,0.9952593205281377,1.0,1.8076648712158203
1267724125003634944,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.7939147949218786
1268130669429418880,spectroscopic_qso,0.3414515235178072,0.2303673069264467,0.9420718954248366,1.043746948242184
1268744476090057856,spectroscopic_qso,0.3414515235178072,0.13617686793493244,0.9131830065359477,0.41463279724121094
1269978811034965760,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.8144416809082031
1270601478213615232,gaia_non_single_star,0.6387805713868463,0.316743298716417,0.0599281045751634,0.9567259999999997
1271799950186278784,spectroscopic_galaxy,0.9820335308625189,0.9976296602640687,0.9431830065359477,1.5071735382080043
1273054767830913792,spectroscopic_galaxy,0.9969558599695586,0.9976296602640687,1.0,1.5970172882080114
1273287658136480256,spectroscopic_galaxy,0.9923235550721189,0.9976296602640687,1.0,1.4222316741943324
1275414319784941568,spectroscopic_galaxy,0.9969558599695586,0.9984567901234568,1.0,1.592660903930664
1275555744464924800,spectroscopic_qso,0.9899743551975103,0.9968580553257973,1.0,2.987802505493164
1279030510446368256,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.6531257629394531
1282079795492119552,spectroscopic_qso,0.7339163629450859,0.7090476518702324,0.836392156862745,0.7713108062744141
1282586532913956480,spectroscopic_qso,0.3414515235178072,0.48245778574273196,0.8045294117647059,0.4066810607910156
1283076846380521984,spectroscopic_galaxy,0.9930845900797293,0.9976296602640687,1.0,1.4787521362304688
1283314001592490496,spectroscopic_qso,0.3414515235178072,0.5840862512636705,0.9893790849673203,0.49611663818359375
1283826751966013440,spectroscopic_qso,0.3414515235178072,0.5529447354716172,0.8692156862745098,0.4719028472900355
1283910379273382528,spectroscopic_galaxy,0.9954337899543378,0.9984567901234568,1.0,1.4688282012939453
1286349375242014208,gaia_non_single_star,0.6424428103279185,0.15489887571608,0.16237254901960774,0.5426990000000007
1286512373540274688,spectroscopic_qso,0.3414515235178072,0.737417654627332,0.873078431372549,0.40972137451171875
1287736237356975744,spectroscopic_qso,0.9567550826941016,0.9690745335906626,1.0,0.9315547943115234
1287921264549053568,spectroscopic_qso,0.3414515235178072,0.2078058542413381,0.9105098039215687,0.4168415069580078
1290228207446330752,spectroscopic_qso,0.3414515235178072,0.1400842140734614,0.9779411764705882,0.31661033630371094
1290338506503413504,spectroscopic_galaxy,0.9969558599695586,0.9984567901234568,1.0,1.5935859680175781
1291316109778448000,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.5803108215332031
1291539821739268352,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.6789855957031214
1294162397489312384,spectroscopic_qso,0.3414515235178072,0.0039690745335906625,1.0,1.0747814178466797
1295231573764541184,spectroscopic_galaxy,0.9969558599695586,0.9984567901234568,1.0,1.3437328338623047
1296495702898793728,gaia_non_single_star,0.5377396114629875,0.24392891278375148,0.07326143790849682,0.7766329999999986
1296515940784672640,spectroscopic_galaxy,0.9899743551975103,0.9976296602640687,1.0,1.5394535064697266
1298337041278192768,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.4006519317626953
1300749438510349440,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.5949153900146484
1300893680691776896,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.4686546325683594
1301336921316110592,gaia_non_single_star,0.4897732808099578,0.21041076187850383,0.25749019607843127,0.7571259999999995
1301659971575713792,gaia_non_single_star,0.3779153860002291,0.5017107189902889,0.26170588235294123,1.3435310000000005
1303180115120786176,gaia_non_single_star,0.6546808071880984,0.7532260515271267,0.062150326797385635,2.3515919999999984
1303328824068551808,spectroscopic_galaxy,0.9992389649923896,0.9984567901234568,1.0,1.2640132904052734
1303692521898062592,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.5483837127685547
1303878884823742208,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.8330059051513636
1306182911439418368,spectroscopic_qso,0.3414515235178072,0.5883454186196121,0.9640522875816994,0.48765754699707387
1306559326669872384,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.3635635375976562
1307079700611198976,spectroscopic_qso,0.3414515235178072,0.19073804491008794,0.9137777777777778,0.5505008697509766
1307959000675673728,spectroscopic_qso,0.3414515235178072,0.3805266366449162,0.8230980392156863,0.8575935363769496
1308733232956730240,gaia_non_single_star,0.41990653054904054,0.3220766014153111,0.14237254901960783,0.916144000000001
1310589208585206400,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.7112426757812464
1314421002311162112,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.8255462646484375
1317287880097140480,spectroscopic_galaxy,0.9946727549467275,0.9976296602640687,1.0,1.3970146179199219
1319181028665056896,spectroscopic_qso,0.705500421118627,0.7115352755567809,0.8067581699346404,0.7230033874511754
1319646504337650432,gaia_non_single_star,0.6834159682643995,0.6100859755537175,0.2509150326797386,1.6214860000000009
1322999911722884736,gaia_non_single_star,0.4259391398604832,0.23634872713904972,0.2347516339869281,0.8324839999999991
1324819947063874688,gaia_non_single_star,0.544258129981506,0.21354650307876114,0.026666666666666727,0.7580150000000003
1324937349993690112,spectroscopic_qso,0.8637165651323849,0.8455822994210092,0.9185294117647058,0.586959838867184
1325094481374053248,spectroscopic_qso,0.3414515235178072,0.6322893729130289,0.8646143790849673,0.6413345336914098
1325716152119979008,spectroscopic_galaxy,0.9899743551975103,0.9952593205281377,0.824954248366013,1.1933155059814453
1326631564270319104,spectroscopic_galaxy,1.0,0.9984567901234568,1.0,1.7259902954101562
1329063993227561856,spectroscopic_galaxy,0.9946727549467275,0.9976296602640687,1.0,1.6697502136230469
1329409819697876864,spectroscopic_qso,0.5884175331386997,0.1627198021015225,0.8221307189542484,0.5470638275146484
1330811907478497792,spectroscopic_galaxy,0.9946727549467275,0.9976296602640687,1.0,1.4622879028320348
1330962673714409728,spectroscopic_qso,0.7693224811881462,0.6383262874123089,0.836392156862745,0.6259040832519531
1336985248655987840,spectroscopic_qso,0.9199950145597516,0.09846149250987961,1.0,0.6739215850830078
1339525880726262912,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.3088321685791016
1339768662340636544,gaia_non_single_star,0.8065918900987393,0.3164470024201207,0.299640522875817,0.9476040000000001
134448251782288384,hii_region,0.9984779299847792,0.9984567901234568,1.0,0.1794757843017578
1351431113458066304,spectroscopic_qso,0.3414515235178072,0.736590524767944,1.0,0.5346660614013672
1351776050870949888,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.1941699981689418
1352543475633219840,spectroscopic_galaxy,1.0,0.9976296602640687,1.0,0.549615859985348
1354987797349903360,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.5998897552490234
1355966156541521024,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.838623046875
1357018389169079424,gaia_non_single_star,0.4148694935120035,0.25714493153202833,0.11837254901960781,0.8418279999999996
1357635180832683264,spectroscopic_galaxy,0.9969558599695586,0.9976296602640687,1.0,1.6742210388183594
1363245095316047104,gaia_non_single_star,0.666754697455537,0.19393554513984623,0.35162091503267967,0.7222120000000007
1370610100938966528,spectroscopic_qso,0.3414515235178072,0.43471747388414056,0.8360196078431372,0.38809967041015625
1370629449768455040,spectroscopic_galaxy,0.9969558599695586,0.9976296602640687,1.0,1.6647205352783203
1371701748482928768,spectroscopic_galaxy,0.9969558599695586,0.9984567901234568,1.0,1.4430770874023438
1373441863072726912,spectroscopic_galaxy,0.9946727549467275,0.9976296602640687,1.0,1.5039291381835938
1374169602332007808,spectroscopic_galaxy,0.9969558599695586,0.9976296602640687,1.0,1.740478515625
1374178054827645568,spectroscopic_galaxy,0.9883200954787345,0.9976296602640687,0.9559607843137254,1.4539146423339844
1375106351878562176,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.8035011291503906
1375177820134465664,spectroscopic_galaxy,0.9820335308625189,0.9968580553257973,0.861640522875817,1.4121971130371094
1376269016705523968,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.5458908081054688
1376300142332500992,spectroscopic_qso,0.3414515235178072,0.4962601323407774,0.7812091503267974,1.0486774444580078
1376824093982614144,spectroscopic_qso,0.3414515235178072,0.6617765677174279,0.8770130718954249,0.6534442901611293
1377233490265400064,spectroscopic_qso,0.6803463219159198,0.5855059737156512,0.7972549019607843,0.5560512542724609
1378905886106642432,spectroscopic_qso,0.9867319306117363,0.1448866525748246,1.0,0.6363162994384766
1378970546838087680,spectroscopic_qso,0.7574805448230105,0.554839766565573,0.9136274509803921,0.5330085754394567
1380041093207127680,spectroscopic_qso,0.6030708247252657,0.3388974358974359,0.9464509803921568,0.4823265075683594
1380582190366115840,spectroscopic_qso,0.8038802990760568,0.8467057255766933,0.9203856209150327,0.6394367218017578
1382621616932907776,spectroscopic_qso,0.3414515235178072,0.8707485065710873,1.0,-0.1518535614013672
1385440382493529856,spectroscopic_galaxy,0.9850776708929603,0.9784448426921545,1.0,1.3405914306640625
1386956441524787712,spectroscopic_qso,0.8081800549657377,0.3490825291793034,0.9424444444444444,0.6042766571044922
1387485371042095360,spectroscopic_galaxy,0.9984779299847792,0.9968580553257973,1.0,1.6995849609375
1389902716075867648,spectroscopic_qso,0.7293203107591087,0.049999234139019084,0.9672483660130718,0.5951290130615234
1389941954896294144,spectroscopic_qso,0.9536448478118827,0.8009474159850504,1.0,0.4589862823486328
1393621092601530880,spectroscopic_qso,0.3414515235178072,0.04211660999295408,0.8298562091503268,0.5288276672363246
1396313491637147776,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.1577262878417969
1396405640158712704,spectroscopic_qso,0.3414515235178072,0.2582683576877125,0.9420718954248366,0.4483356475830078
1397003675701455744,spectroscopic_qso,0.3414515235178072,0.9506981741874214,1.0,0.25116729736328125
1397094694648694016,spectroscopic_galaxy,1.0,0.9984567901234568,1.0,1.4273738861083984
1398790171642174080,spectroscopic_qso,0.5892446629980875,0.26881147566093805,0.9424444444444444,0.3600196838378906
1401694291088599552,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,2.206693649291992
1401879283920343552,spectroscopic_qso,0.3414515235178072,0.8218358147229115,1.0,0.07649421691894531
1404029864240513536,spectroscopic_galaxy,0.9850776708929603,0.9976296602640687,0.8878562091503268,1.4553508758544922
1404532134896977536,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.9708194732666016
1405098069850108800,spectroscopic_qso,0.706327550978015,0.42453241123671237,0.7887908496732026,0.47571372985839844
1406142571537238784,spectroscopic_qso,0.3414515235178072,0.6626036975768158,1.0,0.8069744110107422
1408635993326961536,spectroscopic_qso,0.3414515235178072,0.8859642496094109,1.0,0.8534374237060547
1409763950522663808,spectroscopic_qso,0.9038831644452502,0.8183420488312961,0.9031568627450981,0.47127723693847656
141538761751030016,gaia_non_single_star,0.3414515235178072,0.26146585791747085,0.09481699346405237,0.8126679999999986
1416441151494577152,gaia_non_single_star,0.6783340068713466,0.3229654903042,0.2768300653594771,0.9654600000000002
1418022764611363200,spectroscopic_qso,0.7252550921362234,0.9714448733265937,0.8554052287581699,0.9166183471679688
1421847965564294144,gaia_non_single_star,0.4636542823798679,0.3702242900468707,0.1743071895424837,1.011232999999999
1423024271208218496,gaia_non_single_star,0.48664187543197707,0.27366946971785683,0.12926143790849676,0.8493510000000004
1423300416129189504,spectroscopic_qso,0.3414515235178072,0.8175149189719081,0.8865947712418301,0.6957492828369141
1423449541689512704,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,2.1733627319335938
1423527499640072832,spectroscopic_qso,0.3414515235178072,0.5185315228379744,0.8094313725490196,0.5663528442382812
1426870736542520448,spectroscopic_qso,0.3414515235178072,0.12670791593909872,0.8132941176470588,0.3214282989501953
1428572746182976384,spectroscopic_qso,0.8421815329725183,0.916908387709463,0.7515816993464053,0.9503574371337891
1428625591461113344,spectroscopic_qso,0.8610049741097022,0.8988283246025182,0.8939477124183006,0.9337596893310547
1428912602651016960,spectroscopic_galaxy,0.9961948249619482,0.9984567901234568,1.0,1.5239849090576172
1429648450807557248,gaia_non_single_star,0.5817923312346645,0.23960798639830896,0.25194117647058833,0.7968609999999998
1443993057459937664,spectroscopic_qso,0.3414515235178072,0.7286523450663237,0.9441503267973856,0.7869682312011683
1445476058128757248,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.6246070861816406
1446072440106775936,spectroscopic_galaxy,0.9820335308625189,0.9984567901234568,1.0,1.4409923553466797
1447011526116100096,gaia_non_single_star,0.6633226599589834,0.3561318506264743,0.32371895424836605,1.0352029999999992
1448513252841591808,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.6310691833496094
1449413821584148608,spectroscopic_galaxy,0.9946727549467275,0.9976296602640687,1.0,1.5112457275390625
1451074840056520832,spectroscopic_galaxy,0.9969558599695586,0.9976296602640687,1.0,1.5146064758300781
1457565115460657920,spectroscopic_qso,0.6823586369604929,0.8619277027234017,0.8841437908496732,0.4798126220703125
1457638065484453760,spectroscopic_qso,0.7082120121413095,0.667048111386821,0.8187908496732026,0.5202388763427699
1458550282176210304,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.7597503662109375
1460039673753799552,spectroscopic_galaxy,0.9812724958549085,0.9984567901234568,1.0,1.4210758209228516
1462094660986229120,spectroscopic_galaxy,0.9969558599695586,0.9984567901234568,1.0,1.4146747589111328
1462788899500243584,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.672414779663086
1463193549846541312,spectroscopic_qso,0.3414515235178072,0.7705776276690255,1.0,0.2650279998779297
1463328141235060352,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.3843345642089844
1465169921993520768,spectroscopic_qso,0.7402284338793398,0.6919861072818062,0.8621633986928104,0.4569110870361328
1465193565789615488,spectroscopic_galaxy,0.9946727549467275,0.9984567901234568,1.0,1.2823829650878906
1465806199924446976,spectroscopic_qso,0.3414515235178072,0.4018411757497779,0.8323071895424836,0.427642822265625
1470169474381152128,gaia_non_single_star,0.7811238290195427,0.7419175933584535,0.20733986928104575,2.170966999999999
1471105807319374720,spectroscopic_galaxy,1.0,0.9984567901234568,1.0,1.2609119415283203
1471473598250886656,spectroscopic_galaxy,0.9969558599695586,0.9984567901234568,1.0,1.270656585693363
