exact_coordinate_group_id,ra,dec,group_size,source_count,same_source_group,confirmation_status_conflict,is_ucd_conflict,gaia_dr3_id_conflict,object_id,source_id,original_name,confirmation_status,is_ucd,gaia_dr3_id,host_galaxy,re_pc
exact_coordinate_group_f11d5a5a087a458d,54.835463,-35.320612,2,1,1,0,0,0,2021MNRAS.504.3580S_0012,2021MNRAS.504.3580S,,candidate,1,4860389677412716416,,38.099998474121094
exact_coordinate_group_f11d5a5a087a458d,54.835463,-35.320612,2,1,1,0,0,0,2021MNRAS.504.3580S_0013,2021MNRAS.504.3580S,,candidate,1,4860389677412716416,,38.099998474121094
exact_coordinate_group_46be1aeb3ba3648a,54.96908333333333,-35.07336111111111,2,2,0,1,0,0,2009AJ....137..498G_0055,2009AJ....137..498G,56,candidate,1,4860423105141125248,,
exact_coordinate_group_46be1aeb3ba3648a,54.96908333333333,-35.07336111111111,2,2,0,1,0,0,2019A&A...625A..50V_0009,2019A&A...625A..50V,UCD5,confirmed,1,4860423105141125248,NGC 1399,
exact_coordinate_group_0f45441354366688,158.90291666666664,-27.294500000000003,2,2,0,1,0,0,2011A&A...531A...4M_0008,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_0f45441354366688,158.90291666666664,-27.294500000000003,2,2,0,1,0,0,2019A&A...625A..50V_0263,2019A&A...625A..50V,Hydra-UCD9,confirmed,1,,NGC 3311,
exact_coordinate_group_2700f6bda09ba1fe,158.94041666666664,-27.560666666666666,2,2,0,1,0,0,2011A&A...531A...4M_0050,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_2700f6bda09ba1fe,158.94041666666664,-27.560666666666666,2,2,0,1,0,0,2019A&A...625A..50V_0305,2019A&A...625A..50V,Hydra-UCD51,confirmed,1,,NGC 3311,
exact_coordinate_group_df6dec3bee152cd6,158.97041666666667,-27.592305555555555,2,2,0,1,0,0,2011A&A...531A...4M_0051,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_df6dec3bee152cd6,158.97041666666667,-27.592305555555555,2,2,0,1,0,0,2019A&A...625A..50V_0306,2019A&A...625A..50V,Hydra-UCD52,confirmed,1,,NGC 3311,
exact_coordinate_group_7eaeb2cf2aaf4209,158.97083333333333,-27.385194444444444,2,2,0,1,0,0,2011A&A...531A...4M_0077,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_7eaeb2cf2aaf4209,158.97083333333333,-27.385194444444444,2,2,0,1,0,0,2019A&A...625A..50V_0332,2019A&A...625A..50V,Hydra-UCD78,confirmed,1,,NGC 3311,
exact_coordinate_group_04f485561634ba0e,159.00791666666666,-27.383694444444444,2,2,0,1,0,0,2011A&A...531A...4M_0012,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_04f485561634ba0e,159.00791666666666,-27.383694444444444,2,2,0,1,0,0,2019A&A...625A..50V_0267,2019A&A...625A..50V,Hydra-UCD13,confirmed,1,,NGC 3311,
exact_coordinate_group_4ca141a6bf045c32,159.0233333333333,-27.45111111111111,2,2,0,1,0,0,2011A&A...531A...4M_0030,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_4ca141a6bf045c32,159.0233333333333,-27.45111111111111,2,2,0,1,0,0,2019A&A...625A..50V_0285,2019A&A...625A..50V,Hydra-UCD31,confirmed,1,,NGC 3311,
exact_coordinate_group_be11b971f8b41391,159.02499999999998,-27.609250000000003,2,2,0,1,0,0,2011A&A...531A...4M_0016,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_be11b971f8b41391,159.02499999999998,-27.609250000000003,2,2,0,1,0,0,2019A&A...625A..50V_0271,2019A&A...625A..50V,Hydra-UCD17,confirmed,1,,NGC 3311,
exact_coordinate_group_5dcd1f4a9f68cd27,159.02999999999997,-27.547611111111113,2,2,0,1,0,0,2011A&A...531A...4M_0037,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_5dcd1f4a9f68cd27,159.02999999999997,-27.547611111111113,2,2,0,1,0,0,2019A&A...625A..50V_0292,2019A&A...625A..50V,Hydra-UCD38,confirmed,1,,NGC 3311,
exact_coordinate_group_1ff420e9dadb7a15,159.0583333333333,-27.465666666666667,2,2,0,1,0,0,2011A&A...531A...4M_0019,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_1ff420e9dadb7a15,159.0583333333333,-27.465666666666667,2,2,0,1,0,0,2019A&A...625A..50V_0274,2019A&A...625A..50V,Hydra-UCD20,confirmed,1,,NGC 3311,
exact_coordinate_group_5c33809e18f9dff7,159.08083333333332,-27.43497222222222,2,2,0,1,0,0,2011A&A...531A...4M_0001,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_5c33809e18f9dff7,159.08083333333332,-27.43497222222222,2,2,0,1,0,0,2019A&A...625A..50V_0256,2019A&A...625A..50V,Hydra-UCD2,confirmed,1,,NGC 3311,
exact_coordinate_group_0fa4a0704a916fc6,159.11166666666665,-27.53986111111111,2,2,0,1,0,0,2011A&A...531A...4M_0073,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_0fa4a0704a916fc6,159.11166666666665,-27.53986111111111,2,2,0,1,0,0,2019A&A...625A..50V_0328,2019A&A...625A..50V,Hydra-UCD74,confirmed,1,,NGC 3311,
exact_coordinate_group_634e3142f87dfa60,159.11708333333328,-27.518527777777777,2,2,0,1,0,0,2011A&A...531A...4M_0049,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_634e3142f87dfa60,159.11708333333328,-27.518527777777777,2,2,0,1,0,0,2019A&A...625A..50V_0304,2019A&A...625A..50V,Hydra-UCD50,confirmed,1,,NGC 3311,
exact_coordinate_group_a0fae0bdc2562ce3,159.12124999999997,-27.526333333333334,2,2,0,1,0,0,2011A&A...531A...4M_0108,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_a0fae0bdc2562ce3,159.12124999999997,-27.526333333333334,2,2,0,1,0,0,2019A&A...625A..50V_0363,2019A&A...625A..50V,Hydra-UCD109,confirmed,1,,NGC 3311,
exact_coordinate_group_00a8fe4ce177038b,159.1233333333333,-27.52022222222222,2,2,0,1,0,0,2011A&A...531A...4M_0114,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_00a8fe4ce177038b,159.1233333333333,-27.52022222222222,2,2,0,1,0,0,2019A&A...625A..50V_0369,2019A&A...625A..50V,Hydra-UCD115,confirmed,1,,NGC 3311,
exact_coordinate_group_2f7494dce1f87d5e,159.12499999999997,-27.517194444444442,2,2,0,1,0,0,2011A&A...531A...4M_0093,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_2f7494dce1f87d5e,159.12499999999997,-27.517194444444442,2,2,0,1,0,0,2019A&A...625A..50V_0348,2019A&A...625A..50V,Hydra-UCD94,confirmed,1,,NGC 3311,
exact_coordinate_group_c253d0346017ef81,159.12541666666664,-27.57397222222222,2,2,0,1,0,0,2011A&A...531A...4M_0056,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_c253d0346017ef81,159.12541666666664,-27.57397222222222,2,2,0,1,0,0,2019A&A...625A..50V_0311,2019A&A...625A..50V,Hydra-UCD57,confirmed,1,,NGC 3311,
exact_coordinate_group_3b0ebddbf510a946,159.12749999999997,-27.360305555555556,2,2,0,1,0,0,2011A&A...531A...4M_0078,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_3b0ebddbf510a946,159.12749999999997,-27.360305555555556,2,2,0,1,0,0,2019A&A...625A..50V_0333,2019A&A...625A..50V,Hydra-UCD79,confirmed,1,,NGC 3311,
exact_coordinate_group_5cff524cd36bb65c,159.1308333333333,-27.50713888888889,2,2,0,1,0,0,2011A&A...531A...4M_0013,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_5cff524cd36bb65c,159.1308333333333,-27.50713888888889,2,2,0,1,0,0,2019A&A...625A..50V_0268,2019A&A...625A..50V,Hydra-UCD14,confirmed,1,,NGC 3311,
exact_coordinate_group_24e8407a0f0bc4b6,159.13124999999997,-27.555833333333332,2,2,0,1,0,0,2011A&A...531A...4M_0085,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_24e8407a0f0bc4b6,159.13124999999997,-27.555833333333332,2,2,0,1,0,0,2019A&A...625A..50V_0340,2019A&A...625A..50V,Hydra-UCD86,confirmed,1,,NGC 3311,
exact_coordinate_group_a51c86cf3b9e9c0f,159.13208333333333,-27.50888888888889,2,2,0,1,0,0,2011A&A...531A...4M_0034,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_a51c86cf3b9e9c0f,159.13208333333333,-27.50888888888889,2,2,0,1,0,0,2019A&A...625A..50V_0289,2019A&A...625A..50V,Hydra-UCD35,confirmed,1,,NGC 3311,
exact_coordinate_group_507479f6bf646135,159.13249999999996,-27.487166666666667,2,2,0,1,0,0,2011A&A...531A...4M_0009,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_507479f6bf646135,159.13249999999996,-27.487166666666667,2,2,0,1,0,0,2019A&A...625A..50V_0264,2019A&A...625A..50V,Hydra-UCD10,confirmed,1,,NGC 3311,
exact_coordinate_group_ed4ac31c13703b3e,159.13291666666663,-27.510305555555554,2,2,0,1,0,0,2011A&A...531A...4M_0113,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_ed4ac31c13703b3e,159.13291666666663,-27.510305555555554,2,2,0,1,0,0,2019A&A...625A..50V_0368,2019A&A...625A..50V,Hydra-UCD114,confirmed,1,,NGC 3311,
exact_coordinate_group_7bd993de0a651123,159.1333333333333,-27.503527777777776,2,2,0,1,0,0,2011A&A...531A...4M_0018,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_7bd993de0a651123,159.1333333333333,-27.503527777777776,2,2,0,1,0,0,2019A&A...625A..50V_0273,2019A&A...625A..50V,Hydra-UCD19,confirmed,1,,NGC 3311,
exact_coordinate_group_0a1c6f4ca885d4c7,159.13458333333332,-27.526305555555556,2,2,0,1,0,0,2011A&A...531A...4M_0089,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_0a1c6f4ca885d4c7,159.13458333333332,-27.526305555555556,2,2,0,1,0,0,2019A&A...625A..50V_0344,2019A&A...625A..50V,Hydra-UCD90,confirmed,1,,NGC 3311,
exact_coordinate_group_90e929ee469d1d75,159.135,-27.581555555555557,2,2,0,1,0,0,2011A&A...531A...4M_0102,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_90e929ee469d1d75,159.135,-27.581555555555557,2,2,0,1,0,0,2019A&A...625A..50V_0357,2019A&A...625A..50V,Hydra-UCD103,confirmed,1,,NGC 3311,
exact_coordinate_group_a4c0e667313aab25,159.135,-27.489472222222222,2,2,0,1,0,0,2011A&A...531A...4M_0010,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_a4c0e667313aab25,159.135,-27.489472222222222,2,2,0,1,0,0,2019A&A...625A..50V_0265,2019A&A...625A..50V,Hydra-UCD11,confirmed,1,,NGC 3311,
exact_coordinate_group_498267fae060705d,159.1358333333333,-27.441666666666666,2,2,0,1,0,0,2011A&A...531A...4M_0103,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_498267fae060705d,159.1358333333333,-27.441666666666666,2,2,0,1,0,0,2019A&A...625A..50V_0358,2019A&A...625A..50V,Hydra-UCD104,confirmed,1,,NGC 3311,
exact_coordinate_group_63e0b901d0c85699,159.13833333333332,-27.51522222222222,2,2,0,1,0,0,2011A&A...531A...4M_0045,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_63e0b901d0c85699,159.13833333333332,-27.51522222222222,2,2,0,1,0,0,2019A&A...625A..50V_0300,2019A&A...625A..50V,Hydra-UCD46,confirmed,1,,NGC 3311,
exact_coordinate_group_b05bda37a6a6d1fa,159.14249999999996,-27.358972222222224,2,2,0,1,0,0,2011A&A...531A...4M_0074,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_b05bda37a6a6d1fa,159.14249999999996,-27.358972222222224,2,2,0,1,0,0,2019A&A...625A..50V_0329,2019A&A...625A..50V,Hydra-UCD75,confirmed,1,,NGC 3311,
exact_coordinate_group_5595330655349611,159.14333333333332,-27.50425,2,2,0,1,0,0,2011A&A...531A...4M_0004,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_5595330655349611,159.14333333333332,-27.50425,2,2,0,1,0,0,2019A&A...625A..50V_0259,2019A&A...625A..50V,Hydra-UCD5,confirmed,1,,NGC 3311,
exact_coordinate_group_7475c125f986ecfd,159.14499999999995,-27.57938888888889,2,2,0,1,0,0,2011A&A...531A...4M_0003,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_7475c125f986ecfd,159.14499999999995,-27.57938888888889,2,2,0,1,0,0,2019A&A...625A..50V_0258,2019A&A...625A..50V,Hydra-UCD4,confirmed,1,,NGC 3311,
exact_coordinate_group_d071aafca628c64f,159.14583333333331,-27.549972222222223,2,2,0,1,0,0,2011A&A...531A...4M_0025,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_d071aafca628c64f,159.14583333333331,-27.549972222222223,2,2,0,1,0,0,2019A&A...625A..50V_0280,2019A&A...625A..50V,Hydra-UCD26,confirmed,1,,NGC 3311,
exact_coordinate_group_ea7e588ca01cace8,159.14583333333331,-27.49566666666667,2,2,0,1,0,0,2011A&A...531A...4M_0026,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_ea7e588ca01cace8,159.14583333333331,-27.49566666666667,2,2,0,1,0,0,2019A&A...625A..50V_0281,2019A&A...625A..50V,Hydra-UCD27,confirmed,1,,NGC 3311,
exact_coordinate_group_9c40a1dc4417e955,159.1483333333333,-27.586388888888887,2,2,0,1,0,0,2011A&A...531A...4M_0036,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_9c40a1dc4417e955,159.1483333333333,-27.586388888888887,2,2,0,1,0,0,2019A&A...625A..50V_0291,2019A&A...625A..50V,Hydra-UCD37,confirmed,1,,NGC 3311,
exact_coordinate_group_41e68f3d882a8d61,159.14916666666664,-27.499055555555557,2,2,0,1,0,0,2011A&A...531A...4M_0116,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_41e68f3d882a8d61,159.14916666666664,-27.499055555555557,2,2,0,1,0,0,2019A&A...625A..50V_0371,2019A&A...625A..50V,Hydra-UCD117,confirmed,1,,NGC 3311,
exact_coordinate_group_2ebe7b67f83b02d4,159.15124999999998,-27.537861111111113,2,2,0,1,0,0,2011A&A...531A...4M_0041,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_2ebe7b67f83b02d4,159.15124999999998,-27.537861111111113,2,2,0,1,0,0,2019A&A...625A..50V_0296,2019A&A...625A..50V,Hydra-UCD42,confirmed,1,,NGC 3311,
exact_coordinate_group_a47afa5d0ecbd950,159.15708333333333,-27.534944444444445,2,2,0,1,0,0,2011A&A...531A...4M_0100,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_a47afa5d0ecbd950,159.15708333333333,-27.534944444444445,2,2,0,1,0,0,2019A&A...625A..50V_0355,2019A&A...625A..50V,Hydra-UCD101,confirmed,1,,NGC 3311,
exact_coordinate_group_9bb146f0f6dfb286,159.15708333333333,-27.49866666666667,2,2,0,1,0,0,2011A&A...531A...4M_0088,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_9bb146f0f6dfb286,159.15708333333333,-27.49866666666667,2,2,0,1,0,0,2019A&A...625A..50V_0343,2019A&A...625A..50V,Hydra-UCD89,confirmed,1,,NGC 3311,
exact_coordinate_group_802c669112ffc56d,159.15749999999997,-27.578944444444446,2,2,0,1,0,0,2011A&A...531A...4M_0040,2011A&A...531A...4M,,candidate,1,,,
exact_coordinate_group_802c669112ffc56d,159.15749999999997,-27.578944444444446,2,2,0,1,0,0,2019A&A...625A..50V_0295,2019A&A...625A..50V,Hydra-UCD41,confirmed,1,,NGC 3311,
exact_coordinate_group_93925f0c2c8dd2bb,159.1583333333333,-27.50461111111111,2,2,0,1,0,0,2011A&A...531A...4M_0063,2011A&A...531A...4M,,candidate,1,,,
