calibration_version,aen_core_weight,flux_excess_core_weight,astrometric_penalty_weight,target_ucd_completeness,score_threshold,measured_ucd_completeness,spectroscopic_star_retention_fraction,gaia_non_single_star_retention_fraction,spectroscopic_qso_retention_fraction,candidate_ucd_retention_fraction,spectroscopic_galaxy_retention_fraction,hii_region_retention_fraction,reported_non_ucd_retention_fraction,equal_cohort_priority_retention
point_source_selector_calibration_v1,0.5,0.5,0.3,0.85,0.9133922612729592,0.8514285714285714,0.07809523809523809,0.0,0.05459057071960298,0.5782073813708261,0.9811912225705329,0.889763779527559,0.7682926829268293,0.044228602938280355
point_source_selector_calibration_v1,0.75,0.25,0.2,0.85,0.918941137356959,0.8514285714285714,0.08190476190476191,0.0,0.05707196029776675,0.5887521968365553,0.9796238244514106,0.889763779527559,0.9024390243902439,0.046325574067509555
point_source_selector_calibration_v1,0.75,0.25,0.3,0.85,0.9040021194512249,0.8514285714285714,0.10476190476190476,0.0,0.06947890818858561,0.5799648506151143,0.9811912225705329,0.889763779527559,0.9024390243902439,0.058080270983496794
point_source_selector_calibration_v1,0.25,0.75,0.1,0.9,0.9331276800003472,0.9028571428571428,0.06476190476190476,0.0,0.04714640198511166,0.5360281195079086,0.9858934169278997,0.905511811023622,0.6219512195121951,0.03730276891567214
point_source_selector_calibration_v1,0.25,0.75,0.2,0.9,0.9198867943418061,0.9028571428571428,0.06857142857142857,0.0,0.04962779156327544,0.562390158172232,0.9858934169278997,0.8818897637795275,0.6829268292682927,0.03939974004490134
point_source_selector_calibration_v1,0.5,0.5,0.1,0.9,0.9284901140618335,0.9028571428571428,0.07047619047619047,0.0,0.04962779156327544,0.6098418277680141,0.9843260188087775,0.8818897637795275,0.7926829268292683,0.04003466067982197
point_source_selector_calibration_v1,0.5,0.5,0.0,0.9,0.9378771405223018,0.9028571428571428,0.0761904761904762,0.0,0.04466501240694789,0.6449912126537786,0.9858934169278997,0.8976377952755905,0.7682926829268293,0.04028516286580803
point_source_selector_calibration_v1,0.25,0.75,0.0,0.9,0.9427777894874669,0.9028571428571428,0.08190476190476191,0.0,0.04218362282878412,0.5729349736379613,0.987460815047022,0.9212598425196851,0.6219512195121951,0.041362794911182006
point_source_selector_calibration_v1,0.5,0.5,0.2,0.9,0.9096084245583147,0.9028571428571428,0.08190476190476191,0.0,0.05459057071960298,0.6063268892794376,0.9843260188087775,0.8976377952755905,0.8414634146341463,0.04549844420812163
point_source_selector_calibration_v1,0.75,0.25,0.1,0.9,0.9156153368627596,0.9028571428571428,0.08952380952380952,0.0,0.062034739454094295,0.6731107205623902,0.9843260188087775,0.8976377952755905,0.9146341463414634,0.05051951632596794
point_source_selector_calibration_v1,0.75,0.25,0.0,0.9,0.9262143330853008,0.9028571428571428,0.10095238095238095,0.0,0.052109181141439205,0.7082601054481547,0.9811912225705329,0.8976377952755905,0.9146341463414634,0.05102052069794005
point_source_selector_calibration_v1,0.25,0.75,0.3,0.9,0.9040520172376013,0.9028571428571428,0.09142857142857143,0.0,0.062034739454094295,0.5905096660808435,0.9858934169278997,0.889763779527559,0.7317073170731707,0.05115443696088858
point_source_selector_calibration_v1,0.5,0.5,0.3,0.9,0.8937799691078586,0.9028571428571428,0.10285714285714286,0.0,0.062034739454094295,0.6010544815465729,0.9843260188087775,0.8976377952755905,0.8536585365853658,0.05496396077041238
point_source_selector_calibration_v1,0.75,0.25,0.2,0.9,0.9030599930706209,0.9028571428571428,0.11047619047619048,0.0,0.07196029776674938,0.6186291739894552,0.9843260188087775,0.8976377952755905,0.926829268292683,0.060812162747646614
point_source_selector_calibration_v1,0.75,0.25,0.3,0.9,0.8896149751636796,0.9028571428571428,0.11619047619047619,0.0,0.09429280397022333,0.6010544815465729,0.9843260188087775,0.905511811023622,0.926829268292683,0.07016109338689984
point_source_selector_calibration_v1,0.25,0.75,0.1,0.95,0.8928219917568698,0.9542857142857143,0.13333333333333333,0.0,0.07196029776674938,0.7609841827768014,0.9890282131661442,0.952755905511811,0.8658536585365854,0.06843121036669424
point_source_selector_calibration_v1,0.25,0.75,0.0,0.95,0.903783119525055,0.9542857142857143,0.13904761904761906,0.0,0.07196029776674938,0.8347978910369068,0.9890282131661442,0.937007874015748,0.8170731707317073,0.07033597227145615
point_source_selector_calibration_v1,0.25,0.75,0.2,0.95,0.8731794740236632,0.9542857142857143,0.13523809523809524,0.0,0.08436724565756824,0.7346221441124781,0.9890282131661442,0.952755905511811,0.8780487804878049,0.0732017802985545
point_source_selector_calibration_v1,0.5,0.5,0.0,0.95,0.8884592291689066,0.9542857142857143,0.15428571428571428,0.0008888888888888889,0.06947890818858561,0.8154657293497364,0.987460815047022,0.9448818897637795,0.9024390243902439,0.0748845037877296
point_source_selector_calibration_v1,0.25,0.75,0.3,0.95,0.8587359857519101,0.9542857142857143,0.13333333333333333,0.0,0.10173697270471464,0.6942003514938488,0.9890282131661442,0.952755905511811,0.8902439024390244,0.07835676867934932
point_source_selector_calibration_v1,0.5,0.5,0.1,0.95,0.8755569886398137,0.9542857142857143,0.16,0.0,0.08188585607940446,0.7803163444639719,0.987460815047022,0.9448818897637795,0.9146341463414634,0.08062861869313483
point_source_selector_calibration_v1,0.5,0.5,0.2,0.95,0.8520274719778382,0.9542857142857143,0.16952380952380952,0.0,0.11910669975186104,0.7680140597539543,0.9890282131661442,0.9448818897637795,0.9146341463414634,0.09621016975855685
point_source_selector_calibration_v1,0.5,0.5,0.3,0.95,0.8302290734832732,0.9542857142857143,0.17904761904761904,0.0,0.13647642679900746,0.7451669595782073,0.9890282131661442,0.9448818897637795,0.926829268292683,0.10517468194887551
point_source_selector_calibration_v1,0.75,0.25,0.0,0.95,0.8535901218481864,0.9542857142857143,0.22095238095238096,0.0026666666666666666,0.1315136476426799,0.8312829525483304,0.9890282131661442,0.952755905511811,0.9512195121951219,0.11837756508724251
point_source_selector_calibration_v1,0.75,0.25,0.1,0.95,0.836300801637003,0.9542857142857143,0.22666666666666666,0.0,0.14640198511166252,0.8242530755711776,0.9890282131661442,0.952755905511811,0.9512195121951219,0.12435621725944306
point_source_selector_calibration_v1,0.75,0.25,0.3,0.95,0.8060614618130747,0.9542857142857143,0.21714285714285714,0.0,0.16129032258064516,0.7838312829525483,0.987460815047022,0.9448818897637795,0.9634146341463414,0.12614439324116744
point_source_selector_calibration_v1,0.75,0.25,0.2,0.95,0.8202848683284253,0.9542857142857143,0.22476190476190477,0.0,0.16377171215880892,0.804920913884007,0.987460815047022,0.9448818897637795,0.9512195121951219,0.1295112056402379
