scenario,negative_group,feature,feature_label,positive_row_count,negative_row_count,positive_coverage_fraction,negative_coverage_fraction,raw_auc,discrimination_auc,auc_ci_lower,auc_ci_upper,ucd_direction,positive_non_null_count,negative_non_null_count,positive_median,negative_median
primary_confirmed_ucd,all_primary_contaminants,classprob_dsc_combmod_star,DSC star probability,150,2376,1.0,0.9970538720538721,0.40525819614464614,0.5947418038553538,0.5690506894610947,0.6220393626002533,lower,150,2369,0.9901424999999999,0.997958
primary_confirmed_ucd,all_primary_contaminants,duplicated_source,Duplicated-source flag,150,2376,1.0,1.0,0.5007491582491582,0.5007491582491582,0.48324074074074075,0.5202443181818182,higher,150,2376,0.0,0.0
primary_confirmed_ucd,all_primary_contaminants,non_single_star,Non-single-star flag,150,2376,1.0,1.0,0.26325757575757575,0.7367424242424243,0.7270517676767677,0.7466329966329966,lower,150,2376,0.0,0.0
primary_confirmed_ucd,compact_hii_region,astrometric_excess_noise,Astrometric excess noise (mas),150,118,1.0,1.0,0.3027683615819209,0.6972316384180791,0.6317062146892655,0.7580508474576271,lower,150,118,8.98509931564331,20.707331657409668
primary_confirmed_ucd,compact_hii_region,astrometric_excess_noise_sig,Astrometric excess-noise significance,150,118,1.0,1.0,0.5201694915254237,0.5201694915254237,0.4539117231638418,0.5827012711864407,higher,150,118,38.8653678894043,30.60869312286377
primary_confirmed_ucd,compact_hii_region,ruwe,RUWE,150,118,0.4866666666666667,0.13559322033898305,0.7003424657534246,0.7003424657534246,0.5426797945205479,0.8314212328767122,higher,73,16,1.595613956451416,1.3695029616355896
primary_confirmed_ucd,compact_hii_region,ipd_frac_multi_peak,IPD multi-peak windows (percent),150,118,1.0,1.0,0.3884463276836158,0.6115536723163841,0.5607415254237288,0.674728813559322,lower,150,118,0.0,0.0
primary_confirmed_ucd,compact_hii_region,ipd_frac_odd_win,IPD odd-window transits (percent),150,118,1.0,1.0,0.39587570621468926,0.6041242937853107,0.5534449152542373,0.648691384180791,lower,150,118,0.0,0.0
primary_confirmed_ucd,compact_hii_region,bp_rp,BP - RP (mag),150,118,1.0,0.940677966101695,0.8836036036036036,0.8836036036036036,0.8342252252252252,0.9250825825825826,higher,150,111,1.1007452011108398,0.5645294189453125
primary_confirmed_ucd,compact_hii_region,bp_g,BP - G (mag),150,118,1.0,0.940677966101695,0.8467867867867868,0.8467867867867868,0.7911621621621622,0.8947207207207206,higher,150,111,-0.5288352966308594,-1.6052207946777344
primary_confirmed_ucd,compact_hii_region,g_rp,G - RP (mag),150,118,1.0,0.9576271186440678,0.3206489675516224,0.6793510324483776,0.6119808259587021,0.7527743362831859,lower,150,113,1.6611080169677734,2.1306781768798864
primary_confirmed_ucd,compact_hii_region,phot_bp_rp_excess_factor,BP/RP flux-excess factor,150,118,1.0,0.940677966101695,0.22510510510510512,0.7748948948948948,0.7163333333333333,0.8400360360360359,lower,150,111,3.115643,6.227954
primary_confirmed_ucd,compact_hii_region,absolute_parallax_zero_significance,Absolute parallax zero-significance,150,118,0.4866666666666667,0.13559322033898305,0.3715753424657534,0.6284246575342466,0.46269263698630136,0.7976241438356164,lower,73,16,0.8416810734998016,1.2624317670576528
primary_confirmed_ucd,compact_hii_region,proper_motion_zero_significance,Proper-motion zero-significance,150,118,0.4866666666666667,0.13559322033898305,0.23972602739726026,0.7602739726027398,0.6369006849315069,0.863013698630137,lower,73,16,1.4382277191461355,4.063304515494527
primary_confirmed_ucd,compact_hii_region,phot_g_mean_flux_over_error,G flux signal-to-noise,150,118,1.0,1.0,0.8322033898305085,0.8322033898305085,0.7841878531073446,0.8839138418079096,higher,150,118,112.14142,37.583319
primary_confirmed_ucd,compact_hii_region,phot_bp_mean_flux_over_error,BP flux signal-to-noise,150,118,1.0,0.940677966101695,0.6783783783783783,0.6783783783783783,0.6208408408408408,0.7402612612612612,higher,150,111,15.4711935,10.719916
primary_confirmed_ucd,compact_hii_region,phot_rp_mean_flux_over_error,RP flux signal-to-noise,150,118,1.0,0.9576271186440678,0.8029498525073746,0.8029498525073746,0.7415044247787611,0.8572389380530973,higher,150,113,23.938187499999998,9.619832
primary_confirmed_ucd,compact_hii_region,classprob_dsc_combmod_galaxy,DSC galaxy probability,150,118,1.0,0.9661016949152542,0.5082456140350877,0.5082456140350877,0.4420087719298246,0.5811271929824562,higher,150,114,0.00214,0.004909500000000001
primary_confirmed_ucd,compact_hii_region,classprob_dsc_combmod_quasar,DSC quasar probability,150,118,1.0,0.9661016949152542,0.311140350877193,0.688859649122807,0.6162492690058479,0.7544466374269005,lower,150,114,0.001228,0.007712
primary_confirmed_ucd,compact_hii_region,classprob_dsc_combmod_star,DSC star probability,150,118,1.0,0.9661016949152542,0.6144152046783625,0.6144152046783625,0.5503976608187134,0.6820548245614035,higher,150,114,0.9901424999999999,0.9729140000000001
primary_confirmed_ucd,compact_hii_region,duplicated_source,Duplicated-source flag,150,118,1.0,1.0,0.45796610169491525,0.5420338983050847,0.5066101694915255,0.5821694915254237,lower,150,118,0.0,0.0
primary_confirmed_ucd,compact_hii_region,non_single_star,Non-single-star flag,150,118,1.0,1.0,0.5,0.5,0.5,0.5,higher,150,118,0.0,0.0
primary_confirmed_ucd,dwarf_galaxy_hii_region,astrometric_excess_noise,Astrometric excess noise (mas),150,9,1.0,1.0,0.457037037037037,0.542962962962963,0.2825740740740741,0.7974166666666664,lower,150,9,8.98509931564331,20.434913635253903
primary_confirmed_ucd,dwarf_galaxy_hii_region,astrometric_excess_noise_sig,Astrometric excess-noise significance,150,9,1.0,1.0,0.54,0.54,0.2843703703703704,0.7837037037037037,higher,150,9,38.8653678894043,42.691410064697266
primary_confirmed_ucd,dwarf_galaxy_hii_region,ruwe,RUWE,150,9,0.4866666666666667,0.3333333333333333,0.7579908675799086,0.7579908675799086,0.4657534246575342,0.954337899543379,higher,73,3,1.595613956451416,1.1354169845581057
primary_confirmed_ucd,dwarf_galaxy_hii_region,ipd_frac_multi_peak,IPD multi-peak windows (percent),150,9,1.0,1.0,0.42814814814814817,0.5718518518518518,0.4196111111111111,0.7396296296296296,lower,150,9,0.0,0.0
primary_confirmed_ucd,dwarf_galaxy_hii_region,ipd_frac_odd_win,IPD odd-window transits (percent),150,9,1.0,1.0,0.40185185185185185,0.5981481481481481,0.45790740740740743,0.7650833333333332,lower,150,9,0.0,0.0
primary_confirmed_ucd,dwarf_galaxy_hii_region,bp_rp,BP - RP (mag),150,9,1.0,1.0,1.0,1.0,1.0,1.0,higher,150,9,1.1007452011108398,0.1240386962890625
primary_confirmed_ucd,dwarf_galaxy_hii_region,bp_g,BP - G (mag),150,9,1.0,1.0,0.8992592592592593,0.8992592592592593,0.8039444444444445,0.9726296296296296,higher,150,9,-0.5288352966308594,-1.7543010711669922
primary_confirmed_ucd,dwarf_galaxy_hii_region,g_rp,G - RP (mag),150,9,1.0,1.0,0.4651851851851852,0.5348148148148149,0.3168518518518519,0.7653703703703703,lower,150,9,1.6611080169677734,2.041719436645508
primary_confirmed_ucd,dwarf_galaxy_hii_region,phot_bp_rp_excess_factor,BP/RP flux-excess factor,150,9,1.0,1.0,0.2725925925925926,0.7274074074074074,0.5308888888888889,0.9018703703703703,lower,150,9,3.115643,6.81233
primary_confirmed_ucd,dwarf_galaxy_hii_region,absolute_parallax_zero_significance,Absolute parallax zero-significance,150,9,0.4866666666666667,0.3333333333333333,0.6301369863013698,0.6301369863013698,0.136986301369863,1.0,higher,73,3,0.8416810734998016,0.35019992223934676
primary_confirmed_ucd,dwarf_galaxy_hii_region,proper_motion_zero_significance,Proper-motion zero-significance,150,9,0.4866666666666667,0.3333333333333333,0.6164383561643836,0.6164383561643836,0.1232876712328767,0.9406392694063926,higher,73,3,1.4382277191461355,0.7496375995718163
primary_confirmed_ucd,dwarf_galaxy_hii_region,phot_g_mean_flux_over_error,G flux signal-to-noise,150,9,1.0,1.0,0.7474074074074074,0.7474074074074074,0.6366111111111111,0.8629629629629629,higher,150,9,112.14142,62.160553
primary_confirmed_ucd,dwarf_galaxy_hii_region,phot_bp_mean_flux_over_error,BP flux signal-to-noise,150,9,1.0,1.0,0.5355555555555556,0.5355555555555556,0.33579629629629626,0.7527037037037037,higher,150,9,15.4711935,12.929377
primary_confirmed_ucd,dwarf_galaxy_hii_region,phot_rp_mean_flux_over_error,RP flux signal-to-noise,150,9,1.0,1.0,0.662962962962963,0.662962962962963,0.49427777777777776,0.8326296296296296,higher,150,9,23.938187499999998,14.380067
primary_confirmed_ucd,dwarf_galaxy_hii_region,classprob_dsc_combmod_galaxy,DSC galaxy probability,150,9,1.0,1.0,0.49037037037037035,0.5096296296296297,0.37442592592592594,0.6359444444444444,lower,150,9,0.00214,0.002454
primary_confirmed_ucd,dwarf_galaxy_hii_region,classprob_dsc_combmod_quasar,DSC quasar probability,150,9,1.0,1.0,0.3718518518518519,0.6281481481481481,0.4015648148148148,0.8276759259259259,lower,150,9,0.001228,0.006597
primary_confirmed_ucd,dwarf_galaxy_hii_region,classprob_dsc_combmod_star,DSC star probability,150,9,1.0,1.0,0.6196296296296296,0.6196296296296296,0.49275,0.765962962962963,higher,150,9,0.9901424999999999,0.985869
primary_confirmed_ucd,dwarf_galaxy_hii_region,duplicated_source,Duplicated-source flag,150,9,1.0,1.0,0.41888888888888887,0.5811111111111111,0.4633333333333334,0.7006388888888888,lower,150,9,0.0,0.0
primary_confirmed_ucd,dwarf_galaxy_hii_region,non_single_star,Non-single-star flag,150,9,1.0,1.0,0.5,0.5,0.5,0.5,higher,150,9,0.0,0.0
primary_confirmed_ucd,gaia_non_single_star,astrometric_excess_noise,Astrometric excess noise (mas),150,1125,1.0,1.0,0.9740562962962963,0.9740562962962963,0.9427168148148148,0.9935048148148148,higher,150,1125,8.98509931564331,0.221
primary_confirmed_ucd,gaia_non_single_star,astrometric_excess_noise_sig,Astrometric excess-noise significance,150,1125,1.0,1.0,0.5048355555555556,0.5048355555555556,0.462060962962963,0.5523762222222222,higher,150,1125,38.8653678894043,35.20409
primary_confirmed_ucd,gaia_non_single_star,ruwe,RUWE,150,1125,0.4866666666666667,1.0,0.4484992389649924,0.5515007610350076,0.4999315068493151,0.608675799086758,lower,73,1125,1.595613956451416,1.7690000534057615
primary_confirmed_ucd,gaia_non_single_star,ipd_frac_multi_peak,IPD multi-peak windows (percent),150,1125,1.0,1.0,0.5495377777777778,0.5495377777777778,0.5191399999999999,0.5863192592592592,higher,150,1125,0.0,0.0
primary_confirmed_ucd,gaia_non_single_star,ipd_frac_odd_win,IPD odd-window transits (percent),150,1125,1.0,1.0,0.5572592592592592,0.5572592592592592,0.534803037037037,0.5837217777777778,higher,150,1125,0.0,0.0
primary_confirmed_ucd,gaia_non_single_star,bp_rp,BP - RP (mag),150,1125,1.0,1.0,0.50272,0.50272,0.4673546666666667,0.5373746666666667,higher,150,1125,1.1007452011108398,1.0784280000000006
primary_confirmed_ucd,gaia_non_single_star,bp_g,BP - G (mag),150,1125,1.0,1.0,0.011638518518518519,0.9883614814814815,0.9784848888888888,0.9967656296296297,lower,150,1125,-0.5288352966308594,0.4559749999999987
primary_confirmed_ucd,gaia_non_single_star,g_rp,G - RP (mag),150,1125,1.0,1.0,0.964562962962963,0.964562962962963,0.9373185185185186,0.9864454814814815,higher,150,1125,1.6611080169677734,0.6257689999999982
primary_confirmed_ucd,gaia_non_single_star,phot_bp_rp_excess_factor,BP/RP flux-excess factor,150,1125,1.0,1.0,0.9732444444444445,0.9732444444444445,0.9463244444444444,0.9932031111111111,higher,150,1125,3.115643,1.226069
primary_confirmed_ucd,gaia_non_single_star,absolute_parallax_zero_significance,Absolute parallax zero-significance,150,1125,0.4866666666666667,1.0,0.014185692541856925,0.985814307458143,0.9792928462709285,0.9916666666666667,lower,73,1125,0.8416810734998016,37.44802126056459
primary_confirmed_ucd,gaia_non_single_star,proper_motion_zero_significance,Proper-motion zero-significance,150,1125,0.4866666666666667,1.0,0.001619482496194825,0.9983805175038052,0.9963406392694064,0.9996654490106545,lower,73,1125,1.4382277191461355,363.35903574530806
primary_confirmed_ucd,gaia_non_single_star,phot_g_mean_flux_over_error,G flux signal-to-noise,150,1125,1.0,1.0,0.02610962962962963,0.9738903703703704,0.9669291851851851,0.9805285925925926,lower,150,1125,112.14142,4782.583
primary_confirmed_ucd,gaia_non_single_star,phot_bp_mean_flux_over_error,BP flux signal-to-noise,150,1125,1.0,1.0,0.020805925925925926,0.9791940740740741,0.9716466666666667,0.985202962962963,lower,150,1125,15.4711935,1255.8181
primary_confirmed_ucd,gaia_non_single_star,phot_rp_mean_flux_over_error,RP flux signal-to-noise,150,1125,1.0,1.0,0.028035555555555557,0.9719644444444444,0.9633654814814815,0.979617925925926,lower,150,1125,23.938187499999998,1925.307
primary_confirmed_ucd,gaia_non_single_star,classprob_dsc_combmod_galaxy,DSC galaxy probability,150,1125,1.0,1.0,0.9766666666666667,0.9766666666666667,0.96,0.99,higher,150,1125,0.00214,0.0
primary_confirmed_ucd,gaia_non_single_star,classprob_dsc_combmod_quasar,DSC quasar probability,150,1125,1.0,1.0,0.9396770370370371,0.9396770370370371,0.9129215555555555,0.963137925925926,higher,150,1125,0.001228,0.0
primary_confirmed_ucd,gaia_non_single_star,classprob_dsc_combmod_star,DSC star probability,150,1125,1.0,1.0,0.05533037037037037,0.9446696296296296,0.9203383703703704,0.9642146666666667,lower,150,1125,0.9901424999999999,0.999952
primary_confirmed_ucd,gaia_non_single_star,duplicated_source,Duplicated-source flag,150,1125,1.0,1.0,0.5233333333333333,0.5233333333333333,0.5047722222222223,0.54145,higher,150,1125,0.0,0.0
primary_confirmed_ucd,gaia_non_single_star,non_single_star,Non-single-star flag,150,1125,1.0,1.0,0.0,1.0,1.0,1.0,lower,150,1125,0.0,1.0
primary_confirmed_ucd,reported_non_ucd_comparison,astrometric_excess_noise,Astrometric excess noise (mas),150,83,1.0,1.0,0.5321285140562249,0.5321285140562249,0.45563152610441765,0.6052660642570281,higher,150,83,8.98509931564331,8.126769065856934
primary_confirmed_ucd,reported_non_ucd_comparison,astrometric_excess_noise_sig,Astrometric excess-noise significance,150,83,1.0,1.0,0.8324497991967872,0.8324497991967872,0.7696174698795181,0.8874086345381526,higher,150,83,38.8653678894043,6.069952964782715
primary_confirmed_ucd,reported_non_ucd_comparison,ruwe,RUWE,150,83,0.4866666666666667,0.2891566265060241,0.776255707762557,0.776255707762557,0.6832191780821918,0.8595890410958904,higher,73,24,1.595613956451416,1.2721135020256042
primary_confirmed_ucd,reported_non_ucd_comparison,ipd_frac_multi_peak,IPD multi-peak windows (percent),150,83,1.0,1.0,0.5598393574297189,0.5598393574297189,0.5199387550200804,0.6004487951807228,higher,150,83,0.0,0.0
primary_confirmed_ucd,reported_non_ucd_comparison,ipd_frac_odd_win,IPD odd-window transits (percent),150,83,1.0,1.0,0.5370682730923695,0.5370682730923695,0.49982128514056223,0.5730421686746987,higher,150,83,0.0,0.0
primary_confirmed_ucd,reported_non_ucd_comparison,bp_rp,BP - RP (mag),150,83,1.0,0.9879518072289156,0.5615447154471545,0.5615447154471545,0.4771869918699187,0.6354837398373984,higher,150,82,1.1007452011108398,1.0460929870605469
primary_confirmed_ucd,reported_non_ucd_comparison,bp_g,BP - G (mag),150,83,1.0,0.9879518072289156,0.26195121951219513,0.7380487804878049,0.6613313008130082,0.8088719512195122,lower,150,82,-0.5288352966308594,-0.09588623046875355
primary_confirmed_ucd,reported_non_ucd_comparison,g_rp,G - RP (mag),150,83,1.0,1.0,0.7621686746987952,0.7621686746987952,0.7057851405622491,0.8345963855421686,higher,150,83,1.6611080169677734,1.145944595336914
primary_confirmed_ucd,reported_non_ucd_comparison,phot_bp_rp_excess_factor,BP/RP flux-excess factor,150,83,1.0,0.9879518072289156,0.7540650406504065,0.7540650406504065,0.6847682926829268,0.8211890243902439,higher,150,82,3.115643,1.966299
primary_confirmed_ucd,reported_non_ucd_comparison,absolute_parallax_zero_significance,Absolute parallax zero-significance,150,83,0.4866666666666667,0.2891566265060241,0.4001141552511416,0.5998858447488584,0.44397831050228315,0.7350313926940638,lower,73,24,0.8416810734998016,1.1312883036657086
primary_confirmed_ucd,reported_non_ucd_comparison,proper_motion_zero_significance,Proper-motion zero-significance,150,83,0.4866666666666667,0.2891566265060241,0.5325342465753424,0.5325342465753424,0.40495148401826486,0.6627283105022831,higher,73,24,1.4382277191461355,1.301470957966219
primary_confirmed_ucd,reported_non_ucd_comparison,phot_g_mean_flux_over_error,G flux signal-to-noise,150,83,1.0,1.0,0.7232128514056225,0.7232128514056225,0.6621907630522088,0.7872108433734939,higher,150,83,112.14142,60.659264
primary_confirmed_ucd,reported_non_ucd_comparison,phot_bp_mean_flux_over_error,BP flux signal-to-noise,150,83,1.0,0.9879518072289156,0.8382926829268292,0.8382926829268292,0.7759634146341463,0.8909369918699187,higher,150,82,15.4711935,6.13471
primary_confirmed_ucd,reported_non_ucd_comparison,phot_rp_mean_flux_over_error,RP flux signal-to-noise,150,83,1.0,1.0,0.8659437751004017,0.8659437751004017,0.8149196787148595,0.9114899598393574,higher,150,83,23.938187499999998,8.065596
primary_confirmed_ucd,reported_non_ucd_comparison,classprob_dsc_combmod_galaxy,DSC galaxy probability,150,83,1.0,1.0,0.7278714859437752,0.7278714859437752,0.6592329317269077,0.7929206827309236,higher,150,83,0.00214,6.9e-05
primary_confirmed_ucd,reported_non_ucd_comparison,classprob_dsc_combmod_quasar,DSC quasar probability,150,83,1.0,1.0,0.4738955823293173,0.5261044176706827,0.4560010040160643,0.5989277108433735,lower,150,83,0.001228,0.001145
primary_confirmed_ucd,reported_non_ucd_comparison,classprob_dsc_combmod_star,DSC star probability,150,83,1.0,1.0,0.3566666666666667,0.6433333333333333,0.5631285140562249,0.7124789156626506,lower,150,83,0.9901424999999999,0.997413
primary_confirmed_ucd,reported_non_ucd_comparison,duplicated_source,Duplicated-source flag,150,83,1.0,1.0,0.5239759036144578,0.5239759036144578,0.501285140562249,0.55,higher,150,83,0.0,0.0
primary_confirmed_ucd,reported_non_ucd_comparison,non_single_star,Non-single-star flag,150,83,1.0,1.0,0.5,0.5,0.5,0.5,higher,150,83,0.0,0.0
primary_confirmed_ucd,spectroscopic_galaxy,astrometric_excess_noise,Astrometric excess noise (mas),150,638,1.0,1.0,0.2791640543364681,0.7208359456635318,0.6649114420062696,0.7703952455590386,lower,150,638,8.98509931564331,20.98563861846924
primary_confirmed_ucd,spectroscopic_galaxy,astrometric_excess_noise_sig,Astrometric excess-noise significance,150,638,1.0,1.0,0.3595506792058516,0.6404493207941484,0.5876074973876698,0.6925752351097179,lower,150,638,38.8653678894043,57.12787437438965
primary_confirmed_ucd,spectroscopic_galaxy,ruwe,RUWE,150,638,0.4866666666666667,0.06739811912225706,0.43612615482637784,0.5638738451736222,0.4530105129021982,0.6741159604969735,lower,73,43,1.595613956451416,1.7649409770965576
primary_confirmed_ucd,spectroscopic_galaxy,ipd_frac_multi_peak,IPD multi-peak windows (percent),150,638,1.0,1.0,0.42111807732497386,0.5788819226750261,0.5459551985370951,0.6156119383490074,lower,150,638,0.0,0.0
primary_confirmed_ucd,spectroscopic_galaxy,ipd_frac_odd_win,IPD odd-window transits (percent),150,638,1.0,1.0,0.45267502612330196,0.5473249738766981,0.5184657784743991,0.5774416144200627,lower,150,638,0.0,0.0
primary_confirmed_ucd,spectroscopic_galaxy,bp_rp,BP - RP (mag),150,638,1.0,0.9984326018808778,0.08338042909471481,0.9166195709052852,0.8904358974358975,0.9413281004709576,lower,150,637,1.1007452011108398,1.5458908081054688
primary_confirmed_ucd,spectroscopic_galaxy,bp_g,BP - G (mag),150,638,1.0,0.9984326018808778,0.8984301412872842,0.8984301412872842,0.8666446886446887,0.9258037676609104,higher,150,637,-0.5288352966308594,-1.6084632873535156
primary_confirmed_ucd,spectroscopic_galaxy,g_rp,G - RP (mag),150,638,1.0,0.9984326018808778,0.0426268969126112,0.9573731030873888,0.9352414965986394,0.9760020931449502,lower,150,637,1.6611080169677734,3.1631641387939453
primary_confirmed_ucd,spectroscopic_galaxy,phot_bp_rp_excess_factor,BP/RP flux-excess factor,150,638,1.0,0.9984326018808778,0.05102040816326531,0.9489795918367347,0.9273176347462062,0.9704458398744114,lower,150,637,3.115643,11.044561
primary_confirmed_ucd,spectroscopic_galaxy,absolute_parallax_zero_significance,Absolute parallax zero-significance,150,638,0.4866666666666667,0.06739811912225706,0.539980885632367,0.539980885632367,0.41916215355208664,0.6414702134437719,higher,73,43,0.8416810734998016,0.6903592672476612
primary_confirmed_ucd,spectroscopic_galaxy,proper_motion_zero_significance,Proper-motion zero-significance,150,638,0.4866666666666667,0.06739811912225706,0.47722204523733674,0.5227779547626632,0.4150525645109908,0.6212328767123287,lower,73,43,1.4382277191461355,1.4654316267466927
primary_confirmed_ucd,spectroscopic_galaxy,phot_g_mean_flux_over_error,G flux signal-to-noise,150,638,1.0,1.0,0.7337826541274817,0.7337826541274817,0.681355276907001,0.7838709508881923,higher,150,638,112.14142,58.237489
primary_confirmed_ucd,spectroscopic_galaxy,phot_bp_mean_flux_over_error,BP flux signal-to-noise,150,638,1.0,0.9984326018808778,0.47741496598639455,0.5225850340136055,0.4696203558346415,0.5744212454212454,lower,150,637,15.4711935,18.28921
primary_confirmed_ucd,spectroscopic_galaxy,phot_rp_mean_flux_over_error,RP flux signal-to-noise,150,638,1.0,0.9984326018808778,0.42775510204081635,0.5722448979591837,0.5157503924646782,0.6246682365253794,lower,150,637,23.938187499999998,29.835796
primary_confirmed_ucd,spectroscopic_galaxy,classprob_dsc_combmod_galaxy,DSC galaxy probability,150,638,1.0,0.9968652037617555,0.23158280922431865,0.7684171907756814,0.7309891247379455,0.8043681865828092,lower,150,636,0.00214,1.0
primary_confirmed_ucd,spectroscopic_galaxy,classprob_dsc_combmod_quasar,DSC quasar probability,150,638,1.0,0.9968652037617555,0.8580345911949685,0.8580345911949685,0.8222361111111112,0.8929891247379454,higher,150,636,0.001228,0.0
primary_confirmed_ucd,spectroscopic_galaxy,classprob_dsc_combmod_star,DSC star probability,150,638,1.0,0.9968652037617555,0.7483071278825996,0.7483071278825996,0.7115353773584906,0.7842650681341718,higher,150,636,0.9901424999999999,0.0
primary_confirmed_ucd,spectroscopic_galaxy,duplicated_source,Duplicated-source flag,150,638,1.0,1.0,0.4531974921630094,0.5468025078369906,0.5234647335423197,0.5680815047021943,lower,150,638,0.0,0.0
primary_confirmed_ucd,spectroscopic_galaxy,non_single_star,Non-single-star flag,150,638,1.0,1.0,0.5,0.5,0.5,0.5,higher,150,638,0.0,0.0
primary_confirmed_ucd,spectroscopic_qso,astrometric_excess_noise,Astrometric excess noise (mas),150,403,1.0,1.0,0.9518775847808106,0.9518775847808106,0.9306672870140612,0.9716720430107527,higher,150,403,8.98509931564331,0.2004680037498474
primary_confirmed_ucd,spectroscopic_qso,astrometric_excess_noise_sig,Astrometric excess-noise significance,150,403,1.0,1.0,0.9718941273779983,0.9718941273779983,0.9480953267162945,0.987940653432589,higher,150,403,38.8653678894043,0.0783500000834465
primary_confirmed_ucd,spectroscopic_qso,ruwe,RUWE,150,403,0.4866666666666667,0.7965260545905707,0.9429437118593437,0.9429437118593437,0.8983218111210686,0.9805530661887082,higher,73,321,1.595613956451416,1.0188310146331787
primary_confirmed_ucd,spectroscopic_qso,ipd_frac_multi_peak,IPD multi-peak windows (percent),150,403,1.0,1.0,0.5538213399503722,0.5538213399503722,0.520666253101737,0.5878198924731183,higher,150,403,0.0,0.0
primary_confirmed_ucd,spectroscopic_qso,ipd_frac_odd_win,IPD odd-window transits (percent),150,403,1.0,1.0,0.5512076095947064,0.5512076095947064,0.5250490074441687,0.578954094292804,higher,150,403,0.0,0.0
