benchmark_id,source_cohort,source_object_id,canonical_object_id,gaia_dr3_id,label,label_subtype,confidence_tier,primary_label_eligible,sensitivity_label_eligible,label_basis,classification_state,partition,publication_bibcode,catalog_id,source_row_locator,source_detail,phot_g_mean_mag,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_quasar,classlabel_dsc,classlabel_dsc_joint,vari_best_class_name,redshift_ugc,n_transits,radius_sersic,radius_sersic_error,n_sersic,n_sersic_error,flags_sersic,radius_de_vaucouleurs,radius_de_vaucouleurs_error,flags_de_vaucouleurs
sdss_dr16:galaxy:1574047155209922560,sdss_dr16_galaxy,1574047155209922560,,1296515940784672640,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1574047155209922560,class=GALAXY;subclass=;z=0.1204008162021637;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,19.931737899780273,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.11309858,40,3001.7279084241336,201.98188009193976,4.7089376,0.084248126,6,2096.639157536566,1.326418422176148e-05,6
sdss_dr16:galaxy:5844676810303098880,sdss_dr16_galaxy,5844676810303098880,,1329063993227561856,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=5844676810303098880,class=GALAXY;subclass=;z=0.1672089844942093;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.23319435119629,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.12870957,37,1920.2650571276647,0.08704379326917797,4.5850654,0.000115671006,6,1453.5254003952218,9.033095625821716e-06,6
sdss_dr16:galaxy:1504213316946388992,sdss_dr16_galaxy,1504213316946388992,,1330811907478497792,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1504213316946388992,class=GALAXY;subclass=;z=0.10109253227710724;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.291507720947266,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.09648032,36,3492.841456835427,751.0838868283588,4.629227,0.24089213,6,2492.821773250936,4.483857940340243,6
sdss_dr16:galaxy:1525617785755953152,sdss_dr16_galaxy,1525617785755953152,,1370629449768455040,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1525617785755953152,class=GALAXY;subclass=;z=0.12692871689796448;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.645599365234375,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.16931954,43,863.7634061475754,0.9902656612162332,2.7805781,0.0018081946,6,1525.4046193100955,2.864365285013207,6
sdss_dr16:galaxy:2527798193576503296,sdss_dr16_galaxy,2527798193576503296,,1445476058128757248,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2527798193576503296,class=GALAXY;subclass=;z=0.16411972045898438;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.58875274658203,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.16371258,32,1506.1466320143788,0.024931217892532,3.1502266,3.4031873e-05,6,2269.8768445030473,3.580287281162999e-05,6
sdss_dr16:galaxy:2525564253881001984,sdss_dr16_galaxy,2525564253881001984,,1449413821584148608,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2525564253881001984,class=GALAXY;subclass=;z=0.13095812499523163;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.341842651367188,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.123579204,26,1120.0457965459411,2.3202150910582935,3.075152,0.00255344,6,1754.0459033323032,0.048261682577287766,6
sdss_dr16:galaxy:1649452761080686592,sdss_dr16_galaxy,1649452761080686592,,1502893105087484928,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1649452761080686592,class=GALAXY;subclass=;z=0.1396729052066803;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.23963165283203,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.16392685,34,1349.9961787935986,0.3808686213045844,2.787128,0.0006144938,6,2473.527967466743,9.429363117482484e-06,6
sdss_dr16:galaxy:1882519545697036288,sdss_dr16_galaxy,1882519545697036288,,1506990572607362304,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1882519545697036288,class=GALAXY;subclass=;z=0.1311803162097931;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.514144897460938,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.15316123,29,1992.7934989228374,0.12432281181843419,3.9178894,0.00010826793,6,2057.0148055373197,1.4073028884659312e-05,6
sdss_dr16:galaxy:1646102274776262656,sdss_dr16_galaxy,1646102274776262656,,1524676835615096832,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1646102274776262656,class=GALAXY;subclass=;z=0.09731529653072357;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.30495262145996,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.105522044,50,1034.4659616044958,0.4478529004620757,2.441643,0.0007172663,6,2316.867352453726,1.8087407223747467e-06,6
sdss_dr16:galaxy:2275517987064670208,sdss_dr16_galaxy,2275517987064670208,,1526807689150201728,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2275517987064670208,class=GALAXY;subclass=;z=0.11211778968572617;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.53144264221191,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.12633699,59,2491.773094992642,5.63093091237476,4.784797,0.004632652,6,1704.400232994759,1.942957546043132e-06,6
sdss_dr16:galaxy:1170942820731611136,sdss_dr16_galaxy,1170942820731611136,,1563409331726882304,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1170942820731611136,class=GALAXY;subclass=;z=0.20580528676509857;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.52167701721191,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',,30,1767.85394868684,10.462935102215251,4.089463,0.008076016,6,1709.613968772667,0.490902487574599,6
sdss_dr16:galaxy:1487401509363673088,sdss_dr16_galaxy,1487401509363673088,,1565429718702110848,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1487401509363673088,class=GALAXY;subclass=;z=0.099652960896492;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.185476303100582,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.0894252,32,2551.0140326372293,0.2131138585151194,4.754115,0.00056277163,6,1804.59054959407,0.025920703824598632,6
sdss_dr16:galaxy:1146330252104984576,sdss_dr16_galaxy,1146330252104984576,,1573605858965036672,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1146330252104984576,class=GALAXY;subclass=;z=0.1063864678144455;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.532304763793945,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.1194409,36,2403.473322523217,0.8087591723290141,3.9587362,0.00087395206,6,2362.908937989955,20.59288897471115,6
sdss_dr16:galaxy:7851013962963636224,sdss_dr16_galaxy,7851013962963636224,,1583911444012735488,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=7851013962963636224,class=GALAXY;subclass=;z=0.10607875138521194;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.398836135864254,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.08930184,30,931.0553064362061,1.6588632937693362,1.9747977,0.001803701,6,2709.3041288846284,17.070452162293837,6
sdss_dr16:galaxy:674480878402955264,sdss_dr16_galaxy,674480878402955264,,1584578435254263424,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=674480878402955264,class=GALAXY;subclass=;z=0.1123613640666008;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.695701599121097,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.12391097,32,3473.9137747928617,197.35779479541927,5.140611,0.10325911,6,1915.7909513486798,1.8340405076820563,6
sdss_dr16:galaxy:694784181133142016,sdss_dr16_galaxy,694784181133142016,,1601805342920104448,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=694784181133142016,class=GALAXY;subclass=AGN;z=0.12893152236938477;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.334623336791992,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.09449524,23,6771.000899598449,595.9262543364025,5.7721148,0.1816036,6,2672.7238799373813,2.213838961275683e-05,6
sdss_dr16:galaxy:1177848573992134656,sdss_dr16_galaxy,1177848573992134656,,1603835934738878592,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1177848573992134656,class=GALAXY;subclass=STARFORMING;z=0.12967100739479065;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.493642807006836,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.1169718,26,654.7316231899346,0.14510792260834396,2.247185,0.00039013306,6,1389.169820477996,2.4049166485190427e-05,6
sdss_dr16:galaxy:685755271003269120,sdss_dr16_galaxy,685755271003269120,,1618612993058114816,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=685755271003269120,class=GALAXY;subclass=;z=0.1516294628381729;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.24086570739746,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.16955791,35,3585.919256171644,46.06100363716072,4.734552,0.025674624,6,2460.10090576696,2.5166447975818437e-05,6
sdss_dr16:galaxy:677855550356088832,sdss_dr16_galaxy,677855550356088832,,1676426585756924544,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=677855550356088832,class=GALAXY;subclass=;z=0.14314308762550354;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.747663497924805,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.15387169,33,3154.7163045426514,42.70591665135345,4.093618,0.024775282,6,3013.1796357410985,3.497144886144207,6
sdss_dr16:galaxy:679026255093327872,sdss_dr16_galaxy,679026255093327872,,1677708650674906752,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=679026255093327872,class=GALAXY;subclass=;z=0.23441188037395477;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.661771774291992,0.039644975,0.0,b'star',b'unclassified',b'GALAXY',,28,1899.9547298226398,47.151185133645676,3.5367866,0.029247006,6,2436.350097432033,2.1177438591687204e-05,6
sdss_dr16:galaxy:8039116760090431488,sdss_dr16_galaxy,8039116760090431488,,1911620472356294784,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=8039116760090431488,class=GALAXY;subclass=;z=0.06956365704536438;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.28340530395508,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',,62,6901.427002514596,185.4481068184792,4.7045794,0.05073501,6,4426.331251928641,0.00015569873853469863,6
sdss_dr16:galaxy:746487067386603520,sdss_dr16_galaxy,746487067386603520,,2463944985922973312,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=746487067386603520,class=GALAXY;subclass=;z=0.11028722673654556;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.054588317871097,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.12812777,26,966.3282324023918,0.018916292159676808,2.3503215,6.120792e-05,6,2191.4820701233903,4.0148228665107075e-05,6
sdss_dr16:galaxy:740874335421491200,sdss_dr16_galaxy,740874335421491200,,2473150303429607168,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=740874335421491200,class=GALAXY;subclass=;z=0.14831726253032684;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.476497650146484,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.13996507,42,1306.2230150995433,0.2059040902417195,1.8816379,0.00017321666,6,4940.04548548566,3.5845536265458485e-05,6
sdss_dr16:galaxy:1746351075679561728,sdss_dr16_galaxy,1746351075679561728,,2533921101370432512,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1746351075679561728,class=GALAXY;subclass=;z=0.16802267730236053;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.43425750732422,1.0,0.0,b'galaxy',b'unclassified',b'',0.29007116,29,3240.28601436369,114.88165767503283,7.971839,0.08435575,5,726.9237827979524,2.4504118403613947e-06,6
sdss_dr16:galaxy:438032818237368320,sdss_dr16_galaxy,438032818237368320,,2544781699272901120,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=438032818237368320,class=GALAXY;subclass=;z=0.08467202633619308;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.001659393310547,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.13349245,28,2810.360305725704,0.7345469814690165,5.0420656,0.00073542603,6,1667.9535274986838,7.10246516241499e-06,6
sdss_dr16:galaxy:435744184717043712,sdss_dr16_galaxy,435744184717043712,,2545955496655789312,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=435744184717043712,class=GALAXY;subclass=;z=0.08418641984462738;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.167890548706055,0.039319128,0.0,b'star',b'unclassified',b'GALAXY',,40,3115.8324800727787,0.10497289979651397,3.3278813,0.00022502123,6,4330.295815949444,0.13096786592889317,6
sdss_dr16:galaxy:1108045528244971520,sdss_dr16_galaxy,1108045528244971520,,2690172458276270976,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1108045528244971520,class=GALAXY;subclass=;z=0.14251895248889923;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.372142791748047,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.1535753,25,2662.3145088947363,9.053456094083499,5.7473955,0.0095854625,6,1226.115682744043,0.017770923915281005,6
sdss_dr16:galaxy:5108225017185062912,sdss_dr16_galaxy,5108225017185062912,,2747686056098656640,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=5108225017185062912,class=GALAXY;subclass=;z=0.12689651548862457;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.68560791015625,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.1236711,21,2420.4571995971246,0.3040634921700145,2.5266318,0.0001926047,6,6796.660694717568,137.33444838893507,6
sdss_dr16:galaxy:5779457625394794496,sdss_dr16_galaxy,5779457625394794496,,2786824203281113728,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=5779457625394794496,class=GALAXY;subclass=;z=0.15710949897766113;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,20.453014373779297,1.0,0.0,b'galaxy',b'unclassified',b'GALAXY',0.16825867,24,2468.7781990217404,14.99576291254583,3.9851534,0.011003547,6,2490.0431640162797,0.03848318978288488,6
sdss_dr16:galaxy:6959358402926759936,sdss_dr16_galaxy,6959358402926759936,,2800102004482567040,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,development,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=6959358402926759936,class=GALAXY;subclass=;z=0.2939869463443756;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,21.063617706298828,0.0015130095,7.7209166e-05,b'star',b'unclassified',b'',,26,4172.61805306176,621.4617458011886,7.994906,0.28046507,7,850.3657133426149,2.3754064242643032e-06,8
