bibcode,dataset_id,dataset_name,normalized_record_count,file_name,file_role,local_path,file_sha256,byte_count,raw_row_count,raw_minus_normalized_count,source_url
2011ApJ...737...86C,dataset_b0bd8e4da74a563ebbc0a24f1a79d471,2011ApJ...737...86C.csv,78,table3.dat,raw_machine_readable_table,reference/chiboucas2011/table3.dat,218bb718039a1d62ff71e1eb9c6ffe731d710ebb000a187377e9f450c23018cd,3530,29,-49,https://cdsarc.cds.unistra.fr/ftp/J/ApJ/737/86/table3.dat
2011ApJ...737...86C,dataset_b0bd8e4da74a563ebbc0a24f1a79d471,2011ApJ...737...86C.csv,78,table4.dat,raw_machine_readable_table,reference/chiboucas2011/table4.dat,4205e63be2a1d49fc71beabb3526ceb167b1971911c6b2a819c62f400a02e450,1519,27,-51,https://cdsarc.cds.unistra.fr/ftp/J/ApJ/737/86/table4.dat
2015ApJ...802...30Z,dataset_781db25a51b355dbbab79d33bd86fc10,table1.dat,97,ReadMe.txt,vizier_readme,reference/zhang2015/ReadMe.txt,77f54cdd5dffb426e2e351ecfd78733cb4bb1955d143a6fde69c42c95837a6d3,11117,,,https://cdsarc.cds.unistra.fr/ftp/J/ApJ/802/30/ReadMe
2015ApJ...802...30Z,dataset_781db25a51b355dbbab79d33bd86fc10,table1.dat,97,table1.dat,raw_machine_readable_table,reference/zhang2015/table1.dat,dba996f6937b23c870d284afa70c9d7b45b1200398403e6dfa244b7997f5de89,12319,97,0,https://cdsarc.cds.unistra.fr/ftp/J/ApJ/802/30/table1.dat
2015ApJ...812...34L,dataset_e69f226b00ab5773a071bf8fd0b13e1b,2015ApJ...812...34L.csv,127,ReadMe.txt,vizier_readme,reference/liu2015/ReadMe.txt,9c0c7bc248ba688e088a927140453888e62575e7cc53cdcaa8f3a3a67ed2040c,12722,,,https://cdsarc.cds.unistra.fr/ftp/J/ApJ/812/34/ReadMe
2015ApJ...812...34L,dataset_e69f226b00ab5773a071bf8fd0b13e1b,2015ApJ...812...34L.csv,127,table2.dat,raw_machine_readable_table,reference/liu2015/table2.dat,ab61ee1eef10604ad1b113cba3328a83df1f4c0668420105345a44c660223ad0,17780,127,0,https://cdsarc.cds.unistra.fr/ftp/J/ApJ/812/34/table2.dat
2015ApJ...812...34L,dataset_e69f226b00ab5773a071bf8fd0b13e1b,2015ApJ...812...34L.csv,127,table3.dat,raw_machine_readable_table,reference/liu2015/table3.dat,7a8efd8cf6b51de2f699cd782dc98d17b0d4e616d46ab33d386ca8ac56e6f801,16774,127,0,https://cdsarc.cds.unistra.fr/ftp/J/ApJ/812/34/table3.dat
2015ApJ...812...34L,dataset_3ecc82a98f405d22a0329f67fc40581f,table4.dat,50,table4.dat,raw_machine_readable_table,reference/liu2015/table4.dat,a1cf1e3ef6f5e6d3077f97d66dd7051135aa2b37ce1bbd5256c7ff40f56b4f66,7000,50,0,https://cdsarc.cds.unistra.fr/ftp/J/ApJ/812/34/table4.dat
2015ApJ...812...34L,dataset_3ecc82a98f405d22a0329f67fc40581f,table4.dat,50,table5.dat,raw_machine_readable_table,reference/liu2015/table5.dat,6c3f41cc0d373019dd2d3635cab109510264697a65f0ea131f183d41d84aed67,6800,50,0,https://cdsarc.cds.unistra.fr/ftp/J/ApJ/812/34/table5.dat
2015ApJ...812...34L,dataset_3cb5102ae67556d999edfab89a10a80a,table6.dat,29,table6.dat,raw_machine_readable_table,reference/liu2015/table6.dat,3b4a8b8f846088e2534f47267cac80de8e1723906958ec6e4dfd32e222e818dd,4060,29,0,https://cdsarc.cds.unistra.fr/ftp/J/ApJ/812/34/table6.dat
2015ApJ...812...34L,dataset_3cb5102ae67556d999edfab89a10a80a,table6.dat,29,table7.dat,raw_machine_readable_table,reference/liu2015/table7.dat,663c71cdc66e8910dc2e3f0555031fde7046f8698265896c26922180f04c2e31,3944,29,0,https://cdsarc.cds.unistra.fr/ftp/J/ApJ/812/34/table7.dat
2016A&A...586A.102V,dataset_10a07af59c5e5810965f230b34a9b043,J/A+A/586/A102_wave1_package,105,ReadMe.txt,vizier_readme,reference/voggel2016/ReadMe.txt,4171df321942823205bb9c4a166fa6460cc9a769606623e14ff9d44df77a3880,10878,,,https://cdsarc.cds.unistra.fr/ftp/J/A+A/586/A102/ReadMe
2016A&A...586A.102V,dataset_10a07af59c5e5810965f230b34a9b043,J/A+A/586/A102_wave1_package,105,table1.dat,raw_machine_readable_table,reference/voggel2016/table1.dat,470612956e1e7adac9712fdc044ddf127b4e71a9c6560fceeab167ea8e6e41d2,1261,13,,https://cdsarc.cds.unistra.fr/ftp/J/A+A/586/A102/table1.dat
2016A&A...586A.102V,dataset_10a07af59c5e5810965f230b34a9b043,J/A+A/586/A102_wave1_package,105,tablea1.dat,raw_machine_readable_table,reference/voggel2016/tablea1.dat,50a563291f461879ac11e8c2a629126defc8b2b05a721230c31ff3b7bf53223d,1890,21,,https://cdsarc.cds.unistra.fr/ftp/J/A+A/586/A102/tablea1.dat
2016A&A...586A.102V,dataset_10a07af59c5e5810965f230b34a9b043,J/A+A/586/A102_wave1_package,105,tablea2.dat,raw_machine_readable_table,reference/voggel2016/tablea2.dat,8a783c865563e2d300b2466fe7cc603228b70e01c3210b5051ed638906a9baf9,4544,71,,https://cdsarc.cds.unistra.fr/ftp/J/A+A/586/A102/tablea2.dat
2016MNRAS.459.4450W,dataset_2a49e67c4a9a5989a8f874b366166c8a,J/MNRAS/459/4450_wave1_package,904,ReadMe.txt,vizier_readme,reference/wittmann2016/ReadMe.txt,c5746caa4a4f00966dc6dc46a6aa2eec0eea081defa13dc6a9d9ca5fb20d97f6,6870,,,https://cdsarc.cds.unistra.fr/ftp/J/MNRAS/459/4450/ReadMe
2016MNRAS.459.4450W,dataset_2a49e67c4a9a5989a8f874b366166c8a,J/MNRAS/459/4450_wave1_package,904,table1.dat,raw_machine_readable_table,reference/wittmann2016/table1.dat,69d2736b8f1c0741eb05022ddd21f452b855e7b034dccaa7e73a450efc94bd8e,63280,904,,https://cdsarc.cds.unistra.fr/ftp/J/MNRAS/459/4450/table1.dat
2016MNRAS.459.4450W,dataset_2a49e67c4a9a5989a8f874b366166c8a,J/MNRAS/459/4450_wave1_package,904,table3.dat,raw_machine_readable_table,reference/wittmann2016/table3.dat,0f1d5365cca5e3231c7f54321a4463ee04ac22061d7a7e26df840193c14672c9,25560,355,,https://cdsarc.cds.unistra.fr/ftp/J/MNRAS/459/4450/table3.dat
2017ApJ...835..212K,dataset_2beb931be6d755a79e1e2de69ea7a82d,J/ApJ/835/212_wave1_package,1406,ReadMe.txt,vizier_readme,reference/ko2017/ReadMe.txt,412fca8fba17532aed0e36bbf7294a43267e34d12c2d385fcde12ee690a987e7,11008,,,https://cdsarc.cds.unistra.fr/ftp/J/ApJ/835/212/ReadMe
2017ApJ...835..212K,dataset_2beb931be6d755a79e1e2de69ea7a82d,J/ApJ/835/212_wave1_package,1406,table2.dat,raw_machine_readable_table,reference/ko2017/table2.dat,36c750f8d7b99acb5ed6c082ba6bdf7f8a7b55a84407998e800dfb49766ca167,48895,635,,https://cdsarc.cds.unistra.fr/ftp/J/ApJ/835/212/table2.dat
2017ApJ...835..212K,dataset_2beb931be6d755a79e1e2de69ea7a82d,J/ApJ/835/212_wave1_package,1406,table3.dat,raw_machine_readable_table,reference/ko2017/table3.dat,8ae4f3c5feeeed5c9403044b68094b1e14456fdd0727e5a9324e43594aa5e77c,68750,633,,https://cdsarc.cds.unistra.fr/ftp/J/ApJ/835/212/table3.dat
2017ApJ...835..212K,dataset_2beb931be6d755a79e1e2de69ea7a82d,J/ApJ/835/212_wave1_package,1406,table4.dat,raw_machine_readable_table,reference/ko2017/table4.dat,555cec7738f7bf3ee0c38342d2c1c24a6305770622f96690ad5c50a703369c9a,14352,138,,https://cdsarc.cds.unistra.fr/ftp/J/ApJ/835/212/table4.dat
2018ApJ...858..102A,dataset_26a2b6a013a75600a12bc2c053d02597,J/ApJ/858/102_wave1_package,0,ReadMe.txt,vizier_readme,reference/ahn2018/ReadMe.txt,7c41bd24818192927f9fded313cb64e38a58b61d67088325628b577b2b71f070,8174,,,https://cdsarc.cds.unistra.fr/ftp/J/ApJ/858/102/ReadMe
2018ApJ...858..102A,dataset_26a2b6a013a75600a12bc2c053d02597,J/ApJ/858/102_wave1_package,0,table3.dat,raw_machine_readable_table,reference/ahn2018/table3.dat,bed51269c1e77fe039f1cdbef2907b5a6dcc1fea495a153f6afd4633018a71a8,9156,109,,https://cdsarc.cds.unistra.fr/ftp/J/ApJ/858/102/table3.dat
2019A&A...625A..50F,dataset_8bfdb5eea5335cba818d754f36b20ef3,2019A&A...625A..50V.csv,377,ReadMe.txt,vizier_readme,reference/fahrion2019/ReadMe.txt,83999702a86210cde3289899d2734c7eb80c6babe2fee7de483e479643646266,6478,,,https://cdsarc.cds.unistra.fr/ftp/J/A+A/625/A50/ReadMe
2019A&A...625A..50F,dataset_8bfdb5eea5335cba818d754f36b20ef3,2019A&A...625A..50V.csv,377,tableb1.dat,raw_machine_readable_table,reference/fahrion2019/tableb1.dat,9326adfa40f71628b75fc6c0ff40aba6e6e4f68e2cfccb8e41fcde96a835ab76,34290,381,4,https://cdsarc.cds.unistra.fr/ftp/J/A+A/625/A50/tableb1.dat
2020ApJ...899..140V,dataset_a16483a0d9205c3c82000b40f9721892,2020ApJ...899..140W.csv,632,ReadMe.txt,vizier_readme,reference/voggel2020/ReadMe.txt,93e773bdb8ffdc1e3487bb8f9f59c15748ba18d7433800015d5be517a285dc2c,7721,,,https://cdsarc.cds.unistra.fr/ftp/J/ApJ/899/140/ReadMe
2020ApJ...899..140V,dataset_a16483a0d9205c3c82000b40f9721892,2020ApJ...899..140W.csv,632,table2.dat,raw_machine_readable_table,reference/voggel2020/table2.dat,4df1fa187a375e48fa55c1dae3ae3f755d575ce152e93af2231bfb36bbd807ee,53088,632,0,https://cdsarc.cds.unistra.fr/ftp/J/ApJ/899/140/table2.dat
2020ApJ...899..140V,dataset_a16483a0d9205c3c82000b40f9721892,2020ApJ...899..140W.csv,632,table3.dat,raw_machine_readable_table,reference/voggel2020/table3.dat,a3b8aaf2a2fa50e4b5b8a739abe63c776db080085125a1dba502539f148ba59e,1019,14,-618,https://cdsarc.cds.unistra.fr/ftp/J/ApJ/899/140/table3.dat
2020ApJ...899..140V,dataset_842888978bd7569fb7b1874100cf41ec,table4.dat,57,table4.dat,raw_machine_readable_table,reference/voggel2020/table4.dat,ddf4bd9ac4b9d6cb0302d0cd0851d587829bb0b3abc45cef1efad4d12f0f31a1,3135,57,0,https://cdsarc.cds.unistra.fr/ftp/J/ApJ/899/140/table4.dat
2020ApJS..250...17L,dataset_25103965363151f4b68067d0a15c80df,J/ApJS/250/17_wave1_package,828,ReadMe.txt,vizier_readme,reference/liu2020/ReadMe.txt,bd30e25f914db10ccc12d25634598931717b74440b8410d179a5ad509c28050d,15528,,,https://cdsarc.cds.unistra.fr/ftp/J/ApJS/250/17/ReadMe
2020ApJS..250...17L,dataset_25103965363151f4b68067d0a15c80df,J/ApJS/250/17_wave1_package,828,table3.dat,raw_machine_readable_table,reference/liu2020/table3.dat,34158d07bc4bace6edcadc6f14f87e1942fd40a20e47e8e21b5f5841fd7495a0,120888,828,,https://cdsarc.cds.unistra.fr/ftp/J/ApJS/250/17/table3.dat
2020ApJS..250...17L,dataset_25103965363151f4b68067d0a15c80df,J/ApJS/250/17_wave1_package,828,table4.dat,raw_machine_readable_table,reference/liu2020/table4.dat,a30c4489565b2c257cf75f4d3a44ecc3c27b882ad402fa24898782cba377da7e,74921,828,,https://cdsarc.cds.unistra.fr/ftp/J/ApJS/250/17/table4.dat
2021MNRAS.504.3580S,dataset_9e6f6f2b8e3d54509cd3362d02921b7f,2021MNRAS.504.3580S.csv,648,ReadMe.txt,vizier_readme,reference/saifollahi2021/ReadMe.txt,768cccd9ada451787920f8545f4cc42f99cdde641786d12e7aa0e8d5f2a0be9d,10352,,,https://cdsarc.cds.unistra.fr/ftp/J/MNRAS/504/3580/ReadMe
2021MNRAS.504.3580S,dataset_9e6f6f2b8e3d54509cd3362d02921b7f,2021MNRAS.504.3580S.csv,648,tablea1.dat,raw_machine_readable_table,reference/saifollahi2021/tablea1.dat,0b4ebe3c5501875ecccf7fa722baf0c19c9d4711da1088839494836fa8e1577c,64152,648,0,https://cdsarc.cds.unistra.fr/ftp/J/MNRAS/504/3580/tablea1.dat
2021MNRAS.504.3580S,dataset_a388d640f3f15248aca834cc174ce285,tablea5.dat,1155,tablea5.dat,raw_machine_readable_table,reference/saifollahi2021/tablea5.dat,c18e15e7a5f287dcd99e5d4d75b36577fb7eb2f0621fd7b370ae52ffae4e5d10,143220,1155,0,https://cdsarc.cds.unistra.fr/ftp/J/MNRAS/504/3580/tablea5.dat
2021MNRAS.504.3580S,dataset_5610cf4c81d05a339fa8b38a25388d69,tablea6.dat,44,tablea6.dat,raw_machine_readable_table,reference/saifollahi2021/tablea6.dat,5fdc1866cf6ec5b1c5b79cf48f36e181f859630c6a961cdb0d02132537cada50,5456,44,0,https://cdsarc.cds.unistra.fr/ftp/J/MNRAS/504/3580/tablea6.dat
2022ApJ...929..147D,dataset_daff2e0f12105ed0b33bf00a0f14e55a,table2.dat,321,ReadMe.txt,vizier_readme,reference/dumont2022/ReadMe.txt,3260ca7046a4ae5974376c834561a1086b9859994f881e31a021e37c00ea7849,12871,,,https://cdsarc.cds.unistra.fr/ftp/J/ApJ/929/147/ReadMe
2022ApJ...929..147D,dataset_daff2e0f12105ed0b33bf00a0f14e55a,table2.dat,321,table2.dat,raw_machine_readable_table,reference/dumont2022/table2.dat,992b3cd7c345569ef94bdb689e8c54296f112f9304a55eec3a70e83dd05a108a,32998,321,0,https://cdsarc.cds.unistra.fr/ftp/J/ApJ/929/147/table2.dat
2022ApJ...929..147D,dataset_daff2e0f12105ed0b33bf00a0f14e55a,table2.dat,321,table3.dat,raw_machine_readable_table,reference/dumont2022/table3.dat,e8e183ba7ceab98d167c3167591151b1469f4ea9f4b82a94e987b9701aec8975,6861,57,-264,https://cdsarc.cds.unistra.fr/ftp/J/ApJ/929/147/table3.dat
