row_id,gaia_dr3_id,ml_group,ml_cohort,phot_g_mean_mag,absolute_galactic_latitude_deg,absolute_ecliptic_latitude_deg,g_magnitude_stratum,absolute_galactic_latitude_stratum,absolute_ecliptic_latitude_stratum,mean_score,selection_frequency,persistent_failure_case
gaia_dr3_nss:acc7:111001,2398593313302859392,gaia_healpix_level_6:17043,gaia_non_single_star,15.805354,64.64472706370064,13.403146034273233,g_le_18,60_to_90,0_to_30,0.22798198525626842,0.0,False
gaia_dr3_nss:acc7:111501,2076765057274318848,gaia_healpix_level_6:14756,gaia_non_single_star,14.013949,7.661123803958398,60.2791980012461,g_le_18,0_to_30,60_to_90,0.12704648675285155,0.0,False
gaia_dr3_nss:acc7:112001,6854461693508327296,gaia_healpix_level_6:48703,gaia_non_single_star,13.671171,26.851533057842026,0.018450089158645776,g_le_18,0_to_30,0_to_30,0.26881009723498417,0.0,False
gaia_dr3_nss:acc7:113001,1497883352153399424,gaia_healpix_level_6:10643,gaia_non_single_star,14.197716,69.78929274591054,48.893890972474765,g_le_18,60_to_90,30_to_60,0.13252151352348224,0.0,False
gaia_dr3_nss:acc7:113501,5626423448581411584,gaia_healpix_level_6:39978,gaia_non_single_star,14.699826,3.376038230124161,51.90315225251283,g_le_18,0_to_30,30_to_60,0.18963467104998122,0.0,False
gaia_dr3_nss:acc7:114001,5936020874770460288,gaia_healpix_level_6:42177,gaia_non_single_star,13.869658,5.736162932317177,29.35012920200352,g_le_18,0_to_30,0_to_30,0.15057228110670412,0.0,False
gaia_dr3_nss:acc7:114501,3069548637519163264,gaia_healpix_level_6:21810,gaia_non_single_star,15.233407,16.598281909954906,22.737408510148985,g_le_18,0_to_30,0_to_30,0.2502617670149097,0.0,False
gaia_dr3_nss:acc7:115001,776975187462896512,gaia_healpix_level_6:5520,gaia_non_single_star,16.693504,64.14014752258178,30.69396325600024,g_le_18,60_to_90,30_to_60,0.2599718064285011,0.0,False
gaia_dr3_nss:acc7:11501,496139748566077952,gaia_healpix_level_6:3525,gaia_non_single_star,11.469901,16.434953640245727,46.133607312932,g_le_18,0_to_30,30_to_60,0.21655322033252938,0.0,False
gaia_dr3_nss:acc7:116001,6431321141846761856,gaia_healpix_level_6:45697,gaia_non_single_star,13.029214,23.23991552252377,47.73803922144987,g_le_18,0_to_30,30_to_60,0.175022647135414,0.0,False
gaia_dr3_nss:acc7:116501,5368438541367972224,gaia_healpix_level_6:38145,gaia_non_single_star,11.681888,8.747812935860004,47.474025206813245,g_le_18,0_to_30,30_to_60,0.1583270607897937,0.0,False
gaia_dr3_nss:acc7:117501,4074778719471779968,gaia_healpix_level_6:28953,gaia_non_single_star,13.379208,11.508266631608459,2.1976015430590117,g_le_18,0_to_30,0_to_30,0.17973513971652066,0.0,False
gaia_dr3_nss:acc7:118001,5827710870491220224,gaia_healpix_level_6:41408,gaia_non_single_star,14.090641,11.800214418130745,43.378061631052375,g_le_18,0_to_30,30_to_60,0.13785121030828365,0.0,False
gaia_dr3_nss:acc7:118501,6341567389194451328,gaia_healpix_level_6:45059,gaia_non_single_star,13.666461,27.89112536744168,64.83035722549748,g_le_18,0_to_30,60_to_90,0.1604534789240336,0.0,False
gaia_dr3_nss:acc7:119001,5698149810439403136,gaia_healpix_level_6:40487,gaia_non_single_star,13.429297,4.905726866451053,42.72936916749394,g_le_18,0_to_30,30_to_60,0.17004531134165385,0.0,False
gaia_dr3_nss:acc7:119501,1984504349386646144,gaia_healpix_level_6:14100,gaia_non_single_star,14.631494,11.366644405469964,48.14886290439282,g_le_18,0_to_30,30_to_60,0.14155667601572394,0.0,False
gaia_dr3_nss:acc7:12001,2111678331017437696,gaia_healpix_level_6:15004,gaia_non_single_star,14.890425,21.2116317918268,65.47821393295023,g_le_18,0_to_30,60_to_90,0.14483606080712771,0.0,False
gaia_dr3_nss:acc7:121001,5012528654670473344,gaia_healpix_level_6:35616,gaia_non_single_star,15.407432,77.49836167672474,42.302773781504534,g_le_18,60_to_90,30_to_60,0.1534678184928089,0.0,False
gaia_dr3_nss:acc7:122001,3216932055189347968,gaia_healpix_level_6:22857,gaia_non_single_star,13.447138,18.493071919477117,25.57338922339624,g_le_18,0_to_30,0_to_30,0.14375522194629367,0.0,False
gaia_dr3_nss:acc7:123001,4474547098492770432,gaia_healpix_level_6:31793,gaia_non_single_star,14.324351,13.605996167844271,29.351465040750487,g_le_18,0_to_30,0_to_30,0.1883068470766381,0.0,False
gaia_dr3_nss:acc7:123501,5191976167869708032,gaia_healpix_level_6:36891,gaia_non_single_star,13.939719,22.658085856261405,69.4846910542538,g_le_18,0_to_30,60_to_90,0.1604660047285109,0.0,False
gaia_dr3_nss:acc7:124001,2505653756931634688,gaia_healpix_level_6:17803,gaia_non_single_star,14.188001,61.34607083207329,11.64290762706884,g_le_18,60_to_90,0_to_30,0.13392407559806735,0.0,False
gaia_dr3_nss:acc7:124501,6669184608314985088,gaia_healpix_level_6:47387,gaia_non_single_star,13.274393,33.57778054748522,26.907695089922594,g_le_18,30_to_60,0_to_30,0.1255548737700634,0.0,False
gaia_dr3_nss:acc7:12501,4234180422002190208,gaia_healpix_level_6:30085,gaia_non_single_star,13.303533,16.054167602054864,17.879076044513287,g_le_18,0_to_30,0_to_30,0.1593468718093821,0.0,False
gaia_dr3_nss:acc7:125501,5141127019258349440,gaia_healpix_level_6:36529,gaia_non_single_star,14.078431,72.67921157294789,27.59812355084181,g_le_18,60_to_90,0_to_30,0.13345455482600282,0.0,False
gaia_dr3_nss:acc7:126001,6014658530444830720,gaia_healpix_level_6:42736,gaia_non_single_star,14.553243,15.911502236299409,14.728746399285473,g_le_18,0_to_30,0_to_30,0.15176744055143823,0.0,False
gaia_dr3_nss:acc7:126501,3343512781583539968,gaia_healpix_level_6:23757,gaia_non_single_star,14.083045,4.402242253700616,10.49179142116587,g_le_18,0_to_30,0_to_30,0.16965521501571804,0.0,False
gaia_dr3_nss:acc7:127001,3378135676888315264,gaia_healpix_level_6:24003,gaia_non_single_star,13.390352,8.177585906959905,1.9851649103415487,g_le_18,0_to_30,0_to_30,0.20206052648534117,0.0,False
gaia_dr3_nss:acc7:128001,4826681880719993984,gaia_healpix_level_6:34295,gaia_non_single_star,11.742483,32.673625572166934,55.036042761760704,g_le_18,30_to_60,30_to_60,0.15434068635323803,0.0,False
gaia_dr3_nss:acc7:128501,6763082626456080384,gaia_healpix_level_6:48054,gaia_non_single_star,13.834411,15.794201250331843,4.742891004175106,g_le_18,0_to_30,0_to_30,0.18882553708309519,0.0,False
gaia_dr3_nss:acc7:129001,2429823047008838400,gaia_healpix_level_6:17264,gaia_non_single_star,12.149088,70.19586678634325,10.056302505216914,g_le_18,60_to_90,0_to_30,0.2163143276436273,0.0,False
gaia_dr3_nss:acc7:129501,218381013779970176,gaia_healpix_level_6:1551,gaia_non_single_star,12.876001,15.72776316434629,14.868840462685114,g_le_18,0_to_30,0_to_30,0.23965343902282,0.0,False
gaia_dr3_nss:acc7:130001,5947152566646235392,gaia_healpix_level_6:42257,gaia_non_single_star,11.286878,12.679893068482201,26.712779755643357,g_le_18,0_to_30,0_to_30,0.23607140819495598,0.0,False
gaia_dr3_nss:acc7:13001,6378110001740006400,gaia_healpix_level_6:45319,gaia_non_single_star,15.797096,41.29588323724748,61.05275729055819,g_le_18,30_to_60,60_to_90,0.19659934297523102,0.0,False
gaia_dr3_nss:acc7:130501,448401766888020992,gaia_healpix_level_6:3186,gaia_non_single_star,13.538031,0.862136753869495,35.312059438608046,g_le_18,0_to_30,30_to_60,0.17644297565554468,0.0,False
gaia_dr3_nss:acc7:131501,3621763096844777344,gaia_healpix_level_6:25734,gaia_non_single_star,13.355658,50.34610264713188,4.5368754003543845,g_le_18,30_to_60,0_to_30,0.1755991831418326,0.0,False
gaia_dr3_nss:acc7:132501,4686221984691583232,gaia_healpix_level_6:33297,gaia_non_single_star,13.046878,43.03325212293981,67.32218727222349,g_le_18,30_to_60,60_to_90,0.22881073997058712,0.0,False
gaia_dr3_nss:acc7:133001,6149395365367436160,gaia_healpix_level_6:43694,gaia_non_single_star,11.975287,21.528543606204636,35.80198191918341,g_le_18,0_to_30,30_to_60,0.26246524927769915,0.0,False
gaia_dr3_nss:acc7:134001,4806207015705800064,gaia_healpix_level_6:34150,gaia_non_single_star,12.189446,32.45021082145505,65.24482032144327,g_le_18,30_to_60,60_to_90,0.1679037317101161,0.0,False
gaia_dr3_nss:acc7:134501,2300681734131009792,gaia_healpix_level_6:16347,gaia_non_single_star,14.502043,23.163044754396967,68.49182058988079,g_le_18,0_to_30,60_to_90,0.16341825340882704,0.0,False
gaia_dr3_nss:acc7:135001,1035002765179153536,gaia_healpix_level_6:7354,gaia_non_single_star,12.151732,33.68400362360813,36.03694308927157,g_le_18,30_to_60,30_to_60,0.17291737467083573,0.0,False
gaia_dr3_nss:acc7:13501,2166187925641408512,gaia_healpix_level_6:15391,gaia_non_single_star,12.888289,1.5473874506753604,61.373189087827434,g_le_18,0_to_30,60_to_90,0.16838114447335,0.0,False
gaia_dr3_nss:acc7:136001,4416720066834990848,gaia_healpix_level_6:31382,gaia_non_single_star,12.94791,42.44199181703388,18.754797027877498,g_le_18,30_to_60,0_to_30,0.20362268999677996,0.0,False
gaia_dr3_nss:acc7:136501,5463063302318358528,gaia_healpix_level_6:38817,gaia_non_single_star,11.335011,18.61808748953373,40.37608680445617,g_le_18,0_to_30,30_to_60,0.23977646735129068,0.0,False
gaia_dr3_nss:acc7:137001,2884831439967505920,gaia_healpix_level_6:20497,gaia_non_single_star,12.673693,22.711746275944535,59.94977712507809,g_le_18,0_to_30,30_to_60,0.1472327352795995,0.0,False
gaia_dr3_nss:acc7:137501,2005918987622116992,gaia_healpix_level_6:14252,gaia_non_single_star,14.530529,0.9861088239676774,58.71629957735997,g_le_18,0_to_30,30_to_60,0.15022021736958915,0.0,False
gaia_dr3_nss:acc7:138501,208746994116282112,gaia_healpix_level_6:1483,gaia_non_single_star,14.360353,4.82009503969249,22.468274478143755,g_le_18,0_to_30,0_to_30,0.17175949866970364,0.0,False
gaia_dr3_nss:acc7:139001,2971410077915370624,gaia_healpix_level_6:21113,gaia_non_single_star,14.878561,24.647109479514267,40.56147001843888,g_le_18,0_to_30,30_to_60,0.14998962432145024,0.0,False
gaia_dr3_nss:acc7:139501,1783230774457367680,gaia_healpix_level_6:12670,gaia_non_single_star,13.42749,25.30010919095857,32.776985773247915,g_le_18,0_to_30,30_to_60,0.1307201387488186,0.0,False
gaia_dr3_nss:acc7:140001,852971850627329536,gaia_healpix_level_6:6060,gaia_non_single_star,15.343528,50.09887424931374,40.82169073854751,g_le_18,30_to_60,30_to_60,0.14217811882351677,0.0,False
gaia_dr3_nss:acc7:14001,5999479188327383424,gaia_healpix_level_6:42628,gaia_non_single_star,14.866233,8.945625265535941,25.444655446676347,g_le_18,0_to_30,0_to_30,0.1708935005349101,0.0,False
gaia_dr3_nss:acc7:142501,1127364598066265344,gaia_healpix_level_6:8010,gaia_non_single_star,14.952121,36.66653075108002,56.27563377633389,g_le_18,30_to_60,30_to_60,0.1380155204748364,0.0,False
gaia_dr3_nss:acc7:143001,532641159487571072,gaia_healpix_level_6:3784,gaia_non_single_star,13.959663,5.787747340536111,54.51112660047018,g_le_18,0_to_30,30_to_60,0.17340335383222807,0.0,False
gaia_dr3_nss:acc7:143501,5310431572086514944,gaia_healpix_level_6:37732,gaia_non_single_star,13.037708,3.441619007489638,63.62189336294313,g_le_18,0_to_30,60_to_90,0.12225782940892219,0.0,False
gaia_dr3_nss:acc7:144001,4297469616975543936,gaia_healpix_level_6:30535,gaia_non_single_star,14.752769,11.358336986267256,27.802369383975236,g_le_18,0_to_30,0_to_30,0.13526329180322788,0.0,False
gaia_dr3_nss:acc7:144501,526389752990422784,gaia_healpix_level_6:3740,gaia_non_single_star,15.624414,4.159574618781091,53.25777179568542,g_le_18,0_to_30,30_to_60,0.220112603269686,0.0,False
gaia_dr3_nss:acc7:145001,6239686573046788480,gaia_healpix_level_6:44335,gaia_non_single_star,13.411505,26.898719871213675,3.5205552593182703,g_le_18,0_to_30,0_to_30,0.14678888532906037,0.0,False
gaia_dr3_nss:acc7:14501,5102971938550218112,gaia_healpix_level_6:36258,gaia_non_single_star,11.723306,58.1777129128611,36.44900652209926,g_le_18,30_to_60,30_to_60,0.14960643329708248,0.0,False
gaia_dr3_nss:acc7:145501,5260154994149490688,gaia_healpix_level_6:37375,gaia_non_single_star,14.574159,0.1772856620329056,60.177835725457065,g_le_18,0_to_30,60_to_90,0.275982983058473,0.0,False
gaia_dr3_nss:acc7:146001,1296495702898793728,gaia_healpix_level_6:9212,gaia_non_single_star,13.469667,60.794810430654884,52.8479607609725,g_le_18,60_to_90,30_to_60,0.1745800752456999,0.0,False
gaia_dr3_nss:acc7:147001,5305721882736100352,gaia_healpix_level_6:37699,gaia_non_single_star,12.072117,4.643052397400234,64.69214160234094,g_le_18,0_to_30,60_to_90,0.2195558951785849,0.0,False
gaia_dr3_nss:acc7:148001,4629115068730481408,gaia_healpix_level_6:32891,gaia_non_single_star,13.23605,37.48504137840152,77.17552471196997,g_le_18,30_to_60,60_to_90,0.1677101158827829,0.0,False
gaia_dr3_nss:acc7:148501,4316325245007473920,gaia_healpix_level_6:30669,gaia_non_single_star,14.337355,3.4661194839761738,34.38357215435629,g_le_18,0_to_30,30_to_60,0.1785928115849908,0.0,False
gaia_dr3_nss:acc7:150001,452343859672964352,gaia_healpix_level_6:3214,gaia_non_single_star,11.814541,7.723748080924678,35.47047373409951,g_le_18,0_to_30,30_to_60,0.16633070696778945,0.0,False
gaia_dr3_nss:acc7:15001,4218983796913883904,gaia_healpix_level_6:29977,gaia_non_single_star,14.826581,22.07177430526023,14.40287475691293,g_le_18,0_to_30,0_to_30,0.19183220377667626,0.0,False
gaia_dr3_nss:acc7:1501,2249399515379581440,gaia_healpix_level_6:15982,gaia_non_single_star,13.883286,20.76576613666391,80.27803399652242,g_le_18,0_to_30,60_to_90,0.1715269106612899,0.0,False
gaia_dr3_nss:acc7:151001,5253267000490042880,gaia_healpix_level_6:37326,gaia_non_single_star,12.679257,4.712109884817984,63.62449237402841,g_le_18,0_to_30,60_to_90,0.20572549702089665,0.0,False
gaia_dr3_nss:acc7:152501,6756202913480942336,gaia_healpix_level_6:48005,gaia_non_single_star,14.234224,18.82812801489468,10.223081739564826,g_le_18,0_to_30,0_to_30,0.1436260679530724,0.0,False
gaia_dr3_nss:acc7:153001,5585999216385428096,gaia_healpix_level_6:39690,gaia_non_single_star,14.711893,11.165074470264956,59.501379357593535,g_le_18,0_to_30,30_to_60,0.16004187078301546,0.0,False
gaia_dr3_nss:acc7:153501,5402334869934510080,gaia_healpix_level_6:38385,gaia_non_single_star,15.570399,25.089296810714487,34.8793065843552,g_le_18,0_to_30,30_to_60,0.1533435289455951,0.0,False
gaia_dr3_nss:acc7:154001,6116635102884637952,gaia_healpix_level_6:43461,gaia_non_single_star,12.313845,20.59476573661962,23.035103131415575,g_le_18,0_to_30,0_to_30,0.16214333332723752,0.0,False
gaia_dr3_nss:acc7:154501,1637714117077137280,gaia_healpix_level_6:11636,gaia_non_single_star,11.555213,32.02652656467191,86.86710911682943,g_le_18,30_to_60,60_to_90,0.1893456316176798,0.0,False
gaia_dr3_nss:acc7:155001,5775615940829419648,gaia_healpix_level_6:41038,gaia_non_single_star,14.40299,21.083623607053294,57.0921188645546,g_le_18,0_to_30,30_to_60,0.15147407677199304,0.0,False
gaia_dr3_nss:acc7:15501,1950147634677911424,gaia_healpix_level_6:13856,gaia_non_single_star,12.839591,13.112198193417386,44.88182539452341,g_le_18,0_to_30,30_to_60,0.14746969960194248,0.0,False
gaia_dr3_nss:acc7:155501,3235783834881917952,gaia_healpix_level_6:22991,gaia_non_single_star,15.877297,19.754645362824313,18.867003592409525,g_le_18,0_to_30,0_to_30,0.1961256722348287,0.0,False
gaia_dr3_nss:acc7:156001,459001647398902912,gaia_healpix_level_6:3261,gaia_non_single_star,13.789913,1.454853486080658,41.30139823530737,g_le_18,0_to_30,30_to_60,0.1740999591721688,0.0,False
gaia_dr3_nss:acc7:156501,6497020535016573824,gaia_healpix_level_6:46164,gaia_non_single_star,13.76219,60.075053791745994,48.94743984846237,g_le_18,60_to_90,30_to_60,0.13906433643568966,0.0,False
gaia_dr3_nss:acc7:157001,556297190815859328,gaia_healpix_level_6:3952,gaia_non_single_star,12.856872,20.54843342088634,56.37222243720276,g_le_18,0_to_30,30_to_60,0.16953333129213194,0.0,False
gaia_dr3_nss:acc7:157501,3282468720640756736,gaia_healpix_level_6:23323,gaia_non_single_star,13.100778,26.32815793649027,16.506615719798265,g_le_18,0_to_30,0_to_30,0.15232121443564456,0.0,False
gaia_dr3_nss:acc7:158001,4677560994159310848,gaia_healpix_level_6:33236,gaia_non_single_star,13.311857,38.574636477135115,80.46243474320342,g_le_18,30_to_60,60_to_90,0.12062247517400719,0.0,False
gaia_dr3_nss:acc7:159501,649575496708963072,gaia_healpix_level_6:4615,gaia_non_single_star,14.529319,24.98573488185692,6.978701277705376,g_le_18,0_to_30,0_to_30,0.18439502314198455,0.0,False
gaia_dr3_nss:acc7:160001,4639478756096230016,gaia_healpix_level_6:32965,gaia_non_single_star,15.209258,38.09919787022312,75.34857117462182,g_le_18,30_to_60,60_to_90,0.15682796835043689,0.0,False
gaia_dr3_nss:acc7:16001,1758993689891388416,gaia_healpix_level_6:12498,gaia_non_single_star,14.949116,22.675541595313895,28.22635069454539,g_le_18,0_to_30,0_to_30,0.1667298980434811,0.0,False
gaia_dr3_nss:acc7:160501,4344247858131902080,gaia_healpix_level_6:30867,gaia_non_single_star,14.022481,27.823533721464354,11.187454984895037,g_le_18,0_to_30,0_to_30,0.18796334976548013,0.0,False
gaia_dr3_nss:acc7:161501,4133934957599932160,gaia_healpix_level_6:29373,gaia_non_single_star,12.842896,16.66886999895775,7.040689022888429,g_le_18,0_to_30,0_to_30,0.23067617492447137,0.0,False
gaia_dr3_nss:acc7:162501,6205659677466220928,gaia_healpix_level_6:44093,gaia_non_single_star,13.783924,23.88521012534044,13.12486286275811,g_le_18,0_to_30,0_to_30,0.1724837533773178,0.0,False
gaia_dr3_nss:acc7:163501,4175524328521292160,gaia_healpix_level_6:29668,gaia_non_single_star,14.587112,10.432928020652765,18.263614494101635,g_le_18,0_to_30,0_to_30,0.19863824130554333,0.0,False
gaia_dr3_nss:acc7:164501,1836312756324505728,gaia_healpix_level_6:13047,gaia_non_single_star,11.595881,4.734714626568027,46.00659675134636,g_le_18,0_to_30,30_to_60,0.23476511181333265,0.0,False
gaia_dr3_nss:acc7:165001,6024204314303441664,gaia_healpix_level_6:42804,gaia_non_single_star,15.787186,9.562909332822104,11.522609107809675,g_le_18,0_to_30,0_to_30,0.23422102197418743,0.0,False
gaia_dr3_nss:acc7:16501,6686565756847492480,gaia_healpix_level_6:47510,gaia_non_single_star,13.421538,30.93070012266619,20.684602273524433,g_le_18,30_to_60,0_to_30,0.16701950765343349,0.0,False
gaia_dr3_nss:acc7:165501,2261209919529333120,gaia_healpix_level_6:16066,gaia_non_single_star,14.128776,22.767208901279048,82.40965516149227,g_le_18,0_to_30,60_to_90,0.17951131221372374,0.0,False
gaia_dr3_nss:acc7:166001,1967796205055806592,gaia_healpix_level_6:13982,gaia_non_single_star,13.643543,6.312218744220082,53.0829608872258,g_le_18,0_to_30,30_to_60,0.10657383624145104,0.0,False
gaia_dr3_nss:acc7:166501,5686472348410074752,gaia_healpix_level_6:40404,gaia_non_single_star,14.960061,31.329528246356976,25.086567076457168,g_le_18,30_to_60,0_to_30,0.18912760221546052,0.0,False
gaia_dr3_nss:acc7:167001,5601970065156276608,gaia_healpix_level_6:39804,gaia_non_single_star,12.52846,0.4767453648950417,46.422284980558466,g_le_18,0_to_30,30_to_60,0.20174362842272667,0.0,False
gaia_dr3_nss:acc7:168501,3397301916907336320,gaia_healpix_level_6:24139,gaia_non_single_star,13.489606,8.582931516324427,5.909547810508689,g_le_18,0_to_30,0_to_30,0.12395120305275491,0.0,False
gaia_dr3_nss:acc7:169001,229856998894347776,gaia_healpix_level_6:1633,gaia_non_single_star,13.348072,9.90226113349407,19.16070356320201,g_le_18,0_to_30,0_to_30,0.1613655914059963,0.0,False
gaia_dr3_nss:acc7:169501,1977068283541491968,gaia_healpix_level_6:14047,gaia_non_single_star,14.797038,4.0050016323747055,56.130221333351926,g_le_18,0_to_30,30_to_60,0.12151770972455786,0.0,False
gaia_dr3_nss:acc7:17001,6397136638142117376,gaia_healpix_level_6:45454,gaia_non_single_star,12.84099,40.577494212593244,50.072868443144614,g_le_18,30_to_60,30_to_60,0.17367290132060237,0.0,False
gaia_dr3_nss:acc7:170501,1054056343911163904,gaia_healpix_level_6:7489,gaia_non_single_star,13.087775,50.43136286836695,49.17588512256167,g_le_18,30_to_60,30_to_60,0.14433772024216043,0.0,False
gaia_dr3_nss:acc7:171001,4538882169534179968,gaia_healpix_level_6:32250,gaia_non_single_star,14.5626,15.456066565777423,50.43112189873541,g_le_18,0_to_30,30_to_60,0.17359132155333484,0.0,False
gaia_dr3_nss:acc7:171501,1588058801873179648,gaia_healpix_level_6:11283,gaia_non_single_star,14.377501,55.526724197585224,61.530213371975414,g_le_18,30_to_60,60_to_90,0.23634177197915002,0.0,False
gaia_dr3_nss:acc7:172001,3008285567609278208,gaia_healpix_level_6:21375,gaia_non_single_star,13.820746,9.086193481155362,28.96145809065314,g_le_18,0_to_30,0_to_30,0.1721595559128128,0.0,False
gaia_dr3_nss:acc7:172501,1357018389169079424,gaia_healpix_level_6:9642,gaia_non_single_star,13.851396,42.95950596034094,62.16817786032572,g_le_18,30_to_60,60_to_90,0.11628180289162034,0.0,False
gaia_dr3_nss:acc7:173001,2994604340125108992,gaia_healpix_level_6:21277,gaia_non_single_star,13.328052,13.995980727976988,36.24816633327335,g_le_18,0_to_30,30_to_60,0.18119491479780866,0.0,False
gaia_dr3_nss:acc7:174501,4311258557971652224,gaia_healpix_level_6:30633,gaia_non_single_star,13.998064,3.359986352148318,32.24150127939276,g_le_18,0_to_30,30_to_60,0.167962073953635,0.0,False
gaia_dr3_nss:acc7:17501,5812365227207918848,gaia_healpix_level_6:41299,gaia_non_single_star,12.263975,18.958261349775558,43.76433148893798,g_le_18,0_to_30,30_to_60,0.15428876855581491,0.0,False
