row_id,gaia_dr3_id,ml_group,ml_cohort,target,probability,selected
sdss_dr16:qso:-6158562400735571968,1324937349993690112,gaia_healpix_level_6:9414,spectroscopic_qso,0,0.16985362215336647,False
sdss_dr16:qso:-6161950270955433984,1325094481374053248,gaia_healpix_level_6:9415,spectroscopic_qso,0,0.004759614448082906,False
sdss_dr16:qso:5844645474221707264,1329409819697876864,gaia_healpix_level_6:9446,spectroscopic_qso,0,0.00878359802927918,False
sdss_dr16:qso:-6370232133950877696,1330962673714409728,gaia_healpix_level_6:9457,spectroscopic_qso,0,0.05951843461790867,False
sdss_dr16:qso:5617117485839175680,1336985248655987840,gaia_healpix_level_6:9499,spectroscopic_qso,0,0.055499527499820636,False
gaia_dr3_nss:acc9:66501,1339768662340636544,gaia_healpix_level_6:9519,gaia_non_single_star,0,0.18804471648545676,False
sdss_dr16:qso:-6376993304972341248,1351431113458066304,gaia_healpix_level_6:9602,spectroscopic_qso,0,0.000551312892930457,False
gaia_dr3_nss:acc7:172501,1357018389169079424,gaia_healpix_level_6:9642,gaia_non_single_star,0,3.3803202288219787e-06,False
gaia_dr3_nss:acc9:35001,1363245095316047104,gaia_healpix_level_6:9686,gaia_non_single_star,0,0.010255209484508148,False
sdss_dr16:qso:5317877699154563072,1370610100938966528,gaia_healpix_level_6:9738,spectroscopic_qso,0,0.0024678118209002886,False
sdss_dr16:qso:-6358929153159049216,1376300142332500992,gaia_healpix_level_6:9779,spectroscopic_qso,0,0.0021418506157987174,False
sdss_dr16:qso:5602506625187598336,1376824093982614144,gaia_healpix_level_6:9782,spectroscopic_qso,0,0.0031492280996704984,False
sdss_dr16:qso:5602551155408523264,1377233490265400064,gaia_healpix_level_6:9785,spectroscopic_qso,0,0.015753284113056105,False
sdss_dr16:qso:-6363580087696863232,1378905886106642432,gaia_healpix_level_6:9797,spectroscopic_qso,0,0.3367009314906354,False
sdss_dr16:qso:-6362287062173593600,1378970546838087680,gaia_healpix_level_6:9798,spectroscopic_qso,0,0.03431411559160735,False
sdss_dr16:qso:1503079721548670976,1380041093207127680,gaia_healpix_level_6:9805,spectroscopic_qso,0,0.01810165639083697,False
sdss_dr16:qso:-6365630127277846528,1380582190366115840,gaia_healpix_level_6:9809,spectroscopic_qso,0,0.057177980794056275,False
sdss_dr16:qso:-6361262316732526592,1382621616932907776,gaia_healpix_level_6:9824,spectroscopic_qso,0,0.0003672927018354841,False
sdss_dr16:qso:7119290064929312768,1386956441524787712,gaia_healpix_level_6:9854,spectroscopic_qso,0,0.09894092261309297,False
sdss_dr16:qso:-8857283460548243456,1389902716075867648,gaia_healpix_level_6:9875,spectroscopic_qso,0,0.04744639932117211,False
sdss_dr16:qso:-8857200997176160256,1389941954896294144,gaia_healpix_level_6:9876,spectroscopic_qso,0,0.12863934204671487,False
sdss_dr16:qso:-8855103123973976064,1393621092601530880,gaia_healpix_level_6:9902,spectroscopic_qso,0,0.0032059909530537155,False
sdss_dr16:qso:1184457463609452544,1396405640158712704,gaia_healpix_level_6:9922,spectroscopic_qso,0,0.004276590342484279,False
sdss_dr16:qso:-8867365983080919040,1397003675701455744,gaia_healpix_level_6:9926,spectroscopic_qso,0,0.0004168550083730243,False
sdss_dr16:qso:915418786163615744,1398790171642174080,gaia_healpix_level_6:9939,spectroscopic_qso,0,0.020506363439082784,False
sdss_dr16:qso:7575068974700056576,1401879283920343552,gaia_healpix_level_6:9960,spectroscopic_qso,0,0.0004242016623110611,False
sdss_dr16:qso:696984853387700224,1405098069850108800,gaia_healpix_level_6:9983,spectroscopic_qso,0,0.035526424388434424,False
sdss_dr16:qso:-8832558190771810304,1406142571537238784,gaia_healpix_level_6:9991,spectroscopic_qso,0,0.0006408809521470081,False
sdss_dr16:qso:9068056244523388928,1408635993326961536,gaia_healpix_level_6:10008,spectroscopic_qso,0,0.0006082170380893887,False
sdss_dr16:qso:-8829109299149778944,1409763950522663808,gaia_healpix_level_6:10016,spectroscopic_qso,0,0.3426559313813654,False
gaia_dr3_nss:tboeb:27001,141538761751030016,gaia_healpix_level_6:1005,gaia_non_single_star,0,5.127531604833456e-08,False
gaia_dr3_nss:acc9:32501,1416441151494577152,gaia_healpix_level_6:10064,gaia_non_single_star,0,0.003021681660866014,False
sdss_dr16:qso:407715162913531904,1418022764611363200,gaia_healpix_level_6:10075,spectroscopic_qso,0,0.10349371373629865,False
gaia_dr3_nss:acc7:89001,1421847965564294144,gaia_healpix_level_6:10102,gaia_non_single_star,0,2.6501559031601e-05,False
gaia_dr3_nss:acc7:63501,1423024271208218496,gaia_healpix_level_6:10111,gaia_non_single_star,0,2.2634738046733816e-05,False
sdss_dr16:qso:-8827999073843523584,1423300416129189504,gaia_healpix_level_6:10113,spectroscopic_qso,0,0.006277226879916831,False
sdss_dr16:qso:3247147359192246272,1423527499640072832,gaia_healpix_level_6:10114,spectroscopic_qso,0,0.00207061260503511,False
sdss_dr16:qso:9076101938626711552,1426870736542520448,gaia_healpix_level_6:10138,spectroscopic_qso,0,0.002284367631108908,False
sdss_dr16:qso:9080459852879515648,1428572746182976384,gaia_healpix_level_6:10150,spectroscopic_qso,0,0.04600380449423434,False
sdss_dr16:qso:9080628078158565376,1428625591461113344,gaia_healpix_level_6:10150,spectroscopic_qso,0,0.26682019558194275,False
gaia_dr3_nss:tbooc:7001,1429648450807557248,gaia_healpix_level_6:10158,gaia_non_single_star,0,0.00041181232288396095,False
sdss_dr16:qso:6756629896439812096,1443993057459937664,gaia_healpix_level_6:10260,spectroscopic_qso,0,0.005101564783982611,False
gaia_dr3_nss:acc9:75001,1447011526116100096,gaia_healpix_level_6:10281,gaia_non_single_star,0,0.0029450916995974585,False
sdss_dr16:qso:4347142509757222912,1457565115460657920,gaia_healpix_level_6:10356,spectroscopic_qso,0,0.015782699698410396,False
sdss_dr16:qso:2388150320774539264,1457638065484453760,gaia_healpix_level_6:10357,spectroscopic_qso,0,0.03860434019404765,False
sdss_dr16:qso:7307170765958565888,1463193549846541312,gaia_healpix_level_6:10396,spectroscopic_qso,0,0.0004750475491090894,False
sdss_dr16:qso:-5614802769063686144,1465169921993520768,gaia_healpix_level_6:10410,spectroscopic_qso,0,0.07182443926393829,False
sdss_dr16:qso:2245177794537482240,1465806199924446976,gaia_healpix_level_6:10415,spectroscopic_qso,0,0.004132727101241811,False
gaia_dr3_nss:tbooc:7501,1470169474381152128,gaia_healpix_level_6:10446,gaia_non_single_star,0,0.011092476540457653,False
sdss_dr16:qso:-8453206617094860800,1472072724712486144,gaia_healpix_level_6:10459,spectroscopic_qso,0,0.17407712448423995,False
gaia_dr3_nss:acc7:205501,1473163959939340800,gaia_healpix_level_6:10467,gaia_non_single_star,0,8.171990394004907e-05,False
sdss_dr16:qso:-8454171163737436160,1473792120379902080,gaia_healpix_level_6:10471,spectroscopic_qso,0,0.052373388343324265,False
sdss_dr16:qso:4482265347505016832,1474802846443541760,gaia_healpix_level_6:10479,spectroscopic_qso,0,0.02007868030341202,False
sdss_dr16:qso:1648403827138783232,1477020084657638144,gaia_healpix_level_6:10494,spectroscopic_qso,0,0.004503596479818333,False
gaia_dr3_nss:tboasb1c:2501,1478353792260736768,gaia_healpix_level_6:10504,gaia_non_single_star,0,2.4991428061798906e-05,False
gaia_dr3_nss:acc9:76001,1483389486797614080,gaia_healpix_level_6:10540,gaia_non_single_star,0,1.9531462666617803e-05,False
gaia_dr3_nss:tbosb1:149501,1484688800302348032,gaia_healpix_level_6:10549,gaia_non_single_star,0,0.00025627971923813687,False
sdss_dr16:qso:-6344374364446371840,1487905142396533888,gaia_healpix_level_6:10572,spectroscopic_qso,0,0.033866852458059926,False
sdss_dr16:qso:1452506308329629696,1490291907262239872,gaia_healpix_level_6:10589,spectroscopic_qso,0,0.0033240227654236223,False
sdss_dr16:qso:-8484757376588296192,1495768682056214144,gaia_healpix_level_6:10628,spectroscopic_qso,0,0.00682979912345694,False
gaia_dr3_nss:acc7:113001,1497883352153399424,gaia_healpix_level_6:10643,gaia_non_single_star,0,5.303282260819024e-06,False
gaia_dr3_nss:tbooc:8001,1501274486532005760,gaia_healpix_level_6:10667,gaia_non_single_star,0,5.799662085889489e-07,False
sdss_dr16:qso:8364350103432220672,1503711790277050112,gaia_healpix_level_6:10684,spectroscopic_qso,0,0.0005128186108966346,False
sdss_dr16:qso:-8872975971753111552,1504702003577248640,gaia_healpix_level_6:10691,spectroscopic_qso,0,0.28646794164229494,False
sdss_dr16:qso:1651798844570101760,1505720327437735296,gaia_healpix_level_6:10698,spectroscopic_qso,0,0.9660972307111357,True
sdss_dr16:qso:-8982289692765171712,1511706545480777984,gaia_healpix_level_6:10741,spectroscopic_qso,0,0.025161473965174472,False
sdss_dr16:qso:-6905017822585008128,1515904656970068736,gaia_healpix_level_6:10771,spectroscopic_qso,0,0.016236743295699217,False
sdss_dr16:qso:4477901381358080000,1516299583507408512,gaia_healpix_level_6:10773,spectroscopic_qso,0,0.005415415192439191,False
sdss_dr16:qso:-8496953984331526144,1526752296954853248,gaia_healpix_level_6:10848,spectroscopic_qso,0,0.005363574610251999,False
sdss_dr16:qso:8354182369872465920,1530598977041574912,gaia_healpix_level_6:10875,spectroscopic_qso,0,0.019632377287868145,False
sdss_dr16:qso:7473797905528410112,1537539438032722560,gaia_healpix_level_6:10924,spectroscopic_qso,0,0.09037941007610016,False
sdss_dr16:qso:7473753925063299072,1538362216326404480,gaia_healpix_level_6:10930,spectroscopic_qso,0,0.019640344802908126,False
gaia_dr3_nss:tbooc:8501,1542849185843720320,gaia_healpix_level_6:10962,gaia_non_single_star,0,1.268592297795384e-05,False
sdss_dr16:qso:8352163398558175232,1544640079828671872,gaia_healpix_level_6:10975,spectroscopic_qso,0,0.05155782989116243,False
sdss_dr16:qso:8352154327587246080,1544646990431874432,gaia_healpix_level_6:10975,spectroscopic_qso,0,0.1853133618401096,False
sdss_dr16:qso:8359861897588396032,1544751371021599360,gaia_healpix_level_6:10976,spectroscopic_qso,0,0.004016458113793506,False
sdss_dr16:qso:7512192851838783488,1546096971398145920,gaia_healpix_level_6:10985,spectroscopic_qso,0,0.943126839082964,True
gaia_dr3_nss:acc7:192501,1546624496458020096,gaia_healpix_level_6:10989,gaia_non_single_star,0,2.3634649015737533e-05,False
sdss_dr16:qso:1092268085655660544,1547863646060254336,gaia_healpix_level_6:10998,spectroscopic_qso,0,0.03245688806423445,False
sdss_dr16:qso:-9186208969858461696,1548178308247430784,gaia_healpix_level_6:11000,spectroscopic_qso,0,0.011713255898920681,False
sdss_dr16:qso:7456898411759161344,1550394373933193984,gaia_healpix_level_6:11016,spectroscopic_qso,0,0.02124102860683153,False
sdss_dr16:qso:-9188425859271995392,1556945612103745792,gaia_healpix_level_6:11062,spectroscopic_qso,0,0.0044684504189800925,False
sdss_dr16:qso:7588653990197612544,1558881504187305984,gaia_healpix_level_6:11076,spectroscopic_qso,0,0.007991048171800798,False
sdss_dr16:qso:7586588008234897408,1559203008259189760,gaia_healpix_level_6:11078,spectroscopic_qso,0,0.48575832606817343,False
sdss_dr16:qso:-9207342956911767552,1561564587437040512,gaia_healpix_level_6:11095,spectroscopic_qso,0,0.09588711734038284,False
sdss_dr16:qso:-9208717609261576192,1561861597312084480,gaia_healpix_level_6:11097,spectroscopic_qso,0,0.4100914712833122,False
sdss_dr16:qso:7609011448220766208,1563186371384755712,gaia_healpix_level_6:11107,spectroscopic_qso,0,0.061269200384608626,False
sdss_dr16:qso:7508715921646833664,1567387055559823104,gaia_healpix_level_6:11136,spectroscopic_qso,0,0.0032543090965036553,False
sdss_dr16:qso:7514289071260454912,1568226940707072256,gaia_healpix_level_6:11142,spectroscopic_qso,0,0.022676596519247375,False
sdss_dr16:qso:-9194978386352254976,1570323060841108864,gaia_healpix_level_6:11157,spectroscopic_qso,0,0.021093498183900154,False
gaia_dr3_nss:tbooc:9001,1571636358761826816,gaia_healpix_level_6:11167,gaia_non_single_star,0,8.051308334737575e-06,False
sdss_dr16:qso:7515611233976078336,1571762729583828096,gaia_healpix_level_6:11168,spectroscopic_qso,0,0.0035706602752034054,False
sdss_dr16:qso:-9173700362034196480,1575891915437524096,gaia_healpix_level_6:11197,spectroscopic_qso,0,0.003971371401959928,False
sdss_dr16:qso:-9172630262929666048,1576073742877319296,gaia_healpix_level_6:11198,spectroscopic_qso,0,0.003204157573965418,False
sdss_dr16:qso:-9199569116991303680,1578885915664102272,gaia_healpix_level_6:11218,spectroscopic_qso,0,0.15619126144981765,False
gaia_dr3_nss:acc7:56501,1579428597667232256,gaia_healpix_level_6:11222,gaia_non_single_star,0,8.667338048535737e-05,False
sdss_dr16:qso:7701256080274509824,1579948318774174464,gaia_healpix_level_6:11226,spectroscopic_qso,0,0.002755664869563787,False
sdss_dr16:qso:7845429538406551552,1581678645134720512,gaia_healpix_level_6:11238,spectroscopic_qso,0,0.02686935105538483,False
sdss_dr16:qso:7585227911361482752,1586668018447896832,gaia_healpix_level_6:11273,spectroscopic_qso,0,0.004195203324613403,False
sdss_dr16:qso:1181071247455315968,1587881673125808896,gaia_healpix_level_6:11282,spectroscopic_qso,0,0.05688951711616906,False
gaia_dr3_nss:acc7:171501,1588058801873179648,gaia_healpix_level_6:11283,gaia_non_single_star,0,0.00018557563105752362,False
sdss_dr16:qso:-8988916993665773568,1594097727753552256,gaia_healpix_level_6:11326,spectroscopic_qso,0,0.2605105328694955,False
sdss_dr16:qso:-8994612463947984896,1595566331690942720,gaia_healpix_level_6:11337,spectroscopic_qso,0,0.1666723757517156,False
sdss_dr16:qso:-8968785479443656704,1598719318722816128,gaia_healpix_level_6:11359,spectroscopic_qso,0,0.008197758932606283,False
sdss_dr16:qso:1311813349675132928,1598861224442167296,gaia_healpix_level_6:11360,spectroscopic_qso,0,0.0026488039866904463,False
sdss_dr16:qso:1311799605779785728,1599090610055324672,gaia_healpix_level_6:11362,spectroscopic_qso,0,0.1836616680035404,False
sdss_dr16:qso:7570754490904891392,1604553189980396032,gaia_healpix_level_6:11401,spectroscopic_qso,0,0.003055885597539182,False
sdss_dr16:qso:-8982168471608209408,1604604729589961088,gaia_healpix_level_6:11401,spectroscopic_qso,0,0.004711672222202115,False
sdss_dr16:qso:7565123891422842880,1605722554956513920,gaia_healpix_level_6:11409,spectroscopic_qso,0,0.11473735251616082,False
sdss_dr16:qso:-8990216616309141504,1606796571658553856,gaia_healpix_level_6:11416,spectroscopic_qso,0,0.005531002653694128,False
sdss_dr16:qso:8261912746309996544,1608028613092556160,gaia_healpix_level_6:11425,spectroscopic_qso,0,0.014767342233730137,False
sdss_dr16:qso:-8991236962646732800,1610957776493036288,gaia_healpix_level_6:11446,spectroscopic_qso,0,0.027961341338445772,False
gaia_dr3_nss:tbosb1:155501,1612242835003741440,gaia_healpix_level_6:11455,gaia_non_single_star,0,2.550483131628858e-05,False
sdss_dr16:qso:7644936891398377472,1614586890715122560,gaia_healpix_level_6:11472,spectroscopic_qso,0,0.45243745371820837,False
sdss_dr16:qso:9084020053696073728,1624731839690523648,gaia_healpix_level_6:11544,spectroscopic_qso,0,0.0005798326846015225,False
gaia_dr3_nss:tbooc:10001,1631145226591831296,gaia_healpix_level_6:11589,gaia_non_single_star,0,2.4598711993820463e-06,False
gaia_dr3_nss:acc7:154501,1637714117077137280,gaia_healpix_level_6:11636,gaia_non_single_star,0,0.0003314409159524228,False
gaia_dr3_nss:tboeb:37501,1649387047913766144,gaia_healpix_level_6:11719,gaia_non_single_star,0,4.27808367896117e-05,False
sdss_dr16:qso:-9215393855861141504,1659110170972558336,gaia_healpix_level_6:11788,spectroscopic_qso,0,0.005219448342304236,False
sdss_dr16:qso:7666324591984529408,1659257982271321728,gaia_healpix_level_6:11789,spectroscopic_qso,0,0.024556691440104108,False
sdss_dr16:qso:-8996850244485099520,1660053375855160832,gaia_healpix_level_6:11795,spectroscopic_qso,0,0.005231887089388777,False
gaia_dr3_nss:tbooc:10501,1660092137935473408,gaia_healpix_level_6:11795,gaia_non_single_star,0,0.000219716006328555,False
sdss_dr16:qso:7679938743986573312,1665166998277363328,gaia_healpix_level_6:11831,spectroscopic_qso,0,0.004514612182000158,False
sdss_dr16:qso:881621997262497792,1675453449246479872,gaia_healpix_level_6:11904,spectroscopic_qso,0,0.15016167504103134,False
gaia_dr3_nss:acc7:188501,1678534486986442368,gaia_healpix_level_6:11926,gaia_non_single_star,0,1.9677851473671367e-06,False
sdss_dr16:qso:7840835783942754304,1678945974917029632,gaia_healpix_level_6:11929,spectroscopic_qso,0,0.002579468509264784,False
gaia_dr3_nss:acc9:69501,1687087828456805760,gaia_healpix_level_6:11987,gaia_non_single_star,0,6.871159954726741e-05,False
gaia_dr3_nss:acc9:45001,168816167768937984,gaia_healpix_level_6:1199,gaia_non_single_star,0,4.9112947536426505e-06,False
