source_id,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,pmra_pmdec_corr,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,phot_bp_rp_excess_factor,radius_sersic,n_sersic,flags_sersic,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_quasar,projected_radius_kpc,host_rank,host_name,host_ra,host_dec,host_glat,host_distance_mpc,host_source_association_id,bp_rp,bp_g,g_rp,absolute_parallax_zero_significance,proper_motion_zero_significance,in_applicability_domain,selected_phase3_model_c_70_30,selected_phase4_model_c_60_30_10
4853541025640488576,51.56965701153661,-38.44141563540731,21.0752,20.677885,19.15718,,,,,,,,12.99815,14.903189,,0,0,3.5084152,1075.2155862581044,8.0,7,0.00021041244,0.00017811047,490.77033731612073,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853541025640488576,1.5207043,-0.39731407,1.9180183,,,True,False,False
4853541845978203136,51.71778906557474,-38.40998337514436,20.17019,19.214731,17.75836,0.6048307652209435,1.1961962,1.3126830490424903,1.1912261,-0.7755737476790163,1.5384907,-0.15564762,9.306912,40.50065,1.9997665,0,0,5.6294546,2953.6463013444263,6.937588,6,0.99999815,6.798863e-11,503.1205349138103,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853541845978203136,1.4563713,-0.9554596,2.411831,0.5056283960757206,1.1522506172391311,True,True,True
4853546832436734848,51.036666160644394,-38.88013928437524,20.836704,19.548326,18.122108,,,,,,,,14.472652,34.768852,,1,0,7.505063,2322.27021372866,5.1865273,6,0.039644975,0.0,585.5228848095086,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853546832436734848,1.426218,-1.2883778,2.7145958,,,True,True,True
4853549198962039040,50.82765087308049,-38.87507780543078,21.00808,19.966368,18.364546,,,,,,,,15.324916,39.81808,,0,0,6.6972585,5846.44574510484,7.9926662,7,0.9918105,0.0081895245,576.9216677627326,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853549198962039040,1.6018219,-1.0417118,2.6435337,,,True,False,False
4853555559809838336,51.18463174328342,-38.70836258468056,20.263168,19.051476,17.663097,0.3432475785271976,1.2165402,-0.8906038147470596,1.0792503,0.4811986304825075,1.6227599,-0.2709006,9.68004,43.99912,2.2418873,0,0,6.8295665,1844.4883238194554,4.751235,6,1.0,1.09473255e-11,536.175856367816,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853555559809838336,1.3883781,-1.2116928,2.600071,0.2821506215889047,0.8286815671805097,True,True,True
4853557239140883072,51.11536311916246,-38.692229254554945,20.683973,20.483131,18.967094,0.8904445056164607,1.1496263,-0.34826260245091195,0.95575464,1.030120729103587,1.7480723,-0.27073255,8.817028,32.95886,1.535387,0,0,2.9188497,523.2688043726414,8.0,7,0.70824295,0.0064368243,526.1768799247385,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853557239140883072,1.516037,-0.2008419,1.7168789,0.7745512958809742,0.6265321781172076,True,True,True
4853558274229173376,51.06659399498477,-38.656340530147574,20.676184,20.040861,18.390934,0.538149553642728,1.3443736,0.652880215486685,1.3231757,1.8037396369133476,1.7684741,-0.18591672,11.282494,35.772026,1.7414712,0,0,4.755876,2348.4416853554208,7.9996405,7,0.99991506,3.957468e-06,511.1853833455185,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853558274229173376,1.6499271,-0.6353226,2.2852497,0.40029762569727295,1.234314317518454,True,True,True
4853562363038054912,50.734467360606466,-38.8004351125933,20.746906,19.998861,18.527868,-1.1745689392609333,1.2936623,-0.0402675852238637,1.4522637,-0.9269333403726076,1.9804357,0.21334228,9.528517,19.741362,1.6338522,0,0,4.693979,2150.239297541185,7.9962106,7,0.9997759,2.8443237e-05,549.8744564602233,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853562363038054912,1.470993,-0.74804497,2.219038,0.9079409135617422,0.4738317712438649,True,True,True
4853571949405006848,50.98106485159686,-38.49793410192588,20.303947,19.234537,17.636574,,,,,,,,12.162612,51.42699,,0,0,6.8528266,1040.8438626420373,3.9252212,6,1.0,0.0,452.99229366356633,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853571949405006848,1.5979633,-1.0694103,2.6673737,,,True,True,True
4853576205716557696,50.864831924231154,-38.43937788947425,20.92107,20.281956,18.617748,,,,,,,,12.018344,16.714298,,0,0,4.8184075,2187.1553073966497,7.9997797,7,0.0033960994,6.166161e-05,428.1496541405273,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853576205716557696,1.6642075,-0.6391144,2.3033218,,,True,True,True
4853576656689163392,50.94681646192979,-38.457158461546534,20.744055,19.117764,17.471594,,,,,,,,18.024216,143.23206,,6,5,11.817539,3001.2220528050625,4.362299,6,1.0,0.0,437.48560236011883,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853576656689163392,1.6461697,-1.6262913,3.272461,,,True,True,True
4853582463485399552,51.4246738489274,-38.46779976239244,20.708458,20.317698,18.615776,1.223204544071455,1.5091794,0.6448905890038513,1.410528,-2.1261968755684943,1.6351374,-0.18876481,10.400043,51.53646,1.816352,0,0,3.93195,1409.5889127533446,8.0,7,0.99270374,3.037369e-05,480.55251472883003,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853582463485399552,1.7019215,-0.39076042,2.092682,0.8105097257401717,1.318072898279556,True,True,True
4853586066961484928,51.34188688229501,-38.39724688397218,20.727968,20.261896,18.735662,2.056631378050178,1.678386,-1.1601173443560047,1.6208525,-1.785876156338677,1.9056304,-0.31679305,10.280839,17.9244,1.5470848,0,0,3.7511785,1515.7012579380696,8.0,7,0.9525511,0.00022704568,449.0503167141609,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853586066961484928,1.5262337,-0.46607208,1.9923058,1.225362587130456,1.4205890542201072,True,True,True
4853588231625005696,51.53652131533926,-38.38927714620201,20.480038,19.525072,18.020813,,,,,,,,10.504051,79.38782,,0,0,5.801825,908.2264015682954,5.0057178,8,1.0,0.0,470.70346106513045,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853588231625005696,1.5042591,-0.9549656,2.4592247,,,True,True,True
4853597165156982784,51.209572458561944,-38.38037371415741,20.598648,19.987595,18.45122,-1.41194895405839,1.6529343,0.36778849270264186,1.7799677,0.9259446920898978,2.0403054,-0.25756168,12.6814375,278.44937,8.580299,0,2,4.3153496,667.4001625100808,4.8525643,8,0.00020702994,1.9117918e-10,430.18213704818885,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853597165156982784,1.536375,-0.61105347,2.1474285,0.8542075405580719,0.5639651775819962,True,True,True
4853598406403980672,51.25052671388332,-38.3685080568133,20.919346,20.066628,18.529253,,,,,,,,16.371754,245.45923,,0,0,5.3946548,2459.8871254997657,7.9954424,7,0.0019751375,3.7738268e-05,430.2930612667505,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853598406403980672,1.5373745,-0.85271835,2.3900928,,,True,True,True
4853601773657907200,51.023356106233834,-38.31706951509451,21.145496,20.29734,18.838625,,,,,,,,17.477533,18.400654,,0,0,5.107302,3060.746898041929,7.999863,7,0.00049036206,0.00012503006,394.4554380505665,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853601773657907200,1.4587154,-0.848156,2.3068714,,,True,False,False
4853612837494086016,51.31883352494437,-38.00889722381085,20.897753,20.491896,18.637121,,,,,,,,12.389892,20.981695,,0,0,4.4304113,2494.744187821628,7.988577,7,0.00015824015,2.6766333e-05,327.8557953536149,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853612837494086016,1.8547745,-0.4058571,2.2606316,,,True,True,True
4853613455969370240,51.34754344059221,-37.961686131169955,21.099422,19.893833,18.148302,,,,,,,,15.746218,34.521774,,0,0,8.579072,7990.0211223506185,6.9166136,5,0.0008763075,4.9997365e-05,318.7465116751177,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853613455969370240,1.7455311,-1.2055893,2.9511204,,,True,False,False
4853619984319963648,51.969011490144986,-38.44499753076499,20.89041,19.771595,18.151762,,,,,,,,18.044386,387.17102,,1,0,7.2764316,1390.1756196519539,4.2976327,6,0.03945158,0.0,554.0373104694996,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853619984319963648,1.619833,-1.1188145,2.7386475,,,True,True,True
4853635480561963904,51.92225300591152,-38.254684699113795,20.746344,19.498823,17.920765,,,,,,,,18.348698,66.02947,,3,0,7.969346,2567.237615264635,5.404915,6,1.0,0.0,496.6107142524428,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853635480561963904,1.5780582,-1.2475204,2.8255787,,,True,True,True
4853637473426794624,51.75565048841691,-38.28490498847269,20.21633,18.8188,17.270996,,,,,,,,16.7515,105.79465,,0,0,8.970859,1032.3810760629883,2.5994165,6,1.0,0.0,474.6575370615571,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853637473426794624,1.5478039,-1.3975296,2.9453335,,,True,True,True
4853639122693782912,51.798177400007596,-38.22746633605692,20.798588,19.551037,18.127972,,,,,,,,15.0322075,195.78593,,3,0,7.2137656,5046.5714613606215,6.792982,6,1.0,0.0,466.92094173192595,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853639122693782912,1.4230652,-1.247551,2.6706161,,,True,True,True
4853640634522716672,52.023715865722366,-38.22858616875427,20.532621,19.731615,18.34667,0.640796482040173,1.0468711,1.039090709047204,1.1335297,0.964258667654228,1.4315253,-0.39090317,7.89341,17.893568,1.4883971,0,0,4.6686444,4259.214437779823,7.999694,5,0.9999632,3.130446e-05,509.79412417410765,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853640634522716672,1.3849449,-0.8010063,2.1859512,0.6121064023971935,1.4481870299839146,True,True,True
4853641252998008064,51.99734280911885,-38.2407739293158,20.819715,20.5468,18.814236,-0.09893553550646439,1.57545,1.621541433892672,1.9770387,-3.9709236108098187,1.9056257,-0.36481383,12.993241,27.01983,1.7534602,0,0,3.6018121,956.2312798491605,7.553071,7,0.18466552,2.8250877e-06,507.53699414172775,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853641252998008064,1.7325649,-0.2729149,2.0054798,0.06279827290735923,2.084785807804142,True,True,True
4853644311014256000,52.10385809767494,-38.058656923337615,20.693844,19.16637,17.400864,,,,,,,,18.060236,45.070026,,0,3,11.698975,2070.7084449458766,4.211902,6,1.0,0.0,488.83651971084856,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853644311014256000,1.7655067,-1.5274734,3.2929802,,,True,True,True
4853650633204913920,52.40132759239182,-38.18430160831646,21.023222,19.129725,17.679514,,,,,,,,18.030178,78.32798,,8,0,13.304072,6923.016001541231,5.550394,6,1.0,0.0,579.7727700686296,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853650633204913920,1.4502106,-1.8934975,3.343708,,,True,False,False
4853664922560695680,52.61618363484892,-37.846464571823326,21.04135,20.097996,18.698742,,,,,,,,12.283243,84.145195,,0,0,5.3703446,2804.5053463845866,7.997493,7,0.0030252044,0.0,575.5332690958662,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853664922560695680,1.3992538,-0.94335365,2.3426075,,,True,False,False
4853667503838115584,52.24961816436103,-37.99598915606007,20.960396,20.187157,18.539127,,,,,,,,16.946165,27.017359,,0,0,5.393197,2651.650269643048,7.603515,7,0.0015121422,7.3949705e-05,509.5313156953309,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853667503838115584,1.6480293,-0.77323914,2.4212685,,,True,True,True
4853669599782151552,52.32617025536752,-37.92644475392522,21.03292,20.714186,19.12838,,,,,,,,16.514599,21.466307,,0,0,3.4050255,1136.6699032546421,8.0,7,0.00013892041,4.6427824e-05,515.570238958094,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853669599782151552,1.5858059,-0.31873512,1.904541,,,True,False,False
4853675853254064256,52.37730792756276,-37.836652244464126,20.40562,19.83957,18.269766,-0.322424596607342,1.3116279,-1.8569118336157364,1.1363162,-1.4136936338346646,1.9490213,0.005073262,8.560012,28.28528,1.832041,1,0,4.231401,1181.616588748689,7.3613625,8,0.9993197,9.7431885e-06,514.3039161132417,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853675853254064256,1.5698032,-0.5660515,2.1358547,0.2458201790698094,1.7845488705159067,True,True,True
4853676609168745600,52.36914653056515,-37.82901882980253,20.710417,19.684824,18.08392,,,,,,,,14.155001,58.92328,,4,0,6.594566,5187.7694372702,7.2743483,6,1.0,0.0,511.18948236548215,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853676609168745600,1.6009045,-1.0255928,2.6264973,,,True,True,True
4853676609168745728,52.36783344863898,-37.834275991416035,20.519938,19.735521,18.155035,-1.8494220577888538,1.3532361,-0.11249146367501578,1.4297473,-0.7743741053977203,1.7482647,-0.12864132,9.715659,23.041224,1.6423638,1,0,5.210435,1120.0943787199983,4.8316197,6,0.9996667,6.199893e-06,511.6124204041822,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853676609168745728,1.5804863,-0.7844162,2.3649025,1.366666235251661,0.4635815709901421,True,True,True
4853677846118834176,52.46683946355619,-37.776583106432334,20.630135,18.765352,17.15598,,,,,,,,17.041641,47.060844,,1,0,14.364622,7145.806939581345,4.7878675,6,0.9918105,0.0081895245,528.7700551235587,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853677846118834176,1.6093731,-1.8647823,3.4741554,,,True,True,True
4853700141292865536,51.89559067539589,-37.85283910413789,21.041525,20.176838,18.669292,,,,,,,,16.295189,39.06364,,0,0,5.350223,2962.6243470318304,7.9845047,7,0.0014662867,9.2667746e-05,401.66401537680184,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853700141292865536,1.5075455,-0.86468697,2.3722324,,,True,False,False
4853704509276327168,51.65056125201433,-37.9481538106774,20.974092,19.186117,17.807388,,,,,,,,13.1843815,21.002707,,2,0,11.542536,6632.893190455178,5.0197396,6,1.0,0.0,369.61101724067464,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853704509276327168,1.3787289,-1.7879753,3.1667042,,,True,True,True
4853719971158089984,52.077328134367356,-37.84606364163959,19.862644,18.711235,17.274544,,,,,,,,7.6481586,37.553562,,0,0,6.659388,1038.4748432892425,2.665633,6,0.92059183,0.0,442.78297142093277,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853719971158089984,1.4366913,-1.1514091,2.5881004,,,True,True,True
4853735329961614848,52.23987381654274,-37.48471857752862,21.03687,20.45931,18.651197,4.044617302404751,2.1270058,3.19153680558142,2.242809,8.601552553620593,2.5312028,-0.13147882,14.666301,37.221443,2.025218,0,0,5.0231223,2527.333204567005,7.992141,7,0.008484912,2.5882974e-10,440.1501632850379,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853735329961614848,1.8081131,-0.5775585,2.3856716,1.9015544165038398,3.8865756675410723,True,False,False
4853736601271923328,52.22367948610011,-37.38689491777223,20.436798,19.319363,17.812738,,,,,,,,13.3570175,52.198566,,1,0,6.7486043,1906.0359691427184,4.454423,6,1.0,0.0,429.951045535842,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853736601271923328,1.5066242,-1.1174355,2.6240597,,,True,True,True
4853745637883121664,51.84206575113542,-37.37317605529143,20.788767,19.687836,18.108772,,,,,,,,16.08831,27.05725,,0,3,6.9674554,1979.3361958791463,4.985157,6,1.0,0.0,325.7684264457271,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853745637883121664,1.5790634,-1.1009312,2.6799946,,,True,True,True
4853753574982172416,52.01940557870284,-37.2557457986278,21.027065,21.206825,19.144684,-0.9247067251859242,2.0799668,-1.0903182000265914,1.8618817,2.8103062513886683,2.367309,-0.05134244,12.155699,16.55606,1.4998296,0,0,2.997783,846.7310634857366,7.9938607,7,0.009633529,9.333443e-06,370.0903276904978,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853753574982172416,2.0621414,0.17975998,1.8823814,0.4445776406195432,1.2981777079305943,True,False,False
4853925579832763904,50.00951041325343,-38.82986183237977,20.928467,19.948418,18.397211,,,,,,,,19.678446,41.16296,,0,0,6.1207504,2104.6275978971794,6.2013335,8,1.0,0.0,588.2137187471379,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853925579832763904,1.5512066,-0.98004913,2.5312557,,,True,True,True
4853942794061678464,50.475084535637095,-38.700546025264025,20.242533,18.132652,16.852036,,,,,,,,15.800031,181.61787,,0,0,14.622137,7994.76032057521,4.424999,5,1.0,0.0,517.9651873955578,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853942794061678464,1.2806168,-2.1098804,3.3904972,,,True,True,True
4853947501345436288,50.45077862407431,-38.56115738072306,20.516148,19.151377,17.74621,,,,,,,,13.889469,40.34137,,0,0,7.946463,1957.7686788564151,4.521426,6,1.0,0.0,470.9433785379229,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853947501345436288,1.4051666,-1.3647709,2.7699375,,,True,True,True
4853949111956888960,50.05237432339052,-38.81400106155964,21.096415,20.314104,18.959408,,,,,,,,13.473136,23.177103,,0,0,4.5038223,2019.4135292865953,7.999629,7,0.000858948,0.00017016871,579.5025406616084,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853949111956888960,1.3546963,-0.7823105,2.1370068,,,True,False,False
4853950456282948864,50.19919332333487,-38.717890739733015,20.547142,19.279928,17.622196,,,,,,,,14.1381,83.20988,,0,0,8.555718,7981.537823428093,7.0532603,5,1.0,0.0,536.8888699321138,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853950456282948864,1.657732,-1.2672138,2.9249458,,,True,True,True
4853953101983195136,50.077678761924616,-38.687939561153335,20.583065,18.547676,17.29363,,,,,,,,16.184511,59.382008,,1,0,13.436774,7997.9807348712275,4.4422975,5,1.0,0.0,535.9327221707559,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853953101983195136,1.2540455,-2.035389,3.2894344,,,True,True,True
4853955571587807232,50.13923210160106,-38.56986642666875,20.751503,20.042713,18.632343,-2.8514903491898007,1.276137,2.0534484357725464,1.5138324,-0.4800288669838203,1.7340211,-0.2316937,9.593728,24.702328,1.6489438,0,0,4.3570924,1812.7200793109942,8.0,7,0.9998857,3.160773e-06,492.0529517472702,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853955571587807232,1.4103699,-0.7087898,2.1191597,2.2344704070080397,1.3570031408938334,True,True,True
4853955575884353664,50.13897313960363,-38.5665216835323,20.654312,19.486685,17.883215,,,,,,,,15.262202,56.846313,,0,0,7.5289884,2138.9412184204352,5.3507004,6,1.0,0.0,490.97188580647054,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853955575884353664,1.6034698,-1.1676273,2.7710972,,,True,True,True
4853964509415878272,50.23461278032852,-38.428153108215064,20.616436,18.901993,17.482632,,,,,,,,14.7907915,158.6265,,0,2,11.063886,2885.7531355691744,4.352665,6,1.0,0.0,437.78454923362165,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853964509415878272,1.4193611,-1.7144432,3.1338043,,,True,True,True
4853975401453398400,49.80143951801191,-38.7653494885735,20.461948,19.490398,17.984913,,,,,,,,12.322492,31.83736,,0,0,5.895781,1867.985474590365,6.570197,6,1.0,0.0,587.5754076043331,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853975401453398400,1.5054855,-0.97155,2.4770355,,,True,True,True
4853975745050406656,49.725877450355284,-38.76729546423371,20.202995,18.951443,17.432226,,,,,,,,9.518103,31.651842,,1,0,7.6981907,1433.01628328359,3.9143634,6,0.9918105,0.0081895245,596.781423074999,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853975745050406656,1.5192165,-1.2515526,2.7707691,,,True,True,True
4853981242608539264,49.76260168724393,-38.6217401516408,21.197443,20.35887,18.955462,,,,,,,,18.055542,46.899128,,0,0,4.8889723,2068.316382718267,7.9733143,7,0.000715574,0.00016519663,547.3916598414924,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853981242608539264,1.403408,-0.83857346,2.2419815,,,True,False,False
4853990485378121344,49.47008798039631,-38.597689280277706,20.525574,18.719141,17.092066,,,,,,,,21.567963,69.347694,,0,0,13.773859,1160.9950873057728,2.6507645,6,1.0,0.0,580.9639852885234,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4853990485378121344,1.6270752,-1.8064327,3.433508,,,True,True,True
