benchmark_id,benchmark_version,partition_ruleset,source_cohort,source_object_id,canonical_object_id,gaia_dr3_id,label,label_subtype,confidence_tier,primary_label_eligible,sensitivity_label_eligible,label_basis,classification_state,classification_subtype,ruleset_id,partition,partition_group,publication_bibcode,catalog_id,source_row_locator,source_detail,gaia_association_method,gaia_association_distance_arcsec,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source,pmra_pmdec_corr,phot_g_mean_flux_over_error,phot_bp_mean_flux_over_error,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,in_qso_candidates,in_galaxy_candidates,non_single_star
gaia_dr3_nss:acc7:141501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,6440073563640282112,,6440073563640282112,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:45759,2023A&A...674A..34G,I/357/acc7,recno=141501;source_id=6440073563640282112,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,287.96600742243,-60.99963201193,14.286441,14.742066,13.661991,1.6805,0.0406999997794628,-3.673,0.0379999987781047,-16.911,0.033,0.309,60.033947,2.562000036239624,0.0,0.0,0.0,0.139887,7514.2334,1118.5657,1647.9532,1.224826,0.0,0.0,0.999935,0,0,1
gaia_dr3_nss:acc7:142001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,439977656693381632,,439977656693381632,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:3126,2023A&A...674A..34G,I/357/acc7,recno=142001;source_id=439977656693381632,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,45.67292555052,51.07379366989,14.798974,15.524928,13.962489,1.5309,0.0555999986827373,3.255,0.061999998986721,-1.085,0.061,0.411,51.860794,2.240999937057495,0.0,0.0,0.0,0.257644,3696.688,553.88617,1062.8197,1.281116,0.0,0.0,0.999995,0,0,1
gaia_dr3_nss:acc7:146501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4536720460955068288,,4536720460955068288,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:32235,2023A&A...674A..34G,I/357/acc7,recno=146501;source_id=4536720460955068288,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,277.62611932684,25.29690879354,15.70032,16.28059,14.960509,1.4397,0.0421000011265277,3.368,0.0320000015199184,7.719,0.04,0.316,17.824492,1.4520000219345093,0.0,0.0,0.0,0.050323,2639.3826,349.138,492.00247,1.256998,0.0,0.0,0.999527,0,0,1
gaia_dr3_nss:acc7:149001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,6236237233277471872,,6236237233277471872,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:44311,2023A&A...674A..34G,I/357/acc7,recno=149001;source_id=6236237233277471872,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,240.36105938247,-24.36596430541,13.763076,14.474734,12.943434,3.5029,0.0272000003606081,26.17,0.0309999994933605,-3.402,0.018,0.117,8.615632,1.508999943733215,0.0,0.0,0.0,-0.03967,3299.8093,732.20886,1234.081,1.272042,0.0,0.0,0.999019,0,0,1
gaia_dr3_nss:acc7:149501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,1013840159937409024,,1013840159937409024,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:7203,2023A&A...674A..34G,I/357/acc7,recno=149501;source_id=1013840159937409024,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,131.91154290837,47.4898380261,13.699118,13.957439,13.289875,0.7956,0.0274000000208616,-8.564,0.0240000002086162,0.344,0.022,0.17,18.54119,1.715000033378601,0.0,0.0,0.0,-0.088911,5118.753,1345.1715,2369.3748,1.185298,0.0,0.0,0.999712,0,0,1
gaia_dr3_nss:acc7:152001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,2128123726438336000,,2128123726438336000,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:15121,2023A&A...674A..34G,I/357/acc7,recno=152001;source_id=2128123726438336000,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,293.9738521814,46.35839451477,13.726364,14.02327,13.270607,1.28,0.0171000007539987,-1.927,0.0209999997168779,-15.824,0.02,0.173,22.807693,1.690999984741211,0.0,0.0,0.0,-0.036142,5773.474,1075.9594,2337.3643,1.192199,0.0,0.0,0.99979,0,0,1
gaia_dr3_nss:acc7:158501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4330253549012050176,,4330253549012050176,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:30768,2023A&A...674A..34G,I/357/acc7,recno=158501;source_id=4330253549012050176,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,247.93193442322,-13.93403626719,13.600531,14.292873,12.787313,2.185,0.0474999994039535,-2.064,0.0659999996423721,12.201,0.045,0.346,95.55147,2.930999994277954,0.0,0.0,0.0,0.046997,5808.328,1440.0027,2044.39,1.273518,0.0,0.0,0.999982,0,0,1
gaia_dr3_nss:acc7:159001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,3685874726507104256,,3685874726507104256,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:26189,2023A&A...674A..34G,I/357/acc7,recno=159001;source_id=3685874726507104256,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,197.32600778265,-1.03353953133,13.883362,14.352465,13.256647,1.77,0.0560000017285347,-23.08,0.06700000166893,1.744,0.044,0.361,62.196064,2.569999933242798,0.0,0.0,0.0,-0.496554,5946.024,1172.1956,1351.3799,1.220508,0.0,0.0,0.999826,0,0,1
gaia_dr3_nss:acc7:161001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,6200592062732466304,,6200592062732466304,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:44057,2023A&A...674A..34G,I/357/acc7,recno=161001;source_id=6200592062732466304,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,227.21778018243,-35.27479674236,14.905388,15.414122,14.239467,1.6557,0.0653999969363212,-16.954,0.0700000002980232,-13.996,0.062,0.418,42.207092,2.927000045776367,0.0,0.0,0.0,-0.245604,1808.2147,319.11478,567.5234,1.231201,0.0,0.0,0.999947,0,0,1
gaia_dr3_nss:acc7:162001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4689507978269256064,,4689507978269256064,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:33320,2023A&A...674A..34G,I/357/acc7,recno=162001;source_id=4689507978269256064,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,3.7342640285,-72.57388104886,13.43749,14.097453,12.653801,4.2043,0.0197000000625848,-8.198,0.0240000002086162,10.514,0.026,0.152,18.462847,1.743000030517578,0.0,0.0,0.0,-0.234161,4958.6904,1273.0038,1530.4498,1.261235,0.0,0.0,0.997667,0,0,1
gaia_dr3_nss:acc7:163001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,3119737593818800128,,3119737593818800128,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:22167,2023A&A...674A..34G,I/357/acc7,recno=163001;source_id=3119737593818800128,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,100.02745045939,0.21815414648,11.353638,11.612565,10.929576,2.38,0.0416000001132488,1.001,0.0430000014603138,4.517,0.037,0.314,143.59608,2.11299991607666,0.0,0.0,0.0,-0.118486,4018.149,2791.4324,2104.4321,1.193412,0.0,0.0,0.999913,0,0,1
gaia_dr3_nss:acc7:164001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,3165645575829657984,,3165645575829657984,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:22493,2023A&A...674A..34G,I/357/acc7,recno=164001;source_id=3165645575829657984,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,116.3599878197,15.53234495485,11.348794,11.58745,10.956266,2.9461,0.090499997138977,-7.147,0.1019999980926513,-19.629,0.086,0.728,766.2985,4.827000141143799,0.0,0.0,0.0,-0.259025,2895.4956,1748.2694,2112.988,1.186371,0.0,0.0,0.999665,0,0,1
gaia_dr3_nss:acc7:167501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,1343403445920036992,,1343403445920036992,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:9545,2023A&A...674A..34G,I/357/acc7,recno=167501;source_id=1343403445920036992,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,264.06790375172,38.82517423993,12.922336,13.234412,12.444727,1.2232,0.0237000007182359,-2.11,0.025000000372529,17.783,0.029,0.263,77.60063,1.937999963760376,0.0,0.0,0.0,0.149496,4428.4272,2173.0374,2667.5366,1.197565,0.0,0.0,0.999877,0,0,1
gaia_dr3_nss:acc7:174001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,2016248968069417856,,2016248968069417856,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:14326,2023A&A...674A..34G,I/357/acc7,recno=174001;source_id=2016248968069417856,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,356.75948693063,63.39776315603,14.587983,15.407076,13.683896,1.3052,0.023199999704957,8.515,0.0260000005364418,1.498,0.024,0.199,16.442547,1.496000051498413,1.0,0.0,0.0,-0.266588,2555.416,437.40503,958.4066,1.308997,0.0,0.0,0.999997,0,0,1
gaia_dr3_nss:acc7:180501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,2024239153443918080,,2024239153443918080,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:14383,2023A&A...674A..34G,I/357/acc7,recno=180501;source_id=2024239153443918080,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,289.98022418748,26.27518522016,12.390574,12.688757,11.926196,0.953,0.0207000002264976,1.135,0.0160000007599592,0.839,0.021,0.18,46.586025,1.6770000457763672,0.0,0.0,0.0,-0.062473,6720.1743,2199.9495,3266.6975,1.196656,0.0,0.0,0.999976,0,0,1
gaia_dr3_nss:acc7:181501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,3508028823793588480,,3508028823793588480,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:24926,2023A&A...674A..34G,I/357/acc7,recno=181501;source_id=3508028823793588480,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,198.91708639519,-18.65707138316,14.904037,16.028364,13.853844,7.3365,0.0394000001251697,53.441,0.0450000017881393,-31.275,0.025,0.207,13.688782,1.7680000066757202,1.0,0.0,0.0,-0.429158,3157.7258,414.11566,1223.7782,1.364836,0.0,0.0,1e-06,0,0,1
gaia_dr3_nss:acc7:183501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,400293808143465216,,400293808143465216,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:2844,2023A&A...674A..34G,I/357/acc7,recno=183501;source_id=400293808143465216,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,22.60465494791,48.61675827645,15.098152,15.633657,14.400382,1.3904,0.0584999993443489,7.744,0.0520000010728836,-2.759,0.053,0.359,24.361132,1.7869999408721924,0.0,0.0,0.0,0.085864,1873.7234,223.15952,442.29254,1.243285,0.0,0.0,0.999911,0,0,1
gaia_dr3_nss:acc7:185001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4931653802011968384,,4931653802011968384,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:35041,2023A&A...674A..34G,I/357/acc7,recno=185001;source_id=4931653802011968384,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,15.14063555629,-50.02916074162,13.58315,14.016292,12.989829,1.7515,0.0340999998152256,16.845,0.0260000005364418,4.397,0.03,0.346,114.100395,2.8499999046325684,0.0,0.0,0.0,-0.229092,8096.3516,1458.6595,2689.1858,1.213655,0.0,0.0,0.999848,0,0,1
gaia_dr3_nss:acc7:185501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,3029734668647173504,,3029734668647173504,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:21527,2023A&A...674A..34G,I/357/acc7,recno=185501;source_id=3029734668647173504,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,116.39274789864,-13.90354322881,12.753387,13.114439,12.225956,2.5606,0.0274999998509883,-2.39,0.0260000005364418,-13.264,0.025,0.229,60.438576,2.003000020980835,0.0,0.0,0.0,-0.004653,4413.3486,1843.3804,2210.607,1.204256,0.0,0.0,0.999948,0,0,1
gaia_dr3_nss:acc7:189001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,6145713474585753216,,6145713474585753216,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:43667,2023A&A...674A..34G,I/357/acc7,recno=189001;source_id=6145713474585753216,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,187.91686347917,-42.14368880801,15.093373,16.114147,14.086383,3.4983,0.0966000035405159,-29.954,0.0879999995231628,1.764,0.084,0.614,65.16447,2.822000026702881,0.0,0.0,0.0,0.088323,2298.9653,269.98557,871.46857,1.347406,0.0,0.0,1e-06,0,0,1
gaia_dr3_nss:acc7:190501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,2073641825778108160,,2073641825778108160,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:14734,2023A&A...674A..34G,I/357/acc7,recno=190501;source_id=2073641825778108160,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,297.57469485315,39.87269772417,14.252534,14.563541,13.769659,0.8394,0.0245999991893768,-0.39,0.0270000007003545,-13.041,0.03,0.234,28.14671,1.965000033378601,0.0,0.0,0.0,-0.093171,5050.734,1249.4978,1477.2421,1.201278,0.0,0.0,0.999972,0,0,1
gaia_dr3_nss:acc7:195501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,1960008329831699712,,1960008329831699712,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:13926,2023A&A...674A..34G,I/357/acc7,recno=195501;source_id=1960008329831699712,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,329.41378007457,41.91963901892,14.533692,14.98574,13.90878,1.0176,0.0284000001847744,-3.93,0.025000000372529,-3.428,0.027,0.234,25.32034,1.6390000581741333,0.0,0.0,0.0,-0.121949,5941.8853,1149.2258,1907.9592,1.22672,0.0,0.0,0.999983,0,0,1
gaia_dr3_nss:acc7:197001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,188628675808207872,,188628675808207872,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:1340,2023A&A...674A..34G,I/357/acc7,recno=197001;source_id=188628675808207872,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,79.04777465291,39.24736154828,13.077894,13.397395,12.58922,1.1825,0.0225000008940696,-0.181,0.025000000372529,-6.809,0.017,0.117,14.725005,1.409000039100647,0.0,0.0,0.0,-0.09213,4810.5454,1898.8712,2169.6472,1.200552,0.0,0.0,0.999968,0,0,1
gaia_dr3_nss:acc7:198001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,3022820080533427328,,3022820080533427328,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:21478,2023A&A...674A..34G,I/357/acc7,recno=198001;source_id=3022820080533427328,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,88.09125120376,-4.69608036511,13.294254,13.709777,12.714085,3.306,0.0205000005662441,4.608,0.0209999997168779,-42.48,0.018,0.147,22.410284,1.7890000343322754,0.0,0.0,0.0,-0.258236,7630.553,2348.4946,2891.4875,1.212864,0.0,0.0,0.999832,0,0,1
gaia_dr3_nss:acc7:20001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5842144842508270720,,5842144842508270720,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:41510,2023A&A...674A..34G,I/357/acc7,recno=20001;source_id=5842144842508270720,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,189.88735135325,-71.87136329819,12.290155,12.460814,11.992524,0.7663,0.0234999991953372,-5.913,0.025000000372529,-3.194,0.027,0.234,78.02448,1.9210000038146973,0.0,0.0,0.0,0.15684,4821.8354,1703.3333,2816.5332,1.173422,0.0,0.0,0.999973,0,0,1
gaia_dr3_nss:acc7:200501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,3580740043135147264,,3580740043135147264,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:25442,2023A&A...674A..34G,I/357/acc7,recno=200501;source_id=3580740043135147264,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,181.75768426951,-10.77176856737,13.506632,13.902246,12.94676,1.8256,0.0372000001370906,-33.875,0.0549999997019767,-1.927,0.034,0.214,34.89934,2.0959999561309814,0.0,0.0,1.0,-0.001983,7326.7153,1509.2988,1991.2885,1.208714,0.0,0.0,0.999908,0,0,1
gaia_dr3_nss:acc7:204001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,1832218415541226880,,1832218415541226880,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:13018,2023A&A...674A..34G,I/357/acc7,recno=204001;source_id=1832218415541226880,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,304.13985630356,24.72964009027,14.320638,14.720036,13.754071,0.9575,0.0269000008702278,-7.417,0.0219999998807907,-4.413,0.023,0.19,18.738916,1.5520000457763672,1.0,0.0,0.0,-0.244503,5866.3857,1159.8131,1564.2526,1.211321,0.0,0.0,0.999967,0,0,1
