calibration_version,aen_core_weight,flux_excess_core_weight,astrometric_penalty_weight,target_ucd_completeness,score_threshold,measured_ucd_completeness,spectroscopic_star_retention_fraction,gaia_non_single_star_retention_fraction,spectroscopic_qso_retention_fraction,candidate_ucd_retention_fraction,spectroscopic_galaxy_retention_fraction,hii_region_retention_fraction,reported_non_ucd_retention_fraction,equal_cohort_priority_retention
point_source_selector_calibration_v3,0.5,0.5,0.1,0.85,0.9422225924391843,0.8561643835616438,0.05707762557077625,0.0,0.03970223325062035,0.5598650927487352,0.9843260188087775,0.8740157480314961,0.6746987951807228,0.03225995294046553
point_source_selector_calibration_v3,0.75,0.25,0.0,0.85,0.9472710484825672,0.8561643835616438,0.05707762557077625,0.0,0.03970223325062035,0.6677908937605397,0.9811912225705329,0.8740157480314961,0.8674698795180723,0.03225995294046553
point_source_selector_calibration_v3,0.5,0.5,0.2,0.85,0.9306070881793532,0.8561643835616438,0.0639269406392694,0.0,0.04714640198511166,0.5733558178752108,0.9811912225705329,0.8740157480314961,0.7228915662650602,0.03702444754146036
point_source_selector_calibration_v3,0.25,0.75,0.2,0.85,0.9347447909388364,0.8561643835616438,0.0684931506849315,0.0,0.04466501240694789,0.5109612141652614,0.9843260188087775,0.8740157480314961,0.5662650602409639,0.03771938769729313
point_source_selector_calibration_v3,0.75,0.25,0.1,0.85,0.9357494205707974,0.8561643835616438,0.07077625570776255,0.0,0.04466501240694789,0.612141652613828,0.9796238244514106,0.8818897637795275,0.8795180722891566,0.03848042270490348
point_source_selector_calibration_v3,0.25,0.75,0.3,0.85,0.9216518635203259,0.8561643835616438,0.0730593607305936,0.0,0.04962779156327544,0.5581787521079258,0.9811912225705329,0.8740157480314961,0.6265060240963856,0.040895717431289676
point_source_selector_calibration_v3,0.5,0.5,0.3,0.85,0.9169711046145149,0.8561643835616438,0.07534246575342465,0.0,0.04962779156327544,0.5851602023608768,0.9811912225705329,0.8818897637795275,0.7349397590361446,0.041656752438900026
point_source_selector_calibration_v3,0.75,0.25,0.2,0.85,0.9213357166789233,0.8561643835616438,0.0821917808219178,0.0,0.05459057071960298,0.5952782462057336,0.9796238244514106,0.889763779527559,0.891566265060241,0.04559411718050693
point_source_selector_calibration_v3,0.75,0.25,0.3,0.85,0.90476266841104,0.8561643835616438,0.10273972602739725,0.0,0.06947890818858561,0.5919055649241147,0.9811912225705329,0.889763779527559,0.891566265060241,0.057406211405327624
point_source_selector_calibration_v3,0.25,0.75,0.0,0.9,0.9509169815614248,0.9041095890410958,0.0684931506849315,0.0,0.03722084367245657,0.5311973018549747,0.987460815047022,0.889763779527559,0.5301204819277109,0.03523799811912936
point_source_selector_calibration_v3,0.5,0.5,0.0,0.9,0.946771482925077,0.9041095890410958,0.0684931506849315,0.0,0.03722084367245657,0.5902192242833052,0.9843260188087775,0.8740157480314961,0.6746987951807228,0.03523799811912936
point_source_selector_calibration_v3,0.25,0.75,0.1,0.9,0.9375399343520753,0.9041095890410958,0.0639269406392694,0.0,0.04466501240694789,0.5126475548060708,0.9858934169278997,0.889763779527559,0.5903614457831325,0.03619731768207243
point_source_selector_calibration_v3,0.5,0.5,0.1,0.9,0.9349612889440676,0.9041095890410958,0.06621004566210045,0.0,0.04466501240694789,0.5885328836424958,0.9843260188087775,0.8818897637795275,0.7108433734939759,0.03695835268968278
point_source_selector_calibration_v3,0.25,0.75,0.2,0.9,0.9274298390409791,0.9041095890410958,0.0684931506849315,0.0,0.04714640198511166,0.5497470489038786,0.9858934169278997,0.8818897637795275,0.5903614457831325,0.03854651755668106
point_source_selector_calibration_v3,0.25,0.75,0.3,0.9,0.9125887515004644,0.9041095890410958,0.07534246575342465,0.0,0.04962779156327544,0.5885328836424958,0.9843260188087775,0.8740157480314961,0.6506024096385542,0.041656752438900026
point_source_selector_calibration_v3,0.5,0.5,0.2,0.9,0.9198170081641398,0.9041095890410958,0.07534246575342465,0.0,0.04962779156327544,0.596964586846543,0.9843260188087775,0.889763779527559,0.7831325301204819,0.041656752438900026
point_source_selector_calibration_v3,0.75,0.25,0.1,0.9,0.9265918124600026,0.9041095890410958,0.0867579908675799,0.0,0.052109181141439205,0.642495784148398,0.9811912225705329,0.889763779527559,0.9036144578313253,0.0462890573363397
point_source_selector_calibration_v3,0.5,0.5,0.3,0.9,0.9026031829503277,0.9041095890410958,0.08904109589041095,0.0,0.05707196029776675,0.6070826306913997,0.9843260188087775,0.889763779527559,0.8072289156626506,0.04870435206272591
point_source_selector_calibration_v3,0.75,0.25,0.0,0.9,0.9310563244589979,0.9041095890410958,0.1050228310502283,0.0,0.04962779156327544,0.7116357504215851,0.9811912225705329,0.8976377952755905,0.9036144578313253,0.051550207537834576
point_source_selector_calibration_v3,0.75,0.25,0.2,0.9,0.9071575248020537,0.9041095890410958,0.10273972602739725,0.0,0.06947890818858561,0.6239460370994941,0.9843260188087775,0.8976377952755905,0.9156626506024096,0.057406211405327624
point_source_selector_calibration_v3,0.75,0.25,0.3,0.9,0.8926176144001909,0.9041095890410958,0.1187214611872146,0.0,0.08188585607940446,0.6138279932546374,0.9827586206896551,0.8976377952755905,0.9156626506024096,0.06686910575553968
point_source_selector_calibration_v3,0.25,0.75,0.1,0.95,0.9269124513999112,0.952054794520548,0.0776255707762557,0.0,0.04714640198511166,0.5834738617200674,0.9858934169278997,0.905511811023622,0.6265060240963856,0.04159065758712246
point_source_selector_calibration_v3,0.5,0.5,0.1,0.95,0.9174058936137469,0.952054794520548,0.0821917808219178,0.0,0.04962779156327544,0.6593591905564924,0.9858934169278997,0.905511811023622,0.8554216867469879,0.043939857461731076
point_source_selector_calibration_v3,0.5,0.5,0.0,0.95,0.9294668029689388,0.952054794520548,0.09817351598173515,0.0,0.04714640198511166,0.6897133220910624,0.9858934169278997,0.905511811023622,0.8192771084337349,0.04843997265561561
point_source_selector_calibration_v3,0.25,0.75,0.0,0.95,0.9333136872681173,0.952054794520548,0.1004566210045662,0.0,0.04962779156327544,0.6306913996627319,0.987460815047022,0.9212598425196851,0.6385542168674698,0.050028137522613876
point_source_selector_calibration_v3,0.25,0.75,0.2,0.95,0.9049204889310313,0.952054794520548,0.0958904109589041,0.0,0.05955334987593052,0.6138279932546374,0.987460815047022,0.9212598425196851,0.7469879518072289,0.051814586944944875
point_source_selector_calibration_v3,0.5,0.5,0.2,0.95,0.8985225641228198,0.952054794520548,0.1050228310502283,0.0,0.05955334987593052,0.6408094435075885,0.9858934169278997,0.9133858267716536,0.8795180722891566,0.054858726975386275
point_source_selector_calibration_v3,0.25,0.75,0.3,0.95,0.8919010526850389,0.952054794520548,0.1004566210045662,0.0,0.06451612903225806,0.6155143338954469,0.987460815047022,0.9291338582677166,0.7831325301204819,0.054990916678941425
point_source_selector_calibration_v3,0.5,0.5,0.3,0.95,0.8827073328438916,0.952054794520548,0.11643835616438356,0.0,0.06947890818858561,0.6256323777403036,0.9858934169278997,0.905511811023622,0.891566265060241,0.061972421450989724
point_source_selector_calibration_v3,0.75,0.25,0.0,0.95,0.90049600136638,0.952054794520548,0.14840182648401826,0.0008888888888888889,0.07444168734491315,0.7740303541315345,0.9858934169278997,0.9133858267716536,0.9156626506024096,0.07457746757260676
point_source_selector_calibration_v3,0.75,0.25,0.1,0.95,0.8890083458129407,0.952054794520548,0.14840182648401826,0.0,0.08684863523573201,0.7352445193929174,0.9858934169278997,0.9212598425196851,0.9156626506024096,0.0784168205732501
point_source_selector_calibration_v3,0.75,0.25,0.2,0.95,0.8786622427709171,0.952054794520548,0.1415525114155251,0.0,0.09429280397022333,0.7082630691399663,0.9858934169278997,0.9133858267716536,0.927710843373494,0.07861510512858282
point_source_selector_calibration_v3,0.75,0.25,0.3,0.95,0.8632596088706631,0.952054794520548,0.1506849315068493,0.0,0.0967741935483871,0.6711635750421585,0.9858934169278997,0.9212598425196851,0.927710843373494,0.08248637501841213
