gaia_dr3_id,record_count,canonical_position_count,proposal_pair_count,bibcodes,source_context,reported_is_ucd_conflict,minimum_position_separation_arcsec,maximum_position_separation_arcsec,minimum_gaia_distance_arcsec,maximum_gaia_distance_arcsec,gaia_duplicated_source,gaia_ipd_frac_multi_peak,gaia_ipd_frac_odd_win,geometry_class,recommended_action
3907906320753259008,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.012458871637889063,0.012458871637889063,0.058641236938236446,0.067604377192308,1,12,16,shared_gaia_two_position,manual_gaia_image_ambiguity_review
3907906423832477696,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.033412684278784015,0.033412684278784015,0.056182922812852115,0.0850018484208463,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3907906733070126848,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.02576345651787858,0.02576345651787858,0.08368746278480421,0.10762520426363346,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3907906771725945216,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.07167568010582172,0.07167568010582172,0.06326495900382093,0.13484588270875367,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3907907832581760512,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.04338184131662695,0.04338184131662695,0.023010870209477504,0.06636784473696253,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3907908764590507392,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.017867609973242427,0.017867609973242427,0.07301391352284624,0.09087944494825147,1,0,0,shared_gaia_two_position,manual_gaia_image_ambiguity_review
3907909829742659840,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.02282715308379247,0.02282715308379247,0.08974649193235525,0.11211300262957923,0,0,7,shared_gaia_two_position,recommend_accept_shared_identity
3907920481260800256,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.07081602860079991,0.07081602860079991,0.03188457103570696,0.09862851927030415,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3907922332392170240,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.007730134873559187,0.007730134873559187,0.07304120284368754,0.07936997533317001,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3907923809860577664,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.04338628894822233,0.04338628894822233,0.09569781985780673,0.13533003754806025,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3907926592999732608,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.03522737740659363,0.03522737740659363,0.10253617007587738,0.12598944119673272,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3907936939576004224,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.0629131066173564,0.0629131066173564,0.1152594031912546,0.17813867280446383,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3907941745643930112,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.06471079409375774,0.06471079409375774,0.020085773869516134,0.06484079838594158,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3907956623410737920,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.038623687384960824,0.038623687384960824,0.02953193731247796,0.06438115740826336,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3908713847620226176,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.04071059150268615,0.04071059150268615,0.03458928255947836,0.03724428289808897,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3908714122498121088,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.004002940624660073,0.004002940624660073,0.04186185602678079,0.04560621101066388,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3931647697374922624,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.005449750483845185,0.005449750483845185,0.0750541825811879,0.07929453646922996,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3931665942396028544,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.06203903126583403,0.06203903126583403,0.09988451880550483,0.11274777436006067,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3931732153611950208,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.06400073736923997,0.06400073736923997,0.013788407133926995,0.06073882751028124,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3931738170861716352,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.03827876237779607,0.03827876237779607,0.06025257237612989,0.09540432478244057,0,5,0,shared_gaia_two_position,manual_gaia_image_ambiguity_review
3931745592565027712,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.004835621402575326,0.004835621402575326,0.11466613523107165,0.11915880453330568,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3931942263415425280,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.018894950760296986,0.018894950760296986,0.030839417581123935,0.04638134685155179,1,0,0,shared_gaia_two_position,manual_gaia_image_ambiguity_review
3931957794015326336,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.0508298396989973,0.0508298396989973,0.12647514315159325,0.16343965033681998,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3931980578815957376,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.051676935227475344,0.051676935227475344,0.12100737861339399,0.1685362273115066,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
3931982533025372672,2,2,1,2015ApJ...812...34L;2019A&A...625A..50F,liu_m87_and_fahrion_compilation,0,0.0647134764590532,0.0647134764590532,0.1338353977106025,0.18724718119012626,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
4860082222177018624,2,2,1,2009AJ....137..498G;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,0,0.34464146283171837,0.34464146283171837,0.022505776957008405,0.3221651797417081,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
4860113695696653568,2,2,1,2009AJ....137..498G;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,0,0.7057561928791167,0.7057561928791167,0.18099024796163468,0.5345007093891638,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
4860259037390103552,2,2,1,2009AJ....137..498G;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,0,0.48692365453040837,0.48692365453040837,0.06704905878841104,0.4562120276180993,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
4860278347563228160,2,2,1,2009AJ....137..498G;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,0,0.7086880325491007,0.7086880325491007,0.1569727386478483,0.5806109063529098,0,1,0,shared_gaia_two_position,manual_gaia_image_ambiguity_review
4860278691160658816,3,3,3,2009AJ....137..498G;2019A&A...625A..50F;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,0,0.3118794345228024,0.7383329672054952,0.0676310664202237,0.5860177610938885,0,0,0,shared_gaia_three_position_ambiguous,manual_multi_position_identity_review
4860280860120934400,2,2,1,2009AJ....137..498G;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,0,0.627754926504671,0.627754926504671,0.21168436540048158,0.5613576755079063,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
4860284227374824704,2,2,1,2009AJ....137..498G;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,1,0.5943707449742442,0.5943707449742442,0.16486064412613982,0.5065770060662695,0,0,0,shared_gaia_two_position,identity_and_classification_review
4860287422830497664,3,2,2,2009AJ....137..498G;2019A&A...625A..50F;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,0,0.9670771278568269,0.9670771278568269,0.34263724587579936,0.6929924891114604,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
4860288449326385408,2,2,1,2009AJ....137..498G;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,0,0.8397803400081202,0.8397803400081202,0.2116119774520505,0.6424688593065278,0,1,0,shared_gaia_two_position,manual_gaia_image_ambiguity_review
4860290957587302528,3,2,2,2009AJ....137..498G;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,1,0.5104081309093261,0.5104081309093261,0.19413567543064272,0.31639189729336037,0,0,0,shared_gaia_two_position,identity_and_classification_review
4860292508072273536,3,3,3,2009AJ....137..498G;2019A&A...625A..50F;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,0,0.24402099651612816,0.4243600342652094,0.08413412760767208,0.34587174819942085,0,0,0,shared_gaia_three_position_ambiguous,manual_multi_position_identity_review
4860293053533702784,2,2,1,2009AJ....137..498G;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,1,0.858803089195296,0.858803089195296,0.2557693613728558,0.6723980605954853,0,1,0,shared_gaia_two_position,identity_and_classification_review
4860293122251236352,2,2,1,2009AJ....137..498G;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,0,0.5971916271620749,0.5971916271620749,0.1951482662977047,0.42968391762572616,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
4860293740728466560,2,2,1,2019A&A...625A..50F;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,1,0.1618183663639526,0.1618183663639526,0.05189692922313621,0.12063074027562427,0,0,0,shared_gaia_two_position,identity_and_classification_review
4860293779382565504,4,3,5,2009AJ....137..498G;2019A&A...625A..50F;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,0,0.17647630738947012,0.48611669073637886,0.16798918145896313,0.39435940998946856,0,0,0,shared_gaia_three_position_ambiguous,manual_multi_position_identity_review
4860293951179281664,2,2,1,2009AJ....137..498G;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,1,0.8866881953152468,0.8866881953152468,0.11356932151690587,0.7801449396590073,0,0,0,shared_gaia_two_position,identity_and_classification_review
4860294226057189248,2,2,1,2009AJ....137..498G;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,1,0.7792912536955582,0.7792912536955582,0.04162245686250037,0.7414398511395255,0,0,0,shared_gaia_two_position,identity_and_classification_review
4860294324842097792,3,3,3,2009AJ....137..498G;2019A&A...625A..50F;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,0,0.13968383133657947,0.6113898460225893,0.09806365435852259,0.5175199572709951,0,0,0,shared_gaia_three_position_ambiguous,manual_multi_position_identity_review
4860294329137097984,2,2,1,2019A&A...625A..50F;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,1,0.47835875517329646,0.47835875517329646,0.06182237186040806,0.4309883480194901,0,0,0,shared_gaia_two_position,identity_and_classification_review
4860295428650008704,2,2,1,2009AJ....137..498G;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,0,0.7657400030796104,0.7657400030796104,0.15555201935071536,0.6574305742790867,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
4860295703527486336,2,2,1,2009AJ....137..498G;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,0,0.6320908392678184,0.6320908392678184,0.20686197528264633,0.4513863752760608,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
4860297176700385408,3,3,3,2009AJ....137..498G;2019A&A...625A..50F;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,0,0.31584057926261205,0.8285033965841646,0.05774527633570716,0.7708703233351161,0,0,0,shared_gaia_three_position_ambiguous,manual_multi_position_identity_review
4860297520297524864,2,2,1,2009AJ....137..498G;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,0,0.4140964720117091,0.4140964720117091,0.16261815700217191,0.4530088502519834,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
4860297554657264128,2,2,1,2009AJ....137..498G;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,0,0.600970553279268,0.600970553279268,0.02700002985445955,0.5814395465400041,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
4860297623376754560,2,2,1,2009AJ....137..498G;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,0,0.5466219010851038,0.5466219010851038,0.10504400506082755,0.44192439702165,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
4860335182866880768,2,2,1,2009AJ....137..498G;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,0,0.5931301166198917,0.5931301166198917,0.19615584170616582,0.4061894281133853,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
4860337450609647616,2,2,1,2009AJ....137..498G;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,0,0.5201110579938972,0.5201110579938972,0.25212916926756734,0.34544724847074243,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
4860337484969251968,2,2,1,2009AJ....137..498G;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,1,0.7025252070314456,0.7025252070314456,0.1607570636439464,0.6355367094423799,0,0,0,shared_gaia_two_position,identity_and_classification_review
4860342742009219200,2,2,1,2009AJ....137..498G;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,0,0.6706902133396221,0.6706902133396221,0.36985645965281205,0.37556885210853386,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
4860345108535182208,2,2,1,2009AJ....137..498G;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,0,0.7530428593152914,0.7530428593152914,0.30497342428080026,0.4777581203348977,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
4860345417772855040,2,2,1,2009AJ....137..498G;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,1,0.7006704280310543,0.7006704280310543,0.23392698016722116,0.46691434162255063,0,0,0,shared_gaia_two_position,identity_and_classification_review
4860361605506084992,2,2,1,2009AJ....137..498G;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,0,0.5361319019824974,0.5361319019824974,0.026291343703790035,0.5271044100375459,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
4860372905562802688,3,3,3,2009AJ....137..498G;2019A&A...625A..50F;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,0,0.25825204317021105,0.6189201258610015,0.14186026787141084,0.3540950415931486,0,0,0,shared_gaia_three_position_ambiguous,manual_multi_position_identity_review
4860373425254943104,2,2,1,2009AJ....137..498G;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,0,0.5266079317467208,0.5266079317467208,0.19060833511669256,0.5929548458083614,1,0,6,shared_gaia_two_position,manual_gaia_image_ambiguity_review
4860373837573341568,3,2,2,2009AJ....137..498G;2019A&A...625A..50F;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,1,1.216586389084572,1.216586389084572,0.6048264885810489,0.6157681519585293,0,0,0,shared_gaia_two_position,identity_and_classification_review
4860376994371696256,3,3,3,2009AJ....137..498G;2019A&A...625A..50F;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,0,0.26412467902817016,0.5647791276910767,0.11205249690505852,0.46477660601472814,0,0,0,shared_gaia_three_position_ambiguous,manual_multi_position_identity_review
4860382182692640384,2,2,1,2009AJ....137..498G;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,0,0.785340161521561,0.785340161521561,0.2615882360232871,0.5274117016824801,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
4860384381715556224,2,2,1,2009AJ....137..498G;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,0,0.6764791510903789,0.6764791510903789,0.15731462305015295,0.5275064250266631,0,1,0,shared_gaia_two_position,manual_gaia_image_ambiguity_review
4860386752537760000,2,2,1,2019A&A...625A..50F;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,1,0.5702583529449136,0.5702583529449136,0.10878498706780275,0.5401796487234466,0,0,0,shared_gaia_two_position,identity_and_classification_review
4860386924337909760,2,2,1,2019A&A...625A..50F;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,1,0.49160325389377807,0.49160325389377807,0.030577593918635525,0.5020265759530711,0,0,0,shared_gaia_two_position,identity_and_classification_review
4860387031711083520,2,2,1,2009AJ....137..498G;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,0,0.2502253309541164,0.2502253309541164,0.14412163936278055,0.20741945744974874,0,1,0,shared_gaia_two_position,manual_gaia_image_ambiguity_review
4860387169150176256,2,2,1,2009AJ....137..498G;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,1,0.3161683751719584,0.3161683751719584,0.028835358049975703,0.33245704431270323,0,0,0,shared_gaia_two_position,identity_and_classification_review
4860387890704538112,2,2,1,2019A&A...625A..50F;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,0,0.2711526918559571,0.2711526918559571,0.03351132188422857,0.29822521746365405,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
4860387925064280448,2,2,1,2019A&A...625A..50F;2021MNRAS.504.3580S,fornax_spectroscopic_compilations,0,0.7503139372974525,0.7503139372974525,0.026134732660596502,0.7244302512087607,0,0,0,shared_gaia_two_position,recommend_accept_shared_identity
