model_family,row_id,gaia_dr3_id,ml_cohort,ml_group,outer_fold,score,selected,prediction_role
logistic_regression,gaia_dr3_nss:tboeb:27001,141538761751030016,gaia_non_single_star,gaia_healpix_level_6:1005,1,0.0796448736356491,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:32501,1416441151494577152,gaia_non_single_star,gaia_healpix_level_6:10064,1,0.26094837441874147,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:89001,1421847965564294144,gaia_non_single_star,gaia_healpix_level_6:10102,1,0.1415829987568215,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:4347142509757222912,1457565115460657920,spectroscopic_qso,gaia_healpix_level_6:10356,1,0.27302859989791833,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:7307170765958565888,1463193549846541312,spectroscopic_qso,gaia_healpix_level_6:10396,1,0.14523163288225707,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:7501,1470169474381152128,gaia_non_single_star,gaia_healpix_level_6:10446,1,0.34171472297934335,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboasb1c:2501,1478353792260736768,gaia_non_single_star,gaia_healpix_level_6:10504,1,0.19076647710425174,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:1452506308329629696,1490291907262239872,spectroscopic_qso,gaia_healpix_level_6:10589,1,0.18187927343565194,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-8484757376588296192,1495768682056214144,spectroscopic_qso,gaia_healpix_level_6:10628,1,0.1843331759376887,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:113001,1497883352153399424,gaia_non_single_star,gaia_healpix_level_6:10643,1,0.13257740216736535,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:8501,1542849185843720320,gaia_non_single_star,gaia_healpix_level_6:10962,1,0.18285861404749656,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:7588653990197612544,1558881504187305984,spectroscopic_qso,gaia_healpix_level_6:11076,1,0.2053485495549215,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:7609011448220766208,1563186371384755712,spectroscopic_qso,gaia_healpix_level_6:11107,1,0.29721061195923576,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:7514289071260454912,1568226940707072256,spectroscopic_qso,gaia_healpix_level_6:11142,1,0.24981143117159116,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:171501,1588058801873179648,gaia_non_single_star,gaia_healpix_level_6:11283,1,0.2196971614136094,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:7565123891422842880,1605722554956513920,spectroscopic_qso,gaia_healpix_level_6:11409,1,0.31998189894453927,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:8261912746309996544,1608028613092556160,spectroscopic_qso,gaia_healpix_level_6:11425,1,0.23290307386870138,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:154501,1637714117077137280,gaia_non_single_star,gaia_healpix_level_6:11636,1,0.18548103478413486,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:881621997262497792,1675453449246479872,spectroscopic_qso,gaia_healpix_level_6:11904,1,0.3563454476358553,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:11501,171718328709233792,gaia_non_single_star,gaia_healpix_level_6:1220,1,0.2917660523249051,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-5704693894028701696,1743345607907342848,spectroscopic_qso,gaia_healpix_level_6:12387,1,0.18179225354101067,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:89501,1817027214978424960,gaia_non_single_star,gaia_healpix_level_6:12910,1,0.20901588785051584,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:187501,1829350167656748800,gaia_non_single_star,gaia_healpix_level_6:12998,1,0.1737862814456892,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:52501,1831651067535228544,gaia_non_single_star,gaia_healpix_level_6:13014,1,0.14512586411717399,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:12001,1832970859459502592,gaia_non_single_star,gaia_healpix_level_6:13024,1,0.1567319581860096,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:164501,1836312756324505728,gaia_non_single_star,gaia_healpix_level_6:13047,1,0.22036731724714445,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:15001,1850510264623180928,gaia_non_single_star,gaia_healpix_level_6:13148,1,0.26535806800820466,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:15501,1860008743727458432,gaia_non_single_star,gaia_healpix_level_6:13216,1,0.20286259674175747,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:200001,1866991089235335296,gaia_non_single_star,gaia_healpix_level_6:13265,1,0.15661862409390476,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:linspec1:2001,1872191710521057664,gaia_non_single_star,gaia_healpix_level_6:13302,1,0.18092155512072342,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:102001,190634047583311872,gaia_non_single_star,gaia_healpix_level_6:1354,1,0.21094273798854613,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboasb1c:5501,1943771532386669696,gaia_non_single_star,gaia_healpix_level_6:13811,1,0.2854059607913637,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:110501,1953456649278539264,gaia_non_single_star,gaia_healpix_level_6:13880,1,0.14110677511345215,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:182001,1985625404570603776,gaia_non_single_star,gaia_healpix_level_6:14108,1,0.1452466488843748,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:148501,2003695942592914688,gaia_non_single_star,gaia_healpix_level_6:14237,1,0.180465194994712,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:126501,2016954236058971392,gaia_non_single_star,gaia_healpix_level_6:14331,1,0.15774236968514183,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:25501,2025000152970025856,gaia_non_single_star,gaia_healpix_level_6:14388,1,0.08672448117147243,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:133001,2032018232613683584,gaia_non_single_star,gaia_healpix_level_6:14438,1,0.16752745097813906,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:167501,2043533001212727040,gaia_non_single_star,gaia_healpix_level_6:14520,1,0.1252117586478396,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:25001,2050725907504665728,gaia_non_single_star,gaia_healpix_level_6:14571,1,0.23344330446217343,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:45501,207285880602235136,gaia_non_single_star,gaia_healpix_level_6:1472,1,0.09636974027822734,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:linspec1:4001,2083898173321013248,gaia_non_single_star,gaia_healpix_level_6:14806,1,0.1309029872980605,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:6501,2096214692108744448,gaia_non_single_star,gaia_healpix_level_6:14894,1,0.28168600722377135,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:12001,2111678331017437696,gaia_non_single_star,gaia_healpix_level_6:15004,1,0.1426046622939674,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:29001,2145715706319133568,gaia_non_single_star,gaia_healpix_level_6:15246,1,0.12388466381813582,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:29501,2164438740093449344,gaia_non_single_star,gaia_healpix_level_6:15379,1,0.16528794492830917,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:83001,2168180962269197952,gaia_non_single_star,gaia_healpix_level_6:15405,1,0.1695526634355309,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:30001,2172872269145423104,gaia_non_single_star,gaia_healpix_level_6:15439,1,0.18001423092168536,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:19501,2177893154639420160,gaia_non_single_star,gaia_healpix_level_6:15474,1,0.16628653463640708,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:56001,2178353472052717952,gaia_non_single_star,gaia_healpix_level_6:15478,1,0.134449639371547,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:20501,2178478129180865536,gaia_non_single_star,gaia_healpix_level_6:15479,1,0.2294168550726914,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:11501,2185528232090564224,gaia_non_single_star,gaia_healpix_level_6:15529,1,0.12384707505269875,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:24501,2189836565329523840,gaia_non_single_star,gaia_healpix_level_6:15559,1,0.16951715823146904,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:48501,2189933425428755840,gaia_non_single_star,gaia_healpix_level_6:15560,1,0.25472553716597957,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:179501,2190615260077663360,gaia_non_single_star,gaia_healpix_level_6:15565,1,0.20110544553027754,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:130001,2191345541959011456,gaia_non_single_star,gaia_healpix_level_6:15570,1,0.13408046706162494,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:21501,2199977842113379968,gaia_non_single_star,gaia_healpix_level_6:15631,1,0.1490260427290165,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:21501,2205873767052601344,gaia_non_single_star,gaia_healpix_level_6:15673,1,0.1844602602306093,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:32501,2228395304238448000,gaia_non_single_star,gaia_healpix_level_6:15833,1,0.15286928747892015,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:48501,2233301423901445888,gaia_non_single_star,gaia_healpix_level_6:15868,1,0.22065921867367244,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:33501,2260047254702382720,gaia_non_single_star,gaia_healpix_level_6:16058,1,0.4708367622468793,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:74001,2264174890072057088,gaia_non_single_star,gaia_healpix_level_6:16087,1,0.15189496715206444,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:34001,2278814646878095616,gaia_non_single_star,gaia_healpix_level_6:16191,1,0.1441347167398359,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:60001,2285048774728571648,gaia_non_single_star,gaia_healpix_level_6:16236,1,0.30929927371213234,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:17501,2289084394719687936,gaia_non_single_star,gaia_healpix_level_6:16264,1,0.1218084204296343,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:37001,2291626152068483328,gaia_non_single_star,gaia_healpix_level_6:16282,1,0.13810758840711068,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:10001,2347982449479090432,gaia_non_single_star,gaia_healpix_level_6:16683,1,0.31010856823553157,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:93501,2424691974134738816,gaia_non_single_star,gaia_healpix_level_6:17228,1,0.4394782700718917,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:linspec2:8001,249462768687644032,gaia_non_single_star,gaia_healpix_level_6:1772,1,0.08921961008264447,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:1207066999058884608,2501562057552590976,spectroscopic_qso,gaia_healpix_level_6:17774,1,0.2423026013384189,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:124001,2505653756931634688,gaia_non_single_star,gaia_healpix_level_6:17803,1,0.1368931768979634,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-8610635523019223040,2518164687426940928,spectroscopic_qso,gaia_healpix_level_6:17892,1,0.19065932602510854,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:8848688283095683072,2538789459685249792,spectroscopic_qso,gaia_healpix_level_6:18039,1,0.23812348503374725,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:109501,2540837716704330112,gaia_non_single_star,gaia_healpix_level_6:18053,1,0.14197814287069427,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:8844188802090291200,2550536813714514048,spectroscopic_qso,gaia_healpix_level_6:18122,1,0.3663061817254084,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-8591515016265183232,2552269747119046784,spectroscopic_qso,gaia_healpix_level_6:18134,1,0.5180460445226512,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:87001,2595967500303555456,gaia_non_single_star,gaia_healpix_level_6:18445,1,0.2744880719998876,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:-8072603247097655296,2650612025612718464,spectroscopic_qso,gaia_healpix_level_6:18833,1,0.20802344902874653,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:430219963840620544,2657285786315495296,spectroscopic_qso,gaia_healpix_level_6:18881,1,0.1743876004716448,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:5688089308587905024,2723335064703623552,spectroscopic_qso,gaia_healpix_level_6:19350,1,0.2626270101285533,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:linspec1:6001,2739046437325768704,gaia_non_single_star,gaia_healpix_level_6:19462,1,0.13299040037862936,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:38001,27391480347821696,gaia_non_single_star,gaia_healpix_level_6:194,1,0.4310100951693635,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:75501,2762245303741448320,gaia_non_single_star,gaia_healpix_level_6:19626,1,0.09090197407707976,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:8580653181784313856,2785880233896068736,spectroscopic_qso,gaia_healpix_level_6:19794,1,0.4752227622834938,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:86501,2797946755533133056,gaia_non_single_star,gaia_healpix_level_6:19880,1,0.19074584339955206,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:8559323205441179648,2822931443583115776,spectroscopic_qso,gaia_healpix_level_6:20058,1,0.14368739871580036,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:8563779526454431744,2838372430832402560,spectroscopic_qso,gaia_healpix_level_6:20167,1,0.4967108427639142,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:137001,2884831439967505920,gaia_non_single_star,gaia_healpix_level_6:20497,1,0.14396365788563587,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:85501,2910024000139460480,gaia_non_single_star,gaia_healpix_level_6:20676,1,0.1430236373327623,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:7049340235185147904,296182662719199360,spectroscopic_qso,gaia_healpix_level_6:2104,1,0.31353983038416244,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:42501,2965557343162082304,gaia_non_single_star,gaia_healpix_level_6:21071,1,0.17745159354872964,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:7062926625894322176,300425918609213184,spectroscopic_qso,gaia_healpix_level_6:2134,1,0.24192678432534503,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:31501,3033858387011286272,gaia_non_single_star,gaia_healpix_level_6:21556,1,0.13324473492175565,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:39501,3058609939936255616,gaia_non_single_star,gaia_healpix_level_6:21732,1,0.14455527120399725,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:114501,3069548637519163264,gaia_non_single_star,gaia_healpix_level_6:21810,1,0.24397017322756698,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:1333208470521931776,3091429773609857280,spectroscopic_qso,gaia_healpix_level_6:21965,1,0.19580686641625766,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:84501,3093759952281896064,gaia_non_single_star,gaia_healpix_level_6:21982,1,0.42035655877168027,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:38501,3099207448289579136,gaia_non_single_star,gaia_healpix_level_6:22021,1,0.23691347547181704,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:27501,3107270304493224064,gaia_non_single_star,gaia_healpix_level_6:22078,1,0.23804768025485726,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:8693323168230952960,311864584749309696,spectroscopic_qso,gaia_healpix_level_6:2215,1,0.18832688788679014,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbooc:45501,31392092061097344,gaia_non_single_star,gaia_healpix_level_6:223,1,0.32459220741041095,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:36001,3173857896898409984,gaia_non_single_star,gaia_healpix_level_6:22551,1,0.4314029462834928,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:21501,3202503095378316160,gaia_non_single_star,gaia_healpix_level_6:22755,1,0.13176615904110958,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:122001,3216932055189347968,gaia_non_single_star,gaia_healpix_level_6:22857,1,0.14240616557471153,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:76501,3295404509300323328,gaia_non_single_star,gaia_healpix_level_6:23415,1,0.185143994432163,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tboeb:20501,333201917853292672,gaia_non_single_star,gaia_healpix_level_6:2367,1,0.10851587593354582,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:126501,3343512781583539968,gaia_non_single_star,gaia_healpix_level_6:23757,1,0.1712541988093653,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:127001,3378135676888315264,gaia_non_single_star,gaia_healpix_level_6:24003,1,0.20004184680084555,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:tbosb1:75001,3400986174213336064,gaia_non_single_star,gaia_healpix_level_6:24165,1,0.1097429848534625,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:linspec2:11501,3437441208086099712,gaia_non_single_star,gaia_healpix_level_6:24424,1,0.15017760949174455,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc9:44501,3706057568105507840,gaia_non_single_star,gaia_healpix_level_6:26333,1,0.2092898383475963,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:5353817429473775616,3707241089293667968,spectroscopic_qso,gaia_healpix_level_6:26341,1,0.19085016326050905,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:6124981355510255616,3726309949517730816,spectroscopic_qso,gaia_healpix_level_6:26477,1,0.17207023231186722,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:6102646976251449344,3744006730900984320,spectroscopic_qso,gaia_healpix_level_6:26602,1,0.41819012842157566,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:6013454866575544320,3864060442737930624,spectroscopic_qso,gaia_healpix_level_6:27455,1,0.17637731359378747,False,nested_outer_oof
logistic_regression,gaia_dr3_nss:acc7:48501,3906670542699081088,gaia_non_single_star,gaia_healpix_level_6:27758,1,0.13501192684098443,False,nested_outer_oof
logistic_regression,literature:canonical_862879bc55625975be988637d1dd083f,3907610208528148864,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8793510390424067,True,nested_outer_oof
logistic_regression,literature:canonical_bd6578f9b1a85a94a5ff201dd06ff724,3907619833551065856,confirmed_ucd,gaia_healpix_level_6:27765,1,0.7909168743171086,True,nested_outer_oof
logistic_regression,literature:canonical_e51cae89e11c5fd1978caa67ca2e6440,3907632130041272704,confirmed_ucd,gaia_healpix_level_6:27765,1,0.9054905891907226,True,nested_outer_oof
logistic_regression,literature:canonical_128814db4ccf5d6785db761fecbfa1f5,3907638211714971776,confirmed_ucd,gaia_healpix_level_6:27765,1,0.7917592899519805,True,nested_outer_oof
logistic_regression,literature:canonical_391f2c4c60d55e06a23971c3158bbaee,3907652917683914112,confirmed_ucd,gaia_healpix_level_6:27765,1,0.6997865397594265,True,nested_outer_oof
logistic_regression,literature:canonical_0347e58bf794528b9a2c6be8176e3dcb,3907655773836976896,confirmed_ucd,gaia_healpix_level_6:27765,1,0.9633795461181219,True,nested_outer_oof
logistic_regression,literature:canonical_7c20d6c0f8a653dfbea73fd04dfbad1e,3907683914463100544,confirmed_ucd,gaia_healpix_level_6:27765,1,0.9802797744965707,True,nested_outer_oof
logistic_regression,literature:canonical_4a2ee0b354645ac6b052d1e8b8b65982,3907690202294377344,confirmed_ucd,gaia_healpix_level_6:27765,1,0.9984248786368074,True,nested_outer_oof
logistic_regression,literature:canonical_4c31292bec8c52b7802d4e2b00d4d751,3907690408453652480,confirmed_ucd,gaia_healpix_level_6:27765,1,0.9796850857676886,True,nested_outer_oof
logistic_regression,literature:canonical_dc27c9d8cf235436bf39e50ec3e670bc,3907692671900370432,confirmed_ucd,gaia_healpix_level_6:27765,1,0.6918720928324057,True,nested_outer_oof
logistic_regression,literature:canonical_ee84200092de562c92161235adcc02b6,3907696490126952960,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8882507437605609,True,nested_outer_oof
logistic_regression,literature:canonical_4e796234c3d85c12b9c40b8c94cfd16b,3907698826589168000,confirmed_ucd,gaia_healpix_level_6:27765,1,0.811153966444874,True,nested_outer_oof
logistic_regression,literature:canonical_4ab8e2da2a4c5b7da4ac10959c96b268,3907698891013970944,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8431673878035271,True,nested_outer_oof
logistic_regression,literature:canonical_df13d030f5d35be6aee7473e24f52ec4,3907701197411499776,confirmed_ucd,gaia_healpix_level_6:27765,1,0.9667546364880006,True,nested_outer_oof
logistic_regression,literature:canonical_ef4a4ec9a4b9599da1a580dd74ace1b3,3907702189547903744,confirmed_ucd,gaia_healpix_level_6:27765,1,0.799590283429718,True,nested_outer_oof
logistic_regression,literature:canonical_f834904df19b5e04a97e054fa38a5da7,3907702670584263040,confirmed_ucd,gaia_healpix_level_6:27765,1,0.955923244749243,True,nested_outer_oof
logistic_regression,literature:canonical_271f8712ab555264b76020ce5d240f25,3907703258995508864,confirmed_ucd,gaia_healpix_level_6:27765,1,0.9855898732939549,True,nested_outer_oof
logistic_regression,literature:canonical_d99ea910724a5f84a71603615525fdfb,3907703495217998592,confirmed_ucd,gaia_healpix_level_6:27765,1,0.6505744289201671,True,nested_outer_oof
logistic_regression,literature:canonical_b91adfb1c44e5cf980f2abb24945ef4d,3907704805183611520,confirmed_ucd,gaia_healpix_level_6:27765,1,0.881817742039494,True,nested_outer_oof
logistic_regression,literature:canonical_6386a42b0242566583c9ffe4727afba7,3907706690673680384,confirmed_ucd,gaia_healpix_level_6:27765,1,0.9726126839228256,True,nested_outer_oof
logistic_regression,literature:canonical_5aca13ed30285f06ac33c45140c6fc67,3907706969847120896,confirmed_ucd,gaia_healpix_level_6:27765,1,0.6696290162021908,True,nested_outer_oof
logistic_regression,literature:canonical_14916df2077e5955af829396f537dd30,3907707171710037248,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8589580444869733,True,nested_outer_oof
logistic_regression,literature:canonical_51f9a72a79ce5a65ac634f41ade5a673,3907707412228192512,confirmed_ucd,gaia_healpix_level_6:27765,1,0.9515779797197197,True,nested_outer_oof
logistic_regression,literature:canonical_7f46d3c04faf5117be4bddb5ea62bde8,3907708378595929600,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8812177456323621,True,nested_outer_oof
logistic_regression,literature:canonical_ddc148df84145863818e92a683bc1f4b,3907708653473838080,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8851023101598318,True,nested_outer_oof
logistic_regression,literature:canonical_64e8273d913459b8b4d700f85c403276,3907709546827570688,confirmed_ucd,gaia_healpix_level_6:27765,1,0.9738596010479645,True,nested_outer_oof
logistic_regression,literature:canonical_7ec7542de56c52f4a31df5198e7608f0,3907709615546615168,confirmed_ucd,gaia_healpix_level_6:27765,1,0.9771769967805707,True,nested_outer_oof
logistic_regression,literature:canonical_8caa49558ccb52bebffdd4696bf65575,3907709615547414400,confirmed_ucd,gaia_healpix_level_6:27765,1,0.988617957842826,True,nested_outer_oof
logistic_regression,literature:canonical_5b69b14a094250498950aca9a013607b,3907709821705518720,confirmed_ucd,gaia_healpix_level_6:27765,1,0.9896712119779076,True,nested_outer_oof
