repeat_index,repeat_seed,outer_fold,coefficient_feature,standardized_coefficient,is_missing_indicator
1,20260717,5,phot_bp_rp_excess_factor,0.18465408766815586,False
1,20260717,5,bp_rp,0.06214806556115942,False
1,20260717,5,log_ruwe,0.0788918848311776,False
1,20260717,5,log1p_ipd_frac_multi_peak,0.07595634470048895,False
1,20260717,5,log1p_ipd_frac_odd_win,0.0525566854954287,False
1,20260717,5,log1p_absolute_parallax_zero_significance,-0.1628383281082094,False
1,20260717,5,log1p_proper_motion_zero_significance,-0.21161494537596937,False
1,20260717,5,missingindicator_phot_bp_rp_excess_factor,-0.02486593661325806,True
1,20260717,5,missingindicator_bp_rp,-0.02486593661325806,True
1,20260717,5,missingindicator_log_ruwe,0.07084805959841653,True
1,20260717,5,missingindicator_log1p_absolute_parallax_zero_significance,0.07084805959841653,True
1,20260717,5,missingindicator_log1p_proper_motion_zero_significance,0.07084805959841653,True
2,20261726,1,log1p_astrometric_excess_noise,0.5440626530465247,False
2,20261726,1,log1p_astrometric_excess_noise_sig,0.20783032774444096,False
2,20261726,1,phot_bp_rp_excess_factor,0.35347007630667393,False
2,20261726,1,bp_rp,0.03604499180991373,False
2,20261726,1,log_ruwe,0.07743528209020993,False
2,20261726,1,log1p_ipd_frac_multi_peak,0.08510739635214444,False
2,20261726,1,log1p_ipd_frac_odd_win,0.045221474769151775,False
2,20261726,1,log1p_absolute_parallax_zero_significance,-0.17653178633191882,False
2,20261726,1,log1p_proper_motion_zero_significance,-0.20961415520193447,False
2,20261726,1,missingindicator_phot_bp_rp_excess_factor,-0.028633796829871865,True
2,20261726,1,missingindicator_bp_rp,-0.028633796829871865,True
2,20261726,1,missingindicator_log_ruwe,0.028995934622578802,True
2,20261726,1,missingindicator_log1p_absolute_parallax_zero_significance,0.028995934622578802,True
2,20261726,1,missingindicator_log1p_proper_motion_zero_significance,0.028995934622578802,True
2,20261726,2,log1p_astrometric_excess_noise,0.5522693583053346,False
2,20261726,2,log1p_astrometric_excess_noise_sig,0.24903120203567577,False
2,20261726,2,phot_bp_rp_excess_factor,0.21212806700707934,False
2,20261726,2,bp_rp,0.07882439102388253,False
2,20261726,2,log_ruwe,0.07307967921440511,False
2,20261726,2,log1p_ipd_frac_multi_peak,0.08496169101441148,False
2,20261726,2,log1p_ipd_frac_odd_win,0.0658660217777013,False
2,20261726,2,log1p_absolute_parallax_zero_significance,-0.14316727985252795,False
2,20261726,2,log1p_proper_motion_zero_significance,-0.16948323366295578,False
2,20261726,2,missingindicator_phot_bp_rp_excess_factor,-0.033719124787248804,True
2,20261726,2,missingindicator_bp_rp,-0.033719124787248804,True
2,20261726,2,missingindicator_log_ruwe,0.09670295550371365,True
2,20261726,2,missingindicator_log1p_absolute_parallax_zero_significance,0.09670295550371365,True
2,20261726,2,missingindicator_log1p_proper_motion_zero_significance,0.09670295550371365,True
2,20261726,3,log1p_astrometric_excess_noise,0.6060301093203126,False
2,20261726,3,log1p_astrometric_excess_noise_sig,0.26000032699325615,False
2,20261726,3,phot_bp_rp_excess_factor,0.1742150009037223,False
2,20261726,3,bp_rp,0.0565811093288086,False
2,20261726,3,log_ruwe,0.05755643282201874,False
2,20261726,3,log1p_ipd_frac_multi_peak,0.1041073012937703,False
2,20261726,3,log1p_ipd_frac_odd_win,0.05494967885309935,False
2,20261726,3,log1p_absolute_parallax_zero_significance,-0.1499950856820108,False
2,20261726,3,log1p_proper_motion_zero_significance,-0.19233661359053034,False
2,20261726,3,missingindicator_phot_bp_rp_excess_factor,-0.02927368961681063,True
2,20261726,3,missingindicator_bp_rp,-0.02927368961681063,True
2,20261726,3,missingindicator_log_ruwe,0.0782606715764347,True
2,20261726,3,missingindicator_log1p_absolute_parallax_zero_significance,0.0782606715764347,True
2,20261726,3,missingindicator_log1p_proper_motion_zero_significance,0.0782606715764347,True
2,20261726,4,log1p_astrometric_excess_noise,0.5947626454694706,False
2,20261726,4,log1p_astrometric_excess_noise_sig,0.2621605099936132,False
2,20261726,4,phot_bp_rp_excess_factor,0.18309306632415223,False
2,20261726,4,bp_rp,0.05806394170248664,False
2,20261726,4,log_ruwe,0.07069472774966913,False
2,20261726,4,log1p_ipd_frac_multi_peak,0.06743759664178504,False
2,20261726,4,log1p_ipd_frac_odd_win,0.053656136374610475,False
2,20261726,4,log1p_absolute_parallax_zero_significance,-0.18003652102955311,False
2,20261726,4,log1p_proper_motion_zero_significance,-0.22032534601908757,False
2,20261726,4,missingindicator_phot_bp_rp_excess_factor,-0.032296502111204585,True
2,20261726,4,missingindicator_bp_rp,-0.032296502111204585,True
2,20261726,4,missingindicator_log_ruwe,0.052875195563103605,True
2,20261726,4,missingindicator_log1p_absolute_parallax_zero_significance,0.052875195563103605,True
2,20261726,4,missingindicator_log1p_proper_motion_zero_significance,0.052875195563103605,True
2,20261726,5,log1p_astrometric_excess_noise,0.6048966101994296,False
2,20261726,5,log1p_astrometric_excess_noise_sig,0.25050436071102655,False
2,20261726,5,phot_bp_rp_excess_factor,0.17716398961152569,False
2,20261726,5,bp_rp,0.06571822105578147,False
2,20261726,5,log_ruwe,0.07629068173749712,False
2,20261726,5,log1p_ipd_frac_multi_peak,0.045049720672009096,False
2,20261726,5,log1p_ipd_frac_odd_win,0.031670898902835906,False
2,20261726,5,log1p_absolute_parallax_zero_significance,-0.17340578397966766,False
2,20261726,5,log1p_proper_motion_zero_significance,-0.20390151865247752,False
2,20261726,5,missingindicator_phot_bp_rp_excess_factor,-0.02214519887380352,True
2,20261726,5,missingindicator_bp_rp,-0.02214519887380352,True
2,20261726,5,missingindicator_log_ruwe,0.06664167312216422,True
2,20261726,5,missingindicator_log1p_absolute_parallax_zero_significance,0.06664167312216422,True
2,20261726,5,missingindicator_log1p_proper_motion_zero_significance,0.06664167312216422,True
3,20262735,1,log1p_astrometric_excess_noise,0.5428440419191929,False
3,20262735,1,log1p_astrometric_excess_noise_sig,0.20621511112748614,False
3,20262735,1,phot_bp_rp_excess_factor,0.355533648065998,False
3,20262735,1,bp_rp,0.040456680140590146,False
3,20262735,1,log_ruwe,0.079642428789267,False
3,20262735,1,log1p_ipd_frac_multi_peak,0.08431911775474595,False
3,20262735,1,log1p_ipd_frac_odd_win,0.04564414333336857,False
3,20262735,1,log1p_absolute_parallax_zero_significance,-0.17544473670109606,False
3,20262735,1,log1p_proper_motion_zero_significance,-0.20738881565545245,False
3,20262735,1,missingindicator_phot_bp_rp_excess_factor,-0.02883098115763932,True
3,20262735,1,missingindicator_bp_rp,-0.02883098115763932,True
3,20262735,1,missingindicator_log_ruwe,0.03139088893327932,True
3,20262735,1,missingindicator_log1p_absolute_parallax_zero_significance,0.03139088893327932,True
3,20262735,1,missingindicator_log1p_proper_motion_zero_significance,0.03139088893327932,True
3,20262735,2,log1p_astrometric_excess_noise,0.554317543597072,False
3,20262735,2,log1p_astrometric_excess_noise_sig,0.25301371133216055,False
3,20262735,2,phot_bp_rp_excess_factor,0.21102043328675033,False
3,20262735,2,bp_rp,0.07598183427022173,False
3,20262735,2,log_ruwe,0.07353225088989626,False
3,20262735,2,log1p_ipd_frac_multi_peak,0.08602061461565622,False
3,20262735,2,log1p_ipd_frac_odd_win,0.06790382469971223,False
3,20262735,2,log1p_absolute_parallax_zero_significance,-0.14446021445940474,False
3,20262735,2,log1p_proper_motion_zero_significance,-0.16999986178215576,False
3,20262735,2,missingindicator_phot_bp_rp_excess_factor,-0.03366632639166481,True
3,20262735,2,missingindicator_bp_rp,-0.03366632639166481,True
3,20262735,2,missingindicator_log_ruwe,0.09488441245233048,True
3,20262735,2,missingindicator_log1p_absolute_parallax_zero_significance,0.09488441245233048,True
3,20262735,2,missingindicator_log1p_proper_motion_zero_significance,0.09488441245233048,True
3,20262735,3,log1p_astrometric_excess_noise,0.5901946592404828,False
3,20262735,3,log1p_astrometric_excess_noise_sig,0.23942712269236552,False
3,20262735,3,phot_bp_rp_excess_factor,0.16056644043587376,False
3,20262735,3,bp_rp,0.056097610510697477,False
3,20262735,3,log_ruwe,0.04518003518066321,False
3,20262735,3,log1p_ipd_frac_multi_peak,0.10543073192201617,False
3,20262735,3,log1p_ipd_frac_odd_win,0.06168082442926515,False
3,20262735,3,log1p_absolute_parallax_zero_significance,-0.15755099166237485,False
3,20262735,3,log1p_proper_motion_zero_significance,-0.180585008309274,False
3,20262735,3,missingindicator_phot_bp_rp_excess_factor,-0.03039700027871248,True
3,20262735,3,missingindicator_bp_rp,-0.03039700027871248,True
3,20262735,3,missingindicator_log_ruwe,0.07786975391727666,True
3,20262735,3,missingindicator_log1p_absolute_parallax_zero_significance,0.07786975391727666,True
3,20262735,3,missingindicator_log1p_proper_motion_zero_significance,0.07786975391727666,True
3,20262735,4,log1p_astrometric_excess_noise,0.595723165007055,False
3,20262735,4,log1p_astrometric_excess_noise_sig,0.2633633135436055,False
3,20262735,4,phot_bp_rp_excess_factor,0.1873857651454006,False
3,20262735,4,bp_rp,0.05557931463344001,False
3,20262735,4,log_ruwe,0.07113295103712883,False
3,20262735,4,log1p_ipd_frac_multi_peak,0.07469582106076623,False
3,20262735,4,log1p_ipd_frac_odd_win,0.049961104644478546,False
3,20262735,4,log1p_absolute_parallax_zero_significance,-0.18187355049062334,False
3,20262735,4,log1p_proper_motion_zero_significance,-0.21919250988117742,False
3,20262735,4,missingindicator_phot_bp_rp_excess_factor,-0.031734156899344626,True
3,20262735,4,missingindicator_bp_rp,-0.031734156899344626,True
3,20262735,4,missingindicator_log_ruwe,0.05246559367261405,True
3,20262735,4,missingindicator_log1p_absolute_parallax_zero_significance,0.05246559367261405,True
3,20262735,4,missingindicator_log1p_proper_motion_zero_significance,0.05246559367261405,True
3,20262735,5,log1p_astrometric_excess_noise,0.6199660460077288,False
3,20262735,5,log1p_astrometric_excess_noise_sig,0.26720766248300526,False
3,20262735,5,phot_bp_rp_excess_factor,0.18769075343135266,False
3,20262735,5,bp_rp,0.06801143279580316,False
3,20262735,5,log_ruwe,0.08311251191649517,False
3,20262735,5,log1p_ipd_frac_multi_peak,0.026405549770057147,False
3,20262735,5,log1p_ipd_frac_odd_win,0.021578985072032653,False
3,20262735,5,log1p_absolute_parallax_zero_significance,-0.16399043128478405,False
3,20262735,5,log1p_proper_motion_zero_significance,-0.2184271274371256,False
3,20262735,5,missingindicator_phot_bp_rp_excess_factor,-0.020786614864807575,True
3,20262735,5,missingindicator_bp_rp,-0.020786614864807575,True
3,20262735,5,missingindicator_log_ruwe,0.06673816001765763,True
3,20262735,5,missingindicator_log1p_absolute_parallax_zero_significance,0.06673816001765763,True
3,20262735,5,missingindicator_log1p_proper_motion_zero_significance,0.06673816001765763,True
4,20263744,1,log1p_astrometric_excess_noise,0.5389804084312088,False
4,20263744,1,log1p_astrometric_excess_noise_sig,0.20451868799067394,False
4,20263744,1,phot_bp_rp_excess_factor,0.3654099993651684,False
4,20263744,1,bp_rp,0.03783273492353844,False
4,20263744,1,log_ruwe,0.08062369644118283,False
4,20263744,1,log1p_ipd_frac_multi_peak,0.08967411476665335,False
4,20263744,1,log1p_ipd_frac_odd_win,0.04358982633093563,False
4,20263744,1,log1p_absolute_parallax_zero_significance,-0.174148019923052,False
4,20263744,1,log1p_proper_motion_zero_significance,-0.20734400415063475,False
4,20263744,1,missingindicator_phot_bp_rp_excess_factor,-0.02854705572239085,True
4,20263744,1,missingindicator_bp_rp,-0.02854705572239085,True
4,20263744,1,missingindicator_log_ruwe,0.029368115052270823,True
4,20263744,1,missingindicator_log1p_absolute_parallax_zero_significance,0.029368115052270823,True
4,20263744,1,missingindicator_log1p_proper_motion_zero_significance,0.029368115052270823,True
4,20263744,2,log1p_astrometric_excess_noise,0.55154797786981,False
4,20263744,2,log1p_astrometric_excess_noise_sig,0.25481995200860735,False
4,20263744,2,phot_bp_rp_excess_factor,0.21232032510097942,False
4,20263744,2,bp_rp,0.07199181639545688,False
4,20263744,2,log_ruwe,0.07336736599233762,False
4,20263744,2,log1p_ipd_frac_multi_peak,0.08579983902477713,False
4,20263744,2,log1p_ipd_frac_odd_win,0.06453055355892026,False
4,20263744,2,log1p_absolute_parallax_zero_significance,-0.14342563963832616,False
4,20263744,2,log1p_proper_motion_zero_significance,-0.16953599892062585,False
4,20263744,2,missingindicator_phot_bp_rp_excess_factor,-0.03345130996809822,True
4,20263744,2,missingindicator_bp_rp,-0.03345130996809822,True
4,20263744,2,missingindicator_log_ruwe,0.0954858066264805,True
4,20263744,2,missingindicator_log1p_absolute_parallax_zero_significance,0.0954858066264805,True
4,20263744,2,missingindicator_log1p_proper_motion_zero_significance,0.0954858066264805,True
4,20263744,3,log1p_astrometric_excess_noise,0.6026140540435884,False
4,20263744,3,log1p_astrometric_excess_noise_sig,0.2453123490563158,False
4,20263744,3,phot_bp_rp_excess_factor,0.15353398819495945,False
4,20263744,3,bp_rp,0.06318111783556501,False
4,20263744,3,log_ruwe,0.047871915815966386,False
4,20263744,3,log1p_ipd_frac_multi_peak,0.1025091992068656,False
4,20263744,3,log1p_ipd_frac_odd_win,0.06622500332136975,False
4,20263744,3,log1p_absolute_parallax_zero_significance,-0.16133128163196228,False
4,20263744,3,log1p_proper_motion_zero_significance,-0.18550185565341282,False
4,20263744,3,missingindicator_phot_bp_rp_excess_factor,-0.02957713741614345,True
4,20263744,3,missingindicator_bp_rp,-0.02957713741614345,True
4,20263744,3,missingindicator_log_ruwe,0.07379740130189015,True
4,20263744,3,missingindicator_log1p_absolute_parallax_zero_significance,0.07379740130189015,True
4,20263744,3,missingindicator_log1p_proper_motion_zero_significance,0.07379740130189015,True
4,20263744,4,log1p_astrometric_excess_noise,0.5985084986011141,False
4,20263744,4,log1p_astrometric_excess_noise_sig,0.24958755266239716,False
4,20263744,4,phot_bp_rp_excess_factor,0.1808976061580604,False
4,20263744,4,bp_rp,0.056065132197529226,False
4,20263744,4,log_ruwe,0.0598869055651314,False
4,20263744,4,log1p_ipd_frac_multi_peak,0.0573146571443033,False
4,20263744,4,log1p_ipd_frac_odd_win,0.05658481399178428,False
4,20263744,4,log1p_absolute_parallax_zero_significance,-0.18052238338782695,False
4,20263744,4,log1p_proper_motion_zero_significance,-0.2169801771156225,False
4,20263744,4,missingindicator_phot_bp_rp_excess_factor,-0.032877437288309545,True
4,20263744,4,missingindicator_bp_rp,-0.032877437288309545,True
4,20263744,4,missingindicator_log_ruwe,0.053064391362692476,True
4,20263744,4,missingindicator_log1p_absolute_parallax_zero_significance,0.053064391362692476,True
4,20263744,4,missingindicator_log1p_proper_motion_zero_significance,0.053064391362692476,True
4,20263744,5,log1p_astrometric_excess_noise,0.6112337745736756,False
4,20263744,5,log1p_astrometric_excess_noise_sig,0.2733197688816195,False
4,20263744,5,phot_bp_rp_excess_factor,0.19397923269116574,False
4,20263744,5,bp_rp,0.06571121594965118,False
4,20263744,5,log_ruwe,0.08968193982825899,False
4,20263744,5,log1p_ipd_frac_multi_peak,0.045125290338125804,False
4,20263744,5,log1p_ipd_frac_odd_win,0.01697925126420112,False
4,20263744,5,log1p_absolute_parallax_zero_significance,-0.1616730747331048,False
4,20263744,5,log1p_proper_motion_zero_significance,-0.21299322661966658,False
4,20263744,5,missingindicator_phot_bp_rp_excess_factor,-0.021027919706500385,True
4,20263744,5,missingindicator_bp_rp,-0.021027919706500385,True
4,20263744,5,missingindicator_log_ruwe,0.07178224393856629,True
4,20263744,5,missingindicator_log1p_absolute_parallax_zero_significance,0.07178224393856629,True
4,20263744,5,missingindicator_log1p_proper_motion_zero_significance,0.07178224393856629,True
5,20264753,1,log1p_astrometric_excess_noise,0.540349139991472,False
5,20264753,1,log1p_astrometric_excess_noise_sig,0.20452767347278514,False
5,20264753,1,phot_bp_rp_excess_factor,0.3688970072994428,False
5,20264753,1,bp_rp,0.03576513595943354,False
5,20264753,1,log_ruwe,0.07742435438753277,False
5,20264753,1,log1p_ipd_frac_multi_peak,0.08929426729533634,False
5,20264753,1,log1p_ipd_frac_odd_win,0.04235496412668103,False
5,20264753,1,log1p_absolute_parallax_zero_significance,-0.17701306074398224,False
5,20264753,1,log1p_proper_motion_zero_significance,-0.20858336497696825,False
5,20264753,1,missingindicator_phot_bp_rp_excess_factor,-0.028105626947486157,True
5,20264753,1,missingindicator_bp_rp,-0.028105626947486157,True
5,20264753,1,missingindicator_log_ruwe,0.02694573471248174,True
5,20264753,1,missingindicator_log1p_absolute_parallax_zero_significance,0.02694573471248174,True
5,20264753,1,missingindicator_log1p_proper_motion_zero_significance,0.02694573471248174,True
5,20264753,2,log1p_astrometric_excess_noise,0.5511544552241598,False
5,20264753,2,log1p_astrometric_excess_noise_sig,0.2549025484210769,False
5,20264753,2,phot_bp_rp_excess_factor,0.21029990370738078,False
5,20264753,2,bp_rp,0.07294250970061998,False
5,20264753,2,log_ruwe,0.07290748382068678,False
5,20264753,2,log1p_ipd_frac_multi_peak,0.08795494362912057,False
5,20264753,2,log1p_ipd_frac_odd_win,0.06537382485507115,False
5,20264753,2,log1p_absolute_parallax_zero_significance,-0.14330737451913006,False
5,20264753,2,log1p_proper_motion_zero_significance,-0.1693999831626046,False
5,20264753,2,missingindicator_phot_bp_rp_excess_factor,-0.03365751188169789,True
5,20264753,2,missingindicator_bp_rp,-0.03365751188169789,True
5,20264753,2,missingindicator_log_ruwe,0.0964704637620246,True
5,20264753,2,missingindicator_log1p_absolute_parallax_zero_significance,0.0964704637620246,True
5,20264753,2,missingindicator_log1p_proper_motion_zero_significance,0.0964704637620246,True
5,20264753,3,log1p_astrometric_excess_noise,0.6235120068911437,False
5,20264753,3,log1p_astrometric_excess_noise_sig,0.2604299620695027,False
5,20264753,3,phot_bp_rp_excess_factor,0.1563407891690303,False
5,20264753,3,bp_rp,0.06566466716312247,False
5,20264753,3,log_ruwe,0.05503225407495769,False
5,20264753,3,log1p_ipd_frac_multi_peak,0.10101281186515776,False
5,20264753,3,log1p_ipd_frac_odd_win,0.06137815640112759,False
5,20264753,3,log1p_absolute_parallax_zero_significance,-0.14931532896742217,False
5,20264753,3,log1p_proper_motion_zero_significance,-0.19442049006617138,False
5,20264753,3,missingindicator_phot_bp_rp_excess_factor,-0.0292585877761186,True
5,20264753,3,missingindicator_bp_rp,-0.0292585877761186,True
5,20264753,3,missingindicator_log_ruwe,0.07738598545569905,True
5,20264753,3,missingindicator_log1p_absolute_parallax_zero_significance,0.07738598545569905,True
5,20264753,3,missingindicator_log1p_proper_motion_zero_significance,0.07738598545569905,True
5,20264753,4,log1p_astrometric_excess_noise,0.5924905729745824,False
5,20264753,4,log1p_astrometric_excess_noise_sig,0.2519986115791581,False
5,20264753,4,phot_bp_rp_excess_factor,0.18874928213839784,False
5,20264753,4,bp_rp,0.06289003847490868,False
5,20264753,4,log_ruwe,0.06152435824336307,False
5,20264753,4,log1p_ipd_frac_multi_peak,0.04275072590418211,False
5,20264753,4,log1p_ipd_frac_odd_win,0.05311304799760006,False
5,20264753,4,log1p_absolute_parallax_zero_significance,-0.18105639686010797,False
5,20264753,4,log1p_proper_motion_zero_significance,-0.22139118944913463,False
5,20264753,4,missingindicator_phot_bp_rp_excess_factor,-0.03209529088729057,True
5,20264753,4,missingindicator_bp_rp,-0.03209529088729057,True
5,20264753,4,missingindicator_log_ruwe,0.05047743974000277,True
5,20264753,4,missingindicator_log1p_absolute_parallax_zero_significance,0.05047743974000277,True
5,20264753,4,missingindicator_log1p_proper_motion_zero_significance,0.05047743974000277,True
5,20264753,5,log1p_astrometric_excess_noise,0.593483609795166,False
5,20264753,5,log1p_astrometric_excess_noise_sig,0.2551421739660619,False
5,20264753,5,phot_bp_rp_excess_factor,0.18270549614583934,False
5,20264753,5,bp_rp,0.0572161171869909,False
5,20264753,5,log_ruwe,0.08306595642613046,False
5,20264753,5,log1p_ipd_frac_multi_peak,0.06390922639263277,False
5,20264753,5,log1p_ipd_frac_odd_win,0.03014985419028593,False
5,20264753,5,log1p_absolute_parallax_zero_significance,-0.17173135111082966,False
5,20264753,5,log1p_proper_motion_zero_significance,-0.20014512323164002,False
5,20264753,5,missingindicator_phot_bp_rp_excess_factor,-0.022608497832389926,True
5,20264753,5,missingindicator_bp_rp,-0.022608497832389926,True
5,20264753,5,missingindicator_log_ruwe,0.07154298135067533,True
5,20264753,5,missingindicator_log1p_absolute_parallax_zero_significance,0.07154298135067533,True
5,20264753,5,missingindicator_log1p_proper_motion_zero_significance,0.07154298135067533,True
6,20265762,1,log1p_astrometric_excess_noise,0.5411438164652156,False
6,20265762,1,log1p_astrometric_excess_noise_sig,0.20765318351486486,False
6,20265762,1,phot_bp_rp_excess_factor,0.36717432281610674,False
6,20265762,1,bp_rp,0.03465728190328987,False
6,20265762,1,log_ruwe,0.08061611489946124,False
6,20265762,1,log1p_ipd_frac_multi_peak,0.08659025166215459,False
6,20265762,1,log1p_ipd_frac_odd_win,0.047789764572814614,False
6,20265762,1,log1p_absolute_parallax_zero_significance,-0.1746455024873668,False
6,20265762,1,log1p_proper_motion_zero_significance,-0.20846068961934636,False
6,20265762,1,missingindicator_phot_bp_rp_excess_factor,-0.028615513260408152,True
6,20265762,1,missingindicator_bp_rp,-0.028615513260408152,True
6,20265762,1,missingindicator_log_ruwe,0.027683592545152617,True
6,20265762,1,missingindicator_log1p_absolute_parallax_zero_significance,0.027683592545152617,True
6,20265762,1,missingindicator_log1p_proper_motion_zero_significance,0.027683592545152617,True
6,20265762,2,log1p_astrometric_excess_noise,0.5519068994978101,False
6,20265762,2,log1p_astrometric_excess_noise_sig,0.25094020197163264,False
6,20265762,2,phot_bp_rp_excess_factor,0.2127113317254782,False
6,20265762,2,bp_rp,0.08388369133555672,False
6,20265762,2,log_ruwe,0.0710166819429416,False
6,20265762,2,log1p_ipd_frac_multi_peak,0.08685277010311342,False
6,20265762,2,log1p_ipd_frac_odd_win,0.06667379935635467,False
6,20265762,2,log1p_absolute_parallax_zero_significance,-0.1444615254214529,False
6,20265762,2,log1p_proper_motion_zero_significance,-0.16923597108461477,False
6,20265762,2,missingindicator_phot_bp_rp_excess_factor,-0.033723442578068585,True
6,20265762,2,missingindicator_bp_rp,-0.033723442578068585,True
6,20265762,2,missingindicator_log_ruwe,0.09641761066502873,True
6,20265762,2,missingindicator_log1p_absolute_parallax_zero_significance,0.09641761066502873,True
6,20265762,2,missingindicator_log1p_proper_motion_zero_significance,0.09641761066502873,True
6,20265762,3,log1p_astrometric_excess_noise,0.601829317537891,False
6,20265762,3,log1p_astrometric_excess_noise_sig,0.24282473315603162,False
6,20265762,3,phot_bp_rp_excess_factor,0.16318421892213517,False
6,20265762,3,bp_rp,0.05807390346685296,False
6,20265762,3,log_ruwe,0.04721472529166828,False
6,20265762,3,log1p_ipd_frac_multi_peak,0.07334360082373897,False
6,20265762,3,log1p_ipd_frac_odd_win,0.03149453560997116,False
6,20265762,3,log1p_absolute_parallax_zero_significance,-0.16285147402284644,False
6,20265762,3,log1p_proper_motion_zero_significance,-0.18257868327751817,False
6,20265762,3,missingindicator_phot_bp_rp_excess_factor,-0.02834788779435903,True
6,20265762,3,missingindicator_bp_rp,-0.02834788779435903,True
6,20265762,3,missingindicator_log_ruwe,0.07474752634646732,True
6,20265762,3,missingindicator_log1p_absolute_parallax_zero_significance,0.07474752634646732,True
6,20265762,3,missingindicator_log1p_proper_motion_zero_significance,0.07474752634646732,True
6,20265762,4,log1p_astrometric_excess_noise,0.5942399882911845,False
6,20265762,4,log1p_astrometric_excess_noise_sig,0.2588837840793712,False
6,20265762,4,phot_bp_rp_excess_factor,0.18434374688427635,False
6,20265762,4,bp_rp,0.05520128925106911,False
6,20265762,4,log_ruwe,0.0746750922696766,False
6,20265762,4,log1p_ipd_frac_multi_peak,0.07778877659847398,False
