row_id,gaia_dr3_id,ml_group,ml_cohort,mean_score,selection_frequency,persistent_failure_case
literature:canonical_7646ed8fd3405ebaba283b20c10f02b9,3901153468228732416,gaia_healpix_level_6:27719,confirmed_ucd,0.9998951039547348,1.0,False
literature:canonical_7c20d6c0f8a653dfbea73fd04dfbad1e,3907683914463100544,gaia_healpix_level_6:27765,confirmed_ucd,0.9999880733755656,1.0,False
literature:canonical_7ca72646c8245620924b227c539cd742,4860213682535953792,gaia_healpix_level_6:34533,confirmed_ucd,0.0008678423204428083,0.0,True
literature:canonical_7cf56b44d12b50f9a7817b60a01acfef,6112604400629377280,gaia_healpix_level_6:43432,confirmed_ucd,0.040984806066686905,0.0,True
literature:canonical_7e49ff26001e5d36b653496491699f1e,3902664884400155392,gaia_healpix_level_6:27730,confirmed_ucd,0.9991738251609006,1.0,False
literature:canonical_7ec7542de56c52f4a31df5198e7608f0,3907709615546615168,gaia_healpix_level_6:27765,confirmed_ucd,0.9999379964911046,1.0,False
literature:canonical_7f46d3c04faf5117be4bddb5ea62bde8,3907708378595929600,gaia_healpix_level_6:27765,confirmed_ucd,0.9911675566759174,1.0,False
literature:canonical_81346b88362653ec946c2075b21121f0,4860337450609647616,gaia_healpix_level_6:34534,confirmed_ucd,0.9980737968664617,1.0,False
literature:canonical_826f2ca8797255da931e41c1bd972e08,3907710435885205504,gaia_healpix_level_6:27765,confirmed_ucd,0.9992891284559098,1.0,False
literature:canonical_861c4ec757b55a3f98a6595a47f24c98,6088704934861181312,gaia_healpix_level_6:43262,confirmed_ucd,0.9656550013789982,1.0,False
literature:canonical_862879bc55625975be988637d1dd083f,3907610208528148864,gaia_healpix_level_6:27765,confirmed_ucd,0.9944203346261228,1.0,False
literature:canonical_8762fcc479aa5c8fbbe25ca1ae00b3c0,3530134298912051200,gaia_healpix_level_6:25083,confirmed_ucd,0.8413370842342365,0.6,False
literature:canonical_87f81c1d47c851df8a7fc3084787febb,3931957794015326336,gaia_healpix_level_6:27938,confirmed_ucd,0.9609208402346512,1.0,False
literature:canonical_88cfbe53694350ad99e71d1c76536cd0,4860212995341184256,gaia_healpix_level_6:34533,confirmed_ucd,0.9989435207426304,1.0,False
literature:canonical_8b651d323d285d92a9a00237e7cbaa4c,3907903846852100992,gaia_healpix_level_6:27767,confirmed_ucd,0.8925407511835068,1.0,False
literature:canonical_8caa49558ccb52bebffdd4696bf65575,3907709615547414400,gaia_healpix_level_6:27765,confirmed_ucd,0.9999844148859118,1.0,False
literature:canonical_8da2c397deaf572287633bc9e21bd226,3901152501860834816,gaia_healpix_level_6:27719,confirmed_ucd,0.9985134368646774,1.0,False
literature:canonical_8e9fd63e69455a509299ea087b5e4659,6088700605533772288,gaia_healpix_level_6:43262,confirmed_ucd,0.9481591129070015,1.0,False
literature:canonical_8f74d34c5db85c738b66458d8b17b9f3,3902673298240843520,gaia_healpix_level_6:27730,confirmed_ucd,0.9983924489146367,1.0,False
literature:canonical_906cad5350875a2ca12a432e141e726f,6112634018725189888,gaia_healpix_level_6:43432,confirmed_ucd,0.9999734241508514,1.0,False
literature:canonical_93ce39d50879542baaa8504b35ca6e2f,3928413763095214592,gaia_healpix_level_6:27913,confirmed_ucd,0.9598497775317505,1.0,False
literature:canonical_9619f1bbbb1c5fb59fd4459f302496a6,6088707236963667712,gaia_healpix_level_6:43262,confirmed_ucd,0.9196279691940324,1.0,False
literature:canonical_962b3ba638165f599614536485abe1c2,4860345108535182208,gaia_healpix_level_6:34534,confirmed_ucd,0.9780967905332023,1.0,False
literature:canonical_9b1f472ab4905059b65ee5c1c944fd1a,4860202824858572928,gaia_healpix_level_6:34533,confirmed_ucd,0.9906523332218196,1.0,False
literature:canonical_a24b6bb4ade950bd8c4eb9b376f42564,4860294324842097792,gaia_healpix_level_6:34534,confirmed_ucd,0.9863630828400336,1.0,False
literature:canonical_a4ea5a05b951582fb01d62a0f67e2a21,3907715834659663872,gaia_healpix_level_6:27765,confirmed_ucd,0.9999263648000103,1.0,False
literature:canonical_a55569533f1f597d80cbcc6afa5c7ee0,6088804406301041792,gaia_healpix_level_6:43263,confirmed_ucd,0.8332347007634988,0.7,False
literature:canonical_a8fafee13b3b55e9a1536ee497d38809,6088644526136777856,gaia_healpix_level_6:43262,confirmed_ucd,0.8702943604035497,1.0,False
literature:canonical_aa68bd8be6f253e7a05940f272011f67,6088718850555045888,gaia_healpix_level_6:43262,confirmed_ucd,0.9855681450723448,1.0,False
literature:canonical_aaf1b7888c49550cad9155fe64770fa6,4860278691160658816,gaia_healpix_level_6:34534,confirmed_ucd,0.8558802021813359,1.0,False
literature:canonical_ad15be738c5b5ebe9495d3ff99b8a832,4860295703527486336,gaia_healpix_level_6:34534,confirmed_ucd,0.9973358959422477,1.0,False
literature:canonical_b41649ef486152a888f26dcb5fc7439c,6088840346587886848,gaia_healpix_level_6:43263,confirmed_ucd,0.9720533791532491,1.0,False
literature:canonical_b6012cb4f8d55d429c08e91e784da341,4860346070607872768,gaia_healpix_level_6:34534,confirmed_ucd,0.9214609831802483,1.0,False
literature:canonical_b82c5d9764d45f21ad9dcdadec6d7b51,3907896395084719232,gaia_healpix_level_6:27767,confirmed_ucd,0.9998507318907219,1.0,False
literature:canonical_b91adfb1c44e5cf980f2abb24945ef4d,3907704805183611520,gaia_healpix_level_6:27765,confirmed_ucd,0.9936219568807004,1.0,False
literature:canonical_bc045f44ff015cf8b1b7e2f44ad2fd8a,4860259037390103552,gaia_healpix_level_6:34534,confirmed_ucd,0.9127938592036623,1.0,False
literature:canonical_bd6578f9b1a85a94a5ff201dd06ff724,3907619833551065856,gaia_healpix_level_6:27765,confirmed_ucd,0.9717765108383635,1.0,False
literature:canonical_bf18cc22e9145664aadb9ddb7c72aa40,3907716453134916352,gaia_healpix_level_6:27765,confirmed_ucd,0.870604629043709,1.0,False
literature:canonical_c1777ab2637a508c84753f425a1e8581,4860288449326385408,gaia_healpix_level_6:34534,confirmed_ucd,0.9595460458359624,1.0,False
literature:canonical_c370b29b72bd5a338279b5a2a2da4a22,4860293126545559424,gaia_healpix_level_6:34534,confirmed_ucd,0.7614254458136146,0.0,True
literature:canonical_c9c852418b785b5ab04014383666d8bf,4860297176700385408,gaia_healpix_level_6:34534,confirmed_ucd,0.997638969876445,1.0,False
literature:canonical_ca934833062f5fe6bef6480ead6b366c,4860279618874039296,gaia_healpix_level_6:34534,confirmed_ucd,0.864682428050911,1.0,False
literature:canonical_cad127db7f0f5fd0bffddb450a09efc6,4860292606854812416,gaia_healpix_level_6:34534,confirmed_ucd,0.9862978847914412,1.0,False
literature:canonical_cadf051d05355a838e43b3b873603fc2,3907904602767160832,gaia_healpix_level_6:27767,confirmed_ucd,0.993715602455382,1.0,False
literature:canonical_cd329180934a56df91294c386ece694b,4860295428650008704,gaia_healpix_level_6:34534,confirmed_ucd,0.9172348948238662,1.0,False
literature:canonical_cd3db7baad1f54baaf8931b87282efbc,3931665942396028544,gaia_healpix_level_6:27936,confirmed_ucd,0.9910528234103799,1.0,False
literature:canonical_d103508dbc135c0a9bade3b5055ceee7,6088593368789782272,gaia_healpix_level_6:43262,confirmed_ucd,0.9746377458951787,1.0,False
literature:canonical_d29555c6fa9a5cad9eedbb4e9cef3785,3907712050797883648,gaia_healpix_level_6:27765,confirmed_ucd,0.8263820277510666,0.5,False
literature:canonical_d29677874e5d5a22b73746a0dfae7ab0,6088706962085758336,gaia_healpix_level_6:43262,confirmed_ucd,0.8705285424290624,1.0,False
literature:canonical_d459eafd5c6f502293b1a02dd46244d9,4860188909164081280,gaia_healpix_level_6:34533,confirmed_ucd,0.9950307046485876,1.0,False
literature:canonical_d70f11800bc0538c8bf43443ed527824,3907712982801463936,gaia_healpix_level_6:27765,confirmed_ucd,0.9999819141409241,1.0,False
literature:canonical_d7ae5285de7056cdb6ed7c997fa814f5,3907923809860577664,gaia_healpix_level_6:27767,confirmed_ucd,0.4112516449363472,0.0,True
literature:canonical_d83ff433b0245cbf8941e409d930b9ee,3931732153611950208,gaia_healpix_level_6:27936,confirmed_ucd,0.968270784651929,1.0,False
literature:canonical_d99ea910724a5f84a71603615525fdfb,3907703495217998592,gaia_healpix_level_6:27765,confirmed_ucd,0.6731291845888041,0.0,True
literature:canonical_da817cbc3721586abd9e5c83ee04711c,3931738170861716352,gaia_healpix_level_6:27936,confirmed_ucd,0.9997800736625292,1.0,False
literature:canonical_dc27c9d8cf235436bf39e50ec3e670bc,3907692671900370432,gaia_healpix_level_6:27765,confirmed_ucd,0.7090933403528098,0.0,True
literature:canonical_dc35d134476850a7810cefcce43a5562,3931745592565027712,gaia_healpix_level_6:27936,confirmed_ucd,0.9999413590052478,1.0,False
literature:canonical_dd5b99562d4d538c85ad437e093b6d19,3902402818381036416,gaia_healpix_level_6:27728,confirmed_ucd,0.987068016875123,1.0,False
literature:canonical_ddc148df84145863818e92a683bc1f4b,3907708653473838080,gaia_healpix_level_6:27765,confirmed_ucd,0.9926077376273664,1.0,False
literature:canonical_df13d030f5d35be6aee7473e24f52ec4,3907701197411499776,gaia_healpix_level_6:27765,confirmed_ucd,0.9999936752910248,1.0,False
literature:canonical_e18e754f777d5331afb481fdea36b62d,6088707305682926592,gaia_healpix_level_6:43262,confirmed_ucd,0.9543188212121038,1.0,False
literature:canonical_e1bb305abed25d34a2a3cdd0d1490c2e,6088704213306329856,gaia_healpix_level_6:43262,confirmed_ucd,0.9775249175424975,1.0,False
literature:canonical_e3b4038dbc2f55a48d37d4959558d72a,3907714421614861312,gaia_healpix_level_6:27765,confirmed_ucd,0.9999902375172047,1.0,False
literature:canonical_e4d92cabb88f5d9db8fa29520882c102,3901165970878312448,gaia_healpix_level_6:27719,confirmed_ucd,0.9851229416591847,1.0,False
literature:canonical_e51cae89e11c5fd1978caa67ca2e6440,3907632130041272704,gaia_healpix_level_6:27765,confirmed_ucd,0.9948400412301386,1.0,False
literature:canonical_e8ef688816635fff857a101993bc652e,3907902373679428096,gaia_healpix_level_6:27767,confirmed_ucd,0.9987842524949277,1.0,False
literature:canonical_e9e2ae7fd5c651ca998cdd8052776f08,4860342742009219200,gaia_healpix_level_6:34534,confirmed_ucd,0.9340712284309353,1.0,False
literature:canonical_eb2421dc6a2352c8aef579021fa5b5ca,4860293122251236352,gaia_healpix_level_6:34534,confirmed_ucd,0.9983697007289936,1.0,False
literature:canonical_eb95fe1dc5645acb8fe0e464521aed11,3902773907849448064,gaia_healpix_level_6:27730,confirmed_ucd,0.8227449107261002,0.2,False
literature:canonical_edb964022457584c8e8d2e5dffca5c63,3902673366960304768,gaia_healpix_level_6:27730,confirmed_ucd,0.9976001615220426,1.0,False
literature:canonical_ee84200092de562c92161235adcc02b6,3907696490126952960,gaia_healpix_level_6:27765,confirmed_ucd,0.9945399160688251,1.0,False
literature:canonical_ef4a4ec9a4b9599da1a580dd74ace1b3,3907702189547903744,gaia_healpix_level_6:27765,confirmed_ucd,0.9575247840788841,1.0,False
literature:canonical_ef5e9963064350db90ab20a8c2e3d6ea,4860293263985996544,gaia_healpix_level_6:34534,confirmed_ucd,0.9319480212991484,1.0,False
literature:canonical_f0446dff521958648f991cac86719192,3480892395785435904,gaia_healpix_level_6:24733,confirmed_ucd,0.9974048724501333,1.0,False
literature:canonical_f834904df19b5e04a97e054fa38a5da7,3907702670584263040,gaia_healpix_level_6:27765,confirmed_ucd,0.9998728456526138,1.0,False
literature:canonical_f9c40a694aac501aa174de4b920830c3,4860359470905910656,gaia_healpix_level_6:34534,confirmed_ucd,0.5359391742361561,0.0,True
literature:canonical_fe7e281dc66d52619a03719133a27094,4860297554657264128,gaia_healpix_level_6:34534,confirmed_ucd,0.8715504271098597,1.0,False
literature:canonical_fe9a542f1d9f5a13ac4185e2be17e940,6088142809540202368,gaia_healpix_level_6:43258,confirmed_ucd,0.9878628395580715,1.0,False
literature:canonical_ffcbf123290357a099d8c704cb3a9a2a,6088691568922417152,gaia_healpix_level_6:43262,confirmed_ucd,0.9535301704867336,1.0,False
gaia_dr3_nss:acc7:1,4116854177601212672,gaia_healpix_level_6:29252,gaia_non_single_star,0.0001232281719162895,0.0,False
gaia_dr3_nss:acc7:100001,1090712274875601792,gaia_healpix_level_6:7749,gaia_non_single_star,6.621580869557456e-07,0.0,False
gaia_dr3_nss:acc7:10001,5387652438335834624,gaia_healpix_level_6:38281,gaia_non_single_star,2.031214970129414e-05,0.0,False
gaia_dr3_nss:acc7:1001,414136556466064384,gaia_healpix_level_6:2942,gaia_non_single_star,0.000417640335032686,0.0,False
gaia_dr3_nss:acc7:100501,4229029141302455040,gaia_healpix_level_6:30049,gaia_non_single_star,1.5931090443951604e-06,0.0,False
gaia_dr3_nss:acc7:101001,2105699667824770432,gaia_healpix_level_6:14961,gaia_non_single_star,0.0009939745412093632,0.0,False
gaia_dr3_nss:acc7:101501,1803894819905858432,gaia_healpix_level_6:12817,gaia_non_single_star,3.425092618530521e-05,0.0,False
gaia_dr3_nss:acc7:102001,190634047583311872,gaia_healpix_level_6:1354,gaia_non_single_star,0.0002928284766061536,0.0,False
gaia_dr3_nss:acc7:102501,6859872669404709248,gaia_healpix_level_6:48742,gaia_non_single_star,3.7778603162333064e-05,0.0,False
gaia_dr3_nss:acc7:103001,466760007599692800,gaia_healpix_level_6:3316,gaia_non_single_star,4.491161450956828e-05,0.0,False
gaia_dr3_nss:acc7:103501,2718593184586111488,gaia_healpix_level_6:19316,gaia_non_single_star,2.7661090051537314e-05,0.0,False
gaia_dr3_nss:acc7:104501,6699306794510565248,gaia_healpix_level_6:47601,gaia_non_single_star,0.0010315406884190714,0.0,False
gaia_dr3_nss:acc7:105001,1705272101513152000,gaia_healpix_level_6:12116,gaia_non_single_star,0.0010839566849669725,0.0,False
gaia_dr3_nss:acc7:10501,5307283773366963200,gaia_healpix_level_6:37710,gaia_non_single_star,0.0003278871822786437,0.0,False
gaia_dr3_nss:acc7:106001,4187753165570862848,gaia_healpix_level_6:29755,gaia_non_single_star,0.0016007625448558028,0.0,False
gaia_dr3_nss:acc7:106501,1989980570133847296,gaia_healpix_level_6:14139,gaia_non_single_star,0.0005815780641837406,0.0,False
gaia_dr3_nss:acc7:107501,1308733232956730240,gaia_healpix_level_6:9299,gaia_non_single_star,9.271968111013986e-06,0.0,False
gaia_dr3_nss:acc7:108001,6612100782098498432,gaia_healpix_level_6:46981,gaia_non_single_star,4.34817653472449e-05,0.0,False
gaia_dr3_nss:acc7:108501,6360812622251595904,gaia_healpix_level_6:45196,gaia_non_single_star,0.0008380561598460904,0.0,False
gaia_dr3_nss:acc7:109001,710304719367240448,gaia_healpix_level_6:5047,gaia_non_single_star,7.484347173872884e-05,0.0,False
gaia_dr3_nss:acc7:109501,2540837716704330112,gaia_healpix_level_6:18053,gaia_non_single_star,9.201207001192865e-06,0.0,False
gaia_dr3_nss:acc7:110001,2727871168644077056,gaia_healpix_level_6:19382,gaia_non_single_star,0.002193723512627429,0.0,False
gaia_dr3_nss:acc7:11001,348660432865268480,gaia_healpix_level_6:2477,gaia_non_single_star,0.00014004386614717857,0.0,False
gaia_dr3_nss:acc7:110501,1953456649278539264,gaia_healpix_level_6:13880,gaia_non_single_star,1.2918988128010126e-05,0.0,False
gaia_dr3_nss:acc7:111001,2398593313302859392,gaia_healpix_level_6:17043,gaia_non_single_star,0.00015999019419675597,0.0,False
gaia_dr3_nss:acc7:111501,2076765057274318848,gaia_healpix_level_6:14756,gaia_non_single_star,7.178552949024003e-06,0.0,False
gaia_dr3_nss:acc7:112001,6854461693508327296,gaia_healpix_level_6:48703,gaia_non_single_star,0.0037211538535442184,0.0,False
gaia_dr3_nss:acc7:113001,1497883352153399424,gaia_healpix_level_6:10643,gaia_non_single_star,6.9188409635361915e-06,0.0,False
gaia_dr3_nss:acc7:113501,5626423448581411584,gaia_healpix_level_6:39978,gaia_non_single_star,0.0005354227801148302,0.0,False
gaia_dr3_nss:acc7:114001,5936020874770460288,gaia_healpix_level_6:42177,gaia_non_single_star,3.709078008328246e-05,0.0,False
gaia_dr3_nss:acc7:114501,3069548637519163264,gaia_healpix_level_6:21810,gaia_non_single_star,0.0015339269330830476,0.0,False
gaia_dr3_nss:acc7:115001,776975187462896512,gaia_healpix_level_6:5520,gaia_non_single_star,0.00023976539938984064,0.0,False
gaia_dr3_nss:acc7:11501,496139748566077952,gaia_healpix_level_6:3525,gaia_non_single_star,0.0007935336793113317,0.0,False
gaia_dr3_nss:acc7:116001,6431321141846761856,gaia_healpix_level_6:45697,gaia_non_single_star,0.00012297081537559915,0.0,False
gaia_dr3_nss:acc7:116501,5368438541367972224,gaia_healpix_level_6:38145,gaia_non_single_star,5.221117769084701e-05,0.0,False
gaia_dr3_nss:acc7:117501,4074778719471779968,gaia_healpix_level_6:28953,gaia_non_single_star,0.0005353722585157473,0.0,False
gaia_dr3_nss:acc7:118001,5827710870491220224,gaia_healpix_level_6:41408,gaia_non_single_star,1.812621000895592e-05,0.0,False
gaia_dr3_nss:acc7:118501,6341567389194451328,gaia_healpix_level_6:45059,gaia_non_single_star,1.1883790461646967e-05,0.0,False
gaia_dr3_nss:acc7:119001,5698149810439403136,gaia_healpix_level_6:40487,gaia_non_single_star,0.00015136594702208652,0.0,False
gaia_dr3_nss:acc7:119501,1984504349386646144,gaia_healpix_level_6:14100,gaia_non_single_star,4.936252004361569e-05,0.0,False
gaia_dr3_nss:acc7:12001,2111678331017437696,gaia_healpix_level_6:15004,gaia_non_single_star,1.3480306007275844e-05,0.0,False
gaia_dr3_nss:acc7:121001,5012528654670473344,gaia_healpix_level_6:35616,gaia_non_single_star,6.074404039147971e-05,0.0,False
