wave_record_id,wave_bibcode,wave_original_name,wave_ra,wave_dec,wave_reported_is_ucd,wave_current_canonical_object_id,target_canonical_object_id,target_names,target_bibcodes,target_classification_state,target_classification_subtype,matching_identifiers,evidence_class,matching_wave_fields,matching_target_fields,separation_arcsec,target_is_nearest_baseline,nearest_baseline_canonical_object_id,nearest_baseline_separation_arcsec,second_nearest_baseline_canonical_object_id,second_nearest_baseline_separation_arcsec,baseline_objects_within_1_arcsec,baseline_objects_within_5_arcsec,wave_velocities_json,target_velocities_json,minimum_velocity_difference_km_s,recommendation,routing_reason
record_01b76a5f8d2c53ae809f2c2c88fe1b3d,2017ApJ...835..212K,S1449,187.642181,12.37956,1,canonical_427a0de90b045fcf8b1553cf81c10ad9,canonical_f5ecac0764395672a2a83a7a9d62ac36,S1449,2015ApJ...802...30Z,candidate,,s1449,direct_name,original_name;payload.ID,original_name;payload.ID,0.0035162957503289956,1,canonical_f5ecac0764395672a2a83a7a9d62ac36,0.0035162957503289956,canonical_87c6a092ce20577b98474b5f00cb4104,0.044241898888195866,3,3,"[{""source"":""payload.HRV"",""uncertainty_km_s"":106.0,""velocity_km_s"":1100.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S1449"",""source"":""payload.HRV"",""uncertainty_km_s"":106.0,""velocity_km_s"":1100.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_b8239e72a7ca5f3e9d7177d0edee64c9,2017ApJ...835..212K,S825,187.712631,12.35542,1,canonical_b43e7327b8c1508fa6ae7f59b3452fb9,canonical_582e3ec722d95c1f99c8c97dd6cb0942,S825,2015ApJ...802...30Z,candidate,,s825,direct_name,original_name;payload.ID,original_name;payload.ID,0.0035166206118848347,1,canonical_582e3ec722d95c1f99c8c97dd6cb0942,0.0035166206118848347,canonical_ffad9fadaec654038608de3c75637532,0.021194299803759437,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":106.0,""velocity_km_s"":1142.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S825"",""source"":""payload.HRV"",""uncertainty_km_s"":106.0,""velocity_km_s"":1142.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_5f8a84077d0558c58b2066aeaa426bd2,2017ApJ...835..212K,M87UCD-32,187.855209,12.32549,1,canonical_3b24a7b98b4f5d3cb47d32adf81a7108,canonical_ba89609f3a79521eab39414dfed82b5c,M87UCD-32,2015ApJ...802...30Z,candidate,,m87ucd32,direct_name,original_name;payload.ID,original_name;payload.ID,0.003517022524972164,1,canonical_ba89609f3a79521eab39414dfed82b5c,0.003517022524972164,canonical_8a793bc0730e543d8f4d27e71d6ab218,0.006441857860619394,3,3,"[{""source"":""payload.HRV"",""uncertainty_km_s"":34.0,""velocity_km_s"":1632.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-32"",""source"":""payload.HRV"",""uncertainty_km_s"":34.0,""velocity_km_s"":1632.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_0e4dc5b694fc5c1e8a2210cf76e2b7b5,2017ApJ...835..212K,M87UCD-21,187.905991,12.29465,1,canonical_fc194f32de0e57a39fcc2e74f606dfe6,canonical_4559a0943f4f5f66ba21a60f0eb5669a,M87UCD-21,2015ApJ...802...30Z,candidate,,m87ucd21,direct_name,original_name;payload.ID,original_name;payload.ID,0.0035174356540049064,1,canonical_4559a0943f4f5f66ba21a60f0eb5669a,0.0035174356540049064,canonical_dc27c9d8cf235436bf39e50ec3e670bc,0.03319880505511544,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":28.0,""velocity_km_s"":1484.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-21"",""source"":""payload.HRV"",""uncertainty_km_s"":28.0,""velocity_km_s"":1484.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_07a184a154d35c0fa472238f5ffda299,2017ApJ...835..212K,S1508,187.630875,12.42356,1,canonical_d2e4ba72b6af5d8ea6d350fe3c3a54db,canonical_132241100eb45f309c983d17a495876e,S1508,2019A&A...625A..50F,candidate,,s1508,direct_name,original_name;payload.ID,original_name;payload.original_name,0.0039999999980049085,1,canonical_132241100eb45f309c983d17a495876e,0.0039999999980049085,canonical_d61257f9bfbf5b3681e49f4515046a90,0.01757851019599181,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":140.0,""velocity_km_s"":2419.0}]",[],,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_6e844d5a8cc05b34932fd2cecff85f3d,2017ApJ...835..212K,S672,187.728043,12.36065,1,canonical_f09408c9cb545584b2c1096639822505,canonical_e2fcffb7756b50fa9e52c220ed2a1b09,S672,2019A&A...625A..50F,candidate,,s672,direct_name,original_name;payload.ID,original_name;payload.original_name,0.004688733810172856,1,canonical_e2fcffb7756b50fa9e52c220ed2a1b09,0.004688733810172856,canonical_616e9f3ea61055c69b90e6cad591dd6b,0.010549650947955964,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":106.0,""velocity_km_s"":735.0}]",[],,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_a3407680e4ff5dc8bbbc969a7d0a1d0e,2017ApJ...835..212K,H30401,187.827957,12.26247,1,canonical_d30bf91b77b55c68985b191db3c24562,canonical_c6d96fd2fed0593f8247c11e6837bb27,H30401,2019A&A...625A..50F,candidate,,h30401,direct_name,original_name;payload.ID,original_name;payload.original_name,0.005099085538541429,1,canonical_c6d96fd2fed0593f8247c11e6837bb27,0.005099085538541429,canonical_03422881b1e953e9b1468105ecaead90,0.024625059629369443,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":46.0,""velocity_km_s"":1323.0}]",[],,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_d5b0497ac6a95c2aa691096a0b439322,2017ApJ...835..212K,M87UCD-10,187.508118,12.70747,1,canonical_8c3fad624d0151b8ac8c8e9375e943d3,canonical_5d1dbe4679ed5327b3359e7313ec70cb,M87UCD-10,2015ApJ...802...30Z,candidate,,m87ucd10,direct_name,original_name;payload.ID,original_name;payload.ID,0.00702364226761684,1,canonical_5d1dbe4679ed5327b3359e7313ec70cb,0.00702364226761684,canonical_1cfb18b4f72a57259fdfe74617930d2b,0.01200906416229604,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":30.0,""velocity_km_s"":1178.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-10"",""source"":""payload.HRV"",""uncertainty_km_s"":30.0,""velocity_km_s"":1178.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_536d50508ee05404a4cc12deeea62071,2017ApJ...835..212K,M87UCD-17,187.896378,12.58316,1,canonical_e53e98f4899e5db4b3fbed1037ece399,canonical_0357f52da5dd5e5eac9acdf13a1bd1bf,M87UCD-17,2015ApJ...802...30Z,candidate,,m87ucd17,direct_name,original_name;payload.ID,original_name;payload.ID,0.007027061994382879,1,canonical_0357f52da5dd5e5eac9acdf13a1bd1bf,0.007027061994382879,canonical_d83ff433b0245cbf8941e409d930b9ee,0.012128647959848799,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":7.0,""velocity_km_s"":950.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-17"",""source"":""payload.HRV"",""uncertainty_km_s"":7.0,""velocity_km_s"":950.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_76079bac57b05bae80b86345ecf55c5b,2017ApJ...835..212K,F12,187.760788,12.57058,1,canonical_3f152a042efa5bf29201f0048a4ee315,canonical_5e2e72bee9295a5f95516729e9cdf623,F12,2015ApJ...802...30Z,candidate,,f12,direct_name,original_name;payload.ID,original_name;payload.ID,0.00702740622315958,1,canonical_5e2e72bee9295a5f95516729e9cdf623,0.00702740622315958,canonical_a4ea5a05b951582fb01d62a0f67e2a21,0.04957342145267198,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":14.0,""velocity_km_s"":1190.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""F12"",""source"":""payload.HRV"",""uncertainty_km_s"":14.0,""velocity_km_s"":1190.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_f431279fb2cf5978ad465d099121bed2,2017ApJ...835..212K,M87UCD-29,187.027588,12.41012,1,canonical_9ee1e75e3d655be2ae920db140c0c513,canonical_5443d40694b5596db8b428d7d950d268,M87UCD-29,2015ApJ...802...30Z,candidate,,m87ucd29,direct_name,original_name;payload.ID,original_name;payload.ID,0.007031767194060938,1,canonical_5443d40694b5596db8b428d7d950d268,0.007031767194060938,canonical_fecc37744918529fae183be74c9110b9,0.047013316788992156,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":33.0,""velocity_km_s"":599.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-29"",""source"":""payload.HRV"",""uncertainty_km_s"":33.0,""velocity_km_s"":599.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_b27a7b7fceb65a0196e389a1b1be0fc9,2017ApJ...835..212K,M87UCD-28,187.525528,12.40982,1,canonical_329845a99093531798682f8fdc1ef387,canonical_b4b7d17ace1956b6b5d95b5cce0e70c8,M87UCD-28,2015ApJ...802...30Z,candidate,,m87ucd28,direct_name,original_name;payload.ID,original_name;payload.ID,0.007031775295798877,1,canonical_b4b7d17ace1956b6b5d95b5cce0e70c8,0.007031775295798877,canonical_51f9a72a79ce5a65ac634f41ade5a673,0.010216635678975915,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":29.0,""velocity_km_s"":1870.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-28"",""source"":""payload.HRV"",""uncertainty_km_s"":29.0,""velocity_km_s"":1870.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_1058ed2236ce54d681d024c737369146,2017ApJ...835..212K,S5065,187.708542,12.40248,1,canonical_8ef32519344b5338b167846ab409e4ef,canonical_699682c90abb5a65a3ecb58810191db0,S5065,2015ApJ...802...30Z,candidate,,s5065,direct_name,original_name;payload.ID,original_name;payload.ID,0.007031973458260784,0,canonical_64e8273d913459b8b4d700f85c403276,0.002318096982699137,canonical_699682c90abb5a65a3ecb58810191db0,0.007031973458260784,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":3.0,""velocity_km_s"":1578.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S5065"",""source"":""payload.HRV"",""uncertainty_km_s"":3.0,""velocity_km_s"":1578.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_ce13536e999c5084816deda005947006,2017ApJ...835..212K,M87UCD-4,187.590958,12.40067,1,canonical_7d71fb31be51503894b10eb1ae59c299,canonical_f853bc629052518da9d92b5a81fea313,M87UCD-4,2015ApJ...802...30Z,candidate,,m87ucd4,direct_name,original_name;payload.ID,original_name;payload.ID,0.0070320223061982445,1,canonical_f853bc629052518da9d92b5a81fea313,0.0070320223061982445,canonical_5aca13ed30285f06ac33c45140c6fc67,0.010827592030572078,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":11.0,""velocity_km_s"":1279.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-4"",""source"":""payload.HRV"",""uncertainty_km_s"":11.0,""velocity_km_s"":1279.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_4aca3796103a5a61901cecc1bbf4131a,2017ApJ...835..212K,S323,187.768448,12.38923,1,canonical_632b69f68b3d5acfa30889f4ed3c76ae,canonical_c326ce839a5d54e1994d601703588375,S323,2015ApJ...802...30Z,candidate,,s323,direct_name,original_name;payload.ID,original_name;payload.ID,0.007032330884403263,1,canonical_c326ce839a5d54e1994d601703588375,0.007032330884403263,canonical_41f7a299429c55b1b31f6be81f857e92,0.021169008271378686,3,3,"[{""source"":""payload.HRV"",""uncertainty_km_s"":106.0,""velocity_km_s"":1157.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S323"",""source"":""payload.HRV"",""uncertainty_km_s"":106.0,""velocity_km_s"":1157.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_4e9e76b6fba75756a01a797a5fdd1d79,2017ApJ...835..212K,S887,187.703888,12.36544,1,canonical_15c84d99522551e097a6ca69e40d9237,canonical_d7dab84c03f8514b9d5de41fd9543aa6,S887,2015ApJ...802...30Z,candidate,,s887,direct_name,original_name;payload.ID,original_name;payload.ID,0.0070329716890929405,1,canonical_d7dab84c03f8514b9d5de41fd9543aa6,0.0070329716890929405,canonical_ddc148df84145863818e92a683bc1f4b,0.04588898247489499,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":106.0,""velocity_km_s"":1811.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S887"",""source"":""payload.HRV"",""uncertainty_km_s"":106.0,""velocity_km_s"":1811.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_b329c3496fcd5574957832b1d8129e8c,2017ApJ...835..212K,S1301,187.663162,12.35901,1,canonical_962d1538176b5c5aaf5d60b73171ee29,canonical_e84eee64994254f48160da6a8fcc4994,S1301,2015ApJ...802...30Z,candidate,,s1301,direct_name,original_name;payload.ID,original_name;payload.ID,0.007033144678687724,1,canonical_e84eee64994254f48160da6a8fcc4994,0.007033144678687724,canonical_d99ea910724a5f84a71603615525fdfb,0.03829484620897403,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":106.0,""velocity_km_s"":1086.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S1301"",""source"":""payload.HRV"",""uncertainty_km_s"":106.0,""velocity_km_s"":1086.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_7a3629ededa159a1bbc53d4125fec98d,2017ApJ...835..212K,S41,187.818008,12.31261,1,canonical_3989f94081ab54a08d3f66999a54a366,canonical_f62104d301345bc897a00088f3300166,S41,2015ApJ...802...30Z,candidate,,s41,direct_name,original_name;payload.ID,original_name;payload.ID,0.007034390375734,1,canonical_f62104d301345bc897a00088f3300166,0.007034390375734,canonical_7d3f36cd33db5620b42290628f56c432,0.008563212801042162,3,3,"[{""source"":""payload.HRV"",""uncertainty_km_s"":31.0,""velocity_km_s"":1790.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S41"",""source"":""payload.HRV"",""uncertainty_km_s"":31.0,""velocity_km_s"":1790.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_2b183c345eb3544f9706b2b4576d0a56,2017ApJ...835..212K,S731,187.724518,12.28682,1,canonical_352fb2d9e0195c57a63bcc2525c470c2,canonical_f03dbb4c75f053e88a11dc7e85633a2c,S731,2015ApJ...802...30Z,candidate,,s731,direct_name,original_name;payload.ID,original_name;payload.ID,0.007035080863095214,1,canonical_f03dbb4c75f053e88a11dc7e85633a2c,0.007035080863095214,canonical_6673786cc43353e882b841f51b675c0b,0.11727538482050465,3,3,"[{""source"":""payload.HRV"",""uncertainty_km_s"":9.0,""velocity_km_s"":1020.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S731"",""source"":""payload.HRV"",""uncertainty_km_s"":9.0,""velocity_km_s"":1020.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_27b1d8da9e9c5bbf94fd087665241fb2,2017ApJ...835..212K,VUCD7,187.970398,12.26641,1,canonical_fe91643e4e05532092b9bf4a8a712bf7,canonical_e7904afc3b125cf28aafd051102170f8,VUCD7,2015ApJ...802...30Z,candidate,,vucd7,direct_name,original_name;payload.ID,original_name;payload.ID,0.007035626219806972,1,canonical_e7904afc3b125cf28aafd051102170f8,0.007035626219806972,canonical_081aa023af9c5df5899d55f1b9ddd62c,0.6596949615022374,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":3.0,""velocity_km_s"":985.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""VUCD7"",""source"":""payload.HRV"",""uncertainty_km_s"":3.0,""velocity_km_s"":985.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_493c30461d6858078aebbc25029504c6,2017ApJ...835..212K,M87UCD-2,187.698578,12.14034,1,canonical_5f645dcf39a052ec9f072b37d1b5754d,canonical_00bf317f8c365f65bbe8644aeb41b6f1,M87UCD-2,2015ApJ...802...30Z,candidate,,m87ucd2,direct_name,original_name;payload.ID,original_name;payload.ID,0.007038974928162724,1,canonical_00bf317f8c365f65bbe8644aeb41b6f1,0.007038974928162724,canonical_7c20d6c0f8a653dfbea73fd04dfbad1e,0.04689769765316396,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":14.0,""velocity_km_s"":1288.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-2"",""source"":""payload.HRV"",""uncertainty_km_s"":14.0,""velocity_km_s"":1288.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_3a028ff3fc5656178189c827d0a2e0f2,2017ApJ...835..212K,M87UCD-25,187.910538,11.98996,1,canonical_8622731344315759a01645927c2c6d17,canonical_8fd908dd39125e7f948d5013e0206ae1,M87UCD-25,2015ApJ...802...30Z,candidate,,m87ucd25,direct_name,original_name;payload.ID,original_name;payload.ID,0.007042924913988983,1,canonical_8fd908dd39125e7f948d5013e0206ae1,0.007042924913988983,canonical_206629fc0dba5ad393c699702882c09e,0.01904522224945912,3,3,"[{""source"":""payload.HRV"",""uncertainty_km_s"":26.0,""velocity_km_s"":1264.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-25"",""source"":""payload.HRV"",""uncertainty_km_s"":26.0,""velocity_km_s"":1264.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_dc0a31a8ebc3548eb0dd819a46b28ca0,2017ApJ...835..212K,M87UCD-3,187.583542,11.92186,1,canonical_2ca635771be4594284a05f4ff43ed156,canonical_d270d436b7b65afb9f4c2b5d594b4276,M87UCD-3,2015ApJ...802...30Z,candidate,,m87ucd3,direct_name,original_name;payload.ID,original_name;payload.ID,0.007044697717516682,1,canonical_d270d436b7b65afb9f4c2b5d594b4276,0.007044697717516682,canonical_0347e58bf794528b9a2c6be8176e3dcb,0.1574860110748583,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":13.0,""velocity_km_s"":1404.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-3"",""source"":""payload.HRV"",""uncertainty_km_s"":13.0,""velocity_km_s"":1404.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_25614fc3edc357e0b407f147222e0f37,2020ApJS..250...17L,NGVS-UCD379,187.5909573,12.4006709,1,canonical_643d78ab6f7b510ba6fd5c3a8fedcee5,canonical_f853bc629052518da9d92b5a81fea313,M87UCD-4,2015ApJ...802...30Z,candidate,,m87ucd4,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.010030903096113096,0,canonical_5aca13ed30285f06ac33c45140c6fc67,0.00687962038545738,canonical_f853bc629052518da9d92b5a81fea313,0.010030903096113096,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1279.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-4"",""source"":""payload.HRV"",""uncertainty_km_s"":11.0,""velocity_km_s"":1279.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
