bibcode,reference_folder,file_name,source_row_locator,source_identifier,proposed_role,reported_role,coordinate_source,ra,dec,overlap_class,nearest_canonical_object_id,exact_canonical_object_ids,nearest_separation_arcsec
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_6,9,ucd_reference_records,reported_ucd,self,54.677,-35.43680555555555,within_1_arcsec,canonical_3ca7bf813bc85ec7bf83fa2b4047737d,,0.9021939097230897
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_7,10,ucd_reference_records,reported_ucd,self,54.621,-35.38238888888889,within_1_arcsec,canonical_d39abdf6d9885193bfb2940b6427868f,,0.9325239946465642
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_8,11,ucd_reference_records,reported_ucd,self,54.61808333333333,-35.427305555555556,within_1_arcsec,canonical_ce1e8e133dda5431ad18bf56eecb031d,,0.2367964833877158
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_9,12,ucd_reference_records,reported_ucd,self,54.628,-35.41130555555556,within_1_arcsec,canonical_b86a79be2a7550e1b216193a027eef1a,,0.37216435527943476
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_10,14,ucd_reference_records,reported_ucd,self,54.66379166666666,-35.45180555555556,within_1_arcsec,canonical_d47ff9fc0e1057b2b3279f26499d89cd,,0.718189124556228
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_11,15,ucd_reference_records,reported_ucd,self,54.658208333333334,-35.3925,within_1_arcsec,canonical_f51c74e17df5561ebd4f4f98f97f860e,,0.2419006746318273
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_12,16,ucd_reference_records,reported_ucd,self,54.648583333333335,-35.45430555555556,within_1_arcsec,canonical_36d2b4af3c9559fb92ad04133458c601,,0.25727388495724735
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_13,17,ucd_reference_records,reported_ucd,self,54.670791666666666,-35.378305555555556,within_1_arcsec,canonical_496fdc0e78ad590399ee8ae6bb2d31c4,,0.34451500791522116
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_14,18,ucd_reference_records,reported_ucd,self,54.66766666666666,-35.35922222222222,within_1_arcsec,canonical_9873d21277b25341aa02b91349096eb1,,0.32297896869605464
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_15,19,ucd_reference_records,reported_ucd,self,54.6675,-35.45019444444445,within_5_arcsec,canonical_828a4d016be555b197007460d776bef2,,2.42783423026084
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_16,21,ucd_reference_records,reported_ucd,self,54.661458333333336,-35.42858333333333,within_1_arcsec,canonical_ffe8e268c4765f4386fa5a15fd410be2,,0.2568292462980056
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_17,22,ucd_reference_records,reported_ucd,self,54.543083333333335,-35.401694444444445,within_1_arcsec,canonical_fe7e281dc66d52619a03719133a27094,,0.317884604125005
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_18,23,ucd_reference_records,reported_ucd,self,54.536,-35.39772222222222,no_counterpart_within_5_arcsec,canonical_afbd7e12ced255559be1b9b163cf03db,,21.939893642163337
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_19,24,ucd_reference_records,reported_ucd,self,54.582208333333334,-35.39461111111111,within_5_arcsec,canonical_f13299dcd76f52d8a3abb534bb0cf050,,1.7321911216590755
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_20,25,ucd_reference_records,reported_ucd,self,54.62591666666667,-35.35861111111111,within_1_arcsec,canonical_ca5ca397bcec5d04a63b33045423ea07,,0.17470090298002328
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_21,26,ucd_reference_records,reported_ucd,self,54.53479166666666,-35.39888888888889,no_counterpart_within_5_arcsec,canonical_afbd7e12ced255559be1b9b163cf03db,,21.505546375575083
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_22,27,ucd_reference_records,reported_ucd,self,54.52941666666666,-35.408,within_1_arcsec,canonical_2648c1391adb587e8e6aeefc2bf612f4,,0.26009158379785924
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_23,28,ucd_reference_records,reported_ucd,self,54.53191666666667,-35.347611111111114,within_5_arcsec,canonical_b094eac0e05f5f1f81cd301cd94a35d3,,1.8743828560157003
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_24,29,ucd_reference_records,reported_ucd,self,54.526291666666665,-35.38011111111111,within_1_arcsec,canonical_8bd309c1a77755c6a35146e1f702fb5f,,0.32484305706201144
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_25,30,ucd_reference_records,reported_ucd,self,54.61808333333333,-35.427305555555556,within_1_arcsec,canonical_ce1e8e133dda5431ad18bf56eecb031d,,0.2367964833877158
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_26,31,ucd_reference_records,reported_ucd,self,54.517374999999994,-35.424055555555555,no_counterpart_within_5_arcsec,canonical_93cd3b25f2025b429bc7d47426d1de9d,,30.65459966102361
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_27,34,ucd_reference_records,reported_ucd,self,54.628,-35.41130555555556,within_1_arcsec,canonical_b86a79be2a7550e1b216193a027eef1a,,0.37216435527943476
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_28,38,ucd_reference_records,reported_ucd,self,54.5795,-35.44369444444444,within_1_arcsec,canonical_6fabebf8edd45f24a0e0602b8a4b3919,,0.1534810421042186
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_29,39,ucd_reference_records,reported_ucd,self,54.581208333333336,-35.43119444444444,within_1_arcsec,canonical_be82d3f276a750b68a65fcdea8687f71,,0.12367322951553868
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_30,40,ucd_reference_records,reported_ucd,self,54.57120833333333,-35.44188888888888,within_1_arcsec,canonical_f897a60814395e988876ce06e64e6f52,,0.10107482865475693
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_31,41,ucd_reference_records,reported_ucd,self,54.559374999999996,-35.44552777777778,within_1_arcsec,canonical_181d6a3c58d45650a4d7d932e3d788f8,,0.8118218176164047
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_32,42,ucd_reference_records,reported_ucd,self,54.61029166666667,-35.4225,within_1_arcsec,canonical_e4f9405d198d5d4bbbf4f030b40521fc,,0.83300020338572
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_33,43,ucd_reference_records,reported_ucd,self,54.61,-35.40711111111111,within_1_arcsec,canonical_465398675fce50cb89966d3473142cea,,0.5067231522404753
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_34,44,ucd_reference_records,reported_ucd,self,54.623,-35.41902777777778,within_1_arcsec,canonical_4f3dd6aff2bf5871ad126634ee22b61b,,0.3619051042316294
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_35,46,ucd_reference_records,reported_ucd,self,54.58329166666667,-35.44555555555555,within_1_arcsec,canonical_5f4776e32f285a789bede7a3f2c1219f,,0.38511629708536094
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_36,47,ucd_reference_records,reported_ucd,self,54.6095,-35.42361111111111,within_1_arcsec,canonical_57614205edf95478a517a22b00c635da,,0.9471263379319051
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_37,49,ucd_reference_records,reported_ucd,self,54.575916666666664,-35.415,within_1_arcsec,canonical_aa2c1febda935797a776bbf3b7492687,,0.5331111097913729
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_38,51,ucd_reference_records,reported_ucd,self,54.543,-35.44219444444444,no_counterpart_within_5_arcsec,canonical_33183a37d1855014a959c047379cefb4,,23.46616745851223
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_39,53,ucd_reference_records,reported_ucd,self,54.64783333333334,-35.42488888888889,within_1_arcsec,canonical_c36d9021451551a9af91fb90d84443ae,,0.2686157187338982
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_40,54,ucd_reference_records,reported_ucd,self,54.523583333333335,-35.446305555555554,no_counterpart_within_5_arcsec,canonical_f8a6e67cd03557cab8fd1f920ec193cd,,37.06192179722242
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_41,55,ucd_reference_records,reported_ucd,self,54.593375,-35.44255555555555,within_1_arcsec,canonical_67064cf5d66f51be81252b6440b5acac,,0.3900204006988583
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_42,58,ucd_reference_records,reported_ucd,self,54.58583333333333,-35.43647222222222,within_1_arcsec,canonical_06277c7d6db253e285932f5601a8f77b,,0.37477285153345835
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_43,59,ucd_reference_records,reported_ucd,self,54.64908333333333,-35.426138888888886,within_1_arcsec,canonical_4956875ab4ad5417b3e48f0ddfcf4586,,0.14062809397453369
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_44,60,ucd_reference_records,reported_ucd,self,54.641083333333334,-35.42275,within_1_arcsec,canonical_db2c48db967352afbf870af19d7c6501,,0.3639702727787097
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_45,61,ucd_reference_records,reported_ucd,self,54.59670833333333,-35.42491666666666,within_1_arcsec,canonical_120ba2ef71be5b099fd417c74ba3a9fe,,0.23766064207952003
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_46,62,ucd_reference_records,reported_ucd,self,54.58975,-35.43780555555555,within_1_arcsec,canonical_e91071018e9d5c25a7c36e96ee092ed3,,0.4380627724377476
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_47,63,ucd_reference_records,reported_ucd,self,54.590375,-35.42080555555555,within_5_arcsec,canonical_e7bc4210667554529e2ab9a28c0d9b92,,2.138216584693799
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_48,65,ucd_reference_records,reported_ucd,self,54.59520833333333,-35.406388888888884,within_1_arcsec,canonical_d3f3d8a9fd5459d48bfd2bb5983113bf,,0.37361901659007263
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_49,66,ucd_reference_records,reported_ucd,self,54.57279166666667,-35.551111111111105,within_5_arcsec,canonical_3f7b7d67adad54d98492bd87a81f5c53,,2.2532292780444543
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_50,67,ucd_reference_records,reported_ucd,self,54.55291666666667,-35.4825,within_1_arcsec,canonical_91ad9c93d0685e44820bd636c6a13919,,2.0829235194349214e-11
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_51,68,ucd_reference_records,reported_ucd,self,54.57870833333333,-35.53980555555555,within_5_arcsec,canonical_4aa1ee1c437359e188fac3d9a429be1e,,1.9550027127040046
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_52,72,ucd_reference_records,reported_ucd,self,54.558416666666666,-35.495305555555554,within_5_arcsec,canonical_a1d1daf8b7175d66b609ed5ab12ed0f7,,1.3835525708874883
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_53,73,ucd_reference_records,reported_ucd,self,54.586708333333334,-35.57413888888889,within_1_arcsec,canonical_6b9c0de20cf159d2ae977182667e8cd1,,0.3438471045335959
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_54,74,ucd_reference_records,reported_ucd,self,54.500708333333336,-35.50230555555556,within_1_arcsec,canonical_23e8af42ca9d5fc7b57486476f2bd25b,,0.07067639461818402
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_55,75,ucd_reference_records,reported_ucd,self,54.534000000000006,-35.4645,within_1_arcsec,canonical_1834f89059bf5f63bfcec785a6a46a5e,,0.21564825385087025
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_56,77,ucd_reference_records,reported_ucd,self,54.5935,-35.51361111111111,within_5_arcsec,canonical_61a2fda7957250d7ac05aa4f59fa1ba9,,1.5263134218504064
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_57,78,ucd_reference_records,reported_ucd,self,54.53666666666667,-35.540416666666665,no_counterpart_within_5_arcsec,canonical_21ecc3010a125a829ebbf8f06ebc5e7c,,32.00515171770549
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_58,79,ucd_reference_records,reported_ucd,self,54.53658333333333,-35.494305555555556,within_1_arcsec,canonical_90c91ac97ecf5226a3b21ef284bd1299,,0.3607516617664472
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_59,82,ucd_reference_records,reported_ucd,self,54.5195,-35.50219444444444,within_1_arcsec,canonical_8119d8a365a5564cab1c94aeddce14f1,,0.447181420985553
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_60,83,ucd_reference_records,reported_ucd,self,54.554458333333336,-35.51872222222222,within_1_arcsec,canonical_9bda6b151c9c54e29c12fd8299bd3c6d,,0.3941121390185451
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_61,85,ucd_reference_records,reported_ucd,self,54.54708333333333,-35.492000000000004,within_5_arcsec,canonical_c80f3e2f77be5266a997b2a90187ecce,,1.4383761549987104
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_62,86,ucd_reference_records,reported_ucd,self,54.561083333333336,-35.557111111111105,within_5_arcsec,canonical_822be1d5f99e5640a6350b28ddbb6387,,1.5877975163756444
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_63,87,ucd_reference_records,reported_ucd,self,54.5565,-35.482305555555556,within_1_arcsec,canonical_1499ed7d81aa530ba614b3d8169937c0,,0.26223400200393454
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_64,88,ucd_reference_records,reported_ucd,self,54.49479166666667,-35.492305555555554,within_1_arcsec,canonical_e2e3ab181c4e59f5b28c640347b31343,,0.19244217403944583
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_65,89,ucd_reference_records,reported_ucd,self,54.5185,-35.46988888888889,within_1_arcsec,canonical_e33f3f25f80d5fa9956610c6f9b6dab3,,0.12834191074281742
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_66,90,ucd_reference_records,reported_ucd,self,54.564416666666666,-35.5345,within_5_arcsec,canonical_b715a34a5f6a57208b9c329cb639cd87,,1.2926957818600302
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_67,91,ucd_reference_records,reported_ucd,self,54.58745833333333,-35.50363888888889,within_1_arcsec,canonical_4ff61639fb45594199ea5ab785f1717d,,0.23766117610875995
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_68,93,ucd_reference_records,reported_ucd,self,54.56870833333333,-35.51880555555555,within_1_arcsec,canonical_b5eb163d5f9455f481ff9081e5c9f54b,,0.11429705300832997
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_69,94,ucd_reference_records,reported_ucd,self,54.57629166666666,-35.52630555555555,within_5_arcsec,canonical_8fbfa6371aff53a29e531e22b1a7c5f7,,1.430570130202873
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_70,95,ucd_reference_records,reported_ucd,self,54.55520833333333,-35.52861111111111,within_1_arcsec,canonical_c8183f767028542588a588208e792e7c,,0.8382310085941684
2016A&A...586A.102V,voggel2016,tablea2.dat,raw_row_71,97,ucd_reference_records,reported_ucd,self,54.538375,-35.58536111111111,within_1_arcsec,canonical_cb914face2055c8cba51a1714a2027cd,,0.5272263466000949
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_1,1,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,53.91195833333333,-35.364805555555556,within_1_arcsec,canonical_fbd925e80aaf549eb10c93b6e7057dd6,,0.08014296258495562
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_2,2,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,53.92716666666667,-35.23105555555556,within_1_arcsec,canonical_f9c40a694aac501aa174de4b920830c3,,0.1876578972879279
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_3,3,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,53.960375000000006,-35.25672222222222,within_1_arcsec,canonical_3e007618def056ce92666023fd6e4fd4,,0.17401882025393225
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_4,4,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,53.99816666666667,-35.44908333333333,within_1_arcsec,canonical_4399f106b24f5d12acfc0a79c2d9fc9a,,0.1018182389807402
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_5,5,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.00454166666667,-35.42861111111111,within_1_arcsec,canonical_68c5e3ae0c0f5700b0128ad24df7a8f9,,0.10140633371373552
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_6,6,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.00458333333333,-35.439527777777776,within_1_arcsec,canonical_ba739a32f9725729b4b950518051960d,,0.5390620373272325
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_7,7,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.016125,-35.45738888888889,within_1_arcsec,canonical_c17513cd582e596896fc826f8341fd01,,0.1717927931438134
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_8,8,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.02579166666667,-35.459138888888894,within_1_arcsec,canonical_379cf7c2bbfe5265928c0717382d0019,,0.08723460680103146
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_9,9,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.037958333333336,-35.428805555555556,within_1_arcsec,canonical_da546efe4d195755963a1c7014ce4a29,,0.04415627992971416
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_10,10,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.045125,-35.40622222222222,within_1_arcsec,canonical_93c710ee2d785a07b9cec26c0d3fa8c5,,0.3670574765260938
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_11,11,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.0505,-35.45216666666667,within_1_arcsec,canonical_72363be0d7e0539c8c9c9a7e549dfa09,,0.1248344500397521
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_12,12,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.05283333333333,-35.319833333333335,within_1_arcsec,canonical_b12077eff3155653ad2173ba2d346ca2,,0.03555185220760031
