benchmark_id,benchmark_version,partition_ruleset,source_cohort,source_object_id,canonical_object_id,gaia_dr3_id,label,label_subtype,confidence_tier,primary_label_eligible,sensitivity_label_eligible,label_basis,classification_state,classification_subtype,ruleset_id,partition,partition_group,publication_bibcode,catalog_id,source_row_locator,source_detail,gaia_association_method,gaia_association_distance_arcsec,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source
gaia_dr3_nss:acc7:103501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,2718593184586111488,,2718593184586111488,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:19316,2023A&A...674A..34G,I/357/acc7,recno=103501;source_id=2718593184586111488,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,344.6175718958,11.5225450521,13.235221,13.673901,12.632951,2.6904,0.0344999991357326,-16.255,0.0469999983906745,-13.774,0.031,0.24,39.41399,2.2739999294281006,0.0,0.0,0.0
gaia_dr3_nss:acc7:104501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,6699306794510565248,,6699306794510565248,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:47601,2023A&A...674A..34G,I/357/acc7,recno=104501;source_id=6699306794510565248,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,304.81272591578,-34.2108778558,12.758089,13.040726,12.312389,1.327,0.0417000018060207,-3.243,0.0410000011324882,-14.866,0.033,0.291,84.26812,2.367000102996826,0.0,3.0,0.0
gaia_dr3_nss:acc7:105001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,1705272101513152000,,1705272101513152000,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:12116,2023A&A...674A..34G,I/357/acc7,recno=105001;source_id=1705272101513152000,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,260.50308147627,77.7137433871,12.440956,13.090043,11.667255,7.611,0.0505999997258186,-31.485,0.0630000010132789,30.596,0.067,0.641,582.9777,5.761000156402588,0.0,0.0,0.0
gaia_dr3_nss:acc7:10501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5307283773366963200,,5307283773366963200,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:37710,2023A&A...674A..34G,I/357/acc7,recno=10501;source_id=5307283773366963200,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,141.51879414828,-56.08547658911,14.816402,15.292432,14.176638,1.4922,0.0280000008642673,-1.785,0.0320000015199184,0.78,0.034,0.247,18.345106,1.6119999885559082,1.0,0.0,0.0
gaia_dr3_nss:acc7:105501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4077784616811536384,,4077784616811536384,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:28974,2023A&A...674A..34G,I/357/acc7,recno=105501;source_id=4077784616811536384,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,277.99121009933,-23.30766689646,14.038286,14.491468,13.407022,1.5883,0.0645999982953071,0.768,0.0719999969005584,-4.955,0.061,0.499,80.78536,2.933000087738037,0.0,3.0,0.0
gaia_dr3_nss:acc7:106001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4187753165570862848,,4187753165570862848,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:29755,2023A&A...674A..34G,I/357/acc7,recno=106001;source_id=4187753165570862848,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,291.10205703986,-11.26163799772,13.3928,13.826032,12.780517,2.1891,0.0469000004231929,-3.196,0.0480000004172325,-0.116,0.042,0.309,59.088017,3.687999963760376,0.0,0.0,0.0
gaia_dr3_nss:acc7:106501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,1989980570133847296,,1989980570133847296,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:14139,2023A&A...674A..34G,I/357/acc7,recno=106501;source_id=1989980570133847296,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,340.74964292093,52.03315629006,14.999751,15.498637,14.342399,1.308,0.0390000008046627,3.996,0.0430000014603138,-1.09,0.038,0.32,27.515713,1.7649999856948853,1.0,0.0,0.0
gaia_dr3_nss:acc7:107001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4322616994090753792,,4322616994090753792,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:30714,2023A&A...674A..34G,I/357/acc7,recno=107001;source_id=4322616994090753792,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,290.24356825591,16.4801718031,13.63749,14.254198,12.879869,3.1418,0.0276999995112419,3.72,0.0280000008642673,-2.489,0.028,0.216,29.608398,2.2070000171661377,0.0,0.0,0.0
gaia_dr3_nss:acc7:107501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,1308733232956730240,,1308733232956730240,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:9299,2023A&A...674A..34G,I/357/acc7,recno=107501;source_id=1308733232956730240,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,256.01013459275,29.03752558244,13.982659,14.35355,13.437406,0.8812,0.0184000004082918,-4.192,0.0179999992251396,-14.024,0.02,0.148,15.251101,1.4739999771118164,0.0,0.0,0.0
gaia_dr3_nss:acc7:108001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,6612100782098498432,,6612100782098498432,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:46981,2023A&A...674A..34G,I/357/acc7,recno=108001;source_id=6612100782098498432,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,334.05108058231,-32.53727967618,13.600448,14.118119,12.932987,2.0392,0.0397999994456768,-6.926,0.0540000014007091,-23.195,0.033,0.271,48.280422,1.8539999723434448,0.0,0.0,0.0
gaia_dr3_nss:acc7:108501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,6360812622251595904,,6360812622251595904,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:45196,2023A&A...674A..34G,I/357/acc7,recno=108501;source_id=6360812622251595904,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,287.87015678751,-80.65698224774,11.524105,11.727097,11.17899,1.0991,0.0276999995112419,-1.189,0.0260000005364418,-5.754,0.03,0.291,129.46663,1.684999942779541,0.0,0.0,0.0
gaia_dr3_nss:acc7:109001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,710304719367240448,,710304719367240448,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:5047,2023A&A...674A..34G,I/357/acc7,recno=109001;source_id=710304719367240448,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,130.87014302295,32.94026510795,14.514859,14.9888,13.873926,1.732,0.0494999997317791,-8.887,0.0489999987185001,-18.024,0.046,0.311,37.758835,2.2320001125335693,0.0,0.0,0.0
gaia_dr3_nss:acc7:109501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,2540837716704330112,,2540837716704330112,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:18053,2023A&A...674A..34G,I/357/acc7,recno=109501;source_id=2540837716704330112,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,7.37092580326,-2.18915737333,14.451791,14.85379,13.87727,1.226,0.0390999987721443,31.171,0.0480000004172325,-11.094,0.039,0.208,16.740742,1.8070000410079956,0.0,0.0,0.0
gaia_dr3_nss:acc7:110001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,2727871168644077056,,2727871168644077056,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:19382,2023A&A...674A..34G,I/357/acc7,recno=110001;source_id=2727871168644077056,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,332.22599072296,12.08135429979,13.492334,13.968476,12.852621,2.2968,0.066500000655651,-12.385,0.0700000002980232,-19.577,0.066,0.579,244.91806,4.895999908447266,0.0,0.0,0.0
gaia_dr3_nss:acc7:11001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,348660432865268480,,348660432865268480,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:2477,2023A&A...674A..34G,I/357/acc7,recno=11001;source_id=348660432865268480,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,25.6356189699,43.31382577482,12.137432,12.619106,11.490882,5.4277,0.0542000010609626,36.554,0.0549999997019767,-7.024,0.039,0.372,163.52466,3.0989999771118164,1.0,0.0,0.0
gaia_dr3_nss:acc7:110501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,1953456649278539264,,1953456649278539264,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:13880,2023A&A...674A..34G,I/357/acc7,recno=110501;source_id=1953456649278539264,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,324.75613988387,37.54197459723,13.342591,13.66172,12.854008,0.7698,0.0166999995708465,-5.985,0.0160000007599592,-4.962,0.016,0.122,16.12727,1.4450000524520874,1.0,0.0,0.0
gaia_dr3_nss:acc7:111001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,2398593313302859392,,2398593313302859392,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:17043,2023A&A...674A..34G,I/357/acc7,recno=111001;source_id=2398593313302859392,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,346.03316790528,-20.52693538161,15.805354,17.271877,14.6243,7.6566,0.0974999964237213,-4.885,0.0930000022053718,-43.139,0.089,0.629,39.81901,2.263000011444092,0.0,0.0,0.0
gaia_dr3_nss:acc7:111501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,2076765057274318848,,2076765057274318848,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:14756,2023A&A...674A..34G,I/357/acc7,recno=111501;source_id=2076765057274318848,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,297.08294600547,40.9056450084,14.013949,14.421364,13.437916,1.6318,0.0197999998927116,-14.439,0.0219999998807907,-15.428,0.023,0.192,22.07749,1.6349999904632568,0.0,0.0,0.0
gaia_dr3_nss:acc7:112001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,6854461693508327296,,6854461693508327296,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:48703,2023A&A...674A..34G,I/357/acc7,recno=112001;source_id=6854461693508327296,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,303.62079642902,-19.86992708811,13.671171,14.148088,13.029468,1.6555,0.0551000013947486,4.238,0.0599999986588954,1.048,0.051,0.418,107.37185,4.193999767303467,0.0,0.0,0.0
gaia_dr3_nss:acc7:113001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,1497883352153399424,,1497883352153399424,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:10643,2023A&A...674A..34G,I/357/acc7,recno=113001;source_id=1497883352153399424,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,211.07558893438,40.65356104371,14.197716,14.485279,13.746255,1.1609,0.0255999993532896,-18.506,0.0199999995529651,-19.846,0.024,0.208,23.861603,1.684999942779541,0.0,0.0,0.0
gaia_dr3_nss:acc7:113501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5626423448581411584,,5626423448581411584,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:39978,2023A&A...674A..34G,I/357/acc7,recno=113501;source_id=5626423448581411584,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,129.96118889907,-36.10463991765,14.699826,15.051087,14.169268,0.8413,0.0375999994575977,-4.102,0.0350000001490116,3.726,0.04,0.33,41.55804,1.986999988555908,0.0,0.0,0.0
gaia_dr3_nss:acc7:114001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5936020874770460288,,5936020874770460288,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:42177,2023A&A...674A..34G,I/357/acc7,recno=114001;source_id=5936020874770460288,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,254.35460357951,-52.19731725929,13.869658,14.44617,13.13742,0.6594,0.0252000000327825,-0.533,0.0280000008642673,-4.602,0.02,0.143,12.967113,1.4079999923706057,0.0,0.0,0.0
gaia_dr3_nss:acc7:114501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,3069548637519163264,,3069548637519163264,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:21810,2023A&A...674A..34G,I/357/acc7,recno=114501;source_id=3069548637519163264,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,123.50388363242,-3.46355807833,15.233407,16.297289,14.206447,4.0292,0.0861999988555908,-10.974,0.0920000001788139,10.552,0.074,0.621,71.83229,2.635999917984009,0.0,0.0,0.0
gaia_dr3_nss:acc7:115001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,776975187462896512,,776975187462896512,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:5520,2023A&A...674A..34G,I/357/acc7,recno=115001;source_id=776975187462896512,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,165.59835984956,39.73830526891,16.693504,17.998241,15.552897,3.1193,0.1570000052452087,-32.329,0.1089999973773956,-48.747,0.133,0.756,24.886343,1.812000036239624,1.0,0.0,0.0
gaia_dr3_nss:acc7:11501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,496139748566077952,,496139748566077952,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:3525,2023A&A...674A..34G,I/357/acc7,recno=11501;source_id=496139748566077952,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,75.84983081528,69.21998640327,11.469901,12.273549,10.597496,0.6139,0.0254999995231628,4.676,0.0189999993890523,0.117,0.023,0.255,133.52834,1.99399995803833,0.0,0.0,0.0
gaia_dr3_nss:acc7:115501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,2880516921979641728,,2880516921979641728,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:20467,2023A&A...674A..34G,I/357/acc7,recno=115501;source_id=2880516921979641728,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,0.40114549193,37.84170660937,13.515959,13.771912,13.105332,0.6641,0.0262000001966953,3.453,0.0240000002086162,-5.675,0.017,0.163,20.73989,1.6660000085830688,0.0,0.0,0.0
gaia_dr3_nss:acc7:116001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,6431321141846761856,,6431321141846761856,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:45697,2023A&A...674A..34G,I/357/acc7,recno=116001;source_id=6431321141846761856,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,275.497964991,-71.12691460577,13.029214,13.40622,12.487133,1.5516,0.0262000001966953,2.026,0.0189999993890523,-11.88,0.027,0.252,77.09972,2.1410000324249268,0.0,0.0,0.0
gaia_dr3_nss:acc7:116501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5368438541367972224,,5368438541367972224,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38145,2023A&A...674A..34G,I/357/acc7,recno=116501;source_id=5368438541367972224,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,179.70620194688,-53.31438736734,11.681888,12.06089,11.134444,4.8886,0.0285999998450279,-5.728,0.0270000007003545,9.773,0.03,0.246,100.603065,1.8899999856948853,0.0,0.0,0.0
gaia_dr3_nss:acc7:117001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,2135878719386015488,,2135878719386015488,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:15176,2023A&A...674A..34G,I/357/acc7,recno=117001;source_id=2135878719386015488,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,293.69555049911,50.44257699828,13.188757,13.520324,12.693928,1.4545,0.0175999999046325,-3.817,0.0199999995529651,-3.293,0.022,0.167,25.563328,1.8519999980926511,0.0,0.0,0.0
gaia_dr3_nss:acc7:117501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4074778719471779968,,4074778719471779968,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:28953,2023A&A...674A..34G,I/357/acc7,recno=117501;source_id=4074778719471779968,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,283.30050978256,-25.08289364688,13.379208,13.772599,12.805334,1.3608,0.0320999994874,-0.951,0.0340000018477439,-1.192,0.028,0.203,25.697922,1.9450000524520872,0.0,0.0,0.0
gaia_dr3_nss:acc7:118001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5827710870491220224,,5827710870491220224,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:41408,2023A&A...674A..34G,I/357/acc7,recno=118001;source_id=5827710870491220224,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,247.36414406049,-65.83650902307,14.090641,14.503737,13.51737,1.1098,0.0269000008702278,-12.998,0.0160000007599592,-10.837,0.022,0.209,30.192036,1.7309999465942385,0.0,0.0,0.0
gaia_dr3_nss:acc7:118501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,6341567389194451328,,6341567389194451328,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:45059,2023A&A...674A..34G,I/357/acc7,recno=118501;source_id=6341567389194451328,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,304.90251454813,-87.9224368672,13.666461,14.022832,13.14269,1.513,0.0216000005602836,16.597,0.0289999991655349,-18.848,0.025,0.22,34.22878,2.2750000953674316,1.0,0.0,0.0
gaia_dr3_nss:acc7:119001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5698149810439403136,,5698149810439403136,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:40487,2023A&A...674A..34G,I/357/acc7,recno=119001;source_id=5698149810439403136,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,122.20805637505,-23.82818774969,13.429297,13.983322,12.72951,0.7184,0.0256999991834163,-4.201,0.0189999993890523,1.86,0.021,0.183,29.536345,1.7949999570846558,0.0,0.0,0.0
gaia_dr3_nss:acc7:119501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,1984504349386646144,,1984504349386646144,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:14100,2023A&A...674A..34G,I/357/acc7,recno=119501;source_id=1984504349386646144,nss_model=Acceleration7;nss_table=acc7,exact_gaia_dr3_source_id,0.0,345.04710854725,47.40555693073,14.631494,15.156233,13.946889,1.9528,0.0295000001788139,-4.917,0.025000000372529,-2.339,0.029,0.205,16.50715,1.590000033378601,0.0,0.0,0.0
