matched_ucd_gaia_dr3_id,matched_ucd_canonical_object_id,control_number,source_id,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,pmra_pmdec_corr,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source,phot_g_mean_flux_over_error,phot_bp_mean_flux_over_error,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,in_qso_candidates,in_galaxy_candidates,non_single_star,gaia_association_distance_arcsec,specobjid,spectroscopic_class,subclass,random_id,absolute_galactic_latitude_deg,ecliptic_latitude_deg,absolute_ecliptic_latitude_deg,matched_ucd_phot_g_mean_mag,difference_phot_g_mean_mag,matched_ucd_absolute_galactic_latitude_deg,difference_absolute_galactic_latitude_deg,matched_ucd_absolute_ecliptic_latitude_deg,difference_absolute_ecliptic_latitude_deg
5107470379920956160,canonical_112ba66b83475a43b3330ca11cf77e03,1,827397652546080768,150.61627080394317,51.39332458719637,19.056355,20.020622,18.067743,0.9776300784563143,0.227946,-15.519886431735639,0.204405,0.9315354838713497,0.189457,0.109591,0.0,0.0,1.011976,0,0,0,527.6217,20.16241,70.127205,1.344676,0.0,0.0,0.999979,0,0,0,0.1794712481083607,3738162870354026496,STAR,M0,5.861709,50.12406430480685,36.52567558592713,36.52567558592713,19.049055099487305,0.0072994232177734375,49.84923990103347,0.2748244037733798,36.665791601750975,-0.1401160158238426
5107470379920956160,canonical_112ba66b83475a43b3330ca11cf77e03,2,827315876368885760,149.94222710738833,51.376357646852355,18.991833,19.306835,18.55779,0.0920462518580134,0.17872,-0.3424835112579718,0.180167,-0.1403327720313529,0.157985,-0.003936,0.0,0.0,0.942808,0,0,0,571.56024,35.42569,36.403214,1.170397,0.03417,0.0,0.965759,1,0,0,0.09265816341502056,1016767920493062144,STAR,F5,4.588035,49.736541289296134,36.329745947372615,36.329745947372615,19.049055099487305,-0.05722236633300781,49.84923990103347,-0.11269861173733631,36.665791601750975,-0.33604565437835987
5107470379920956160,canonical_112ba66b83475a43b3330ca11cf77e03,3,827283784376296192,149.76894689368905,51.023455205962065,19.022665,20.062319,18.017532,1.2284100997596954,0.206892,13.12668189717392,0.181179,-6.1432616972086365,0.226521,-0.260721,0.0,0.0,0.981371,0,1,0,558.4296,16.18918,68.54817,1.340703,0.0,0.0,0.999956,0,0,0,0.2064144107434727,3738009763359858688,STAR,M1,9.533302,49.75552069991455,35.9642120343018,35.9642120343018,19.049055099487305,-0.02639007568359375,49.84923990103347,-0.09371920111892251,36.665791601750975,-0.7015795674491727
3928412526144767744,canonical_11dc789350ce5594bd14d863f90b6b43,1,3724629895752714112,206.2735016895784,8.087395912510818,21.335264,21.018265,19.837822,,,,,,,,3.706594,0.671584,,0,0,0,21.729376,2.19101,4.1766,2.64293,0.000322,9.3e-05,0.996576,0,0,0,0.15473977615687606,6127281808629583872,STAR,M5III (221615),0.5221449,67.10921788115104,17.66205346091784,17.66205346091784,21.645986557006836,-0.31072235107421875,74.33465612398247,-7.22543824283143,14.83260021052199,2.829453250395849
3928412526144767744,canonical_11dc789350ce5594bd14d863f90b6b43,2,3736738168767497856,198.4485779516314,12.428327671808422,21.077377,21.422531,21.323446,,,,,,,,1.503065,0.129191,,0,0,0,37.749672,3.448492,1.389534,0.863298,0.008533,6.8e-05,0.988125,0,0,0,0.1664780613816312,6104865790330425344,STAR,F3/F5V (30743),9.236599,74.39438018395711,18.686330431346576,18.686330431346576,21.645986557006836,-0.5686092376708984,74.33465612398247,0.059724059974641364,14.83260021052199,3.853730220824586
3928412526144767744,canonical_11dc789350ce5594bd14d863f90b6b43,3,3998956573707020416,168.27793244654524,28.497157170247565,21.27993,,20.50213,,,,,,,,0.0,0.0,,0,0,0,38.31768,,3.491868,,0.000387,3e-06,0.999107,0,0,0,0.1665280374569591,-5659706274186244096,STAR,M4.5:III (123657),4.561837,68.25281402672974,21.513593375701483,21.513593375701483,21.645986557006836,-0.3660564422607422,74.33465612398247,-6.081842097252732,14.83260021052199,6.680993165179492
3907638211714971776,canonical_128814db4ccf5d6785db761fecbfa1f5,1,3734801958856044544,193.93035896650687,9.655650519990926,20.137566,20.564325,19.717234,0.4767555218102335,0.569516,-3.324056964807644,0.677787,-3.475200601556086,0.615355,-0.465289,0.0,0.0,0.977842,0,0,0,221.49118,13.54247,12.810582,1.109446,0.0,0.0,0.999994,0,0,0,0.04837289481977512,6096831658799157248,STAR,F3/F5V (30743),5.5051284,72.49817874039366,14.37641716655053,14.37641716655053,20.213836669921875,-0.07627105712890625,74.26519594569231,-1.7670172052986572,14.247415112956258,0.12900205359427197
3907638211714971776,canonical_128814db4ccf5d6785db761fecbfa1f5,2,3734816699183629696,193.62712628085234,9.683074246675236,20.129213,20.564926,19.589706,0.6381118436505009,0.497959,-6.685056204245074,0.597869,-2.04939315990269,0.507976,-0.258662,0.0,0.0,1.006745,1,0,0,260.0404,12.496411,14.648264,1.177348,0.0,0.0,0.999982,0,0,0,0.13739093038056807,3338326011333863424,STAR,F2,7.9036636,72.53977950922395,14.28237485572639,14.28237485572639,20.213836669921875,-0.08462333679199219,74.26519594569231,-1.7254164364683646,14.247415112956258,0.03495974277013225
3907638211714971776,canonical_128814db4ccf5d6785db761fecbfa1f5,3,3734379127915816832,195.30795858208262,9.61328262598147,20.145947,20.163876,20.077429,-0.5911366115741379,0.59118,-1.365839805994774,0.926701,-0.0630271192471202,0.614147,-0.098649,0.0,0.0,0.99481,0,0,0,213.29083,14.56109,12.359266,1.161694,1.4e-05,0.0,0.999985,1,0,0,0.07604983161471174,3641204361150963712,STAR,A0,3.8654547,72.33315187532209,14.877802236989247,14.877802236989247,20.213836669921875,-0.06789016723632812,74.26519594569231,-1.9320440703702246,14.247415112956258,0.630387124032989
3908713847620226176,canonical_136e188f7a18567a93f9c0caaa8cc854,1,3735522383785824896,193.58683479948053,10.998071299517163,19.80275,20.175657,19.320274,-0.3048105480612799,0.418596,-1.9196731958478328,0.520042,-3.03687435597183,0.425967,-0.284839,0.0,0.0,0.998794,0,0,0,322.32935,16.858513,27.819593,1.170856,0.0,0.0,0.999985,0,0,0,0.09186395773487308,3338449981269895168,STAR,F5,7.3902664,73.85530727694977,15.471716432770085,15.471716432770085,19.831308364868164,-0.028558731079101562,74.64953207474146,-0.794224797791685,14.480690158278305,0.9910262744917802
3908713847620226176,canonical_136e188f7a18567a93f9c0caaa8cc854,2,3735214688032749696,194.32131938883145,10.109576624981242,19.724188,20.09787,19.21287,0.5679593109299544,0.411194,-5.279997922266085,0.443515,-5.85131628139021,0.411899,-0.339899,0.0,0.0,0.966035,0,0,0,346.00156,19.738146,18.190619,1.188164,0.0,0.0,0.999968,0,0,0,0.09497477074784333,6096811867589857280,STAR,F8V (30562),1.7613659,72.92558957284514,14.946273123216988,14.946273123216988,19.831308364868164,-0.10712051391601562,74.64953207474146,-1.7239425018963175,14.480690158278305,0.4655829649386831
3908713847620226176,canonical_136e188f7a18567a93f9c0caaa8cc854,3,3921758105679206272,182.2161567503004,14.607059784285676,19.701586,20.77256,18.725018,-0.0329573423141545,0.485821,-13.643236632164628,0.433137,-17.412052439044988,0.292313,-0.116462,0.0,0.0,0.902013,0,0,0,255.99852,9.460091,37.827625,1.305203,0.0,0.0,0.99999,0,0,0,0.36610576366146097,3617664366620549120,STAR,M1,4.5790215,74.02865034064477,14.256504810443802,14.256504810443802,19.831308364868164,-0.12972259521484375,74.64953207474146,-0.6208817340966846,14.480690158278305,-0.22418534783450283
3907707171710037248,canonical_14916df2077e5955af829396f537dd30,1,3733668465446811776,195.12294795677082,8.347367903900805,20.85628,21.151966,19.409397,3.5950714843713305,2.323817,-12.93964507592303,2.306714,0.9390763307378791,2.255522,-0.324974,4.280271,2.473023,1.177406,0,0,0,74.265015,6.258115,13.038598,2.148074,0.0,1e-06,0.999988,0,0,0,0.5926846491529837,6099199182144557056,STAR,M1 (204445),7.1923323,71.09722916927812,13.643027426553163,13.643027426553163,21.14780044555664,-0.2915210723876953,74.50787956553143,-3.4106503962533026,14.421378592102565,-0.7783511655494024
3907707171710037248,canonical_14916df2077e5955af829396f537dd30,2,3903336681709972096,188.97071249804523,9.768587834134017,20.869797,20.880314,19.524567,,,,,,,,1.381892,0.31996,,1,0,0,66.95045,4.554664,6.504644,2.171357,7.3e-05,3.4e-05,0.999183,0,0,0,0.30322822874577865,6086698284306681856,STAR,M5III (221615),8.783189,72.25665627856007,12.520827008184602,12.520827008184602,21.14780044555664,-0.2780036926269531,74.50787956553143,-2.251223286971353,14.421378592102565,-1.900551583917963
3907707171710037248,canonical_14916df2077e5955af829396f537dd30,3,3903353895938081664,189.15221573401098,10.15759975002135,20.8709,21.017744,20.411581,,,,,,,,0.0,0.0,,0,0,0,52.55386,4.155534,6.125886,1.276077,0.028956,0.0,0.965302,0,0,0,0.058870941842532436,6086817306440388608,STAR,B9Vn (177756),5.41494,72.67312601383358,12.948891165742692,12.948891165742692,21.14780044555664,-0.2769012451171875,74.50787956553143,-1.834753551697844,14.421378592102565,-1.4724874263598728
6087608373867240064,canonical_17804c7e74715d6ca3fe50787946d8de,1,1762477178951105664,310.7176462481471,14.826128904655924,17.639214,18.141665,16.965948,0.0650006693683278,0.086403,-0.9195524177160492,0.077502,-1.7273776330125388,0.071727,0.397569,0.0,0.0,0.954487,0,0,0,1523.39,107.726456,166.75594,1.239112,0.0,0.0,0.999995,0,0,0,0.09342734562451636,2532321298764294144,STAR,F9,2.2027752,16.579862064653607,31.750566627313283,31.750566627313283,17.70081329345703,-0.0615997314453125,17.650201017254744,-1.070338952601137,32.41519386592292,-0.6646272386096399
6087608373867240064,canonical_17804c7e74715d6ca3fe50787946d8de,2,1764667543552840320,312.61157464002827,17.150472639125294,17.813726,18.23305,17.257338,0.2670279666997256,0.108272,-7.807075233814171,0.090069,-12.799613777806654,0.097149,0.257996,0.0,0.0,1.01347,0,0,0,1353.8806,91.60472,135.93419,1.195574,0.0,0.0,0.999984,0,0,0,0.20652002229418112,2533426307950209024,STAR,F9,1.5085644,16.711618407501636,33.38620445640127,33.38620445640127,17.70081329345703,0.11291313171386719,17.650201017254744,-0.9385826097531087,32.41519386592292,0.9710105904783504
6087608373867240064,canonical_17804c7e74715d6ca3fe50787946d8de,3,1810594178605457664,309.9586858703876,15.280440682479078,17.722645,18.210587,17.101748,0.3332085668344499,0.094144,-4.289941949055195,0.097248,-7.170700281792007,0.083757,0.191521,0.149651,0.430289,1.047367,0,0,0,1156.2827,89.76738,101.01238,1.208405,0.0,0.0,0.99999,0,0,0,0.12648304248543332,2532300957799180288,STAR,K1,8.707094,15.718680713058454,32.40610854306954,32.40610854306954,17.70081329345703,0.021831512451171875,17.650201017254744,-1.9315203041962903,32.41519386592292,-0.009085322853380262
3902736593173782272,canonical_1903c5e84a2152f4a904a3fe44241b2b,1,2428485628552446848,4.399246206280381,-8.911852300885288,20.01671,20.188604,19.563908,-0.2556399953861327,0.598432,0.1954558319495604,0.907095,-2.470824573814018,0.495598,-0.132616,0.704049,0.300711,1.036917,0,0,0,169.6216,15.364722,12.884829,1.257782,0.053783,2e-06,0.946156,0,0,0,0.0835107786431871,8071850321750806528,STAR,F3/F5V (30743),5.3354907,70.10450203690891,-9.920125888893836,9.920125888893836,20.024120330810547,-0.0074100494384765625,70.62338377882628,-0.5188817419173688,10.715018749334067,-0.7948928604402319
3902736593173782272,canonical_1903c5e84a2152f4a904a3fe44241b2b,2,2523440827116633728,8.957355239031354,-7.615438057252928,20.077055,20.23635,19.611443,0.0397929567469707,0.591909,-0.5233070915922529,0.607147,-2.331535061700836,0.639544,0.388439,0.484206,0.14884,1.005352,0,0,0,191.34694,11.331875,15.677279,1.272588,0.09722,0.0,0.9027,0,0,0,0.06769952628844443,8052488747156262912,STAR,F3/F5V (30743),3.6494753,70.13937151296716,-10.543113425363714,10.543113425363714,20.024120330810547,0.05293464660644531,70.62338377882628,-0.48401226585912127,10.715018749334067,-0.1719053239703534
3902736593173782272,canonical_1903c5e84a2152f4a904a3fe44241b2b,3,3902736382720095616,187.5562280008825,8.405313997395446,20.011497,20.428661,19.274416,0.4317086313119697,0.457917,-6.259305716302907,0.569882,-6.920023145916558,0.358951,-0.189063,0.0,0.0,0.995491,0,0,0,226.76672,13.254288,21.38038,1.323796,0.0,1e-05,0.999981,0,0,0,0.15431471818336215,1831964825903720448,STAR,K5,7.1729717,70.61561230209037,10.711178446095117,10.711178446095117,20.024120330810547,-0.012622833251953125,70.62338377882628,-0.007771476735911165,10.715018749334067,-0.003840303238950682
4860082222177018624,canonical_1ac46db7ae3259ba836098ea65e6c955,1,1377016272294589696,235.05869449521754,37.6957601762567,20.694416,21.109896,20.039635,1.2930691492073576,0.832622,-2.7880730194605166,1.066302,-5.284325562853866,0.92269,-0.092142,0.0,0.0,1.037456,0,0,0,123.800964,7.314624,8.56928,1.263978,0.000754,1e-06,0.99924,0,0,0,0.08392677402904287,-6360145213287804928,STAR,K0V (10780),5.640262,53.17935223602621,54.9871272852112,54.9871272852112,20.67206573486328,0.022350311279296875,53.401550563399134,-0.22219832737292222,53.2781859903673,1.7089412948439033
4860082222177018624,canonical_1ac46db7ae3259ba836098ea65e6c955,2,1372820157966693376,237.28595186581492,35.86604498105109,20.706621,20.624441,20.478788,-0.0535257266016353,0.836196,-2.3100827550503658,0.826499,-1.9169265245147649,0.959347,0.177929,0.0,0.0,0.953904,0,3,1,122.18935,10.607166,10.349803,1.301456,0.583506,0.0,0.416494,1,0,0,0.15753254872861905,5595931545536057344,STAR,F3/F5V (30743),8.565044,51.46501883623032,53.97567891887044,53.97567891887044,20.67206573486328,0.03455543518066406,53.401550563399134,-1.9365317271688127,53.2781859903673,0.697492928503145
4860082222177018624,canonical_1ac46db7ae3259ba836098ea65e6c955,3,863498020900128896,178.04273801502163,64.02734767484107,20.708414,20.966974,19.969969,-0.6717856824934074,0.81046,-1.0176394877017765,0.942589,0.1440795214095473,1.146541,0.326073,0.653537,0.103063,1.016524,0,0,0,133.53214,7.431748,8.817148,1.402517,0.648053,1.2e-05,0.351934,1,0,0,0.28618085965339274,8007481888041357312,STAR,B5 (338529),4.6448874,51.88133868350591,54.97180146580138,54.97180146580138,20.67206573486328,0.03634834289550781,53.401550563399134,-1.5202118798932247,53.2781859903673,1.693615475434079
