benchmark_id,benchmark_version,partition_ruleset,source_cohort,source_object_id,canonical_object_id,gaia_dr3_id,label,label_subtype,confidence_tier,primary_label_eligible,sensitivity_label_eligible,label_basis,classification_state,classification_subtype,ruleset_id,partition,partition_group,publication_bibcode,catalog_id,source_row_locator,source_detail,gaia_association_method,gaia_association_distance_arcsec,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source,pmra_pmdec_corr,phot_g_mean_flux_over_error,phot_bp_mean_flux_over_error,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,in_qso_candidates,in_galaxy_candidates,non_single_star
sdss_dr16:galaxy:1014554882507565056,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,1014554882507565056,,1018067610348232448,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7233,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=1014554882507565056,class=GALAXY;subclass=;z=0.20350982248783112;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1108586778075358,142.5029584299236,49.975897717262825,20.580276489257812,18.744083404541016,17.33559799194336,,,,,,,10.270963668823242,23.034555435180664,,0.0,4.0,1.0,,81.01042,22.48155,84.604324,12.292641,0.0,1.0,0.0,0,1,0
sdss_dr16:qso:8209076525829738496,benchmark_v2,benchmark_partition_v1,sdss_dr16_qso,8209076525829738496,,1019528513407131648,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7244,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=8209076525829738496,class=QSO;subclass=BROADLINE;z=2.500296115875244;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0281957029156139,141.77529052542712,51.78440435268343,20.00644874572754,20.23979759216309,19.40777015686035,0.09982846665168,0.4614810049533844,0.5749517275771625,0.4452559947967529,0.0446304928125356,0.3777799904346466,0.0,0.0,0.9577080011367798,0.0,0.0,0.0,0.204378,199.83295,16.30634,23.182156,1.315571,0.999951,5e-06,4.4e-05,1,0,0
sdss_dr16:qso:864765933514680320,benchmark_v2,benchmark_partition_v1,sdss_dr16_qso,864765933514680320,,1019692138777194496,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7245,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=864765933514680320,class=QSO;subclass=BROADLINE;z=0.4735950231552124;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0130189704490072,143.71666383828455,52.78687877302469,19.27461051940918,19.3009090423584,18.400712966918945,0.0545276739329173,0.3058649897575378,0.6014374258987535,0.2405339926481247,0.1572984171357099,0.234822005033493,1.206760048866272,3.3931028842926025,1.1184630393981934,0.0,0.0,0.0,0.037519,196.6766,29.962051,34.13053,1.649257,0.994192,0.005808,0.0,1,0,0
sdss_dr16:galaxy:623774420468525056,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,623774420468525056,,1019922138569857920,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7246,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=623774420468525056,class=GALAXY;subclass=;z=0.07469628006219864;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1460333065570562,141.270011116123,53.422550217873344,21.699071884155273,19.677963256835938,18.117660522460938,,,,,,,43.523826599121094,24.00870704650879,,0.0,0.0,0.0,,19.96024,10.461201,23.622559,16.0623,0.000982,0.039032,0.959986,0,0,0
sdss_dr16:galaxy:626010826968426496,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,626010826968426496,,1021786807211215488,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7260,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=626010826968426496,class=GALAXY;subclass=;z=0.12724995613098145;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0439420930101625,146.3405754002598,54.96082258504401,20.80026626586914,19.147932052612305,17.640039443969727,,,,,,,18.626134872436523,36.17457580566406,,3.0,0.0,0.0,,80.42208,24.014778,29.462244,11.054205,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:623872277003397120,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,623872277003397120,,1023268712663753600,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7270,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=623872277003397120,class=GALAXY;subclass=STARFORMING;z=0.2246687114238739;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0236124775848165,139.64072098473,54.46757649458696,21.191997528076172,19.331092834472656,17.87151527404785,,,,,,,23.26778030395508,146.6228485107422,,3.0,0.0,0.0,,71.92249,15.407466,27.478819,12.987589,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:623887670166185984,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,623887670166185984,,1023329288881413632,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7271,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=623887670166185984,class=GALAXY;subclass=;z=0.04548505321145058;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0134371067244324,140.73907573076244,54.80205419353704,21.23031997680664,18.877395629882812,17.539512634277344,,,,,,,31.153959274291992,381.1122131347656,,8.0,6.0,1.0,,49.218616,38.999977,54.63477,18.93818,0.0,1.0,0.0,0,1,0
sdss_dr16:qso:8205804380014006272,benchmark_v2,benchmark_partition_v1,sdss_dr16_qso,8205804380014006272,,1023580905246332288,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7272,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=8205804380014006272,class=QSO;subclass=BROADLINE;z=1.7341910600662231;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0817365055923024,136.69972442908485,54.171457924911294,20.752504348754883,20.81711196899414,20.240591049194336,-0.2137515106417942,1.1718740463256836,0.8638238096485644,1.4764859676361084,-0.3634719775985872,1.293931007385254,0.0,0.0,0.9207850098609924,0.0,0.0,0.0,-0.16984,88.46318,6.896032,7.55613,1.357816,0.958517,1e-06,0.041482,1,0,0
sdss_dr16:galaxy:626140294462597120,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,626140294462597120,,1025360602254894208,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7285,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=626140294462597120,class=GALAXY;subclass=;z=0.1787930727005005;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0282670768445045,145.45082835013045,57.238526578512534,20.627321243286133,18.896211624145508,17.25590705871582,,,,,,,26.035371780395508,117.83224487304688,,0.0,0.0,0.0,,74.75563,20.43598,37.08936,12.96443,0.0,1.0,0.0,0,1,0
sdss_dr16:qso:6434659091659116544,benchmark_v2,benchmark_partition_v1,sdss_dr16_qso,6434659091659116544,,1025512987694083968,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7286,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=6434659091659116544,class=QSO;subclass=BROADLINE;z=2.3861687183380127;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.3686115114638055,143.96706854116724,57.57181629664874,20.68800163269043,20.61912727355957,20.286788940429688,-1.7972540297033874,0.8861280083656311,0.0694334909829096,0.9693779945373536,-1.1258591042743502,1.4271899461746216,2.664513111114502,2.4405229091644287,1.1153839826583862,0.0,0.0,0.0,-0.003424,100.614426,10.789011,8.387546,1.381827,1.0,0.0,0.0,1,0,0
sdss_dr16:qso:8229206934450098176,benchmark_v2,benchmark_partition_v1,sdss_dr16_qso,8229206934450098176,,1027987880993323520,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7304,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=8229206934450098176,class=QSO;subclass=BROADLINE;z=1.2103830575942993;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.3767601633796609,126.86848523073546,50.30862140996541,20.108741760253903,20.38227081298828,19.740306854248047,-0.0029761555997079,0.6141520142555237,-1.1038580577815098,0.6089659929275513,1.266726760546265,0.4892289936542511,0.9900760054588318,0.5587199926376343,1.0259530544281006,0.0,0.0,0.0,-0.311102,150.57906,11.530341,8.470817,1.154711,0.999966,0.0,3.4e-05,1,0,0
sdss_dr16:qso:8193259497214726144,benchmark_v2,benchmark_partition_v1,sdss_dr16_qso,8193259497214726144,,1029044649106529536,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7311,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=8193259497214726144,class=QSO;subclass=BROADLINE;z=1.776570439338684;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0640513006311841,127.6876098350625,53.86084663930016,20.735933303833008,20.72375869750977,20.25588607788086,-0.6377385547939953,1.4357290267944336,-0.5035285888084065,2.548557996749878,0.9100833878086874,1.7419719696044922,1.229990005493164,0.2672640085220337,1.0320069789886477,0.0,0.0,0.0,0.207524,53.092533,4.876045,4.812049,1.388382,0.999993,1e-06,6e-06,1,0,0
sdss_dr16:galaxy:503414179047172096,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,503414179047172096,,1029237613397151872,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7313,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=503414179047172096,class=GALAXY;subclass=;z=0.05685378238558769;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1715957976226955,132.1373246718073,52.47051417993088,21.58028984069824,18.758506774902344,17.481351852416992,,,,,,,68.72709655761719,84.61898040771484,,14.0,7.0,1.0,,32.927776,36.719585,60.15111,28.110374,0.0,1.0,0.0,0,1,0
sdss_dr16:qso:8211368453606756352,benchmark_v2,benchmark_partition_v1,sdss_dr16_qso,8211368453606756352,,1029426561893840256,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7314,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=8211368453606756352,class=QSO;subclass=;z=2.190814971923828;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1098457237175485,130.19929124272466,52.53332264141977,20.751724243164062,20.91846466064453,20.65926170349121,,,,,,,1.1491680145263672,0.1912429928779602,,0.0,0.0,0.0,,51.110588,3.30338,3.018592,1.080326,0.006428,5.9e-05,0.992575,0,0,0
sdss_dr16:galaxy:5803131760075362304,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,5803131760075362304,,1030117639312494976,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7319,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=5803131760075362304,class=GALAXY;subclass=;z=0.36061105132102966;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.4029041969688322,133.39166904870237,55.187827294314395,21.452503204345703,20.52654266357422,18.69248962402344,,,,,,,32.643280029296875,93.02018737792967,,0.0,0.0,0.0,,43.774757,8.566414,16.283964,7.049901,1.5e-05,0.000167,0.998362,0,0,0
sdss_dr16:qso:5805165307854344192,benchmark_v2,benchmark_partition_v1,sdss_dr16_qso,5805165307854344192,,1030357397270788224,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7321,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=5805165307854344192,class=QSO;subclass=BROADLINE;z=0.6814348697662354;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.2905028327880273,130.1998535393038,53.85810195187624,20.61757469177246,20.854469299316406,19.657447814941406,,,,,,,1.8797500133514404,1.2851159572601318,,0.0,0.0,0.0,,35.30101,4.979459,4.240297,1.602265,0.005871,0.000321,0.993684,0,0,0
sdss_dr16:galaxy:502265464643151872,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,502265464643151872,,1031046486120365440,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7326,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=502265464643151872,class=GALAXY;subclass=STARFORMING;z=0.12101708352565765;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0727699789725751,130.2095046598712,55.2969566156068,20.97594451904297,18.859445571899418,17.47822380065918,,,,,,,29.888832092285156,145.4752960205078,,0.0,2.0,1.0,,76.566696,46.067875,88.93864,15.645261,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:2106566479058069504,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,2106566479058069504,,1032263130095600000,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7334,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2106566479058069504,class=GALAXY;subclass=;z=0.04808370769023895;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.2357175814700434,123.82621972388554,54.3996795156373,21.54797744750977,19.04341506958008,17.758228302001953,,,,,,,50.409271240234375,44.77885437011719,,7.0,20.0,0.0,,15.590977,14.729765,9.966067,21.09011,0.00819,0.991811,0.0,0,1,0
sdss_dr16:galaxy:2107712170207766528,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,2107712170207766528,,1033159369511057792,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7341,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2107712170207766528,class=GALAXY;subclass=STARFORMING;z=0.03080718405544758;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0763349434717163,124.33914293115107,55.340526282208664,21.462186813354492,18.81654357910156,17.245609283447266,,,,,,,55.68235778808594,358.4653015136719,,0.0,9.0,0.0,,47.3106,10.324244,9.277406,28.750364,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:2107760548719388672,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,2107760548719388672,,1033432387696628608,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:7342,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=2107760548719388672,class=GALAXY;subclass=STARFORMING;z=0.24252168834209442;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0772680252351476,121.8777898266959,56.43813354646387,19.248979568481445,19.902944564819336,18.153139114379883,0.8465762322201157,0.3498409986495971,1.1761726387955014,0.2407770007848739,-0.4959004866134583,0.2312719970941543,0.0,0.0,0.9785860180854796,0.0,0.0,0.0,-0.245498,443.2093,20.82117,33.449368,1.551995,0.0,5e-06,0.999989,0,0,0
gaia_dr3_nss:tbooc:501,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,1033605908670552704,,1033605908670552704,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:7344,2023A&A...674A..34G,I/357/tbooc,recno=501;source_id=1033605908670552704,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,127.4418420127,54.91325847085,15.387037,15.952883,14.670824,1.2009,0.0658000037074089,-5.748,0.0560000017285347,-3.38,0.054,0.36,21.323652,1.8029999732971191,0.0,0.0,0.0,-0.013664,2974.1409,189.354,878.25793,1.244793,0.0,0.0,0.999947,0,0,1
